sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
164,LSEJ_001992,no_strict_e1_improvement,164,164,1,0.28171259100781754,0.08682555699488148,0.0,0.01262759100063704,0.01262759100063704,0.38116573900333606,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.008261776185180578,0.008261776185180578,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_002016,no_strict_e1_improvement,165,165,1,0.2836132730008103,0.08454074600012973,0.0,0.012772667992976494,0.012772667992976494,0.3809266869939165,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00434552038301869,0.00434552038301869,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
166,LSEJ_002022,no_strict_e1_improvement,166,166,1,0.2818012459902093,0.08242015099676792,0.0,0.012465755004086532,0.012465755004086532,0.37668715199106373,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.007223665381833497,0.007223665381833497,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_002026,max_rounds,167,167,1,0.2810160549997818,0.08517368299362715,0.0,0.08363306299725082,0.08363306299725082,0.44982280099065974,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.032647885581375,0.018801724731909216,139,85,85,97,100,15,0,0,0,1,0.85,0.85,0.97,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8222222222222222,0.9666666666666667,1.0,0.8166666666666667,0.8166666666666667,0.9555555555555556,1.0,1,3
168,LSEJ_002050,no_strict_e1_improvement,168,168,1,0.2827725730021484,0.08531433600001037,0.0,0.014898501001880504,0.014898501001880504,0.3829854100040393,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.008570316876284779,0.008570316876284779,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_002058,max_rounds,169,169,1,0.2812622560013551,0.08600352400389966,0.0,0.026191698998445645,0.026191698998445645,0.3934574790037004,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.0234860805548831,0.01886449899757281,159,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
170,LSEJ_002062,no_strict_e1_improvement,170,170,1,0.28294916899176314,0.08694809701410122,0.0,0.012619063010788523,0.012619063010788523,0.3825163290166529,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006096958010069405,0.006096958010069405,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_002078,max_rounds,171,171,1,0.28215912901214324,0.08830175900948234,0.0,0.08145683600741904,0.08145683600741904,0.4519177240290446,0,,,,,1,1,2,1,1,7,7,8,0,0,1,profiled_beam,1,0.03475547979469411,0.023039558828006394,150,92,92,92,98,6,0,0,0,0,0.92,0.92,0.92,0.98,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9611111111111111,1,6
172,LSEJ_002094,max_rounds,172,172,1,0.2837839419953525,0.08841354200558271,0.0,0.03191932999470737,0.03191932999470737,0.4041168139956426,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.0340393956805201,0.0166383267124426,151,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0,0
173,LSEJ_002111,no_strict_e1_improvement,173,173,1,0.2822100690100342,0.08909366599982604,0.0,0.014571293009794317,0.014571293009794317,0.38587502801965456,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.020504959499036583,0.020504959499036583,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
174,LSEJ_002126,no_strict_e1_improvement,174,174,1,0.28287662999355234,0.09015270099916961,0.0,0.031564923003315926,0.031564923003315926,0.4045942539960379,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.01995215801649061,0.01995215801649061,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_002151,partial_completed__max_rounds,175,175,1,0.2833482090063626,0.10663088000728749,0.018946746000437997,25.905809720003163,25.9247564660036,26.31473555501725,1,,10,2,4,1,1,33,32,32,251,251,8,-3,0,1,profiled_beam,1,0.1713310151147501,0.09934209835612112,81,0,0,0,63,63,0,0,0,0,0.0,0.0,0.0,0.63,0.4444444444444444,0.3888888888888889,0.6333333333333333,0.4666666666666667,0.4888888888888889,0.6444444444444445,0.45555555555555555,0.4666666666666667,0.4388888888888889,0.6388888888888888,1,63
176,LSEJ_002158,max_rounds,176,176,1,0.2921436780015938,0.09196818400232587,0.0,0.1224015799962217,0.1224015799962217,0.5065134420001414,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.044069545009632644,0.03287657481511511,135,92,92,94,95,3,0,0,0,0,0.92,0.92,0.94,0.95,0.9,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.9333333333333333,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.95,0.9555555555555556,1,1
177,LSEJ_002172,no_strict_e1_improvement,177,177,1,0.28227172201150097,0.08347370699630119,0.0,0.024112270999467,0.024112270999467,0.38985770000726916,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.0095087691818157,0.0095087691818157,166,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
178,LSEJ_002181,no_strict_e1_improvement,178,178,1,0.28210529799980577,0.0822267930052476,0.0,0.02384293898649048,0.02384293898649048,0.38817502999154385,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.011564490710022962,0.011564490710022962,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_002192,max_rounds,179,179,1,0.28159860899904743,0.09723045901046135,0.0,3.906801325996639,3.906801325996639,4.285630394006148,0,,,,,1,1,11,10,10,72,72,8,0,-4,1,profiled_beam,1,0.13517568872080624,0.018672852971131863,145,0,0,88,95,95,0,0,0,0,0.0,0.0,0.88,0.95,0.6555555555555556,0.8444444444444444,0.9444444444444444,0.7888888888888889,0.8666666666666667,0.9333333333333333,0.7222222222222222,0.7222222222222222,0.8555555555555555,0.9388888888888889,1,7
180,LSEJ_002212,max_rounds,180,180,1,0.2855849460029276,0.0881098550016759,0.0,0.04266067099524662,0.04266067099524662,0.4163554719998501,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.05649407379743126,0.032999859077648984,134,92,92,92,97,5,0,0,0,0,0.92,0.92,0.92,0.97,0.8888888888888888,0.9,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.9444444444444444,1,5
181,LSEJ_002222,no_strict_e1_improvement,181,181,1,0.28274403100658674,0.08433896499627735,0.0,0.012421804000041448,0.012421804000041448,0.37950480000290554,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.013957837237265064,0.013957837237265064,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_002234,no_strict_e1_improvement,182,182,1,0.2839629599911859,0.08916993900493253,0.0,0.012662469001952559,0.012662469001952559,0.385795367998071,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.001850030599679384,0.001850030599679384,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_002251,no_strict_e1_improvement,183,183,1,0.2805125960003352,0.08797210900229402,0.0,0.012547309001092799,0.012547309001092799,0.381032014003722,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00345668950580552,0.00345668950580552,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_002252,no_strict_e1_improvement,184,184,1,0.2872056379856076,0.08498616899305489,0.0,0.012317701999563724,0.012317701999563724,0.3845095089782262,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.009191850712522865,0.009191850712522865,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_002274,no_strict_e1_improvement,185,185,1,0.28350077199866064,0.08612714998889714,0.0,0.01271881400316488,0.01271881400316488,0.38234673599072266,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0019644636557334,0.0019644636557334,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_002284,no_strict_e1_improvement,186,186,1,0.2800756380020175,0.09563316099229269,0.0,0.02832999599922914,0.02832999599922914,0.40403879499353934,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.03690414527922662,0.03690414527922662,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
187,LSEJ_002297,no_strict_e1_improvement,187,187,1,0.2837984929938102,0.08906487798958551,0.0,0.031070267999893986,0.031070267999893986,0.4039336389832897,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.022975410100641764,0.022975410100641764,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_002311,no_strict_e1_improvement,188,188,1,0.2828544600051828,0.08906326100986917,0.0,0.012435191005351953,0.012435191005351953,0.3843529120204039,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.008067081735741036,0.008067081735741036,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_002329,no_strict_e1_improvement,189,189,1,0.2818005830049515,0.09154613500868436,0.0,0.28817701499792747,0.28817701499792747,0.6615237330115633,0,,,,,1,0,3,2,2,14,14,8,0,0,-1,current,0,0.048483227559740445,0.048483227559740445,117,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
190,LSEJ_002333,no_strict_e1_improvement,190,190,1,0.2805069879977964,0.09435033000772819,0.0,1.4316305090032984,1.4316305090032984,1.806487827008823,0,,,,,1,0,5,5,5,39,39,8,0,0,-1,current,0,0.03776862487041702,0.03776862487041702,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
191,LSEJ_002353,no_strict_e1_improvement,191,191,1,0.2845416630007094,0.08526219299528748,0.0,0.012663632005569525,0.012663632005569525,0.3824674880015664,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0078078302078615205,0.0078078302078615205,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_002360,partial_completed__max_rounds,192,192,1,0.28289012200548314,0.0766362529975595,0.01790205300494563,0.08963835499889683,0.10754040800384246,0.4670667830068851,1,,10,2,4,1,1,3,2,2,16,16,8,0,0,0,s1a3_greedy,1,0.05418581388787263,0.04767754058767524,133,0,91,93,93,93,0,0,0,0,0.0,0.91,0.93,0.93,0.8666666666666667,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8611111111111112,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
193,LSEJ_002373,max_rounds,193,193,1,0.28387525700964034,0.08856901699618902,0.0,0.02973738899163436,0.02973738899163436,0.4021816629974637,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.019133508597992153,0.0049740962703557065,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
194,LSEJ_002382,no_strict_e1_improvement,194,194,1,0.28324253599566873,0.08403278399782721,0.0,0.019841499990434386,0.019841499990434386,0.3871168199839303,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.00990808696579835,0.00990808696579835,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_002384,max_rounds,195,195,1,0.2815883040020708,0.12822715699439868,0.0,33.54942780699639,33.54942780699639,33.95924326799286,0,,,,,1,1,41,40,40,314,314,8,-7,1,1,profiled_beam,1,0.23003375216940186,0.14386240495239488,64,1,1,7,0,-1,0,0,0,0,0.01,0.01,0.07,0.0,0.37777777777777777,0.45555555555555555,0.4444444444444444,0.32222222222222224,0.35555555555555557,0.4,0.35,0.35,0.40555555555555556,0.4222222222222222,1,-7
196,LSEJ_002413,max_rounds,196,196,1,0.2957111729920143,0.12312022701371461,0.0,5.792552970000543,5.792552970000543,6.211384370006272,0,,,,,1,1,13,12,12,91,91,8,0,2,1,profiled_beam,1,0.16158355844494912,0.0666691885945814,88,0,0,1,74,74,0,0,0,0,0.0,0.0,0.01,0.74,0.3888888888888889,0.5777777777777777,0.6888888888888889,0.5555555555555556,0.6333333333333333,0.7777777777777778,0.4722222222222222,0.4722222222222222,0.6055555555555555,0.7333333333333333,1,73
197,LSEJ_002422,max_rounds,197,197,1,0.2821559939911822,0.1012305119947996,0.0,0.28134182599023916,0.28134182599023916,0.6647283319762209,0,,,,,1,1,4,3,3,18,18,8,0,-2,0,s1a3_greedy,1,0.10192059082522367,0.014393805713754974,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
198,LSEJ_002431,no_strict_e1_improvement,198,198,1,0.28178837199811824,0.08768390100158285,0.0,0.1700485040055355,0.1700485040055355,0.5395207770052366,0,,,,,1,0,2,2,2,14,14,8,0,0,-1,current,0,0.028140663638866196,0.028140663638866196,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_002437,no_strict_e1_improvement,199,199,1,0.28292598700500093,0.08484491599665489,0.0,0.015122579003218561,0.015122579003218561,0.3828934820048744,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.0036027959612612093,0.0036027959612612093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_002455,max_rounds,200,200,1,0.282854019998922,0.09102098499715794,0.0,0.028430409001884982,0.028430409001884982,0.40230541399796493,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.05551707575449048,0.05026293343698348,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9,0.9,0.9111111111111111,0.9111111111111111,0,0
201,LSEJ_002465,no_strict_e1_improvement,201,201,1,0.2821995300037088,0.09228046399948653,0.0,0.012678444996709004,0.012678444996709004,0.3871584389999043,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.017453168060941,0.017453168060941,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_002469,no_strict_e1_improvement,202,202,1,0.28179408398864325,0.0889314550004201,0.0,0.015192416001809761,0.015192416001809761,0.3859179549908731,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.006663576528080739,0.006663576528080739,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_002480,no_strict_e1_improvement,203,203,1,0.28191609799978323,0.08674660298856907,0.0,0.01265828100440558,0.01265828100440558,0.3813209819927579,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0071121812228941254,0.0071121812228941254,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
204,LSEJ_002486,max_rounds,204,204,1,0.2842127970070578,0.10280550899915397,0.0,5.3390681270102505,5.3390681270102505,5.726086433016462,0,,,,,1,1,13,12,12,94,94,8,-1,0,1,profiled_beam,1,0.12010822632582858,0.06333817579616152,104,3,3,54,2,-1,0,0,0,0,0.03,0.03,0.54,0.02,0.6666666666666666,0.6444444444444445,0.7666666666666667,0.5222222222222223,0.45555555555555555,0.7,0.5944444444444444,0.5944444444444444,0.55,0.7333333333333333,1,-52
205,LSEJ_002492,no_strict_e1_improvement,205,205,1,0.2837654479953926,0.08861661099945195,0.0,0.01270358900364954,0.01270358900364954,0.3850856479984941,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006734674567511926,0.006734674567511926,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_002511,max_rounds,206,206,1,0.2810332890076097,0.11360560198954772,0.0,75.6421704539971,75.6421704539971,76.03680934499425,0,,,,,1,1,73,72,72,564,564,8,1,-1,1,profiled_beam,1,0.23492494858219287,0.10404006652744202,63,0,0,24,30,30,0,0,0,0,0.0,0.0,0.24,0.3,0.2222222222222222,0.2777777777777778,0.4111111111111111,0.34444444444444444,0.37777777777777777,0.4888888888888889,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.45,1,6
207,LSEJ_002524,max_rounds,207,207,1,0.2918885180115467,0.09368510499189142,0.0,2.8831318729935447,2.8831318729935447,3.268705495996983,0,,,,,1,1,11,10,10,69,69,8,0,4,1,profiled_beam,1,0.05951845712649326,0.01254128997421099,161,1,1,98,100,99,0,0,0,1,0.01,0.01,0.98,1.0,0.8111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.8555555555555555,0.8555555555555555,0.9666666666666667,1.0,1,2
208,LSEJ_002535,no_strict_e1_improvement,208,208,1,0.2798065550014144,0.08328095098841004,0.0,0.014709437993587926,0.014709437993587926,0.37779694398341235,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.011477890036055921,0.011477890036055921,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_002546,max_rounds,209,209,1,0.2779133269941667,0.12412817699078005,0.0,12.265590724011417,12.265590724011417,12.667632227996364,0,,,,,1,1,19,18,18,140,140,8,1,-1,1,profiled_beam,1,0.2509032511436898,0.0819897100478152,93,0,0,60,73,73,0,0,0,0,0.0,0.0,0.6,0.73,0.4111111111111111,0.6,0.6888888888888889,0.4111111111111111,0.6333333333333333,0.7,0.4111111111111111,0.4111111111111111,0.6166666666666667,0.6944444444444444,1,13
210,LSEJ_002552,max_rounds,210,210,1,0.28454029199201614,0.09497897699475288,0.0,0.13578076200792566,0.13578076200792566,0.5153000309946947,0,,,,,1,1,2,1,1,7,7,8,0,0,0,s1a3_greedy,1,0.07386192880900731,0.03103205834017394,135,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.8444444444444444,1.0,1.0,0.9111111111111111,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
211,LSEJ_002560,max_rounds,211,211,1,0.2814687439968111,0.08945762600342277,0.0,0.08178387199586723,0.08178387199586723,0.4527102419961011,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05375506575348683,0.01590501419139198,141,85,85,97,98,13,0,0,0,0,0.85,0.85,0.97,0.98,0.8666666666666667,0.9555555555555556,0.9666666666666667,0.8777777777777778,0.9666666666666667,0.9777777777777777,0.8722222222222222,0.8722222222222222,0.9611111111111111,0.9722222222222222,1,1
212,LSEJ_002584,no_strict_e1_improvement,212,212,1,0.2823865670070518,0.103194451003219,0.0,0.09324535600899253,0.09324535600899253,0.4788263740192633,0,,,,,1,0,3,2,2,16,16,8,0,0,-1,current,0,0.010562814098577494,0.010562814098577494,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
213,LSEJ_002588,max_rounds,213,213,1,0.2826791409897851,0.08205213899782393,0.0,0.03743324500101153,0.03743324500101153,0.40216452498862054,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.03480448328547128,0.0269447226643226,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9222222222222223,1.0,1.0,0.9444444444444444,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
214,LSEJ_002601,max_rounds,214,214,1,0.2831273070041789,0.11819760101207066,0.0,14.821648288998404,14.821648288998404,15.222973197014653,0,,,,,1,1,26,25,25,199,199,8,0,-4,1,profiled_beam,1,0.14916043591301975,0.09192708313301397,93,0,0,46,60,60,0,0,0,0,0.0,0.0,0.46,0.6,0.4777777777777778,0.4444444444444444,0.5555555555555556,0.7888888888888889,0.6444444444444445,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.5444444444444444,0.6111111111111112,1,14
215,LSEJ_002613,max_rounds,215,215,1,0.2829865490057273,0.08882946500671096,0.0,0.052354527986608446,0.052354527986608446,0.4241705419990467,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.05642474235048414,0.03712020362015917,148,95,95,90,87,-8,0,0,0,0,0.95,0.95,0.9,0.87,0.9222222222222223,0.9333333333333333,0.9,0.9,0.9222222222222223,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.8833333333333333,1,-3
216,LSEJ_002627,max_rounds,216,216,1,0.281488125998294,0.08792925899615511,0.0,0.04462938800861593,0.04462938800861593,0.414046773003065,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.03639404094089211,0.02527449478560205,131,90,90,91,94,4,0,0,0,0,0.9,0.9,0.91,0.94,0.8666666666666667,0.8777777777777778,0.9333333333333333,0.8555555555555555,0.8888888888888888,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.8833333333333333,0.9333333333333333,1,3
217,LSEJ_002635,max_rounds,217,217,1,0.2834578720066929,0.11666984399198554,0.0,26.77152669800853,26.77152669800853,27.171654414007207,0,,,,,1,1,33,32,32,254,254,8,7,3,1,profiled_beam,1,0.17929956904457262,0.12050197813465881,85,44,44,1,0,-44,0,0,0,0,0.44,0.44,0.01,0.0,0.5555555555555556,0.5,0.5666666666666667,0.5555555555555556,0.4888888888888889,0.5111111111111111,0.5555555555555556,0.5555555555555556,0.49444444444444446,0.5388888888888889,1,-1
218,LSEJ_002644,max_rounds,218,218,1,0.2892103699996369,0.12754481298907194,0.0,13.123750173996086,13.123750173996086,13.540505356984795,0,,,,,1,1,22,21,21,163,163,8,-2,4,1,profiled_beam,1,0.21326555809872744,0.030590190112383828,126,1,1,1,100,99,0,0,0,1,0.01,0.01,0.01,1.0,0.5111111111111111,0.7222222222222222,1.0,0.5888888888888889,0.8333333333333334,1.0,0.55,0.55,0.7777777777777778,1.0,1,99
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.28377237600216176,0.08247240299533587,0.0,0.012661512999329716,0.012661512999329716,0.37890629199682735,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.28095524800301064,0.08794469000713434,0.0,0.012780446995748207,0.012780446995748207,0.3816803850058932,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,max_rounds,221,221,1,0.2840824790037004,0.08739391498966143,0.0,0.04106976999901235,0.04106976999901235,0.4125461639923742,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.03267997995846801,0.027872273077567417,147,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,8
