sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
180,LSEJ_002212,1,evaluated,1,85,16,57,141,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
181,LSEJ_002222,1,no_strict_e1_improvement,0,99,2,75,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
182,LSEJ_002234,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
183,LSEJ_002251,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
184,LSEJ_002252,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_002274,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
186,LSEJ_002284,1,no_strict_e1_improvement,0,96,5,63,160,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
187,LSEJ_002297,1,no_strict_e1_improvement,0,89,9,65,157,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
188,LSEJ_002311,1,no_strict_e1_improvement,0,100,1,73,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
189,LSEJ_002329,1,no_strict_e1_improvement,0,67,29,44,115,3,2,2,14,14,1,8,2,baseline,0,0,-1,current,baseline,0,0
190,LSEJ_002333,1,no_strict_e1_improvement,0,47,10,51,142,5,5,5,39,39,1,8,5,baseline,0,0,-1,current,baseline,0,0
191,LSEJ_002353,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
192,LSEJ_002360,1,evaluated,1,84,17,56,140,3,2,2,16,16,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
193,LSEJ_002373,1,evaluated,1,95,6,76,170,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
194,LSEJ_002382,1,no_strict_e1_improvement,0,97,4,75,172,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
195,LSEJ_002384,1,evaluated,1,15,73,13,40,41,40,40,314,314,1,8,34,component_shift_-7_1,-7,1,1,profiled_beam,component_shift_-7_0,-7,0
196,LSEJ_002413,1,evaluated,1,35,60,21,61,13,12,12,91,91,1,8,12,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_2,2,2
197,LSEJ_002422,1,evaluated,1,70,15,56,142,4,3,3,18,18,1,8,2,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
198,LSEJ_002431,1,no_strict_e1_improvement,0,73,18,51,133,2,2,2,14,14,1,8,2,baseline,0,0,-1,current,baseline,0,0
199,LSEJ_002437,1,no_strict_e1_improvement,0,98,3,79,176,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
200,LSEJ_002455,1,evaluated,1,95,6,62,157,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
201,LSEJ_002465,1,no_strict_e1_improvement,0,99,2,70,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
202,LSEJ_002469,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
203,LSEJ_002480,1,no_strict_e1_improvement,0,100,1,76,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
204,LSEJ_002486,1,evaluated,1,38,51,29,78,13,12,12,94,94,1,8,10,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
205,LSEJ_002492,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
206,LSEJ_002511,1,evaluated,1,6,85,6,21,73,72,72,564,564,1,8,71,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
207,LSEJ_002524,1,evaluated,1,49,13,60,148,11,10,10,69,69,1,8,10,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
208,LSEJ_002535,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
209,LSEJ_002546,1,evaluated,1,25,76,11,35,19,18,18,140,140,1,8,18,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
210,LSEJ_002552,1,evaluated,1,68,27,45,119,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
211,LSEJ_002560,1,evaluated,1,80,11,60,150,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
212,LSEJ_002584,1,no_strict_e1_improvement,0,82,19,60,141,3,2,2,16,16,1,8,0,baseline,0,0,-1,current,baseline,0,0
213,LSEJ_002588,1,evaluated,1,89,12,65,154,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
214,LSEJ_002601,1,evaluated,1,30,58,23,65,26,25,25,199,199,1,8,25,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
215,LSEJ_002613,1,evaluated,1,84,8,59,151,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
216,LSEJ_002627,1,evaluated,1,86,15,56,141,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
217,LSEJ_002635,1,evaluated,1,18,55,20,65,33,32,32,254,254,1,8,30,component_shift_7_3,7,3,1,profiled_beam,component_shift_7_0,7,0
218,LSEJ_002644,1,evaluated,1,25,55,24,69,22,21,21,163,163,1,8,21,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_-1_5,-1,5
219,LSEJ_002655,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
220,LSEJ_002672,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
221,LSEJ_002683,1,evaluated,1,87,11,57,147,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
222,LSEJ_002686,1,no_strict_e1_improvement,0,99,2,78,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
223,LSEJ_002703,1,no_strict_e1_improvement,0,93,8,70,162,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
224,LSEJ_002713,1,evaluated,1,74,27,51,124,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
225,LSEJ_002717,1,evaluated,1,86,15,66,151,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
226,LSEJ_002729,1,evaluated,1,49,37,37,101,5,4,4,32,32,1,8,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
227,LSEJ_002746,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
228,LSEJ_002752,1,evaluated,1,55,39,36,97,4,3,3,21,21,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
229,LSEJ_002763,1,no_strict_e1_improvement,0,98,3,78,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
230,LSEJ_002766,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
231,LSEJ_002773,1,evaluated,1,87,9,65,156,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
232,LSEJ_002792,1,evaluated,1,91,7,67,160,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
233,LSEJ_002803,1,no_strict_e1_improvement,0,98,3,76,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
234,LSEJ_002809,1,evaluated,1,87,9,66,159,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
235,LSEJ_002817,1,no_strict_e1_improvement,0,99,2,72,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
236,LSEJ_002840,1,no_strict_e1_improvement,0,96,5,71,166,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
237,LSEJ_002848,1,evaluated,1,12,70,12,42,50,49,49,387,387,1,8,49,component_shift_3_1,3,1,1,profiled_beam,component_shift_0_-2,0,-2
238,LSEJ_002861,1,evaluated,1,68,30,48,118,3,2,2,14,14,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
239,LSEJ_002874,1,evaluated,1,66,35,43,108,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
240,LSEJ_002884,1,no_strict_e1_improvement,0,97,4,74,171,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
241,LSEJ_002888,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
242,LSEJ_002899,1,no_strict_e1_improvement,0,93,8,68,160,1,1,1,6,6,1,8,1,baseline,0,0,-1,current,baseline,0,0
243,LSEJ_002926,1,evaluated,1,97,4,75,171,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
244,LSEJ_002931,1,no_strict_e1_improvement,0,98,3,74,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
245,LSEJ_002934,1,no_strict_e1_improvement,0,89,12,57,147,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
246,LSEJ_002947,1,evaluated,1,60,22,45,123,5,4,4,28,28,1,8,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
247,LSEJ_002963,1,evaluated,1,82,19,58,140,3,2,2,15,15,1,8,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
248,LSEJ_002972,1,no_strict_e1_improvement,0,98,3,71,168,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
249,LSEJ_002981,1,evaluated,1,55,36,33,98,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
250,LSEJ_002988,1,evaluated,1,84,17,53,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
251,LSEJ_002998,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
252,LSEJ_003010,1,evaluated,1,64,37,46,109,3,2,2,15,15,1,8,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
253,LSEJ_003023,1,evaluated,1,71,27,45,119,3,2,2,15,15,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
254,LSEJ_003041,1,evaluated,1,88,13,58,146,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
255,LSEJ_003052,1,evaluated,1,60,10,58,148,6,5,5,37,37,1,8,4,component_shift_-4_0,-4,0,0,s1a3_greedy,component_shift_-4_0,-4,0
256,LSEJ_003059,1,evaluated,1,14,75,11,36,49,48,48,371,371,1,8,47,component_shift_-3_-5,-3,-5,1,profiled_beam,component_shift_-4_-5,-4,-5
257,LSEJ_003065,1,no_strict_e1_improvement,0,98,3,76,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
258,LSEJ_003077,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
259,LSEJ_003094,1,no_strict_e1_improvement,0,98,3,75,173,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
260,LSEJ_003097,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
261,LSEJ_003107,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
262,LSEJ_003115,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
263,LSEJ_003142,1,evaluated,1,86,15,59,145,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
264,LSEJ_003149,1,no_strict_e1_improvement,0,100,1,73,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
265,LSEJ_003155,1,evaluated,1,91,10,64,154,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
266,LSEJ_003173,1,evaluated,1,69,25,43,118,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
267,LSEJ_003177,1,evaluated,1,79,22,55,133,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
268,LSEJ_003209,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
269,LSEJ_003224,1,no_strict_e1_improvement,0,97,4,74,170,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
270,LSEJ_003226,1,evaluated,1,34,50,26,76,21,20,20,155,155,1,8,20,component_shift_0_2,0,2,1,profiled_beam,component_shift_3_0,3,0
271,LSEJ_003240,1,no_strict_e1_improvement,0,97,4,71,167,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
272,LSEJ_003260,1,evaluated,1,44,30,40,110,9,8,8,63,63,1,8,7,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
273,LSEJ_003282,1,no_strict_e1_improvement,0,92,6,68,162,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
274,LSEJ_003291,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
275,LSEJ_003313,1,evaluated,1,50,40,37,97,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
276,LSEJ_003321,1,no_strict_e1_improvement,0,96,5,73,168,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
277,LSEJ_003341,1,evaluated,1,47,39,30,91,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
278,LSEJ_003349,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
279,LSEJ_003359,1,evaluated,1,28,68,19,51,25,24,24,192,192,1,8,23,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_3,1,3
280,LSEJ_003377,1,evaluated,1,80,18,55,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
281,LSEJ_003386,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
282,LSEJ_003387,1,no_strict_e1_improvement,0,98,3,71,169,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
283,LSEJ_003420,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
284,LSEJ_003425,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
285,LSEJ_003435,1,no_strict_e1_improvement,0,99,2,75,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
286,LSEJ_003458,1,evaluated,1,71,27,52,126,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
287,LSEJ_003473,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
288,LSEJ_003479,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
289,LSEJ_003485,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
290,LSEJ_003489,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
291,LSEJ_003502,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
292,LSEJ_003503,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
293,LSEJ_003535,1,evaluated,1,64,31,41,110,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
294,LSEJ_003541,1,evaluated,1,93,8,73,165,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
295,LSEJ_003553,1,evaluated,1,74,27,49,123,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
296,LSEJ_003562,1,no_strict_e1_improvement,0,96,5,65,160,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
297,LSEJ_003566,1,evaluated,1,92,9,64,155,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
298,LSEJ_003574,1,no_strict_e1_improvement,0,99,2,77,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
299,LSEJ_003587,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
300,LSEJ_003598,1,evaluated,1,74,24,48,126,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
301,LSEJ_003615,1,evaluated,1,68,33,47,114,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
302,LSEJ_003640,1,no_strict_e1_improvement,0,100,1,74,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
303,LSEJ_003651,1,evaluated,1,70,25,46,122,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
304,LSEJ_003656,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
305,LSEJ_003678,1,no_strict_e1_improvement,0,96,5,72,167,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
306,LSEJ_003683,1,no_strict_e1_improvement,0,95,6,68,163,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
307,LSEJ_003696,1,evaluated,1,67,34,42,108,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
308,LSEJ_003705,1,evaluated,1,73,28,49,122,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
309,LSEJ_003714,1,evaluated,1,67,34,42,108,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
310,LSEJ_003722,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
311,LSEJ_003730,1,evaluated,1,85,13,60,148,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
312,LSEJ_003737,1,no_strict_e1_improvement,0,81,9,60,152,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
313,LSEJ_003739,1,no_strict_e1_improvement,0,99,2,73,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
314,LSEJ_003752,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
315,LSEJ_003768,1,evaluated,1,54,31,41,110,4,3,3,24,24,1,8,3,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
316,LSEJ_003777,1,evaluated,1,50,28,40,112,5,4,4,28,28,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
317,LSEJ_003782,1,evaluated,1,86,12,61,150,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
318,LSEJ_003791,1,no_strict_e1_improvement,0,91,7,63,158,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
319,LSEJ_003798,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
320,LSEJ_003822,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
321,LSEJ_003836,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
322,LSEJ_003846,1,evaluated,1,44,36,41,105,17,16,16,119,119,1,8,15,component_shift_-3_3,-3,3,0,s1a3_greedy,component_shift_-3_3,-3,3
323,LSEJ_003865,1,no_strict_e1_improvement,0,95,6,70,166,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
324,LSEJ_003887,1,no_strict_e1_improvement,0,98,3,78,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
325,LSEJ_003892,1,evaluated,1,27,35,38,103,29,28,28,219,219,1,8,25,component_shift_0_-6,0,-6,0,s1a3_greedy,component_shift_0_-6,0,-6
326,LSEJ_003913,1,evaluated,1,89,12,69,157,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
327,LSEJ_003914,1,evaluated,1,71,30,45,116,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
328,LSEJ_003923,1,evaluated,1,98,3,74,172,2,1,1,2,2,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
329,LSEJ_003977,1,evaluated,1,82,16,50,134,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
330,LSEJ_003984,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
331,LSEJ_003986,1,evaluated,1,45,13,60,147,7,6,6,46,46,1,8,6,component_shift_0_5,0,5,1,profiled_beam,baseline,0,0
332,LSEJ_003994,1,no_strict_e1_improvement,0,100,1,78,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
333,LSEJ_004012,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
334,LSEJ_004016,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
335,LSEJ_004031,1,no_strict_e1_improvement,0,54,17,58,141,6,5,5,37,37,1,8,4,baseline,0,0,-1,current,baseline,0,0
336,LSEJ_004065,1,evaluated,1,85,16,55,141,2,1,1,4,4,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
337,LSEJ_004070,1,evaluated,1,27,38,32,94,31,30,30,236,236,1,8,30,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
338,LSEJ_004081,1,no_strict_e1_improvement,0,72,10,57,147,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
339,LSEJ_004090,1,no_strict_e1_improvement,0,95,6,63,160,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
340,LSEJ_004105,1,evaluated,1,14,84,7,23,37,36,36,281,281,1,8,22,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
341,LSEJ_004116,1,evaluated,1,46,43,31,88,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
342,LSEJ_004119,1,evaluated,1,93,8,64,157,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
343,LSEJ_004140,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
344,LSEJ_004147,1,evaluated,1,92,9,70,161,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
345,LSEJ_004161,1,no_strict_e1_improvement,0,83,15,53,139,2,2,2,11,11,1,8,0,baseline,0,0,-1,current,baseline,0,0
346,LSEJ_004175,1,no_strict_e1_improvement,0,57,29,43,114,4,3,3,24,24,1,8,2,baseline,0,0,-1,current,baseline,0,0
347,LSEJ_004176,1,evaluated,1,56,16,51,135,6,5,5,36,36,1,8,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
348,LSEJ_004191,1,evaluated,1,77,19,57,139,3,2,2,16,16,1,8,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
349,LSEJ_004203,1,evaluated,1,17,59,20,61,41,40,40,310,310,1,8,25,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
350,LSEJ_004215,1,evaluated,1,53,13,50,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
351,LSEJ_004226,1,evaluated,1,58,37,36,99,3,2,2,15,15,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
352,LSEJ_004236,1,no_strict_e1_improvement,0,78,6,66,160,1,1,1,5,5,1,8,1,baseline,0,0,-1,current,baseline,0,0
353,LSEJ_004241,1,no_strict_e1_improvement,0,88,13,65,153,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
354,LSEJ_004261,1,no_strict_e1_improvement,0,97,4,69,167,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
355,LSEJ_004285,1,no_strict_e1_improvement,0,99,2,71,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
356,LSEJ_004290,1,evaluated,1,48,41,33,93,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
357,LSEJ_004300,1,evaluated,1,88,13,61,149,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
358,LSEJ_004303,1,evaluated,1,50,31,34,103,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
359,LSEJ_004310,1,evaluated,1,66,32,48,116,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
360,LSEJ_004311,1,evaluated,1,31,51,23,72,25,24,24,184,184,1,8,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
361,LSEJ_004334,1,evaluated,1,53,31,43,112,6,5,5,38,38,1,8,3,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
