sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
55,LSEJ_000359,no_strict_e1_improvement,55,55,1,0.29922945238649845,0.09608926251530647,0.0,0.012717343866825104,0.012717343866825104,0.40803605876863003,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003754064595947663,0.003754064595947663,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
56,LSEJ_000364,no_strict_e1_improvement,56,56,1,0.29718211106956005,0.08458107896149158,0.0,0.012638509273529053,0.012638509273529053,0.3944016993045807,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008134542209154461,0.008134542209154461,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,max_rounds,57,57,1,0.29896700009703636,0.08477470837533474,0.0,0.022173698991537094,0.022173698991537094,0.4059154074639082,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02647765883270444,0.017757211632043537,155,96,96,95,95,-1,0,0,0,0,0.96,0.96,0.95,0.95,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,no_strict_e1_improvement,58,58,1,0.301435062661767,0.08696026913821697,0.0,0.015765797346830368,0.015765797346830368,0.40416112914681435,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019190875974082804,0.019190875974082804,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000379,no_strict_e1_improvement,59,59,1,0.3033875524997711,0.08328397944569588,0.0,0.012646114453673363,0.012646114453673363,0.39931764639914036,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00015620030693147175,0.00015620030693147175,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,60,60,1,0.2996808551251888,0.08576149120926857,0.0,0.017234615981578827,0.017234615981578827,0.4026769623160362,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01962104529488392,0.01962104529488392,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,partial_completed__no_strict_e1_improvement,61,61,1,0.30222218483686447,0.09649975970387459,0.016001343727111816,0.014432091265916824,0.03043343499302864,0.4291553795337677,1,,10,2,3,1,0,1,1,1,2,2,4,0,0,-1,current,1,0.020965433065106884,0.020965433065106884,155,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8888888888888888,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
62,LSEJ_000405,max_rounds,62,62,1,0.3021214120090008,0.09133143723011017,0.0,0.02050480805337429,0.02050480805337429,0.41395765729248524,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.022750183507499362,0.019331924515993,151,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
63,LSEJ_000407,no_strict_e1_improvement,63,63,1,0.29312862269580364,0.08264028280973434,0.0,0.012759871780872345,0.012759871780872345,0.38852877728641033,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004727556817104212,0.004727556817104212,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,64,64,1,0.33202553912997246,0.08270089700818062,0.0,0.012351397424936295,0.012351397424936295,0.42707783356308937,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010134343054637106,0.010134343054637106,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,max_rounds,65,65,1,0.29422101750969887,0.1088545024394989,0.0,1.2132177837193012,1.2132177837193012,1.616293303668499,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,0.1239788334351033,0.07054646860407147,100,0,0,2,72,72,0,0,0,0,0.0,0.0,0.02,0.72,0.6444444444444445,0.5111111111111111,0.7555555555555555,0.5555555555555556,0.5111111111111111,0.7666666666666667,0.6,0.6,0.5111111111111111,0.7611111111111111,1,70
66,LSEJ_000436,max_rounds,66,66,1,0.2922905310988426,0.08905184082686901,0.0,0.017644014209508896,0.017644014209508896,0.3989863861352205,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03744970482204937,0.025549693157801003,148,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,67,67,1,0.30330225452780724,0.1099071241915226,0.0,4.5738697573542595,4.5738697573542595,4.987079136073589,0,,,,,1,1,13,12,12,48,48,4,1,-2,0,s1a3_greedy,1,0.19141119477248544,0.12717282178410744,69,0,0,6,6,6,0,0,0,0,0.0,0.0,0.06,0.06,0.45555555555555555,0.5111111111111111,0.5111111111111111,0.37777777777777777,0.4111111111111111,0.4111111111111111,0.4166666666666667,0.4166666666666667,0.46111111111111114,0.46111111111111114,0,0
68,LSEJ_000443,max_rounds,68,68,1,0.30016419664025307,0.08874976262450218,0.0,0.014563160017132759,0.014563160017132759,0.403477119281888,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.019305801486027323,0.015237521489082913,155,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
69,LSEJ_000447,max_rounds,69,69,1,0.2931602764874697,0.08576779253780842,0.0,0.04096664488315582,0.04096664488315582,0.4198947139084339,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.0198833381786244,0.018532135500895996,147,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
70,LSEJ_000455,max_rounds,70,70,1,0.2979878354817629,0.08814142271876335,0.0,0.03882533125579357,0.03882533125579357,0.4249545894563198,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022539523334449363,0.01826118419153823,151,93,93,93,90,-3,0,0,0,0,0.93,0.93,0.93,0.9,0.8888888888888888,0.8888888888888888,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.95,1,-3
71,LSEJ_000461,max_rounds,71,71,1,0.30189997144043446,0.08844848722219467,0.0,0.026096485555171967,0.026096485555171967,0.4164449442178011,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.018617729196557777,0.010788956473132001,145,89,89,92,92,3,0,0,0,0,0.89,0.89,0.92,0.92,0.9,0.9444444444444444,0.9222222222222223,0.8777777777777778,0.8888888888888888,0.9,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9111111111111111,1,0
72,LSEJ_000465,no_strict_e1_improvement,72,72,1,0.3026981707662344,0.08393068239092827,0.0,0.012662220746278763,0.012662220746278763,0.39929107390344143,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005078353967317323,0.005078353967317323,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,max_rounds,73,73,1,0.300029668956995,0.08536011166870594,0.0,0.022567298263311386,0.022567298263311386,0.40795707888901234,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.016415116096484578,0.008434757511390166,159,96,96,98,100,4,0,0,0,1,0.96,0.96,0.98,1.0,0.9444444444444444,0.9666666666666667,1.0,0.9111111111111111,0.9555555555555556,1.0,0.9277777777777778,0.9277777777777778,0.9611111111111111,1.0,1,2
74,LSEJ_000476,no_strict_e1_improvement,74,74,1,0.2879119925200939,0.08713514544069767,0.0,0.012324638664722443,0.012324638664722443,0.38737177662551403,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013904201529739011,0.013904201529739011,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,75,75,1,0.298642897978425,0.0845849048346281,0.0,0.01228058896958828,0.01228058896958828,0.3955083917826414,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009118090180143352,0.009118090180143352,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
76,LSEJ_000492,max_rounds,76,76,1,0.3042021356523037,0.09211735613644123,0.0,0.053210800513625145,0.053210800513625145,0.44953029230237007,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.058399089451672305,0.034629462442050375,154,0,0,85,85,85,0,0,0,0,0.0,0.0,0.85,0.85,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.9,0.9,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8888888888888888,0,0
77,LSEJ_000493,max_rounds,77,77,1,0.28756788931787014,0.09518931433558464,0.0,0.017055626958608627,0.017055626958608627,0.3998128306120634,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04934500060885006,0.015020303514191053,162,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
78,LSEJ_000500,max_rounds,78,78,1,0.30271394178271294,0.09775556065142155,0.0,3.900520259514451,3.900520259514451,4.3009897619485855,0,,,,,1,1,16,15,15,60,60,4,0,2,1,profiled_beam,1,0.13324688953968386,0.055721889017149806,128,41,41,76,87,46,0,0,0,0,0.41,0.41,0.76,0.87,0.7222222222222222,0.8111111111111111,0.8777777777777778,0.7444444444444445,0.7555555555555555,0.9111111111111111,0.7333333333333333,0.7333333333333333,0.7833333333333333,0.8944444444444445,1,11
79,LSEJ_000504,no_strict_e1_improvement,79,79,1,0.3234645128250122,0.0857019554823637,0.0,0.012261616066098213,0.012261616066098213,0.4214280843734741,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013603131683258754,0.013603131683258754,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,80,80,1,0.3025502674281597,0.08992241509258747,0.0,0.025266079232096672,0.025266079232096672,0.41773876175284386,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.026650292529828017,0.022802525613870885,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
81,LSEJ_000517,max_rounds,81,81,1,0.30039539001882076,0.09044979698956013,0.0,0.04254436865448952,0.04254436865448952,0.4333895556628704,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.036424624306497816,0.02718973024720981,120,91,91,90,96,5,0,0,0,0,0.91,0.91,0.9,0.96,0.9,0.9222222222222223,0.9666666666666667,0.8666666666666667,0.8888888888888888,0.9555555555555556,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9611111111111111,1,6
82,LSEJ_000523,no_strict_e1_improvement,82,82,1,0.30020502395927906,0.08734905533492565,0.0,0.01549316756427288,0.01549316756427288,0.4030472468584776,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012199802320295324,0.012199802320295324,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,max_rounds,83,83,1,0.30210025422275066,0.09025686606764793,0.0,0.06245237588882446,0.06245237588882446,0.45480949617922306,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.06482350470404426,0.016869099175629447,142,86,86,98,98,12,0,0,0,0,0.86,0.86,0.98,0.98,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.8,0.9777777777777777,0.9777777777777777,0.8444444444444444,0.8444444444444444,0.9777777777777777,0.9777777777777777,0,0
84,LSEJ_000532,no_strict_e1_improvement,84,84,1,0.30067893490195274,0.08644148334860802,0.0,0.012754533439874649,0.012754533439874649,0.3998749516904354,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009707161742779943,0.0009707161742779943,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,85,85,1,0.30131116695702076,0.08675593324005604,0.0,0.05173106491565704,0.05173106491565704,0.43979816511273384,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04279504300664282,0.025500629062945437,133,91,91,87,93,2,0,0,0,0,0.91,0.91,0.87,0.93,0.8777777777777778,0.8444444444444444,0.9222222222222223,0.8888888888888888,0.9111111111111111,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.8777777777777778,0.9333333333333333,1,6
86,LSEJ_000542,no_strict_e1_improvement,86,86,1,0.3024597316980362,0.08786010183393955,0.0,0.012449175119400024,0.012449175119400024,0.40276900865137577,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020276526800201585,0.020276526800201585,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,87,87,1,0.299023125320673,0.08708121441304684,0.0,0.012493455782532692,0.012493455782532692,0.3985977955162525,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005550234864232253,0.005550234864232253,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,max_rounds,88,88,1,0.29502504505217075,0.1077240277081728,0.0,1.589812396094203,1.589812396094203,1.9925614688545465,0,,,,,1,1,9,8,8,32,32,4,3,0,1,profiled_beam,1,0.13788145188258466,0.018920774086437733,141,0,0,64,100,100,0,0,0,1,0.0,0.0,0.64,1.0,0.7666666666666667,0.8222222222222222,1.0,0.6888888888888889,0.7,1.0,0.7277777777777777,0.7277777777777777,0.7611111111111111,1.0,1,36
89,LSEJ_000573,no_strict_e1_improvement,89,89,1,0.30057526752352715,0.09028370305895805,0.0,0.012324351817369461,0.012324351817369461,0.40318332239985466,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011551281338648146,0.011551281338648146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,90,90,1,0.3021895494312048,0.08790331892669201,0.0,0.012345507740974426,0.012345507740974426,0.40243837609887123,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023350422965207448,0.023350422965207448,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,max_rounds,91,91,1,0.30301539972424507,0.09758699871599674,0.0,0.028084352612495422,0.028084352612495422,0.42868675105273724,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06643639281133397,0.046360899179449515,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.9055555555555556,0.9055555555555556,0,0
92,LSEJ_000584,no_strict_e1_improvement,92,92,1,0.3009645938873291,0.09097913838922977,0.0,0.012432755902409554,0.012432755902409554,0.40437648817896843,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014328235411085188,0.014328235411085188,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,93,93,1,0.30559435673058033,0.08609325625002384,0.0,0.012513376772403717,0.012513376772403717,0.4042009897530079,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00530438620525173,0.00530438620525173,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,94,94,1,0.3007341120392084,0.08803597092628479,0.0,0.012443605810403824,0.012443605810403824,0.401213688775897,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009035531610586784,0.009035531610586784,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,95,95,1,0.292657608166337,0.08507342264056206,0.0,0.0623028539121151,0.0623028539121151,0.44003388471901417,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.029409278241574712,0.024756609147071788,133,93,93,91,94,1,0,0,0,0,0.93,0.93,0.91,0.94,0.9333333333333333,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9055555555555556,0.9166666666666666,1,3
96,LSEJ_000614,partial_completed__max_rounds,96,96,1,0.29300186410546303,0.09329896792769432,0.020866788923740387,0.014675760641694069,0.035542549565434456,0.4218433815985918,1,,10,2,4,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.016337688034400343,0.013569179979256458,167,90,98,98,100,10,0,0,0,1,0.9,0.98,0.98,1.0,0.9,0.9666666666666667,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8944444444444445,0.9722222222222222,0.9722222222222222,1.0,1,2
97,LSEJ_000615,no_strict_e1_improvement,97,97,1,0.29468954913318157,0.08726519905030727,0.0,0.012657515704631805,0.012657515704631805,0.39461226388812065,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003902612195815891,0.003902612195815891,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,max_rounds,98,98,1,0.2923287861049175,0.10142964869737625,0.0,7.574627976864576,7.574627976864576,7.96838641166687,0,,,,,1,1,22,21,21,84,84,4,0,0,1,profiled_beam,1,0.13327703513916478,0.06818826377598776,70,41,41,13,60,19,0,0,0,0,0.41,0.41,0.13,0.6,0.4777777777777778,0.45555555555555555,0.5,0.4666666666666667,0.4666666666666667,0.5,0.4722222222222222,0.4722222222222222,0.46111111111111114,0.5,1,47
99,LSEJ_000638,max_rounds,99,99,1,0.29177247919142246,0.113813491538167,0.0,0.9916560184210539,0.9916560184210539,1.3972419891506433,0,,,,,1,1,5,4,4,16,16,4,0,3,0,s1a3_greedy,1,0.12664389570919513,0.06600584435638868,86,0,0,71,71,71,0,0,0,0,0.0,0.0,0.71,0.71,0.5111111111111111,0.7333333333333333,0.7333333333333333,0.4444444444444444,0.6777777777777778,0.6777777777777778,0.4777777777777778,0.4777777777777778,0.7055555555555556,0.7055555555555556,0,0
100,LSEJ_000640,partial_completed__max_rounds,100,100,1,0.2917569950222969,0.08963596448302269,0.470127210021019,0.29916808381676674,0.7692952938377857,1.1506882533431053,1,,37,8,16,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.13439369645137858,0.09906405460917288,93,0,64,78,78,78,0,0,0,0,0.0,0.64,0.78,0.78,0.4777777777777778,0.7777777777777778,0.7777777777777778,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.5111111111111111,0.6388888888888888,0.7555555555555555,0.7555555555555555,0,0
101,LSEJ_000644,max_rounds,101,101,1,0.29622359946370125,0.09370916895568371,0.0,0.020750727504491806,0.020750727504491806,0.41068349592387676,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.024289284370994816,0.012480412673580254,159,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
102,LSEJ_000649,no_strict_e1_improvement,102,102,1,0.29309820011258125,0.08646078780293465,0.0,0.014958851039409637,0.014958851039409637,0.39451783895492554,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006735900861288732,0.006735900861288732,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,no_strict_e1_improvement,103,103,1,0.2948953490704298,0.08941679820418358,0.0,0.015394547954201698,0.015394547954201698,0.3997066952288151,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013261235165151044,0.013261235165151044,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_000664,no_strict_e1_improvement,104,104,1,0.2912227101624012,0.09002398699522018,0.0,0.015033893287181854,0.015033893287181854,0.39628059044480324,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013671606246175038,0.013671606246175038,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_000675,no_strict_e1_improvement,105,105,1,0.29527219384908676,0.0930384173989296,0.0,0.01627136766910553,0.01627136766910553,0.4045819789171219,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013408164507321392,0.013408164507321392,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,no_strict_e1_improvement,106,106,1,0.29289640113711357,0.08579605631530285,0.0,0.04035128094255924,0.04035128094255924,0.41904373839497566,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01942415495027995,0.01942415495027995,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
107,LSEJ_000688,no_strict_e1_improvement,107,107,1,0.29254711605608463,0.10712002404034138,0.0,0.027125606313347816,0.027125606313347816,0.4267927464097738,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02112902831415542,0.02112902831415542,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,max_rounds,108,108,1,0.2897876277565956,0.09044129215180874,0.0,0.0192604660987854,0.0192604660987854,0.39948938600718975,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028174403701753666,0.016127963837546607,146,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,109,109,1,0.29365971498191357,0.0849706158041954,0.0,0.01254984736442566,0.01254984736442566,0.39118017815053463,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006069144681613479,0.006069144681613479,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,110,110,1,0.289860624819994,0.08874629251658916,0.0,0.012643460184335709,0.012643460184335709,0.39125037752091885,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003926935102531893,0.003926935102531893,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,111,111,1,0.2915078829973936,0.08835521526634693,0.0,0.012722240760922432,0.012722240760922432,0.39258533902466297,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005065214457378412,0.005065214457378412,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,max_rounds,112,112,1,0.29163852147758007,0.08910392597317696,0.0,0.03116556629538536,0.03116556629538536,0.4119080137461424,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04674696093425155,0.03256760201313429,155,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9333333333333333,1,0
