sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
166,LSEJ_001037,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.023331653306053746,0.023331653306053746,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_001044,max_rounds,0,,,,,1,1,57,56,56,223,223,4,0,-4,1,profiled_beam,1,0.14826338866599448,0.11345789909909298,64,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.2777777777777778,0.34444444444444444,0.45555555555555555,0.32222222222222224,0.35555555555555557,0.4777777777777778,0.3,0.3,0.35,0.4666666666666667,1,0
168,LSEJ_001050,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01341748819557122,0.01341748819557122,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_001052,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006517974007874727,0.006517974007874727,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
170,LSEJ_001056,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013625059060804133,0.013625059060804133,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_001067,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.016268733301613894,0.012323242319851286,158,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
172,LSEJ_001070,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.07053312119225869,0.07053312119225869,106,77,77,77,77,0,0,0,0,0,0.77,0.77,0.77,0.77,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0,0
173,LSEJ_001081,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02613121249531913,0.02613121249531913,140,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
174,LSEJ_001085,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021297390799736603,0.021297390799736603,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_001097,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023571719225987584,0.020154300442663954,142,98,98,98,97,-1,0,0,0,0,0.98,0.98,0.98,0.97,0.9666666666666667,0.9777777777777777,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9611111111111111,0.9611111111111111,0.9666666666666667,0.95,1,-1
176,LSEJ_001102,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.004353391081612143,0.00434012060933229,169,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9666666666666667,1,1
177,LSEJ_001113,max_rounds,0,,,,,1,1,11,10,10,39,39,4,1,0,1,profiled_beam,1,0.09954345275732016,0.06107623971345472,88,4,4,1,1,-3,0,0,0,0,0.04,0.04,0.01,0.01,0.4888888888888889,0.4777777777777778,0.6,0.4777777777777778,0.4888888888888889,0.5333333333333333,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.5666666666666667,1,0
178,LSEJ_001115,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002562255733129051,0.002562255733129051,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_001123,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0070785207580128275,0.0070785207580128275,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
180,LSEJ_001134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001490265469894641,0.001490265469894641,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
181,LSEJ_001137,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014700886391155008,0.014700886391155008,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_001138,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.029514055086393556,0.029514055086393556,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_001145,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004650088973964254,0.004650088973964254,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_001152,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0051406160579063,0.0051406160579063,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_001164,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002551554989380141,0.002551554989380141,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_001168,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0015022740020261456,0.0015022740020261456,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
187,LSEJ_001175,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004991502635594871,0.004991502635594871,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_001180,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025299428886501118,0.025299428886501118,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_001184,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013395724116708151,0.013395724116708151,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
190,LSEJ_001189,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01826874542166479,0.01826874542166479,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
191,LSEJ_001194,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012930836436700904,0.012930836436700904,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_001198,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.09891233994728989,0.08820368500633372,116,21,21,52,16,-5,0,0,0,0,0.21,0.21,0.52,0.16,0.9,0.8555555555555555,0.9111111111111111,0.5666666666666667,0.5,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6777777777777778,0.7888888888888889,1,-36
193,LSEJ_001203,no_strict_e1_improvement,0,,,,,1,0,5,5,5,20,20,4,0,0,-1,current,0,0.05528134717961722,0.05528134717961722,90,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
194,LSEJ_001215,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02751937483230399,0.02751937483230399,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_001216,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07407067797968113,0.07304195557921453,119,84,84,84,88,4,0,0,0,0,0.84,0.84,0.84,0.88,0.9111111111111111,0.9111111111111111,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8666666666666667,1,4
196,LSEJ_001227,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0033006103555736546,0.0033006103555736546,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
197,LSEJ_001232,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,0.05460192005137085,0.042519162901832414,101,74,74,74,80,6,0,0,0,0,0.74,0.74,0.74,0.8,0.7111111111111111,0.7111111111111111,0.8,0.7,0.7,0.7777777777777778,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7888888888888889,1,6
198,LSEJ_001239,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04061567714670673,0.04061567714670673,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_001241,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011078701816344013,0.011078701816344013,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_001252,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013113799427325526,0.013113799427325526,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
201,LSEJ_001257,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005637187113946614,0.005637187113946614,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_001266,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02046542496569196,0.02046542496569196,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_001274,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021986071477618274,0.021986071477618274,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
204,LSEJ_001275,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.005546492045525358,0.005546492045525358,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
205,LSEJ_001279,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005868611520984107,0.005868611520984107,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_001282,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00659816806566798,0.00659816806566798,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
207,LSEJ_001285,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016856376983277084,0.016856376983277084,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
208,LSEJ_001295,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003102680298939554,0.003102680298939554,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_001296,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0012156606341401737,0.0012156606341401737,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
210,LSEJ_001300,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.055360986187588425,0.05270491289880334,147,89,89,89,92,3,0,0,0,0,0.89,0.89,0.89,0.92,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,1,3
211,LSEJ_001305,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015173179131104714,0.015173179131104714,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
212,LSEJ_001314,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004665142706491881,0.004665142706491881,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
213,LSEJ_001327,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05022494265350461,0.035716961532792385,122,84,84,89,89,5,0,0,0,0,0.84,0.84,0.89,0.89,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.8388888888888889,0.8888888888888888,0.8888888888888888,0,0
214,LSEJ_001332,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005819266930403601,0.005819266930403601,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
215,LSEJ_001337,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030015461780648265,0.029688581037852498,116,96,96,96,94,-2,0,0,0,0,0.96,0.96,0.96,0.94,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9166666666666666,1,-2
216,LSEJ_001342,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04617640190085189,0.038512438590017455,121,86,86,88,90,4,0,0,0,0,0.86,0.86,0.88,0.9,0.8222222222222222,0.8444444444444444,0.8777777777777778,0.8555555555555555,0.8888888888888888,0.8777777777777778,0.8388888888888889,0.8388888888888889,0.8666666666666667,0.8777777777777778,1,2
217,LSEJ_001343,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015996618058933463,0.015996618058933463,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
218,LSEJ_001357,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.022180202384738043,0.011261531921465777,158,95,95,98,100,5,0,0,0,1,0.95,0.95,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,0.9611111111111111,1.0,1,2
219,LSEJ_001358,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06107882424936785,0.04311704695800371,118,85,85,85,96,11,0,0,0,0,0.85,0.85,0.85,0.96,0.8555555555555555,0.8555555555555555,0.9444444444444444,0.8444444444444444,0.8444444444444444,0.9666666666666667,0.85,0.85,0.85,0.9555555555555556,1,11
220,LSEJ_001367,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.0168131740595628,0.015272512207997756,155,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
221,LSEJ_001370,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05786745974975121,0.05196987270869108,135,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,1,0
222,LSEJ_001381,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1009754254705816,0.08975694066385687,93,58,58,58,65,7,0,0,0,0,0.58,0.58,0.58,0.65,0.7,0.7,0.7666666666666667,0.6111111111111112,0.6111111111111112,0.7,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7333333333333333,1,7
223,LSEJ_001388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0010429220791492197,0.0010429220791492197,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_001389,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.022841148836434715,0.022841148836434715,142,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
225,LSEJ_001396,no_strict_e1_improvement,0,,,,,1,0,49,49,49,195,195,4,0,0,-1,current,0,0.09683221093922233,0.09683221093922233,77,37,37,37,37,0,0,0,0,0,0.37,0.37,0.37,0.37,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5722222222222222,0,0
226,LSEJ_001406,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01777898341533728,0.01777898341533728,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
227,LSEJ_001412,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0208109758629386,0.0208109758629386,127,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_001415,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.057218831948315105,0.033287284210220806,135,84,84,84,86,2,0,0,0,0,0.84,0.84,0.84,0.86,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,1,2
229,LSEJ_001421,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.032902892004413944,0.032902892004413944,143,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
230,LSEJ_001427,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012962031095392174,0.012962031095392174,157,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
231,LSEJ_001431,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008258175836979515,0.008258175836979515,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
232,LSEJ_001446,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009952606625544529,0.009952606625544529,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
233,LSEJ_001448,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0038700707101573546,0.0038700707101573546,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
234,LSEJ_001453,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006702349489771425,0.006702349489771425,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
235,LSEJ_001458,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,2,1,profiled_beam,1,0.12936676857449736,0.08974723997461195,57,3,3,0,3,0,0,0,0,0,0.03,0.03,0.0,0.03,0.28888888888888886,0.35555555555555557,0.4111111111111111,0.3888888888888889,0.4,0.4777777777777778,0.3388888888888889,0.3388888888888889,0.37777777777777777,0.4444444444444444,1,3
236,LSEJ_001470,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.018895806327539805,0.018895806327539805,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_001471,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019539458853089147,0.019539458853089147,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
238,LSEJ_001479,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03171894176242252,0.03171894176242252,149,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
239,LSEJ_001493,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012228860975139672,0.012228860975139672,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
240,LSEJ_001495,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01572380070324976,0.01572380070324976,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_001498,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00584743577055633,0.00584743577055633,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_001511,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014567825529310439,0.014567825529310439,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
243,LSEJ_001513,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05401121008908376,0.02724605231261295,133,81,81,96,98,17,0,0,0,0,0.81,0.81,0.96,0.98,0.8111111111111111,0.9222222222222223,0.9666666666666667,0.8333333333333334,0.9222222222222223,0.9555555555555556,0.8222222222222222,0.8222222222222222,0.9222222222222223,0.9611111111111111,1,2
244,LSEJ_001518,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020737909538567894,0.020737909538567894,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
