sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
540,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.058073806704487654,0.058073806704487654,22,17,17,17,17,0,0,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75,0,0.68,0.7,0.75,0.725,0.75
541,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0027914860518649222,0.0027914860518649222,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
542,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,1,profiled_beam,1,1,0.03736947879369836,0.016792722678678727,14,0,0,0,0,0,0,0,0.0,0.3,0.45,0.375,0.4,0,0.0,0.3,0.45,0.375,0.4,0,0.0,0.2,0.4,0.3,0.35,0,0.0,0.2,0.4,0.3,0.325
543,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05070797523803776,0.05070797523803776,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
544,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011590520350728184,0.011590520350728184,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
545,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,1,1,profiled_beam,1,1,0.1886251475836616,0.1269341536972206,18,1,1,1,1,0,0,0,0.04,0.3,0.25,0.275,0.425,0,0.04,0.3,0.25,0.275,0.425,0,0.04,0.3,0.35,0.325,0.475,0,0.04,0.35,0.4,0.375,0.5
546,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03856274944846518,0.03856274944846518,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
547,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-1,1,profiled_beam,1,1,0.2648012378253043,0.1779940161621198,10,2,2,0,5,3,5,0,0.08,0.25,0.35,0.3,0.4,0,0.08,0.25,0.35,0.3,0.4,0,0.0,0.45,0.3,0.375,0.475,0,0.2,0.25,0.4,0.325,0.375
548,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.1881356358906487,0.1332009811507305,12,1,1,0,0,-1,0,0,0.04,0.4,0.15,0.275,0.325,0,0.04,0.4,0.15,0.275,0.325,0,0.0,0.55,0.3,0.425,0.425,0,0.0,0.45,0.15,0.3,0.375
549,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0,0.08540109910536557,0.035571641086426097,28,0,0,23,23,23,0,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.6,0.675,0.675,0,0.92,0.8,0.9,0.85,0.85,0,0.92,0.8,0.9,0.85,0.85
550,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.03794224096054677,0.037662427782197486,26,20,20,20,19,-1,-1,0,0.8,0.7,0.7,0.7,0.75,0,0.8,0.7,0.7,0.7,0.75,0,0.8,0.7,0.7,0.7,0.75,0,0.76,0.7,0.7,0.7,0.775
551,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.048702318978030235,0.048702318978030235,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
552,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012305094450130127,0.012305094450130127,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
553,max_rounds,0,,,,,1,1,13,12,12,45,45,4,0,0,0,s1a3_greedy,1,0,0.10557934287935496,0.10031654853373766,28,0,0,0,0,0,0,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.75,0.55,0.65,0.65
554,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.043891310296021405,0.043891310296021405,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
555,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,1,0.10161576548125595,0.06781172156333923,24,0,0,0,25,25,25,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
556,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,-1,1,profiled_beam,1,1,0.1388686792808585,0.12229306455119512,12,0,0,0,6,6,6,0,0.0,0.3,0.25,0.275,0.35,0,0.0,0.3,0.25,0.275,0.35,0,0.0,0.3,0.25,0.275,0.35,0,0.24,0.3,0.35,0.325,0.475
557,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.043458396662026645,0.043458396662026645,28,0,0,0,0,0,0,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
558,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018842219933867456,0.018842219933867456,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
559,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1073409577133134,0.09608081323094667,23,0,0,23,23,23,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
560,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.048768590882536954,0.048768590882536954,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
561,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.023717019008472562,0.023717019008472562,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
562,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,1,0,s1a3_greedy,1,0,0.12794641581131144,0.08968842845933978,18,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775
563,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,0,1,profiled_beam,1,1,0.1782928795870248,0.09275380286526343,15,0,0,0,1,1,1,0,0.0,0.45,0.05,0.25,0.325,0,0.0,0.45,0.05,0.25,0.325,0,0.0,0.4,0.1,0.25,0.325,0,0.04,0.55,0.25,0.4,0.45
564,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.11264387916307897,0.047842582664452495,31,21,21,21,25,4,4,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
565,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-1,1,1,profiled_beam,1,1,0.15825756518170236,0.08006695546209812,21,0,0,0,5,5,5,0,0.0,0.25,0.55,0.4,0.4,0,0.0,0.25,0.55,0.4,0.4,0,0.0,0.4,0.7,0.55,0.6,0,0.2,0.7,0.65,0.675,0.7
566,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06801669894484803,0.06801669894484803,25,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
567,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037430373745155524,0.037430373745155524,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
568,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.22501440355554223,0.15321487232940853,13,2,2,0,1,-1,1,0,0.08,0.55,0.25,0.4,0.475,0,0.08,0.55,0.25,0.4,0.475,0,0.0,0.5,0.25,0.375,0.425,0,0.04,0.5,0.15,0.325,0.35
569,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-2,-3,1,profiled_beam,1,1,0.2639703951397678,0.09957491976674646,8,9,9,2,0,-9,-2,0,0.36,0.25,0.3,0.275,0.375,0,0.36,0.25,0.3,0.275,0.375,0,0.08,0.1,0.2,0.15,0.3,0,0.0,0.1,0.1,0.1,0.35
570,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.029027528630103917,0.029027528630103917,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
571,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,0,s1a3_greedy,1,0,0.13617304031504318,0.12729555736295878,10,0,0,0,0,0,0,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.1,0.45,0.275,0.35,0,0.0,0.2,0.4,0.3,0.375,0,0.0,0.2,0.4,0.3,0.375
572,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.1338290783111006,0.1338290783111006,21,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5
573,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07473439178720583,0.07473439178720583,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
574,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.05477313213632442,0.05477313213632442,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
575,max_rounds,0,,,,,1,1,17,16,16,59,59,4,-3,2,1,profiled_beam,1,1,0.17985381585313007,0.09227050771005452,18,2,2,0,17,15,17,0,0.08,0.4,0.5,0.45,0.45,0,0.08,0.4,0.5,0.45,0.45,0,0.0,0.6,0.75,0.675,0.7,0,0.68,0.8,0.6,0.7,0.725
576,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.060910706385038794,0.060910706385038794,23,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825
577,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,-1,1,profiled_beam,1,1,0.1557420496828854,0.09965960406698286,16,0,0,0,4,4,4,0,0.0,0.45,0.3,0.375,0.45,0,0.0,0.45,0.3,0.375,0.45,0,0.0,0.45,0.3,0.375,0.45,0,0.16,0.45,0.35,0.4,0.475
578,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.179646273329854,0.0871950725093484,27,16,16,0,23,7,23,0,0.64,0.65,0.65,0.65,0.675,0,0.64,0.65,0.65,0.65,0.675,0,0.0,0.45,0.55,0.5,0.525,0,0.92,0.85,0.8,0.825,0.85
579,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21536339886370115,0.21536339886370115,16,0,0,0,0,0,0,0,0.0,0.35,0.3,0.325,0.45,0,0.0,0.35,0.3,0.325,0.45,0,0.0,0.35,0.3,0.325,0.45,0,0.0,0.35,0.3,0.325,0.45
580,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,1,0.12614694766234608,0.05352398566901684,28,0,0,22,25,25,3,0,0.0,0.8,0.75,0.775,0.825,0,0.0,0.8,0.75,0.775,0.825,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
581,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01155553375283489,0.01155553375283489,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
582,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.16036717923125252,0.12888304610969498,19,4,4,10,0,-4,-10,0,0.16,0.25,0.75,0.5,0.55,0,0.16,0.25,0.75,0.5,0.55,0,0.4,0.5,0.85,0.675,0.675,0,0.0,0.45,0.65,0.55,0.55
583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01705115439835936,0.01705115439835936,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.054973456915467976,0.054973456915467976,35,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
585,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03011645840597339,0.03011645840597339,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
586,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,0,s1a3_greedy,1,0,0.11544153466820717,0.09816987095400691,13,0,0,0,0,0,0,0,0.0,0.1,0.15,0.125,0.275,0,0.0,0.1,0.15,0.125,0.275,0,0.0,0.2,0.2,0.2,0.375,0,0.0,0.2,0.2,0.2,0.375
587,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.13554318045062247,0.13158218060416402,23,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45
588,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06222017217660323,0.06222017217660323,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.053353209723718466,0.053353209723718466,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05856158246751875,0.05856158246751875,30,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
591,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0359873010776937,0.0359873010776937,25,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
592,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018950473237782716,0.018950473237782716,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
593,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.11455752024194225,0.11455752024194225,30,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
594,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.121999743507331,0.10310004644197761,27,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.95,0.85,0.85
595,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.16609628652222455,0.12414887766353785,25,13,13,1,1,-12,0,0,0.52,0.55,0.75,0.65,0.725,0,0.52,0.55,0.75,0.65,0.725,0,0.04,0.5,0.75,0.625,0.675,0,0.04,0.5,0.75,0.625,0.675
596,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,1,1,profiled_beam,1,1,0.13805566690862178,0.09456546800211071,12,0,0,0,0,0,0,0,0.0,0.2,0.45,0.325,0.45,0,0.0,0.2,0.45,0.325,0.45,0,0.0,0.25,0.35,0.3,0.375,0,0.0,0.35,0.35,0.35,0.35
597,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02412783446488902,0.02412783446488902,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0335093760091695,0.0335093760091695,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
599,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0,0.1091718796058558,0.09585814395686612,23,12,12,12,12,0,0,0,0.48,0.8,0.35,0.575,0.625,0,0.48,0.8,0.35,0.575,0.625,0,0.48,0.9,0.25,0.575,0.625,0,0.48,0.9,0.25,0.575,0.625
600,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.07649946957826614,0.0627605365589261,29,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.7,0,0.0,0.55,0.85,0.7,0.7,0,0.0,0.55,0.85,0.7,0.7,0,0.0,0.55,0.9,0.725,0.725
601,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.19495945004746318,0.1943755208514631,15,7,7,7,8,1,1,0,0.28,0.55,0.4,0.475,0.5,0,0.28,0.55,0.4,0.475,0.5,0,0.28,0.55,0.4,0.475,0.5,0,0.32,0.6,0.3,0.45,0.475
602,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.06290587841067463,0.06018392582773231,23,23,23,23,22,-1,-1,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.92,0.8,0.85,0.825,0.85,0,0.88,0.7,0.85,0.775,0.775
603,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,-1,0,s1a3_greedy,1,0,0.09504237030050718,0.08882397764245979,22,0,0,1,1,1,0,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.04,0.8,0.6,0.7,0.725,0,0.04,0.8,0.6,0.7,0.725
604,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014103433856507763,0.014103433856507763,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
605,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012527376438083593,0.012527376438083593,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
606,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.19634769301628693,0.1674621512531303,22,8,8,9,8,0,-1,0,0.32,0.3,0.55,0.425,0.5,0,0.32,0.3,0.55,0.425,0.5,0,0.36,0.35,0.65,0.5,0.525,0,0.32,0.3,0.65,0.475,0.525
607,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013571566995233297,0.013571566995233297,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
608,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.10444423691369593,0.09896421902813017,24,0,0,0,0,0,0,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.5,0.75,0.625,0.625,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725
609,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.04264573192340322,0.040864606644026934,20,2,2,0,1,-1,1,0,0.08,0.3,0.5,0.4,0.45,0,0.08,0.3,0.5,0.4,0.45,0,0.0,0.3,0.5,0.4,0.425,0,0.04,0.3,0.5,0.4,0.425
610,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1488657649140805,0.06665949503658339,28,21,21,21,25,4,4,0,0.84,0.75,0.75,0.75,0.775,0,0.84,0.75,0.75,0.75,0.775,0,0.84,0.75,0.75,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0
611,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.08386283724103123,0.08386283724103123,27,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
612,max_rounds,0,,,,,1,1,13,12,12,47,47,4,1,0,1,profiled_beam,1,1,0.14061873250502685,0.08902918291605602,22,0,0,0,16,16,16,0,0.0,0.2,0.6,0.4,0.425,0,0.0,0.2,0.6,0.4,0.425,0,0.0,0.2,0.6,0.4,0.425,0,0.64,0.5,0.7,0.6,0.65
613,max_rounds,0,,,,,1,1,12,12,12,45,45,4,-2,0,0,s1a3_greedy,1,0,0.04159042889659759,0.030585221864748748,20,0,0,0,0,0,0,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.45,0.5,0.475,0.5,0,0.0,0.45,0.5,0.475,0.5
614,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-2,0,1,profiled_beam,1,1,0.11814394737884867,0.041681796035845764,25,0,0,21,25,25,4,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.84,0.8,0.9,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0
615,no_strict_e1_improvement,0,,,,,1,0,3,3,3,9,9,4,0,0,-1,current,0,0,0.07709438881138339,0.07709438881138339,23,0,0,0,0,0,0,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75
616,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.10449451357126235,0.10449451357126235,29,17,17,17,17,0,0,0,0.68,0.8,0.8,0.8,0.8,0,0.68,0.8,0.8,0.8,0.8,0,0.68,0.8,0.8,0.8,0.8,0,0.68,0.8,0.8,0.8,0.8
617,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03259402211988345,0.03259402211988345,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
618,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04760726084932685,0.04760726084932685,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
619,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,2,1,profiled_beam,1,1,0.1255809111200506,0.09926154831773601,17,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.6,0.7,0.65,0.65
