sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.3022377540037269,0.08823631699488033,0.0,0.02847862600174267,0.02847862600174267,0.41895269700034987,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.29814954700123053,0.08866125499480404,0.0,0.2333973100030562,0.2333973100030562,0.6202081119990908,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.037032801489759654,0.021088582110436013,149,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9611111111111111,1,1
298,LSEJ_003574,max_rounds,298,298,1,0.3052485039952444,0.08709666899812873,0.0,0.027919885993469507,0.027919885993469507,0.42026505898684263,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013985494775180187,0.005337803192540175,168,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.29979411799286027,0.0874886709934799,0.0,0.021966237007291056,0.021966237007291056,0.4092490259936312,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.2966505339863943,0.1043083599943202,0.0,7.980743466003332,7.980743466003332,8.381702359984047,0,,,,,1,1,21,20,20,79,79,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,87,100,18,0,0,0,1,0.82,0.82,0.87,1.0,0.8222222222222222,0.8333333333333334,1.0,0.8111111111111111,0.8666666666666667,1.0,0.8166666666666667,0.8166666666666667,0.85,1.0,1,13
301,LSEJ_003615,max_rounds,301,301,1,0.32746713199594524,0.0890955819922965,0.0,0.6480726110021351,0.6480726110021351,1.0646353249903768,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030811217971818728,130,78,78,76,87,9,0,0,0,0,0.78,0.78,0.76,0.87,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.7,0.7111111111111111,0.8444444444444444,0.7111111111111111,0.7111111111111111,0.7166666666666667,0.8555555555555555,1,11
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.3456242070096778,0.0901587219996145,0.0,0.15579988999525085,0.15579988999525085,0.5915828190045431,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.31693013200128917,0.09236468200106174,0.0,0.443532912991941,0.443532912991941,0.8528277269942919,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.0764535222797551,0.02690110648723526,150,84,84,100,100,16,0,0,1,1,0.84,0.84,1.0,1.0,0.7888888888888889,1.0,1.0,0.9222222222222223,1.0,1.0,0.8555555555555555,0.8555555555555555,1.0,1.0,0,0
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.2987789869948756,0.0905540569947334,0.0,0.020773178999661468,0.020773178999661468,0.41010622298927046,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.2973426480020862,0.08641729499504436,0.0,0.042812386993318796,0.042812386993318796,0.42657232999044936,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,max_rounds,306,306,1,0.3024051620013779,0.08793610100110527,0.0,0.09103621100075543,0.09103621100075543,0.4813774740032386,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014749463867418752,0.013405452416352798,155,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9611111111111111,1,2
307,LSEJ_003696,max_rounds,307,307,1,0.3075836459902348,0.1075610110128764,0.0,0.22916089500358794,0.22916089500358794,0.6443055520066991,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,78,88,10,0,0,0,0,0.78,0.78,0.78,0.88,0.7555555555555555,0.7555555555555555,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8722222222222222,1,10
308,LSEJ_003705,max_rounds,308,308,1,0.29772547401080374,0.09517500799847767,0.0,0.14230973400117364,0.14230973400117364,0.535210216010455,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05004721518166156,0.03136703032456959,120,76,76,81,84,8,0,0,0,0,0.76,0.76,0.81,0.84,0.7555555555555555,0.8111111111111111,0.8222222222222222,0.7555555555555555,0.8,0.8111111111111111,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8166666666666667,1,3
309,LSEJ_003714,max_rounds,309,309,1,0.29473279700323474,0.10781054399558343,0.0,0.22938328700547572,0.22938328700547572,0.6319266280042939,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,78,88,10,0,0,0,0,0.78,0.78,0.78,0.88,0.7555555555555555,0.7555555555555555,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8722222222222222,1,10
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.3018397109990474,0.08838928400655277,0.0,0.025752642992301844,0.025752642992301844,0.415981637997902,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,max_rounds,311,311,1,0.3167260430054739,0.08828548999736086,0.0,0.4204152230086038,0.4204152230086038,0.8254267560114386,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.02289434430292911,0.015118275736393924,149,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.292949561990099,0.08991814100591,0.0,2.927085982999415,2.927085982999415,3.309953685995424,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.3039849290071288,0.09281369400559925,0.0,9.14201483198849,9.14201483198849,9.538813455001218,0,,,,,1,0,24,24,24,90,90,4,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.323520539997844,0.08873723000579048,0.0,0.07988062899676152,0.07988062899676152,0.492138399000396,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_003768,max_rounds,315,315,1,0.3082681380037684,0.11003787700610701,0.0,12.10318910999922,12.10318910999922,12.521495125009096,0,,,,,1,1,31,30,30,119,119,4,-2,1,1,profiled_beam,1,0.13507483527064323,0.07101159904462596,117,1,1,3,0,-1,0,0,0,0,0.01,0.01,0.03,0.0,0.7777777777777778,0.6444444444444445,0.8888888888888888,0.6666666666666666,0.7333333333333333,0.9777777777777777,0.7222222222222222,0.7222222222222222,0.6888888888888889,0.9333333333333333,1,-3
316,LSEJ_003777,max_rounds,316,316,1,0.32713521100231446,0.10378800400940236,0.0,1.8154758370073978,1.8154758370073978,2.2463990520191146,0,,,,,1,1,8,7,7,27,27,4,0,0,1,profiled_beam,1,0.1601592223399267,0.016753913719892606,145,53,53,66,100,47,0,0,0,1,0.53,0.53,0.66,1.0,0.7,0.7333333333333333,1.0,0.7888888888888889,0.7444444444444445,1.0,0.7444444444444445,0.7444444444444445,0.7388888888888889,1.0,1,34
317,LSEJ_003782,max_rounds,317,317,1,0.2983839359949343,0.09414890900370665,0.0,0.1185274560120888,0.1185274560120888,0.5110603010107297,0,,,,,1,1,4,3,3,9,9,4,-2,0,0,s1a3_greedy,1,0.07049137458153483,0.03663674543559965,154,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.8444444444444444,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.3019307590002427,0.08815916499588639,0.0,0.09403189999284223,0.09403189999284223,0.4841218239889713,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.29898354900069535,0.08632302899786737,0.0,0.018673609010875225,0.018673609010875225,0.40398018700943794,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.30602788599208,0.08919594998587854,0.0,0.012822111995774321,0.012822111995774321,0.40804594797373284,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.3016104849957628,0.08759527999791317,0.0,0.012784035003278404,0.012784035003278404,0.4019897999969544,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.29645474199787714,0.11060147099487949,0.0,3.6080339159962023,3.6080339159962023,4.015090128988959,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.3081876350042876,0.08654293000290636,0.0,0.11956792400451377,0.11956792400451377,0.5142984890117077,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.29611095300060697,0.08625956600008067,0.0,0.021053178003057837,0.021053178003057837,0.4034236970037455,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.3144973949965788,0.11669774301117286,0.0,14.483429639993119,14.483429639993119,14.91462477800087,0,,,,,1,1,36,35,35,139,139,4,0,-6,0,s1a3_greedy,1,0.16701639414726135,0.03843456772026709,137,0,0,88,88,88,0,0,0,0,0.0,0.0,0.88,0.88,0.6444444444444445,0.8777777777777778,0.8777777777777778,0.6222222222222222,0.8666666666666667,0.8666666666666667,0.6333333333333333,0.6333333333333333,0.8722222222222222,0.8722222222222222,0,0
326,LSEJ_003913,max_rounds,326,326,1,0.31668803399952594,0.08636748298886232,0.0,0.0412571439956082,0.0412571439956082,0.44431266098399647,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013541781679830618,0.006778598708721498,151,91,91,98,98,7,0,0,0,0,0.91,0.91,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9722222222222222,0.9722222222222222,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.3284286519919988,0.09167652299220208,0.0,0.4716901960055111,0.4716901960055111,0.891795370989712,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.0399910578607685,0.03959807078483411,117,84,84,84,80,-4,0,0,0,0,0.84,0.84,0.84,0.8,0.8555555555555555,0.8555555555555555,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.8,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8111111111111111,1,-4
328,LSEJ_003923,max_rounds,328,328,1,0.3054271040018648,0.08872654200240504,0.0,0.02954433800186962,0.02954433800186962,0.42369798400613945,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013212916635934057,0.007207598952421298,161,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
329,LSEJ_003977,no_strict_e1_improvement,329,329,1,0.30122893099905923,0.0886752779915696,0.0,1.4988082269992447,1.4988082269992447,1.8887124359898735,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.04890546276906712,0.04890546276906712,130,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.3047640599979786,0.08834047100390308,0.0,0.01913886900001671,0.01913886900001671,0.4122434000018984,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,max_rounds,331,331,1,0.2981744790013181,0.09855583601165563,0.0,11.477478387998417,11.477478387998417,11.87420870301139,0,,,,,1,1,30,30,30,118,118,4,0,-5,1,profiled_beam,1,0.041718047484755515,0.02120224599623018,150,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,100
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.30835173500236124,0.08930243698705453,0.0,0.028079857991542667,0.028079857991542667,0.42573402998095844,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.30447858199477196,0.08883512199099641,0.0,0.04702224800712429,0.04702224800712429,0.44033595199289266,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
334,LSEJ_004016,no_strict_e1_improvement,334,334,1,0.29788584799098317,0.0847267240023939,0.0,0.04982978700718377,0.04982978700718377,0.4324423590005608,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0069291903488596695,0.0069291903488596695,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
335,LSEJ_004031,no_strict_e1_improvement,335,335,1,0.30072979400574695,0.09254319001047406,0.0,1.0987711310008308,1.0987711310008308,1.4920441150170518,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.05424753770413291,0.05424753770413291,142,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
336,LSEJ_004065,max_rounds,336,336,1,0.3055092160066124,0.08773756099981256,0.0,0.04956583201419562,0.04956583201419562,0.4428126090206206,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.030690912434268587,0.028977005085552163,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.95,0.95,0.95,0.9388888888888889,1,0
337,LSEJ_004070,no_strict_e1_improvement,337,337,1,0.30209637399821077,0.08887230200343765,0.0,12.189513364995946,12.189513364995946,12.580482040997595,0,,,,,1,0,31,30,30,117,117,4,0,0,-1,current,0,0.07224143659510042,0.07224143659510042,124,84,84,84,84,0,0,0,0,0,0.84,0.84,0.84,0.84,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
338,LSEJ_004081,no_strict_e1_improvement,338,338,1,0.3098707899916917,0.10241750799468718,0.0,2.2058118080021814,2.2058118080021814,2.6181001059885602,0,,,,,1,0,9,8,8,31,31,4,0,0,-1,current,0,0.047915495490694106,0.047915495490694106,139,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
339,LSEJ_004090,no_strict_e1_improvement,339,339,1,0.30484632900333963,0.08921246200043242,0.0,0.7250000210042344,0.7250000210042344,1.1190588120080065,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.018126589715636025,0.018126589715636025,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
340,LSEJ_004105,small_component,340,340,1,0.29817672599165235,0.12040927899943199,0.0,0.007162760011851788,0.007162760011851788,0.4257487650029361,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0.2443225994997192,0.2443225994997192,70,27,27,27,27,0,0,0,0,0,0.27,0.27,0.27,0.27,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.3388888888888889,0,0
341,LSEJ_004116,max_rounds,341,341,1,0.29244049500266556,0.10758740600431338,0.0,31.35782803200709,31.35782803200709,31.75785593301407,0,,,,,1,1,57,56,56,223,223,4,0,3,1,profiled_beam,1,0.11519347896230303,0.11078526283510857,101,0,0,0,57,57,0,0,0,0,0.0,0.0,0.0,0.57,0.6888888888888889,0.6888888888888889,0.6666666666666666,0.8111111111111111,0.8111111111111111,0.7111111111111111,0.75,0.75,0.75,0.6888888888888889,1,57
342,LSEJ_004119,max_rounds,342,342,1,0.31050847499864176,0.09062826800800394,0.0,0.08257589000277221,0.08257589000277221,0.4837126330094179,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03569822589763337,0.025519487096203698,151,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
343,LSEJ_004140,no_strict_e1_improvement,343,343,1,0.29468922699743416,0.0913461570016807,0.0,0.015160711001954041,0.015160711001954041,0.4011960950010689,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005559345883213811,0.005559345883213811,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
344,LSEJ_004147,max_rounds,344,344,1,0.29277965299843345,0.09541466100199614,0.0,0.024893296998925507,0.024893296998925507,0.4130876109993551,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03368845678309703,0.009582810704725692,169,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.95,1.0,1.0,0,0
345,LSEJ_004161,max_rounds,345,345,1,0.2973901700024726,0.09030030100257136,0.0,16.94738333800342,16.94738333800342,17.335073809008463,0,,,,,1,1,36,35,35,137,137,4,0,0,0,s1a3_greedy,1,0.03278839296092176,0.032544030913979644,133,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
346,LSEJ_004175,partial_completed__no_strict_e1_improvement,346,346,1,0.31013594901014585,0.07897815699107014,0.06992749599157833,1.7058698079927126,1.775797303984291,2.164911409985507,1,,20,3,6,1,0,6,5,5,20,20,4,0,0,-1,current,1,0.07230163193760543,0.07230163193760543,121,0,77,77,77,77,0,0,0,0,0.0,0.77,0.77,0.77,0.7111111111111111,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.7166666666666667,0.8388888888888889,0.8388888888888889,0.8388888888888889,0,0
347,LSEJ_004176,max_rounds,347,347,1,0.30248942598700523,0.10393552499590442,0.0,1.4031663770001614,1.4031663770001614,1.809591327983071,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.05314136390742432,0.023463785976895857,139,58,58,58,100,42,0,0,0,1,0.58,0.58,0.58,1.0,0.9111111111111111,0.9111111111111111,1.0,0.7888888888888889,0.7888888888888889,1.0,0.85,0.85,0.85,1.0,1,42
348,LSEJ_004191,max_rounds,348,348,1,0.3092569389991695,0.0996343829901889,0.0,0.3664476919948356,0.3664476919948356,0.775339013984194,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,0.07050784298618155,0.024762069705563286,130,11,11,77,76,65,0,0,0,0,0.11,0.11,0.77,0.76,0.7888888888888889,0.8222222222222222,0.8111111111111111,0.7333333333333333,0.7222222222222222,0.7111111111111111,0.7611111111111111,0.7611111111111111,0.7722222222222223,0.7611111111111111,1,-1
349,LSEJ_004203,max_rounds,349,349,1,0.2997448450041702,0.10346519500308204,0.0,43.662927386001684,43.662927386001684,44.066137426008936,0,,,,,1,1,73,72,72,284,284,4,-1,-1,1,profiled_beam,1,0.1926327982904493,0.060024928241424885,100,0,0,45,69,69,0,0,0,0,0.0,0.0,0.45,0.69,0.5222222222222223,0.5888888888888889,0.7,0.4666666666666667,0.4777777777777778,0.6555555555555556,0.49444444444444446,0.49444444444444446,0.5333333333333333,0.6777777777777778,1,24
350,LSEJ_004215,no_strict_e1_improvement,350,350,1,0.30606204400828574,0.09688309799821582,0.0,5.493212449000566,5.493212449000566,5.896157591007068,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0.05634308655312958,0.05634308655312958,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
351,LSEJ_004226,max_rounds,351,351,1,0.3045380830008071,0.10265658800199162,0.0,2.073603925004136,2.073603925004136,2.4807985960069345,0,,,,,1,1,8,7,7,27,27,4,0,0,1,profiled_beam,1,0.15731931277938807,0.07937611150684663,121,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.8444444444444444,0.6888888888888889,0.6888888888888889,0.8777777777777778,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.8611111111111112,1,0
352,LSEJ_004236,no_strict_e1_improvement,352,352,1,0.3293507950002095,0.08899184501206037,0.0,0.12803560998872854,0.12803560998872854,0.5463782500009984,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02467987244825862,0.02467987244825862,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
353,LSEJ_004241,no_strict_e1_improvement,353,353,1,0.3019771399995079,0.0899142730049789,0.0,0.18192839100083802,0.18192839100083802,0.5738198040053248,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.034207212961175376,0.034207212961175376,146,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
