sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
182,LSEJ_002234,1,no_strict_e1_improvement,0,94,4,67,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
183,LSEJ_002251,1,no_strict_e1_improvement,0,98,3,68,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
184,LSEJ_002252,1,no_strict_e1_improvement,0,85,16,47,133,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_002274,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,LSEJ_002284,1,no_strict_e1_improvement,0,71,13,48,136,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
187,LSEJ_002297,1,no_strict_e1_improvement,0,53,36,32,96,4,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
188,LSEJ_002311,1,no_strict_e1_improvement,0,91,10,54,146,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
189,LSEJ_002329,1,evaluated,1,24,53,22,69,25,24,24,95,95,1,4,23,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
190,LSEJ_002333,1,no_strict_e1_improvement,0,26,38,28,90,26,25,25,100,100,1,4,15,baseline,0,0,-1,current,baseline,0,0
191,LSEJ_002353,1,no_strict_e1_improvement,0,91,10,58,149,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
192,LSEJ_002360,1,evaluated,1,55,37,33,96,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
193,LSEJ_002373,1,evaluated,1,79,22,58,136,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
194,LSEJ_002382,1,no_strict_e1_improvement,0,86,8,53,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
195,LSEJ_002384,1,evaluated,1,8,83,7,24,65,64,64,254,254,1,4,64,component_shift_-7_-2,-7,-2,1,profiled_beam,component_shift_-7_-2,-7,-2
196,LSEJ_002413,1,evaluated,1,14,84,7,23,43,42,42,167,167,1,4,40,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
197,LSEJ_002422,1,evaluated,1,50,37,37,101,10,9,9,36,36,1,4,9,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
198,LSEJ_002431,1,no_strict_e1_improvement,0,31,40,33,93,19,18,18,72,72,1,4,15,baseline,0,0,-1,current,baseline,0,0
199,LSEJ_002437,1,no_strict_e1_improvement,0,89,12,62,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
200,LSEJ_002455,1,evaluated,1,52,28,42,114,6,5,5,19,19,1,4,2,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
201,LSEJ_002465,1,no_strict_e1_improvement,0,83,15,46,132,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
202,LSEJ_002469,1,no_strict_e1_improvement,0,96,5,65,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
203,LSEJ_002480,1,no_strict_e1_improvement,0,97,4,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
204,LSEJ_002486,1,evaluated,1,28,62,20,58,19,18,18,71,71,1,4,17,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
205,LSEJ_002492,1,no_strict_e1_improvement,0,94,7,63,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
206,LSEJ_002511,1,evaluated,1,6,90,4,14,73,72,72,286,286,1,4,67,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_-1,1,-1
207,LSEJ_002524,1,evaluated,1,45,17,52,135,11,10,10,39,39,1,4,10,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
208,LSEJ_002535,1,no_strict_e1_improvement,0,81,20,58,138,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
209,LSEJ_002546,1,evaluated,1,8,85,6,21,65,64,64,254,254,1,4,58,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-2,2,-2
210,LSEJ_002552,1,evaluated,1,50,51,25,74,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
211,LSEJ_002560,1,evaluated,1,54,30,33,103,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
212,LSEJ_002584,1,evaluated,1,67,34,43,109,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
213,LSEJ_002588,1,evaluated,1,83,18,54,139,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
214,LSEJ_002601,1,evaluated,1,25,71,16,45,26,25,25,100,100,1,4,23,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
215,LSEJ_002613,1,no_strict_e1_improvement,0,65,17,46,129,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
216,LSEJ_002627,1,evaluated,1,48,27,35,108,13,12,12,48,48,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
217,LSEJ_002635,1,evaluated,1,12,69,13,44,46,45,45,178,178,1,4,44,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
218,LSEJ_002644,1,evaluated,1,13,74,11,37,43,42,42,166,166,1,4,42,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_-1_5,-1,5
219,LSEJ_002655,1,no_strict_e1_improvement,0,98,3,69,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
220,LSEJ_002672,1,evaluated,1,94,7,71,166,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
221,LSEJ_002683,1,evaluated,1,60,30,39,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
222,LSEJ_002686,1,no_strict_e1_improvement,0,51,6,60,155,4,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
223,LSEJ_002703,1,no_strict_e1_improvement,0,78,20,53,133,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
224,LSEJ_002713,1,evaluated,1,64,37,45,108,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
225,LSEJ_002717,1,evaluated,1,79,19,55,138,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
226,LSEJ_002729,1,evaluated,1,22,55,21,66,29,28,28,112,112,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-1,-1,-1
227,LSEJ_002746,1,no_strict_e1_improvement,0,95,6,72,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
228,LSEJ_002752,1,evaluated,1,29,47,28,81,16,15,15,58,58,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_4_0,4,0
229,LSEJ_002763,1,no_strict_e1_improvement,0,98,3,73,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
230,LSEJ_002766,1,no_strict_e1_improvement,0,97,4,66,163,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
231,LSEJ_002773,1,evaluated,1,69,13,59,147,5,4,4,14,14,1,4,0,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
232,LSEJ_002792,1,evaluated,1,85,16,45,130,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
233,LSEJ_002803,1,evaluated,1,89,12,65,153,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
234,LSEJ_002809,1,evaluated,1,83,15,53,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
235,LSEJ_002817,1,no_strict_e1_improvement,0,90,8,64,157,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
236,LSEJ_002840,1,no_strict_e1_improvement,0,82,14,57,143,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
237,LSEJ_002848,1,evaluated,1,8,87,5,18,65,64,64,256,256,1,4,59,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_3_-1,3,-1
238,LSEJ_002861,1,evaluated,1,64,34,39,106,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
239,LSEJ_002874,1,evaluated,1,34,59,23,64,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
240,LSEJ_002884,1,no_strict_e1_improvement,0,89,12,57,148,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
241,LSEJ_002888,1,no_strict_e1_improvement,0,96,5,68,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
242,LSEJ_002899,1,evaluated,1,66,25,47,122,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
243,LSEJ_002926,1,evaluated,1,95,6,58,156,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
244,LSEJ_002931,1,no_strict_e1_improvement,0,92,9,59,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
245,LSEJ_002934,1,no_strict_e1_improvement,0,72,26,41,115,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
246,LSEJ_002947,1,evaluated,1,38,38,31,93,21,20,20,80,80,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
247,LSEJ_002963,1,evaluated,1,62,34,39,106,3,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
248,LSEJ_002972,1,evaluated,1,91,10,64,154,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
249,LSEJ_002981,1,evaluated,1,28,64,16,52,25,24,24,96,96,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
250,LSEJ_002988,1,evaluated,1,38,36,32,96,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
251,LSEJ_002998,1,no_strict_e1_improvement,0,99,2,71,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
252,LSEJ_003010,1,evaluated,1,35,55,26,71,13,12,12,48,48,1,4,7,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
253,LSEJ_003023,1,evaluated,1,34,44,30,86,21,20,20,79,79,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
254,LSEJ_003041,1,evaluated,1,72,20,45,125,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
255,LSEJ_003052,1,evaluated,1,56,18,45,128,6,5,5,19,19,1,4,4,component_shift_-4_0,-4,0,0,s1a3_greedy,component_shift_-4_0,-4,0
256,LSEJ_003059,1,evaluated,1,13,85,7,22,49,48,48,189,189,1,4,44,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-4_-5,-4,-5
257,LSEJ_003065,1,no_strict_e1_improvement,0,82,16,50,134,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
258,LSEJ_003077,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
259,LSEJ_003094,1,no_strict_e1_improvement,0,80,13,61,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
260,LSEJ_003097,1,no_strict_e1_improvement,0,95,6,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
261,LSEJ_003107,1,no_strict_e1_improvement,0,96,5,68,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
262,LSEJ_003115,1,no_strict_e1_improvement,0,78,18,56,139,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
263,LSEJ_003142,1,no_strict_e1_improvement,0,38,27,37,110,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
264,LSEJ_003149,1,no_strict_e1_improvement,0,45,30,36,107,8,8,8,32,32,1,4,8,baseline,0,0,-1,current,baseline,0,0
265,LSEJ_003155,1,evaluated,1,73,25,47,123,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
266,LSEJ_003173,1,evaluated,1,24,49,24,75,26,25,25,98,98,1,4,25,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
267,LSEJ_003177,1,evaluated,1,46,44,29,85,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
268,LSEJ_003209,1,no_strict_e1_improvement,0,100,1,74,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
269,LSEJ_003224,1,no_strict_e1_improvement,0,87,11,61,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
270,LSEJ_003226,1,evaluated,1,22,63,16,53,36,35,35,140,140,1,4,35,component_shift_0_4,0,4,1,profiled_beam,component_shift_3_0,3,0
271,LSEJ_003240,1,evaluated,1,94,7,62,156,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
272,LSEJ_003260,1,evaluated,1,30,46,24,78,21,20,20,79,79,1,4,17,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
273,LSEJ_003282,1,no_strict_e1_improvement,0,88,13,57,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
274,LSEJ_003291,1,no_strict_e1_improvement,0,91,5,63,161,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
275,LSEJ_003313,1,evaluated,1,33,60,21,61,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
276,LSEJ_003321,1,no_strict_e1_improvement,0,80,18,53,137,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
277,LSEJ_003341,1,evaluated,1,14,73,12,39,37,36,36,143,143,1,4,35,component_shift_-5_0,-5,0,1,profiled_beam,baseline,0,0
278,LSEJ_003349,1,no_strict_e1_improvement,0,98,3,69,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
279,LSEJ_003359,1,evaluated,1,21,75,11,36,29,28,28,112,112,1,4,27,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_3,1,3
280,LSEJ_003377,1,evaluated,1,69,29,43,115,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
281,LSEJ_003386,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
282,LSEJ_003387,1,no_strict_e1_improvement,0,86,4,66,163,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
283,LSEJ_003420,1,no_strict_e1_improvement,0,96,5,73,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
284,LSEJ_003425,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
285,LSEJ_003435,1,no_strict_e1_improvement,0,98,3,64,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
286,LSEJ_003458,1,evaluated,1,59,39,33,94,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
287,LSEJ_003473,1,no_strict_e1_improvement,0,97,4,67,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
288,LSEJ_003479,1,no_strict_e1_improvement,0,95,6,64,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
289,LSEJ_003485,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
290,LSEJ_003489,1,no_strict_e1_improvement,0,98,3,71,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
291,LSEJ_003502,1,no_strict_e1_improvement,0,96,5,63,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
292,LSEJ_003503,1,no_strict_e1_improvement,0,97,4,63,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
293,LSEJ_003535,1,evaluated,1,35,52,25,73,17,16,16,62,62,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
294,LSEJ_003541,1,evaluated,1,62,18,49,131,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
295,LSEJ_003553,1,evaluated,1,33,52,21,69,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
296,LSEJ_003562,1,no_strict_e1_improvement,0,86,15,50,136,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
297,LSEJ_003566,1,evaluated,1,58,27,44,117,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
298,LSEJ_003574,1,evaluated,1,86,15,60,145,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
299,LSEJ_003587,1,no_strict_e1_improvement,0,89,12,57,147,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
300,LSEJ_003598,1,evaluated,1,26,41,29,88,21,20,20,79,79,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
301,LSEJ_003615,1,evaluated,1,54,38,40,102,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
302,LSEJ_003640,1,no_strict_e1_improvement,0,60,16,48,133,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
303,LSEJ_003651,1,evaluated,1,54,39,31,93,4,3,3,10,10,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
304,LSEJ_003656,1,no_strict_e1_improvement,0,94,7,58,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
305,LSEJ_003678,1,no_strict_e1_improvement,0,80,18,49,131,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
306,LSEJ_003683,1,evaluated,1,71,21,54,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
307,LSEJ_003696,1,evaluated,1,54,41,32,92,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
308,LSEJ_003705,1,evaluated,1,57,44,32,88,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
309,LSEJ_003714,1,evaluated,1,54,41,32,92,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
310,LSEJ_003722,1,no_strict_e1_improvement,0,88,10,60,153,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
311,LSEJ_003730,1,evaluated,1,56,29,45,116,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
312,LSEJ_003737,1,no_strict_e1_improvement,0,42,34,39,105,12,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
313,LSEJ_003739,1,no_strict_e1_improvement,0,26,20,41,121,24,24,24,90,90,1,4,18,baseline,0,0,-1,current,baseline,0,0
314,LSEJ_003752,1,no_strict_e1_improvement,0,69,23,44,122,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
315,LSEJ_003768,1,evaluated,1,26,54,21,67,31,30,30,119,119,1,4,30,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_-3,-2,-3
316,LSEJ_003777,1,evaluated,1,34,48,26,78,8,7,7,27,27,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
317,LSEJ_003782,1,evaluated,1,79,14,53,140,4,3,3,9,9,1,4,0,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
318,LSEJ_003791,1,no_strict_e1_improvement,0,69,24,39,115,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
319,LSEJ_003798,1,no_strict_e1_improvement,0,95,6,73,168,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
320,LSEJ_003822,1,no_strict_e1_improvement,0,99,2,73,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
321,LSEJ_003836,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
322,LSEJ_003846,1,evaluated,1,43,38,38,100,17,16,16,61,61,1,4,15,component_shift_-3_3,-3,3,0,s1a3_greedy,component_shift_-3_3,-3,3
323,LSEJ_003865,1,no_strict_e1_improvement,0,65,22,43,122,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
324,LSEJ_003887,1,no_strict_e1_improvement,0,92,6,67,163,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
325,LSEJ_003892,1,evaluated,1,24,50,29,79,36,35,35,139,139,1,4,30,component_shift_0_-6,0,-6,0,s1a3_greedy,component_shift_0_-6,0,-6
326,LSEJ_003913,1,evaluated,1,80,21,51,132,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
327,LSEJ_003914,1,evaluated,1,53,48,27,80,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
328,LSEJ_003923,1,evaluated,1,84,14,55,142,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
329,LSEJ_003977,1,no_strict_e1_improvement,0,41,51,27,76,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
330,LSEJ_003984,1,no_strict_e1_improvement,0,92,9,63,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
331,LSEJ_003986,1,evaluated,1,24,23,40,117,30,30,30,118,118,1,4,30,component_shift_0_-5,0,-5,1,profiled_beam,baseline,0,0
332,LSEJ_003994,1,no_strict_e1_improvement,0,87,6,63,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
333,LSEJ_004012,1,no_strict_e1_improvement,0,77,14,52,139,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
334,LSEJ_004016,1,no_strict_e1_improvement,0,79,7,58,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
335,LSEJ_004031,1,no_strict_e1_improvement,0,41,33,36,103,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
336,LSEJ_004065,1,evaluated,1,78,23,42,120,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
337,LSEJ_004070,1,no_strict_e1_improvement,0,24,58,21,63,31,30,30,117,117,1,4,30,baseline,0,0,-1,current,baseline,0,0
338,LSEJ_004081,1,no_strict_e1_improvement,0,36,31,34,103,9,8,8,31,31,1,4,8,baseline,0,0,-1,current,baseline,0,0
339,LSEJ_004090,1,no_strict_e1_improvement,0,53,29,40,113,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
340,LSEJ_004105,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
341,LSEJ_004116,1,evaluated,1,10,73,11,38,57,56,56,223,223,1,4,56,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
342,LSEJ_004119,1,evaluated,1,69,14,46,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
343,LSEJ_004140,1,no_strict_e1_improvement,0,98,3,71,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
344,LSEJ_004147,1,evaluated,1,90,11,59,149,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
345,LSEJ_004161,1,evaluated,1,17,45,25,80,36,35,35,137,137,1,4,30,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
346,LSEJ_004175,1,no_strict_e1_improvement,0,33,59,20,61,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
347,LSEJ_004176,1,evaluated,1,37,45,29,84,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
348,LSEJ_004191,1,evaluated,1,54,37,35,98,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
349,LSEJ_004203,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,60,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-2,-1,-2
350,LSEJ_004215,1,no_strict_e1_improvement,0,29,28,35,107,17,16,16,63,63,1,4,16,baseline,0,0,-1,current,baseline,0,0
351,LSEJ_004226,1,evaluated,1,30,58,19,61,8,7,7,27,27,1,4,7,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
352,LSEJ_004236,1,no_strict_e1_improvement,0,65,15,48,133,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
353,LSEJ_004241,1,no_strict_e1_improvement,0,66,28,42,115,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
354,LSEJ_004261,1,no_strict_e1_improvement,0,77,15,56,142,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
355,LSEJ_004285,1,no_strict_e1_improvement,0,77,24,46,123,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
356,LSEJ_004290,1,evaluated,1,8,75,9,34,64,63,63,252,252,1,4,56,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
357,LSEJ_004300,1,evaluated,1,44,38,35,97,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
358,LSEJ_004303,1,no_strict_e1_improvement,0,13,53,21,68,50,49,49,192,192,1,4,47,baseline,0,0,-1,current,baseline,0,0
359,LSEJ_004310,1,evaluated,1,21,59,20,61,36,35,35,138,138,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
360,LSEJ_004311,1,evaluated,1,8,83,7,24,64,63,63,250,250,1,4,49,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
361,LSEJ_004334,1,evaluated,1,40,40,32,92,11,10,10,39,39,1,4,6,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
362,LSEJ_004342,1,no_strict_e1_improvement,0,69,19,47,128,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
363,LSEJ_004355,1,no_strict_e1_improvement,0,84,17,55,139,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
