sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,no_strict_e1_improvement,57,57,1,0.07645903900265694,0.07918891124427319,0.0,0.0036072954535484314,0.0036072954535484314,0.15925524570047855,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.025113639392657205,0.025113639392657205,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,58,58,1,0.0763534028083086,0.08150841854512691,0.0,0.004742231220006943,0.004742231220006943,0.16260405257344246,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03298402233049273,0.03298402233049273,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,59,59,1,0.0771187674254179,0.08909273892641068,0.0,0.016201868653297424,0.016201868653297424,0.182413375005126,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.08616758533753455,0.02722679374855943,29,0,0,25,25,25,0,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
60,no_strict_e1_improvement,60,60,1,0.07599872350692749,0.07992162182927132,0.0,0.002861419692635536,0.002861419692635536,0.15878176502883434,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.065720817563124,0.065720817563124,29,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65
61,no_strict_e1_improvement,61,61,1,0.07626093365252018,0.08968140371143818,0.0,0.003065556287765503,0.003065556287765503,0.16900789365172386,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.045793718981440176,0.045793718981440176,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
62,max_rounds,62,62,1,0.07623938471078873,0.09774129278957844,0.0,0.011568045243620872,0.011568045243620872,0.18554872274398804,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.12341401721350849,0.06392128572915681,29,2,2,1,0,-2,-1,0,0.08,0.7,0.6,0.65,0.675,0,0.08,0.7,0.6,0.65,0.675,0,0.04,0.8,0.65,0.725,0.775,0,0.0,0.9,0.75,0.825,0.825
63,no_strict_e1_improvement,63,63,1,0.07611329294741154,0.061139434576034546,0.0,0.0029952358454465866,0.0029952358454465866,0.14024796336889267,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012550017912872136,0.012550017912872136,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,64,64,1,0.0765528604388237,0.09168884344398975,0.0,0.003050355240702629,0.003050355240702629,0.17129205912351608,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03120424911612645,0.03120424911612645,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,no_strict_e1_improvement,65,65,1,0.07706709951162338,0.1235400103032589,0.0,0.007003018632531166,0.007003018632531166,0.20761012844741344,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.10741513903194573,0.10741513903194573,17,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625
66,max_rounds,66,66,1,0.0767082255333662,0.07543871738016605,0.0,0.016533076763153076,0.016533076763153076,0.16868001967668533,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.08863884008023888,0.03648145443294197,31,0,0,25,25,25,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,67,67,1,0.07582267746329308,0.06481705233454704,0.0,0.0030449368059635162,0.0030449368059635162,0.14368466660380363,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012620606925338507,0.012620606925338507,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,no_strict_e1_improvement,68,68,1,0.07621806859970093,0.11015130020678043,0.0,0.004342271015048027,0.004342271015048027,0.1907116398215294,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04875706275779521,0.04875706275779521,31,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
69,no_strict_e1_improvement,69,69,1,0.07630783133208752,0.08866968005895615,0.0,0.0028545893728733063,0.0028545893728733063,0.16783210076391697,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.055128203611820935,0.055128203611820935,25,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675
70,no_strict_e1_improvement,70,70,1,0.07785880379378796,0.09952655993402004,0.0,0.014282617717981339,0.014282617717981339,0.19166798144578934,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.10189807978458702,0.10189807978458702,20,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625
71,no_strict_e1_improvement,71,71,1,0.07715395838022232,0.06308491341769695,0.0,0.005695082247257233,0.005695082247257233,0.1459339540451765,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019633171637542544,0.019633171637542544,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,72,72,1,0.07862625829875469,0.08141082711517811,0.0,0.004383033141493797,0.004383033141493797,0.1644201185554266,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.03558861704077572,0.03558861704077572,31,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
73,no_strict_e1_improvement,73,73,1,0.07672084495425224,0.06638607196509838,0.0,0.0037798043340444565,0.0037798043340444565,0.14688672125339508,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04049529833719134,0.04049529833719134,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,74,74,1,0.07638804614543915,0.10345543920993805,0.0,0.016437159851193428,0.016437159851193428,0.19628064520657063,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.09044052832759916,0.07043945812620223,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85
75,no_strict_e1_improvement,75,75,1,0.07653343863785267,0.08566855825483799,0.0,0.033055031672120094,0.033055031672120094,0.19525702856481075,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.0867519982275553,0.0867519982275553,28,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725
76,max_rounds,76,76,1,0.07723408564925194,0.08614438772201538,0.0,0.1593546885997057,0.1593546885997057,0.322733161970973,0,,,,,1,1,10,9,9,34,34,4,0,-2,1,profiled_beam,1,1,0.11598012142349035,0.10280312180984766,22,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,1.0,0.875,0.875
77,max_rounds,77,77,1,0.0769896823912859,0.10521265119314194,0.0,0.07146177068352699,0.07146177068352699,0.2536641042679548,0,,,,,1,1,7,6,6,21,21,4,0,-2,1,profiled_beam,1,1,0.10631539042806253,0.06760130536276847,21,2,2,0,0,-2,0,0,0.08,0.65,0.45,0.55,0.6,0,0.08,0.65,0.45,0.55,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65
78,no_strict_e1_improvement,78,78,1,0.07741256430745125,0.07564328797161579,0.0,0.0031166281551122665,0.0031166281551122665,0.1561724804341793,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0414453795645386,0.0414453795645386,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
79,max_rounds,79,79,1,0.07611355185508728,0.10303187184035778,0.0,0.005623575299978256,0.005623575299978256,0.18476899899542332,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10840475922450424,0.10576624413952232,26,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.8,0.75,0.75
80,no_strict_e1_improvement,80,80,1,0.07831972278654575,0.0868468564003706,0.0,0.012951100245118141,0.012951100245118141,0.1781176794320345,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.07897516824305058,0.07897516824305058,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
81,no_strict_e1_improvement,81,81,1,0.07851565442979336,0.07317595928907394,0.0,0.0045525189489126205,0.0045525189489126205,0.15624413266777992,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04283095202408731,0.04283095202408731,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
82,max_rounds,82,82,1,0.0783279649913311,0.08482392132282257,0.0,0.02558090351521969,0.02558090351521969,0.18873278982937336,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.16041323952376843,0.07161610457114875,25,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
83,max_rounds,83,83,1,0.07838042452931404,0.08213729970157146,0.0,0.004758523777127266,0.004758523777127266,0.16527624800801277,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.08319230997585692,0.07766489056521095,26,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775
84,no_strict_e1_improvement,84,84,1,0.07665435783565044,0.09558306261897087,0.0,0.0029404014348983765,0.0029404014348983765,0.1751778218895197,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08297404972836375,0.08297404972836375,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
85,no_strict_e1_improvement,85,85,1,0.07658666744828224,0.06124793365597725,0.0,0.0031113140285015106,0.0031113140285015106,0.140945915132761,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00956988192629069,0.00956988192629069,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,no_strict_e1_improvement,86,86,1,0.07647165283560753,0.07749597355723381,0.0,0.0037792883813381195,0.0037792883813381195,0.15774691477417946,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019473017496056854,0.019473017496056854,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,max_rounds,87,87,1,0.07707086391746998,0.10779801942408085,0.0,0.01805528812110424,0.01805528812110424,0.20292417146265507,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.12525810170918703,0.031070696655660868,31,19,19,25,25,6,0,0,0.76,0.65,0.85,0.75,0.85,0,0.76,0.65,0.85,0.75,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,no_strict_e1_improvement,88,88,1,0.07697580195963383,0.10540427267551422,0.0,0.005009941756725311,0.005009941756725311,0.18739001639187336,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07346487902104855,0.07346487902104855,27,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
89,no_strict_e1_improvement,89,89,1,0.07714480347931385,0.0927154440432787,0.0,0.0030908863991498947,0.0030908863991498947,0.17295113392174244,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0102304287313018,0.0102304287313018,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,max_rounds,90,90,1,0.07658408768475056,0.12923846393823624,0.0,0.03745591454207897,0.03745591454207897,0.24327846616506577,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.10225622660364024,0.0815062188252341,26,15,15,15,20,5,5,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.8,0.75,0.95,0.85,0.85
91,max_rounds,91,91,1,0.07704458758234978,0.09303671680390835,0.0,0.03771352209150791,0.03771352209150791,0.20779482647776604,0,,,,,1,1,5,4,4,14,14,4,-1,0,1,profiled_beam,1,1,0.1658396956860088,0.15374140422791244,23,0,0,0,4,4,4,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.16,0.5,0.35,0.425,0.5
92,no_strict_e1_improvement,92,92,1,0.07878519967198372,0.10109595768153667,0.0,0.0059484150260686874,0.0059484150260686874,0.18582957237958908,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.05065494643058628,0.05065494643058628,28,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
93,max_rounds,93,93,1,0.07796542160212994,0.09539812989532948,0.0,0.009787261486053467,0.009787261486053467,0.18315081298351288,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.04630913707660511,0.03701852905796841,30,22,22,22,25,3,3,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
94,max_rounds,94,94,1,0.07718643918633461,0.0910902451723814,0.0,0.09721857123076916,0.09721857123076916,0.26549525558948517,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.11808416599524207,0.06553040387225337,24,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.8,0.6,0.7,0.7,0,0.0,0.85,0.75,0.8,0.8
95,no_strict_e1_improvement,95,95,1,0.07704060338437557,0.09797155112028122,0.0,0.0064799003303050995,0.0064799003303050995,0.1814920548349619,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.0499187276000157,0.0499187276000157,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
96,no_strict_e1_improvement,96,96,1,0.07673480734229088,0.08478483185172081,0.0,0.0034223534166812897,0.0034223534166812897,0.16494199261069298,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07447731850552372,0.07447731850552372,21,0,0,0,0,0,0,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675
97,no_strict_e1_improvement,97,97,1,0.07754569873213768,0.09933996759355068,0.0,0.03153087757527828,0.03153087757527828,0.20841654390096664,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.06585814063437283,0.06585814063437283,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
98,no_strict_e1_improvement,98,98,1,0.07702664099633694,0.07339457049965858,0.0,0.0030746199190616608,0.0030746199190616608,0.15349583141505718,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03682837109081447,0.03682837109081447,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
99,no_strict_e1_improvement,99,99,1,0.07813355512917042,0.0855850987136364,0.0,0.0030796248465776443,0.0030796248465776443,0.16679827868938446,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008385435491800309,0.008385435491800309,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
100,no_strict_e1_improvement,100,100,1,0.07806028053164482,0.07333177328109741,0.0,0.0029936842620372772,0.0029936842620372772,0.1543857380747795,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03483142592012882,0.03483142592012882,32,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
101,max_rounds,101,101,1,0.07813672162592411,0.08299360051751137,0.0,0.00913172960281372,0.00913172960281372,0.1702620517462492,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07359550506807863,0.05303210155107081,27,22,22,0,25,3,25,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.0,0.85,0.75,0.8,0.85,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,102,102,1,0.07861103117465973,0.09261123463511467,0.0,0.004190340638160706,0.004190340638160706,0.1754126064479351,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.06878027127822861,0.06353763089282438,26,20,20,20,21,1,1,0,0.8,0.65,0.8,0.725,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
103,no_strict_e1_improvement,103,103,1,0.07786812633275986,0.08398101478815079,0.0,0.0035766828805208206,0.0035766828805208206,0.16542582400143147,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05032329116947949,0.05032329116947949,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
104,no_strict_e1_improvement,104,104,1,0.07667741365730762,0.06793487258255482,0.0,0.0029848795384168625,0.0029848795384168625,0.1475971657782793,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01801696367765544,0.01801696367765544,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
105,no_strict_e1_improvement,105,105,1,0.07788978330790997,0.08762648701667786,0.0,0.003003554418683052,0.003003554418683052,0.16851982474327087,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049034504871815446,0.049034504871815446,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
106,no_strict_e1_improvement,106,106,1,0.07655770890414715,0.08736324869096279,0.0,0.0030278880149126053,0.0030278880149126053,0.16694884561002254,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05082812642212957,0.05082812642212957,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
107,max_rounds,107,107,1,0.07667617127299309,0.09699058718979359,0.0,0.009828638285398483,0.009828638285398483,0.18349539674818516,0,,,,,1,1,2,2,2,6,6,4,1,0,1,profiled_beam,1,1,0.09282912564522121,0.06424370919412467,25,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.75,0.55,0.65,0.75,0,0.0,0.75,0.5,0.625,0.725
108,max_rounds,108,108,1,0.07740761898458004,0.09065352380275726,0.0,0.003844626247882843,0.003844626247882843,0.17190576903522015,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.07113102918374352,0.01990230377414264,29,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,109,109,1,0.07805919460952282,0.07864546217024326,0.0,0.005180260166525841,0.005180260166525841,0.16188491694629192,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05052906032651663,0.05052906032651663,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
110,no_strict_e1_improvement,110,110,1,0.07870250567793846,0.08419124595820904,0.0,0.062066856771707535,0.062066856771707535,0.22496060840785503,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.10168389286845922,0.10168389286845922,28,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
111,no_strict_e1_improvement,111,111,1,0.07772375456988811,0.09867746010422707,0.0,0.015982070937752724,0.015982070937752724,0.1923832856118679,0,,,,,1,0,3,2,2,6,6,4,0,0,-1,current,0,0,0.1136008558969479,0.1136008558969479,24,0,0,0,0,0,0,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675
112,no_strict_e1_improvement,112,112,1,0.07830976508557796,0.08895105309784412,0.0,0.0029947813600301743,0.0029947813600301743,0.17025559954345226,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02543994118459523,0.02543994118459523,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
113,max_rounds,113,113,1,0.0781268049031496,0.12227909825742245,0.0,0.025562942028045654,0.025562942028045654,0.2259688451886177,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,1,0.08584733800962567,0.046733768004924056,27,0,0,0,25,25,25,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
114,no_strict_e1_improvement,114,114,1,0.07819019630551338,0.07442938908934593,0.0,0.005714002996683121,0.005714002996683121,0.15833358839154243,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04959601489827037,0.04959601489827037,31,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
115,max_rounds,115,115,1,0.0773067269474268,0.10208124481141567,0.0,0.09124217554926872,0.09124217554926872,0.2706301473081112,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.12985235892701893,0.09157982356846332,25,14,14,1,0,-14,-1,0,0.56,0.4,0.7,0.55,0.6,0,0.56,0.4,0.7,0.55,0.6,0,0.04,0.4,0.75,0.575,0.625,0,0.0,0.75,0.9,0.825,0.825
