sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
527,LSEJ_003208,1,evaluated,1,9,66,14,48,65,64,64,256,256,1,4,51,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
528,LSEJ_003210,1,evaluated,1,48,50,26,76,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
529,LSEJ_003215,1,evaluated,1,45,25,42,117,11,10,10,40,40,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
530,LSEJ_003222,1,evaluated,1,44,57,26,69,6,5,5,20,20,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
531,LSEJ_003231,1,evaluated,1,45,25,42,117,11,10,10,40,40,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
532,LSEJ_003243,1,no_strict_e1_improvement,0,93,8,63,158,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
533,LSEJ_003244,1,evaluated,1,28,53,23,70,22,21,21,81,81,1,4,19,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_2,0,2
534,LSEJ_003247,1,evaluated,1,48,45,30,86,6,5,5,19,19,1,4,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
535,LSEJ_003252,1,evaluated,1,47,33,37,104,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
536,LSEJ_003262,1,evaluated,1,24,71,13,42,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
537,LSEJ_003263,1,evaluated,1,84,14,58,147,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
538,LSEJ_003266,1,evaluated,1,33,65,19,54,17,16,16,64,64,1,4,11,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
539,LSEJ_003273,1,evaluated,1,28,58,22,64,26,25,25,100,100,1,4,25,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_-1,0,-1
540,LSEJ_003280,1,evaluated,1,31,67,20,53,19,18,18,72,72,1,4,16,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
541,LSEJ_003283,1,evaluated,1,14,78,11,33,50,49,49,194,194,1,4,42,component_shift_5_0,5,0,1,profiled_beam,component_shift_6_-1,6,-1
542,LSEJ_003288,1,evaluated,1,6,95,2,7,73,72,72,288,288,1,4,64,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_-2_3,-2,3
543,LSEJ_003290,1,evaluated,1,57,41,36,96,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
544,LSEJ_003297,1,evaluated,1,57,32,35,104,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
545,LSEJ_003301,1,no_strict_e1_improvement,0,98,3,73,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
546,LSEJ_003309,1,evaluated,1,64,34,39,105,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
547,LSEJ_003325,1,no_strict_e1_improvement,0,97,4,73,171,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
548,LSEJ_003333,1,evaluated,1,75,21,51,130,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
549,LSEJ_003334,1,evaluated,1,81,20,53,135,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
550,LSEJ_003335,1,evaluated,1,38,47,30,83,16,15,15,60,60,1,4,14,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
551,LSEJ_003342,1,no_strict_e1_improvement,0,98,3,71,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
552,LSEJ_003350,1,evaluated,1,29,64,17,54,19,18,18,72,72,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
553,LSEJ_003354,1,no_strict_e1_improvement,0,100,1,65,167,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
554,LSEJ_003362,1,evaluated,1,34,61,21,60,6,5,5,20,20,1,4,5,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
555,LSEJ_003374,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
556,LSEJ_003379,1,evaluated,1,78,23,46,123,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
557,LSEJ_003383,1,evaluated,1,20,75,13,38,37,36,36,141,141,1,4,32,component_shift_1_1,1,1,1,profiled_beam,component_shift_4_1,4,1
558,LSEJ_003396,1,evaluated,1,8,85,6,21,65,64,64,256,256,1,4,49,component_shift_-4_-5,-4,-5,1,profiled_beam,component_shift_-2_-3,-2,-3
559,LSEJ_003398,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,73,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_3,-2,3
560,LSEJ_003399,1,no_strict_e1_improvement,0,100,1,69,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
561,LSEJ_003408,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,75,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_2_-1,2,-1
562,LSEJ_003416,1,evaluated,1,76,25,45,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
563,LSEJ_003418,1,no_strict_e1_improvement,0,96,5,63,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
564,LSEJ_003423,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
565,LSEJ_003434,1,evaluated,1,27,50,26,76,25,24,24,95,95,1,4,14,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-3_-3,-3,-3
566,LSEJ_003438,1,evaluated,1,77,21,54,134,3,2,2,8,8,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
567,LSEJ_003452,1,evaluated,1,48,45,28,83,9,8,8,31,31,1,4,3,component_shift_-2_-1,-2,-1,0,s1a3_greedy,component_shift_-2_-1,-2,-1
568,LSEJ_003456,1,evaluated,1,82,19,52,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
569,LSEJ_003459,1,evaluated,1,40,61,22,61,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
570,LSEJ_003460,1,evaluated,1,28,55,24,69,21,20,20,79,79,1,4,20,component_shift_1_2,1,2,1,profiled_beam,component_shift_0_2,0,2
571,LSEJ_003471,1,evaluated,1,32,50,28,78,19,18,18,72,72,1,4,18,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
572,LSEJ_003476,1,evaluated,1,29,49,21,72,19,18,18,72,72,1,4,18,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
573,LSEJ_003491,1,evaluated,1,37,58,23,65,13,12,12,48,48,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
574,LSEJ_003493,1,evaluated,1,17,65,15,50,36,35,35,140,140,1,4,35,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
575,LSEJ_003498,1,evaluated,1,60,22,47,126,5,4,4,15,15,1,4,3,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
576,LSEJ_003507,1,no_strict_e1_improvement,0,99,2,69,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
577,LSEJ_003508,1,evaluated,1,71,27,43,118,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
578,LSEJ_003515,1,no_strict_e1_improvement,0,95,6,63,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
579,LSEJ_003517,1,no_strict_e1_improvement,0,98,3,68,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
580,LSEJ_003520,1,no_strict_e1_improvement,0,26,53,23,70,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
581,LSEJ_003534,1,evaluated,1,43,47,27,80,5,4,4,16,16,1,4,4,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
582,LSEJ_003542,1,evaluated,1,4,82,6,24,82,81,81,324,324,1,4,71,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-3_-4,-3,-4
583,LSEJ_003546,1,evaluated,1,83,18,55,137,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
584,LSEJ_003558,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,70,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-1,2,-1
585,LSEJ_003563,1,evaluated,1,39,40,33,93,13,12,12,47,47,1,4,11,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_2_0,2,0
586,LSEJ_003565,1,evaluated,1,18,80,10,30,36,35,35,140,140,1,4,32,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
587,LSEJ_003581,1,evaluated,1,91,10,68,158,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
588,LSEJ_003584,1,evaluated,1,19,77,10,33,25,24,24,96,96,1,4,22,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_2_0,2,0
589,LSEJ_003589,1,no_strict_e1_improvement,0,89,12,55,143,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
590,LSEJ_003599,1,evaluated,1,67,34,43,109,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
591,LSEJ_003607,1,evaluated,1,38,60,23,63,13,12,12,48,48,1,4,11,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
592,LSEJ_003608,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,81,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_7,1,7
593,LSEJ_003622,1,evaluated,1,62,33,40,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
594,LSEJ_003632,1,evaluated,1,49,41,32,91,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
595,LSEJ_003634,1,evaluated,1,34,62,18,56,16,15,15,59,59,1,4,15,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-2,2,-2
596,LSEJ_003641,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,73,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-6_0,-6,0
597,LSEJ_003649,1,evaluated,1,25,33,33,100,22,21,21,84,84,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
598,LSEJ_003655,1,evaluated,1,44,43,35,92,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
599,LSEJ_003657,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,80,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_1,0,1
600,LSEJ_003665,1,evaluated,1,68,30,43,114,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
601,LSEJ_003667,1,evaluated,1,30,61,21,60,19,18,18,72,72,1,4,18,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
602,LSEJ_003670,1,evaluated,1,20,57,21,64,29,28,28,111,111,1,4,26,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_-2,0,-2
603,LSEJ_003675,1,evaluated,1,17,62,19,57,43,42,42,167,167,1,4,40,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_0_6,0,6
604,LSEJ_003684,1,evaluated,1,22,52,23,71,31,30,30,119,119,1,4,30,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
605,LSEJ_003690,1,evaluated,1,17,66,15,49,36,35,35,139,139,1,4,31,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_1,2,1
606,LSEJ_003694,1,evaluated,1,80,21,54,134,3,2,2,7,7,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
607,LSEJ_003699,1,evaluated,1,56,42,37,95,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
608,LSEJ_003708,1,evaluated,1,83,18,51,134,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
609,LSEJ_003713,1,evaluated,1,82,14,52,139,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
610,LSEJ_003717,1,evaluated,1,48,44,30,87,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
611,LSEJ_003720,1,evaluated,1,71,27,48,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
612,LSEJ_003729,1,evaluated,1,35,40,33,93,7,6,6,24,24,1,4,5,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_0,-4,0
613,LSEJ_003735,1,evaluated,1,52,46,33,87,9,8,8,32,32,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
614,LSEJ_003741,1,evaluated,1,12,70,12,42,49,48,48,192,192,1,4,44,component_shift_1_5,1,5,1,profiled_beam,component_shift_1_5,1,5
615,LSEJ_003745,1,evaluated,1,92,9,64,157,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
616,LSEJ_003754,1,evaluated,1,30,53,22,69,10,9,9,36,36,1,4,7,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
617,LSEJ_003757,1,evaluated,1,21,68,13,45,15,14,14,56,56,1,4,14,component_shift_1_6,1,6,1,profiled_beam,component_shift_1_2,1,2
618,LSEJ_003762,1,evaluated,1,16,68,13,45,36,35,35,139,139,1,4,25,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
619,LSEJ_003767,1,evaluated,1,8,82,7,25,64,63,63,251,251,1,4,61,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_6_-1,6,-1
620,LSEJ_003771,1,evaluated,1,65,36,40,106,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
621,LSEJ_003783,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,73,component_shift_8_5,8,5,1,profiled_beam,component_shift_5_1,5,1
622,LSEJ_003790,1,no_strict_e1_improvement,0,99,2,69,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
623,LSEJ_003795,1,evaluated,1,70,23,47,125,4,3,3,10,10,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
624,LSEJ_003802,1,evaluated,1,16,52,22,70,50,49,49,196,196,1,4,36,component_shift_-6_5,-6,5,1,profiled_beam,component_shift_-2_4,-2,4
625,LSEJ_003809,1,no_strict_e1_improvement,0,96,5,69,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
626,LSEJ_003812,1,evaluated,1,84,17,59,142,3,2,2,8,8,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
627,LSEJ_003816,1,evaluated,1,25,68,16,48,21,20,20,80,80,1,4,20,component_shift_-3_-4,-3,-4,1,profiled_beam,component_shift_-1_-4,-1,-4
628,LSEJ_003819,1,evaluated,1,26,65,17,52,19,18,18,72,72,1,4,13,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_0,-1,0
629,LSEJ_003829,1,evaluated,1,64,34,47,113,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
630,LSEJ_003838,1,evaluated,1,11,70,12,42,50,49,49,196,196,1,4,41,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_0_1,0,1
631,LSEJ_003840,1,evaluated,1,71,25,44,120,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
632,LSEJ_003842,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,72,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_1_0,1,0
633,LSEJ_003848,1,evaluated,1,13,69,14,45,49,48,48,192,192,1,4,45,component_shift_0_1,0,1,1,profiled_beam,component_shift_-7_-4,-7,-4
634,LSEJ_003861,1,evaluated,1,38,41,34,93,21,20,20,77,77,1,4,18,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-3_2,-3,2
635,LSEJ_003864,1,evaluated,1,23,67,16,49,31,30,30,119,119,1,4,27,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_4,-1,4
636,LSEJ_003866,1,evaluated,1,25,66,16,50,8,7,7,28,28,1,4,7,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
637,LSEJ_003872,1,evaluated,1,82,19,48,131,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
638,LSEJ_003874,1,evaluated,1,31,53,25,72,13,12,12,48,48,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-5_-1,-5,-1
639,LSEJ_003881,1,evaluated,1,25,68,15,47,21,20,20,79,79,1,4,14,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
640,LSEJ_003890,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,67,component_shift_0_7,0,7,1,profiled_beam,component_shift_0_1,0,1
641,LSEJ_003895,1,evaluated,1,33,41,32,91,21,20,20,78,78,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-2,1,-2
642,LSEJ_003902,1,evaluated,1,40,32,36,104,6,5,5,18,18,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
643,LSEJ_003905,1,evaluated,1,90,11,61,153,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
644,LSEJ_003915,1,evaluated,1,38,27,38,111,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
645,LSEJ_003916,1,evaluated,1,59,24,43,120,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
646,LSEJ_003918,1,evaluated,1,84,17,55,141,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
647,LSEJ_003933,1,evaluated,1,43,40,32,93,16,15,15,60,60,1,4,14,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
648,LSEJ_003935,1,evaluated,1,64,22,50,129,5,4,4,16,16,1,4,3,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
649,LSEJ_003939,1,evaluated,1,36,54,28,74,16,15,15,60,60,1,4,15,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_-4_-1,-4,-1
650,LSEJ_003942,1,evaluated,1,58,40,34,95,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-3_0,-3,0
651,LSEJ_003951,1,no_strict_e1_improvement,0,45,36,35,99,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
652,LSEJ_003960,1,evaluated,1,34,35,34,99,19,18,18,72,72,1,4,16,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
653,LSEJ_003962,1,evaluated,1,75,14,51,138,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
654,LSEJ_003965,1,evaluated,1,61,27,42,115,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
655,LSEJ_003971,1,evaluated,1,17,79,11,32,43,42,42,168,168,1,4,34,component_shift_5_-2,5,-2,1,profiled_beam,component_shift_4_-2,4,-2
656,LSEJ_003974,1,evaluated,1,60,38,35,98,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
657,LSEJ_003981,1,evaluated,1,38,44,29,85,5,4,4,16,16,1,4,4,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-3_0,-3,0
658,LSEJ_003991,1,evaluated,1,60,35,36,101,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
659,LSEJ_004003,1,evaluated,1,45,53,26,73,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
660,LSEJ_004006,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
661,LSEJ_004008,1,evaluated,1,20,57,18,61,29,28,28,110,110,1,4,27,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
662,LSEJ_004021,1,evaluated,1,83,18,50,133,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
663,LSEJ_004028,1,evaluated,1,78,23,49,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
664,LSEJ_004029,1,evaluated,1,13,67,14,47,50,49,49,196,196,1,4,46,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_5_-1,5,-1
665,LSEJ_004034,1,evaluated,1,74,27,45,118,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
666,LSEJ_004039,1,evaluated,1,51,50,29,79,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
667,LSEJ_004053,1,evaluated,1,35,44,29,85,16,15,15,60,60,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
668,LSEJ_004057,1,evaluated,1,26,49,26,78,15,14,14,53,53,1,4,14,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_6,-1,6
669,LSEJ_004060,1,evaluated,1,89,7,58,152,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
670,LSEJ_004062,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,76,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
671,LSEJ_004069,1,no_strict_e1_improvement,0,96,5,64,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
672,LSEJ_004071,1,evaluated,1,32,26,38,112,8,7,7,27,27,1,4,5,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-6,0,-6
673,LSEJ_004083,1,evaluated,1,38,52,29,77,16,15,15,58,58,1,4,11,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
674,LSEJ_004089,1,evaluated,1,76,20,50,130,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
675,LSEJ_004096,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,73,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_2_-4,2,-4
676,LSEJ_004111,1,evaluated,1,7,80,7,27,65,64,64,255,255,1,4,63,component_shift_-5_5,-5,5,1,profiled_beam,component_shift_-7_5,-7,5
677,LSEJ_004112,1,evaluated,1,11,79,9,30,57,56,56,224,224,1,4,50,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_1_-4,1,-4
678,LSEJ_004114,1,evaluated,1,33,54,22,68,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
679,LSEJ_004122,1,evaluated,1,67,34,42,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
680,LSEJ_004128,1,evaluated,1,83,18,56,139,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
681,LSEJ_004131,1,evaluated,1,43,37,30,93,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
682,LSEJ_004134,1,evaluated,1,7,82,6,24,65,64,64,255,255,1,4,62,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_-2,-1,-2
683,LSEJ_004142,1,evaluated,1,75,18,53,137,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
684,LSEJ_004146,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
685,LSEJ_004163,1,evaluated,1,20,57,19,62,36,35,35,139,139,1,4,33,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
686,LSEJ_004166,1,evaluated,1,13,52,21,69,49,48,48,190,190,1,4,43,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
687,LSEJ_004172,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
688,LSEJ_004174,1,evaluated,1,48,43,29,86,4,3,3,11,11,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
689,LSEJ_004183,1,evaluated,1,73,25,44,120,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
690,LSEJ_004187,1,evaluated,1,21,59,20,61,26,25,25,98,98,1,4,25,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
691,LSEJ_004188,1,evaluated,1,48,35,35,100,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
692,LSEJ_004194,1,evaluated,1,15,75,11,36,41,40,40,160,160,1,4,33,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
693,LSEJ_004200,1,evaluated,1,43,48,30,82,7,6,6,24,24,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
694,LSEJ_004205,1,evaluated,1,8,60,16,56,64,63,63,250,250,1,4,37,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-8,2,-8
695,LSEJ_004210,1,evaluated,1,9,69,13,44,65,64,64,252,252,1,4,63,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_0_0,0,0
696,LSEJ_004211,1,evaluated,1,14,65,15,50,50,49,49,195,195,1,4,43,component_shift_0_2,0,2,1,profiled_beam,component_shift_4_-2,4,-2
697,LSEJ_004221,1,evaluated,1,90,11,58,149,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
698,LSEJ_004222,1,evaluated,1,25,67,15,48,25,24,24,96,96,1,4,24,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_-1,-3,-1
699,LSEJ_004224,1,evaluated,1,21,58,21,63,37,36,36,142,142,1,4,30,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-4_-5,-4,-5
