sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
368,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015795514412457124,0.015795514412457124,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
369,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1663214847445488,0.0745661610737443,25,13,13,16,25,12,9,0,0.52,0.5,0.6,0.55,0.65,0,0.52,0.5,0.6,0.55,0.65,0,0.64,0.65,0.7,0.675,0.725,1,1.0,1.0,1.0,1.0,1.0
370,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018753142026253045,0.018753142026253045,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
371,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02287673783721402,0.02287673783721402,31,22,22,22,22,0,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
372,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,2,1,profiled_beam,1,1,0.2517681424273178,0.08767559007392264,20,0,0,0,0,0,0,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.65,0.35,0.5,0.575,0,0.0,0.85,0.65,0.75,0.8
373,max_rounds,0,,,,,1,1,17,16,16,62,62,4,3,0,1,profiled_beam,1,1,0.14867234108387492,0.10608223702583927,16,0,0,0,2,2,2,0,0.0,0.45,0.2,0.325,0.375,0,0.0,0.45,0.2,0.325,0.375,0,0.0,0.5,0.4,0.45,0.475,0,0.08,0.6,0.3,0.45,0.55
374,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.13682958958670496,0.1297766215633601,21,0,0,0,2,2,2,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.08,0.45,0.65,0.55,0.6
375,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028765899129211903,0.028765899129211903,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
376,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0059928840957581995,0.0059928840957581995,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
377,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.28719464223395336,0.28719464223395336,21,4,4,4,4,0,0,0,0.16,0.3,0.25,0.275,0.4,0,0.16,0.3,0.25,0.275,0.4,0,0.16,0.3,0.25,0.275,0.4,0,0.16,0.3,0.25,0.275,0.4
378,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.17945809838129206,0.1456394988577813,16,0,0,0,1,1,1,0,0.0,0.4,0.2,0.3,0.425,0,0.0,0.4,0.2,0.3,0.425,0,0.0,0.4,0.2,0.3,0.425,0,0.04,0.45,0.05,0.25,0.375
379,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.19059181557968258,0.09168924365658312,16,2,2,0,0,-2,0,0,0.08,0.45,0.35,0.4,0.475,0,0.08,0.45,0.35,0.4,0.475,0,0.0,0.4,0.45,0.425,0.525,0,0.0,0.45,0.5,0.475,0.55
380,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0,0.09194390632619616,0.09194390632619616,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
381,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1999876206042245,0.13874327803496272,21,0,0,1,1,1,0,0,0.0,0.3,0.25,0.275,0.325,0,0.0,0.3,0.25,0.275,0.325,0,0.04,0.4,0.15,0.275,0.4,0,0.04,0.4,0.2,0.3,0.425
382,max_rounds,0,,,,,1,1,10,9,9,29,29,4,0,0,1,profiled_beam,1,1,0.17871097018942236,0.039775357395410535,31,12,12,0,25,13,25,0,0.48,0.65,0.65,0.65,0.675,0,0.48,0.65,0.65,0.65,0.675,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
383,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.048674692725762726,0.048674692725762726,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
384,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.19420470391632988,0.04516649714205414,25,19,19,23,25,6,2,0,0.76,0.65,0.65,0.65,0.7,0,0.76,0.65,0.65,0.65,0.7,0,0.92,0.85,0.85,0.85,0.95,1,1.0,1.0,1.0,1.0,1.0
385,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.13218962542596274,0.04636668755556457,23,0,0,0,0,0,0,0,0.0,0.55,0.75,0.65,0.725,0,0.0,0.55,0.75,0.65,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
386,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.08857539820019156,0.07586755307856947,32,0,0,22,25,25,3,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
387,max_rounds,0,,,,,1,1,7,6,6,22,22,4,0,-2,1,profiled_beam,1,1,0.27264791904017327,0.08965390319935977,22,0,0,0,25,25,25,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.55,0.8,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0
388,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.1303153375396505,0.06889414959587156,24,1,1,23,25,24,2,0,0.04,0.7,0.75,0.725,0.725,0,0.04,0.7,0.75,0.725,0.725,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
389,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0032164220698177814,0.0032164220698177814,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
390,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02964926043059677,0.02964926043059677,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
391,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.11034735071589238,0.051455953373806554,26,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
392,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.028335482382681222,0.028335482382681222,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
393,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.13257496254518628,0.07142682336270809,25,16,16,18,19,3,1,0,0.64,0.85,0.55,0.7,0.7,0,0.64,0.85,0.55,0.7,0.7,0,0.72,0.85,0.65,0.75,0.775,0,0.76,0.8,0.7,0.75,0.775
394,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,2,1,profiled_beam,1,1,0.1877182868644013,0.05751405230112141,14,0,0,0,0,0,0,0,0.0,0.25,0.05,0.15,0.2,0,0.0,0.25,0.05,0.15,0.2,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.3,0.2,0.25,0.325
395,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,-2,1,profiled_beam,1,1,0.21514935200102628,0.1493869214784354,19,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.75,0.65,0.7,0.725
396,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.1394224239164032,0.09286507674260065,21,0,0,0,0,0,0,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.75,0.65,0.7,0.725
397,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,2,1,profiled_beam,1,1,0.13062705844640732,0.09859406876785215,29,0,0,19,19,19,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.76,0.8,0.85,0.825,0.825,0,0.76,0.8,0.8,0.8,0.825
398,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.10000741980038583,0.10000741980038583,28,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
399,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.001298654661513865,0.001298654661513865,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
400,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.020698474196251482,0.020698474196251482,31,20,20,20,20,0,0,0,0.8,0.75,0.75,0.75,0.775,0,0.8,0.75,0.75,0.75,0.775,0,0.8,0.75,0.75,0.75,0.775,0,0.8,0.75,0.75,0.75,0.775
401,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-1,-1,1,profiled_beam,1,1,0.155133321788162,0.09933858022559434,17,0,0,0,4,4,4,0,0.0,0.6,0.2,0.4,0.45,0,0.0,0.6,0.2,0.4,0.45,0,0.0,0.6,0.2,0.4,0.45,0,0.16,0.4,0.2,0.3,0.4
402,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.12216518924105912,0.04447730139363557,31,23,23,23,25,2,2,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
403,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,0,1,profiled_beam,1,1,0.18847697777673603,0.08325100624933839,22,18,18,12,0,-18,-12,0,0.72,0.65,0.65,0.65,0.675,0,0.72,0.65,0.65,0.65,0.675,0,0.48,0.65,0.4,0.525,0.55,0,0.0,0.6,0.6,0.6,0.65
404,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.23009308744221926,0.23009308744221926,20,9,9,9,9,0,0,0,0.36,0.2,0.8,0.5,0.65,0,0.36,0.2,0.8,0.5,0.65,0,0.36,0.2,0.8,0.5,0.65,0,0.36,0.2,0.8,0.5,0.65
405,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,-2,1,profiled_beam,1,1,0.33497594110667706,0.061045619379729035,23,0,0,1,25,25,24,0,0.0,0.4,0.4,0.4,0.4,0,0.0,0.4,0.4,0.4,0.4,0,0.04,0.5,0.7,0.6,0.675,1,1.0,1.0,1.0,1.0,1.0
406,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,1,1,profiled_beam,1,1,0.22361609955551104,0.17933603101409973,10,2,2,0,1,-1,1,0,0.08,0.2,0.2,0.2,0.275,0,0.08,0.2,0.2,0.2,0.275,0,0.0,0.45,0.2,0.325,0.35,0,0.04,0.15,0.1,0.125,0.275
407,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-3,1,profiled_beam,1,1,0.21713082627393304,0.052359704324044284,20,0,0,0,25,25,25,0,0.0,0.35,0.55,0.45,0.55,0,0.0,0.35,0.55,0.45,0.55,0,0.0,0.35,0.55,0.45,0.5,1,1.0,1.0,1.0,1.0,1.0
408,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.1947422634344548,0.10854177931323647,16,7,7,9,8,1,-1,0,0.28,0.5,0.5,0.5,0.55,0,0.28,0.5,0.5,0.5,0.55,0,0.36,0.4,0.5,0.45,0.475,0,0.32,0.45,0.55,0.5,0.5
409,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.060386435501277445,0.039922759984619915,28,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
410,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.11001333707827143,0.11001333707827143,22,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5,0,0.0,0.5,0.35,0.425,0.5
411,partial_completed__max_rounds,1,,5,2,4,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.15421119146049023,0.08536638114601373,17,17,17,21,25,8,4,0,0.68,0.6,0.6,0.6,0.6,0,0.68,0.65,0.65,0.65,0.675,0,0.84,0.9,0.6,0.75,0.85,1,1.0,1.0,1.0,1.0,1.0
412,max_rounds,0,,,,,1,1,7,6,6,22,22,4,1,0,1,profiled_beam,1,1,0.20598915461450815,0.02894844168331474,30,0,0,20,25,25,5,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.7,0.5,0.6,0.625,0,0.8,0.8,0.8,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0
413,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06456668593455106,0.06456668593455106,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
414,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.26302340025140436,0.15515422377793583,10,1,1,0,1,0,1,0,0.04,0.15,0.1,0.125,0.25,0,0.04,0.15,0.25,0.2,0.35,0,0.0,0.2,0.2,0.2,0.325,0,0.04,0.25,0.25,0.25,0.375
415,max_rounds,0,,,,,1,1,17,16,16,61,61,4,0,-1,1,profiled_beam,1,1,0.23196823028847574,0.15150961340405047,19,0,0,1,0,0,-1,0,0.0,0.35,0.7,0.525,0.55,0,0.0,0.35,0.7,0.525,0.55,0,0.04,0.25,0.55,0.4,0.425,0,0.0,0.35,0.6,0.475,0.525
416,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-3,1,profiled_beam,1,1,0.14973882937338204,0.015733809280209243,15,1,1,1,1,0,0,0,0.04,0.2,0.2,0.2,0.225,0,0.04,0.2,0.2,0.2,0.225,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.45,0.35,0.4,0.425
417,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-2,1,profiled_beam,1,1,0.2992771303048357,0.15748659290838987,15,0,0,0,0,0,0,0,0.0,0.35,0.1,0.225,0.25,0,0.0,0.35,0.1,0.225,0.25,0,0.0,0.3,0.2,0.25,0.325,0,0.0,0.4,0.15,0.275,0.35
418,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-2,1,1,profiled_beam,1,1,0.24529724266321865,0.03543019300122978,12,0,0,0,0,0,0,0,0.0,0.25,0.05,0.15,0.275,0,0.0,0.25,0.05,0.15,0.35,0,0.0,0.45,0.45,0.45,0.475,0,0.0,0.4,0.4,0.4,0.5
419,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.0617790428106673,0.04676098484778777,25,22,22,25,23,1,-2,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,0,0.92,0.85,0.9,0.875,0.9
420,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,-3,1,profiled_beam,1,1,0.23088804502040147,0.09849641057662666,16,1,1,0,0,-1,0,0,0.04,0.25,0.35,0.3,0.4,0,0.04,0.25,0.35,0.3,0.4,0,0.0,0.35,0.3,0.325,0.425,0,0.0,0.6,0.35,0.475,0.5
421,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.09026399558060802,0.09026399558060802,26,1,1,1,1,0,0,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8
422,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.35203557103523053,0.35203557103523053,17,4,4,4,4,0,0,0,0.16,0.1,0.35,0.225,0.4,0,0.16,0.1,0.35,0.225,0.4,0,0.16,0.1,0.35,0.225,0.4,0,0.16,0.1,0.35,0.225,0.4
423,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.24145307787694037,0.12714094356633723,17,5,5,0,11,6,11,0,0.2,0.35,0.4,0.375,0.55,0,0.2,0.35,0.4,0.375,0.55,0,0.0,0.5,0.75,0.625,0.75,0,0.44,0.4,0.75,0.575,0.625
424,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011516748799476773,0.011516748799476773,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
425,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.1222663875669241,0.10391510920599104,26,0,0,1,1,1,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.04,0.55,0.8,0.675,0.7,0,0.04,0.55,0.8,0.675,0.7
426,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.24000218897708692,0.24000218897708692,16,2,2,2,2,0,0,0,0.08,0.1,0.1,0.1,0.175,0,0.08,0.1,0.1,0.1,0.175,0,0.08,0.1,0.1,0.1,0.175,0,0.08,0.1,0.1,0.1,0.175
427,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.07882467159070075,0.024405761738307774,31,21,21,23,25,4,2,0,0.84,0.7,0.8,0.75,0.8,0,0.84,0.7,0.8,0.75,0.8,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
428,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10854900288395583,0.08002145965583622,27,0,0,1,0,0,-1,0,0.0,0.75,0.6,0.675,0.75,0,0.0,0.75,0.6,0.675,0.75,0,0.04,0.65,0.5,0.575,0.65,0,0.0,0.75,0.6,0.675,0.725
429,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04018644804600626,0.04018644804600626,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
430,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.032431621906289364,0.014493106641748455,24,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
431,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.12352108678314835,0.12352108678314835,30,0,0,0,0,0,0,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675
432,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.06970140160992741,0.06970140160992741,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
433,partial_completed__max_rounds,1,,5,2,4,1,1,4,3,3,9,9,4,0,0,0,s1a3_greedy,1,0,0.1664763206616044,0.03151451610028744,28,0,15,25,25,25,0,0,0.0,0.5,0.75,0.625,0.625,0,0.6,0.5,0.9,0.7,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
434,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,1,0,1,profiled_beam,1,1,0.2665578541811556,0.08194301528856159,24,1,1,9,25,24,16,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.35,0.45,0.4,0.45,0,0.36,0.2,0.4,0.3,0.35,1,1.0,1.0,1.0,1.0,1.0
435,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07092828210443258,0.07092828210443258,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
436,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-2,0,1,profiled_beam,1,1,0.15849412449751982,0.09063864995841868,24,0,0,0,0,0,0,0,0.0,0.65,0.2,0.425,0.5,0,0.0,0.65,0.2,0.425,0.5,0,0.0,0.65,0.2,0.425,0.5,0,0.0,0.8,0.55,0.675,0.725
437,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-1,2,1,profiled_beam,1,1,0.18991069500334562,0.08519692930858583,21,0,0,0,0,0,0,0,0.0,0.5,0.7,0.6,0.6,0,0.0,0.5,0.7,0.6,0.6,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.95,0.75,0.85,0.85
438,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0,0.2751084844116122,0.1447777773370035,19,5,5,11,11,6,0,0,0.2,0.2,0.45,0.325,0.425,0,0.2,0.2,0.45,0.325,0.425,0,0.44,0.3,0.7,0.5,0.55,0,0.44,0.3,0.7,0.5,0.55
439,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.2711802682839334,0.2368963798508048,19,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.475,0,0.0,0.4,0.5,0.45,0.475,0,0.0,0.4,0.4,0.4,0.45,0,0.0,0.45,0.45,0.45,0.45
440,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1902864793781191,0.03752329107373953,30,1,1,0,0,-1,0,0,0.04,0.25,0.65,0.45,0.475,0,0.04,0.25,0.65,0.45,0.475,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
441,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.1727037437260151,0.1727037437260151,24,6,6,6,6,0,0,0,0.24,0.6,0.25,0.425,0.45,0,0.24,0.6,0.25,0.425,0.45,0,0.24,0.6,0.25,0.425,0.45,0,0.24,0.6,0.25,0.425,0.45
442,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,1,1,profiled_beam,1,1,0.29816725495038554,0.12711347241420298,12,1,1,1,0,-1,-1,0,0.04,0.25,0.0,0.125,0.275,0,0.04,0.25,0.0,0.125,0.275,0,0.04,0.25,0.1,0.175,0.325,0,0.0,0.3,0.25,0.275,0.325
443,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.0878527194770868,0.07507970966835273,27,21,21,21,23,2,2,0,0.84,0.75,0.7,0.725,0.775,0,0.84,0.75,0.7,0.725,0.775,0,0.84,0.75,0.7,0.725,0.775,0,0.92,0.9,0.9,0.9,0.925
444,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,0,0,s1a3_greedy,1,0,0.10455491884495131,0.0696440153522417,14,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.1,0.175,0.225,0,0.0,0.25,0.1,0.175,0.225
445,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,0,s1a3_greedy,1,0,0.26943919364130126,0.1299923250451684,18,8,8,0,0,-8,0,0,0.32,0.25,0.35,0.3,0.35,0,0.32,0.25,0.35,0.3,0.35,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425
446,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04245676100254059,0.04245676100254059,34,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
447,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031023512419778854,0.031023512419778854,30,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
