sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000364,no_strict_e1_improvement,56,56,1,0.31757221557199955,0.9919913709163666,0.0,0.01153402030467987,0.01153402030467987,1.321097606793046,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008134542209154461,0.008134542209154461,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,no_strict_e1_improvement,57,57,1,0.32028267346322536,1.0342055577784777,0.0,0.019470330327749252,0.019470330327749252,1.3739585615694523,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017757211632043537,0.017757211632043537,155,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,no_strict_e1_improvement,58,58,1,0.3151372130960226,1.1069733034819365,0.0,0.01450621709227562,0.01450621709227562,1.4366167336702347,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019190875974082804,0.019190875974082804,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000379,no_strict_e1_improvement,59,59,1,0.29920098558068275,0.42166484519839287,0.0,0.011590598151087761,0.011590598151087761,0.7324564289301634,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00015620030693147175,0.00015620030693147175,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,60,60,1,0.32179652713239193,1.0300059132277966,0.0,0.015932543203234673,0.015932543203234673,1.3677349835634232,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01962104529488392,0.01962104529488392,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,no_strict_e1_improvement,61,61,1,0.32142676040530205,0.8444988764822483,0.0,0.01345367543399334,0.01345367543399334,1.1793793123215437,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020965433065106884,0.020965433065106884,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
62,LSEJ_000405,no_strict_e1_improvement,62,62,1,0.3193961773067713,0.8627073410898447,0.0,0.022095557302236557,0.022095557302236557,1.2041990756988525,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01773793056773785,0.01773793056773785,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
63,LSEJ_000407,no_strict_e1_improvement,63,63,1,0.31831588223576546,0.48280135355889797,0.0,0.011679941788315773,0.011679941788315773,0.8127971775829792,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004727556817104212,0.004727556817104212,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,64,64,1,0.3190059158951044,0.6555613409727812,0.0,0.011410724371671677,0.011410724371671677,0.9859779812395573,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010134343054637106,0.010134343054637106,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,no_strict_e1_improvement,65,65,1,0.3052344024181366,1.1521030254662037,0.0,1.2218222469091415,1.2218222469091415,2.679159674793482,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.06714420502798425,0.06714420502798425,102,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8,0.8,0.8,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
66,LSEJ_000436,max_rounds,66,66,1,0.3071932513266802,0.9988155793398619,0.0,0.03845169395208359,0.03845169395208359,1.3444605246186256,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0.060390087528058856,0.025549693157801003,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9444444444444444,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,67,67,1,0.30610521137714386,1.133807571604848,0.0,14.116418654099107,14.116418654099107,15.556331437081099,0,,,,,1,1,31,30,30,120,120,4,0,-3,1,profiled_beam,1,0.14215303367689355,0.12415794242600289,68,33,33,0,0,-33,0,0,0,0,0.33,0.33,0.0,0.0,0.45555555555555555,0.5777777777777777,0.4666666666666667,0.4111111111111111,0.4777777777777778,0.45555555555555555,0.43333333333333335,0.43333333333333335,0.5277777777777778,0.46111111111111114,1,0
68,LSEJ_000443,no_strict_e1_improvement,68,68,1,0.30414856038987637,0.8113762009888887,0.0,0.013230077922344208,0.013230077922344208,1.1287548393011093,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015237521489082913,0.015237521489082913,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
69,LSEJ_000447,no_strict_e1_improvement,69,69,1,0.31065307185053825,0.95908940769732,0.0,0.01855480670928955,0.01855480670928955,1.2882972862571478,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01860612142190803,0.01860612142190803,146,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
70,LSEJ_000455,max_rounds,70,70,1,0.3091468848288059,0.7506139427423477,0.0,0.9125660806894302,0.9125660806894302,1.9723269082605839,0,,,,,1,1,9,8,8,32,32,4,0,-3,1,profiled_beam,1,0.0845630459797879,0.020422776538826938,149,0,0,86,93,93,0,0,0,0,0.0,0.0,0.86,0.93,0.8,0.9333333333333333,0.9555555555555556,0.8222222222222222,0.8666666666666667,0.9,0.8111111111111111,0.8111111111111111,0.9,0.9277777777777778,1,7
71,LSEJ_000461,max_rounds,71,71,1,0.3062129132449627,0.6401310712099075,0.0,0.02337346039712429,0.02337346039712429,0.9697174448519945,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014183073822722589,0.013317890969079194,146,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8777777777777778,0.9111111111111111,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8611111111111112,1,0
72,LSEJ_000465,no_strict_e1_improvement,72,72,1,0.3013750799000263,0.4695833809673786,0.0,0.011483103036880493,0.011483103036880493,0.7824415639042854,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005078353967317323,0.005078353967317323,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,no_strict_e1_improvement,73,73,1,0.31395554915070534,0.581634771078825,0.0,0.01878446713089943,0.01878446713089943,0.9143747873604298,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008434757511390166,0.008434757511390166,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000476,no_strict_e1_improvement,74,74,1,0.307285675778985,0.6768826115876436,0.0,0.011324571445584297,0.011324571445584297,0.9954928588122129,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013904201529739011,0.013904201529739011,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,75,75,1,0.31558071821928024,0.7172318864613771,0.0,0.011104293167591095,0.011104293167591095,1.0439168978482485,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009054502469209386,0.009054502469209386,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
76,LSEJ_000492,no_strict_e1_improvement,76,76,1,0.30416995473206043,0.8517086859792471,0.0,0.013609113171696663,0.013609113171696663,1.1694877538830042,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007489662710577249,0.007489662710577249,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_000493,no_strict_e1_improvement,77,77,1,0.30495516397058964,0.5519661940634251,0.0,0.013441240414977074,0.013441240414977074,0.8703625984489918,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015020303514191053,0.015020303514191053,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_000500,max_rounds,78,78,1,0.2974379025399685,1.1301177218556404,0.0,0.0781981572508812,0.0781981572508812,1.50575378164649,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0849803255043096,0.07866709120054212,121,48,48,48,48,0,0,0,0,0,0.48,0.48,0.48,0.48,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7444444444444445,1,0
79,LSEJ_000504,no_strict_e1_improvement,79,79,1,0.3061044495552778,0.9935989324003458,0.0,0.011173240840435028,0.011173240840435028,1.3108766227960587,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013603131683258754,0.013603131683258754,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,80,80,1,0.3040658961981535,0.9108113441616297,0.0,0.05143761448562145,0.05143761448562145,1.2663148548454046,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.04831075953940551,0.022802525613870885,149,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.8888888888888888,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
81,LSEJ_000517,no_strict_e1_improvement,81,81,1,0.30316146835684776,1.231048908084631,0.0,0.09271895326673985,0.09271895326673985,1.6269293297082186,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.05818247289366304,0.05818247289366304,110,74,74,74,74,0,0,0,0,0,0.74,0.74,0.74,0.74,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
82,LSEJ_000523,no_strict_e1_improvement,82,82,1,0.2946878466755152,0.7764965556561947,0.0,0.014182325452566147,0.014182325452566147,1.085366727784276,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012199802320295324,0.012199802320295324,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,no_strict_e1_improvement,83,83,1,0.3176679890602827,1.0284234546124935,0.0,0.016621652990579605,0.016621652990579605,1.3627130966633558,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016869099175629447,0.016869099175629447,142,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
84,LSEJ_000532,no_strict_e1_improvement,84,84,1,0.30916544795036316,0.43159305304288864,0.0,0.011507268995046616,0.011507268995046616,0.7522657699882984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009707161742779943,0.0009707161742779943,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,85,85,1,0.3045098129659891,1.1766411159187555,0.0,0.023406147956848145,0.023406147956848145,1.5045570768415928,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026377709672346504,0.025500629062945437,133,92,92,92,93,1,0,0,0,0,0.92,0.92,0.92,0.93,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,1,1
86,LSEJ_000542,no_strict_e1_improvement,86,86,1,0.300963444635272,0.8271383102983236,0.0,0.01141124777495861,0.01141124777495861,1.1395130027085543,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020276526800201585,0.020276526800201585,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,87,87,1,0.3174326866865158,0.5087749231606722,0.0,0.011391440406441689,0.011391440406441689,0.8375990502536297,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005550234864232253,0.005550234864232253,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,max_rounds,88,88,1,0.31371854804456234,1.1874819453805685,0.0,0.055469902232289314,0.055469902232289314,1.5566703956574202,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06062674188278328,0.018920774086437733,141,81,81,84,100,19,0,0,0,1,0.81,0.81,0.84,1.0,0.8222222222222222,0.8555555555555555,1.0,0.8333333333333334,0.9222222222222223,1.0,0.8277777777777777,0.8277777777777777,0.8888888888888888,1.0,1,16
89,LSEJ_000573,no_strict_e1_improvement,89,89,1,0.29728841595351696,0.7692007254809141,0.0,0.011353602632880211,0.011353602632880211,1.0778427440673113,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011551281338648146,0.011551281338648146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,90,90,1,0.3085010778158903,1.2589535936713219,0.0,0.011368783190846443,0.011368783190846443,1.5788234546780586,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023350422965207448,0.023350422965207448,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,no_strict_e1_improvement,91,91,1,0.3058161288499832,1.198246769607067,0.0,0.013248762115836143,0.013248762115836143,1.5173116605728865,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014472081597260614,0.014472081597260614,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
92,LSEJ_000584,no_strict_e1_improvement,92,92,1,0.3006478641182184,0.7110243961215019,0.0,0.011278895661234856,0.011278895661234856,1.0229511559009552,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014328235411085188,0.014328235411085188,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,93,93,1,0.3084561787545681,0.5724382773041725,0.0,0.01135641522705555,0.01135641522705555,0.8922508712857962,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00530438620525173,0.00530438620525173,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,94,94,1,0.2925935201346874,0.5297475960105658,0.0,0.011298511177301407,0.011298511177301407,0.8336396273225546,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009035531610586784,0.009035531610586784,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,95,95,1,0.29623899422585964,0.9502374269068241,0.0,0.04603963531553745,0.04603963531553745,1.2925160564482212,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024761617530829325,0.021548277652376175,137,95,95,95,98,3,0,0,0,0,0.95,0.95,0.95,0.98,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.95,0.95,0.95,0.9777777777777777,1,3
96,LSEJ_000614,no_strict_e1_improvement,96,96,1,0.3121864218264818,0.7315315883606672,0.0,0.025918079540133476,0.025918079540133476,1.0696360897272825,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03813145610296892,0.03813145610296892,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
97,LSEJ_000615,no_strict_e1_improvement,97,97,1,0.31379656307399273,0.5195316392928362,0.0,0.011514952406287193,0.011514952406287193,0.8448431547731161,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003902612195815891,0.003902612195815891,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,no_strict_e1_improvement,98,98,1,0.30148641765117645,0.9914472419768572,0.0,2.700742060318589,2.700742060318589,3.993675719946623,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.08561690604158988,0.08561690604158988,78,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0,0
99,LSEJ_000638,no_strict_e1_improvement,99,99,1,0.3082349020987749,1.408609053120017,0.0,6.582059048116207,6.582059048116207,8.298903003334999,0,,,,,1,0,19,18,18,71,71,4,0,0,-1,current,0,0.09223045938544804,0.09223045938544804,87,37,37,37,37,0,0,0,0,0,0.37,0.37,0.37,0.37,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0,0
100,LSEJ_000640,max_rounds,100,100,1,0.314920911565423,1.3690616562962532,0.0,0.18917197175323963,0.18917197175323963,1.8731545396149158,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.06765244326864679,0.06546381151096689,102,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8666666666666667,0.9,0.9,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8611111111111112,0.8611111111111112,0.8722222222222222,0.8722222222222222,0,0
101,LSEJ_000644,max_rounds,101,101,1,0.3166975658386946,0.6001312024891376,0.0,0.018201718106865883,0.018201718106865883,0.9350304864346981,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02814412880042154,0.018744849138117085,156,94,94,95,95,1,0,0,0,0,0.94,0.94,0.95,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0.9555555555555556,0.9555555555555556,0,0
102,LSEJ_000649,no_strict_e1_improvement,102,102,1,0.2995677422732115,0.4893572274595499,0.0,0.01368005946278572,0.01368005946278572,0.8026050291955471,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006735900861288732,0.006735900861288732,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,max_rounds,103,103,1,0.3044591210782528,0.9407541938126087,0.0,0.021527929231524467,0.021527929231524467,1.266741244122386,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.015791822583155913,0.013261235165151044,160,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
104,LSEJ_000664,no_strict_e1_improvement,104,104,1,0.30946348793804646,0.5306140761822462,0.0,0.013726674020290375,0.013726674020290375,0.853804238140583,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013671606246175038,0.013671606246175038,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_000675,no_strict_e1_improvement,105,105,1,0.3098521288484335,0.6413586083799601,0.0,0.014817798510193825,0.014817798510193825,0.9660285357385874,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013408164507321392,0.013408164507321392,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,no_strict_e1_improvement,106,106,1,0.3203910682350397,0.9291915241628885,0.0,0.03580622375011444,0.03580622375011444,1.2853888161480427,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01942415495027995,0.01942415495027995,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
107,LSEJ_000688,no_strict_e1_improvement,107,107,1,0.29364735446870327,0.7732311245054007,0.0,0.024769937619566917,0.024769937619566917,1.0916484165936708,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02112902831415542,0.02112902831415542,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,no_strict_e1_improvement,108,108,1,0.29162283428013325,0.8090347144752741,0.0,0.013119880110025406,0.013119880110025406,1.1137774288654327,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016127963837546607,0.016127963837546607,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,109,109,1,0.31272028014063835,0.4892821740359068,0.0,0.01139647327363491,0.01139647327363491,0.81339892745018,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006069144681613479,0.006069144681613479,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,110,110,1,0.30659908801317215,0.7273360807448626,0.0,0.011437023058533669,0.011437023058533669,1.0453721918165684,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003926935102531893,0.003926935102531893,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,111,111,1,0.29650443978607655,0.8375368751585484,0.0,0.011888733133673668,0.011888733133673668,1.1459300480782986,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005065214457378412,0.005065214457378412,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,max_rounds,112,112,1,0.2969103679060936,0.8589389063417912,0.0,0.164700448513031,0.164700448513031,1.3205497227609158,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,0.06899792133416567,0.054348579711384244,154,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9,0.9,1,0
113,LSEJ_000720,max_rounds,113,113,1,0.29819880425930023,1.3278431352227926,0.0,0.15428601019084454,0.15428601019084454,1.7803279496729374,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07048526514425046,0.06238008061579118,93,75,75,78,78,3,0,0,0,0,0.75,0.75,0.78,0.78,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.7111111111111111,0.7666666666666667,0.7666666666666667,0.7277777777777777,0.7277777777777777,0.7777777777777778,0.7777777777777778,0,0
114,LSEJ_000721,no_strict_e1_improvement,114,114,1,0.30785858631134033,0.5395645797252655,0.0,0.012269895523786545,0.012269895523786545,0.8596930615603924,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009632755045054687,0.009632755045054687,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
