sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
184,LSEJ_001152,1,no_strict_e1_improvement,0,99,2,80,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_001164,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,LSEJ_001168,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
187,LSEJ_001175,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
188,LSEJ_001180,1,no_strict_e1_improvement,0,90,11,60,149,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
189,LSEJ_001184,1,no_strict_e1_improvement,0,97,4,68,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
190,LSEJ_001189,1,no_strict_e1_improvement,0,95,6,72,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
191,LSEJ_001194,1,no_strict_e1_improvement,0,99,2,73,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
192,LSEJ_001198,1,evaluated,1,44,51,31,80,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
193,LSEJ_001203,1,no_strict_e1_improvement,0,44,37,32,95,5,5,5,20,20,1,4,1,baseline,0,0,-1,current,baseline,0,0
194,LSEJ_001215,1,no_strict_e1_improvement,0,93,8,59,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
195,LSEJ_001216,1,evaluated,1,74,27,38,111,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
196,LSEJ_001227,1,no_strict_e1_improvement,0,98,3,79,176,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
197,LSEJ_001232,1,evaluated,1,39,45,30,85,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
198,LSEJ_001239,1,no_strict_e1_improvement,0,82,16,48,134,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
199,LSEJ_001241,1,no_strict_e1_improvement,0,96,5,70,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
