started_at: 2026-08-31T16:45:21+08:00
cwd: /data/yecx/Jigsaw_Puzzles_V2
command: /home/jaxon/anaconda3/envs/jigsaw_puzzle/bin/python -m s1_based_on_metric_learning.s1a4_eval_gap_profiled_large_neighborhood_reassembly --dataset GAP-5 --split test --data-root /data/yecx/Jigsaw_Puzzles_V2/datasets/GAP_fast --checkpoint /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/logs/s1a_train_gap/GAP-5/hard_triplet_d128_s224_k15_2026-07-31-20-43-26/checkpoints/best.pth --start-index 0 --max-samples 0 --translation-mode all --completion-beam-width 4 --partial-completion-beam-width 2 --mutual-top-k 3 --component-index 0 --min-component-size 4 --refinement-rounds 1 --score-batch-size 128 --postprocess true --device auto --gpu-id 0 --output-dir /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/full_rg_lns_b4 --save-visuals false --visual-limit 0 --save-predictions false --save-completion-details false --progress-interval 25

Evaluating S1A4 on GAP-5 test: samples=3000, grid=5x5, beam=4
[25/3000] sample 24: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.00%->12.00%->28.00%->32.00%, AA 33.44%->34.24%->41.28%->46.08%, SRA 63.90%->66.00%->72.30%->74.00%
[2925/3000] sample 2924: max_rounds, rounds=1/1, completion=profiled_beam:1, PA 15.25%->15.42%->23.56%->30.77%, AA 30.69%->31.00%->40.00%->45.64%, SRA 62.43%->62.86%->69.83%->74.37%
[2950/3000] sample 2949: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.36%->15.53%->23.63%->30.88%, AA 30.74%->31.04%->40.02%->45.65%, SRA 62.43%->62.87%->69.81%->74.36%
[2975/3000] sample 2974: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 15.29%->15.46%->23.56%->30.89%, AA 30.67%->30.96%->39.95%->45.61%, SRA 62.42%->62.85%->69.81%->74.39%
[3000/3000] sample 2999: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.23%->15.40%->23.53%->30.87%, AA 30.66%->30.93%->39.98%->45.64%, SRA 62.44%->62.87%->69.83%->74.42%
device: cuda:0
Final PA (Gallagher -> completion -> S1A3 -> S1A4): 15.2333% -> 15.4000% -> 23.5333% -> 30.8667%
Final AA (Gallagher -> completion -> S1A3 -> S1A4): 30.6573% -> 30.9280% -> 39.9760% -> 45.6440%
Final SRA (Gallagher -> completion -> S1A3 -> S1A4): 62.4392% -> 62.8675% -> 69.8317% -> 74.4250%
Final NA (Gallagher -> completion -> S1A3 -> S1A4): 66.0767% -> 66.6933% -> 72.9975% -> 76.9658%
Partial completion diagnostics: {'beam_width': 2, 'applied_samples': 195, 'failed_samples': 0, 'complete_after_completion': 3000, 'repaired_to_perfect': 5, 'improved_puzzles': 80, 'damaged_puzzles': 19}
Search diagnostics: {'evaluated_poses': 15896, 'recorded_pose_rows': 15896, 'evaluated_completion_hypotheses': 60226, 'recorded_completion_rows': 0, 'pose_diagnostics_complete': True, 'poses_improved_over_s1a3_greedy': 11962, 'selected_non_greedy_poses': 1425}
Saved: /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/full_rg_lns_b4

finished_at: 2026-08-31T16:56:08+08:00
return_code: 0
elapsed_seconds: 647.524
