started_at: 2026-08-31T16:39:52+08:00
cwd: /data/yecx/Jigsaw_Puzzles_V2
command: /home/jaxon/anaconda3/envs/jigsaw_puzzle/bin/python -m s1_based_on_metric_learning.s1a4_eval_gap_profiled_large_neighborhood_reassembly --dataset GAP-5 --split test --data-root /data/yecx/Jigsaw_Puzzles_V2/datasets/GAP_fast --checkpoint /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/logs/s1a_train_gap/GAP-5/hard_triplet_d128_s224_k15_2026-07-31-20-43-26/checkpoints/best.pth --start-index 0 --max-samples 0 --translation-mode fixed --completion-beam-width 1 --partial-completion-beam-width 2 --mutual-top-k 3 --component-index 0 --min-component-size 4 --refinement-rounds 1 --score-batch-size 128 --postprocess true --device auto --gpu-id 0 --output-dir /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/reliability_destroy_fixed_b1 --save-visuals false --visual-limit 0 --save-predictions false --save-completion-details false --progress-interval 25

Evaluating S1A4 on GAP-5 test: samples=3000, grid=5x5, beam=1
[25/3000] sample 24: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.00%->12.00%->24.00%->24.00%, AA 33.44%->34.24%->37.28%->37.28%, SRA 63.90%->66.00%->71.30%->71.30%
[2900/3000] sample 2899: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.24%->15.41%->19.07%->19.07%, AA 30.70%->31.00%->31.93%->31.93%, SRA 62.50%->62.92%->66.16%->66.16%
[2925/3000] sample 2924: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 15.25%->15.42%->19.01%->19.01%, AA 30.69%->31.00%->31.91%->31.91%, SRA 62.43%->62.86%->66.08%->66.08%
[2950/3000] sample 2949: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.36%->15.53%->19.12%->19.12%, AA 30.74%->31.04%->31.95%->31.95%, SRA 62.43%->62.87%->66.07%->66.07%
[2975/3000] sample 2974: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.29%->15.46%->19.03%->19.03%, AA 30.67%->30.96%->31.86%->31.86%, SRA 62.42%->62.85%->66.05%->66.05%
[3000/3000] sample 2999: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 15.23%->15.40%->18.97%->18.97%, AA 30.66%->30.93%->31.85%->31.85%, SRA 62.44%->62.87%->66.09%->66.09%
device: cuda:0
Final PA (Gallagher -> completion -> S1A3 -> S1A4): 15.2333% -> 15.4000% -> 18.9667% -> 18.9667%
Final AA (Gallagher -> completion -> S1A3 -> S1A4): 30.6573% -> 30.9280% -> 31.8453% -> 31.8453%
Final SRA (Gallagher -> completion -> S1A3 -> S1A4): 62.4392% -> 62.8675% -> 66.0933% -> 66.0933%
Final NA (Gallagher -> completion -> S1A3 -> S1A4): 66.0767% -> 66.6933% -> 69.7383% -> 69.7383%
Partial completion diagnostics: {'beam_width': 2, 'applied_samples': 195, 'failed_samples': 0, 'complete_after_completion': 3000, 'repaired_to_perfect': 5, 'improved_puzzles': 80, 'damaged_puzzles': 19}
Search diagnostics: {'evaluated_poses': 2844, 'recorded_pose_rows': 2100, 'evaluated_completion_hypotheses': 2844, 'recorded_completion_rows': 0, 'pose_diagnostics_complete': False, 'poses_improved_over_s1a3_greedy': 0, 'selected_non_greedy_poses': 0}
Saved: /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/reliability_destroy_fixed_b1

finished_at: 2026-08-31T16:45:21+08:00
return_code: 0
elapsed_seconds: 328.855
