sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
249,LSEJ_002981,max_rounds,249,249,1,0.31423521699616686,0.0980598239984829,0.0,0.41045191200100817,0.41045191200100817,0.8227469529956579,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.0834032906180558,0.052110141350163355,96,72,72,73,73,1,0,0,0,0,0.72,0.72,0.73,0.73,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7,0.7,0,0
250,LSEJ_002988,max_rounds,250,250,1,0.3139883379917592,0.09059468700434081,0.0,0.03173016400251072,0.03173016400251072,0.4363131889986107,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05958212835636611,0.03144267936408546,142,92,92,98,100,8,0,0,0,1,0.92,0.92,0.98,1.0,0.9333333333333333,0.9555555555555556,1.0,0.8666666666666667,0.9777777777777777,1.0,0.9,0.9,0.9666666666666667,1.0,1,2
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.3142790040001273,0.08695248699223157,0.0,0.012607175012817606,0.012607175012817606,0.4138386660051765,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.322245846997248,0.09466687600070145,0.0,0.20949273399310187,0.20949273399310187,0.6264054569910513,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.12446497463000318,0.020505081003324852,141,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.7777777777777778,0.9666666666666667,1.0,0.6888888888888889,0.9555555555555556,1.0,0.7333333333333333,0.7333333333333333,0.9611111111111111,1.0,1,2
253,LSEJ_003023,max_rounds,253,253,1,0.32161141200049315,0.09909063299710397,0.0,0.1140174680040218,0.1140174680040218,0.5347195130016189,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.07831258201493053,0.03586235039337124,130,85,85,96,96,11,0,0,0,0,0.85,0.85,0.96,0.96,0.8111111111111111,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.7944444444444444,0.7944444444444444,0.9611111111111111,0.9611111111111111,0,0
254,LSEJ_003041,max_rounds,254,254,1,0.32078204599383753,0.09047560700855684,0.0,0.0255655059881974,0.0255655059881974,0.43682315899059176,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.30263111399835907,0.10002275300212204,0.0,0.49421477199939545,0.49421477199939545,0.8968686389998766,0,,,,,1,1,6,5,5,19,19,4,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.2959932869998738,0.1250505189964315,0.0,25.329183652997017,25.329183652997017,25.750227458993322,0,,,,,1,1,49,48,48,189,189,4,-3,-3,1,profiled_beam,1,0.1823992562761608,0.07093836627221511,77,5,5,1,2,-3,0,0,0,0,0.05,0.05,0.01,0.02,0.3333333333333333,0.4444444444444444,0.5444444444444444,0.37777777777777777,0.4444444444444444,0.5777777777777777,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.5611111111111111,1,1
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.31907884900283534,0.0853577480011154,0.0,0.014699901003041305,0.014699901003041305,0.41913649800699204,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.29716021999774966,0.09145468099450227,0.0,0.01272507400426548,0.01272507400426548,0.4013399749965174,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.316991721992963,0.08351776099880226,0.0,0.01489183800003957,0.01489183800003957,0.4154013209918048,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.3150187739956891,0.08544468200125266,0.0,0.012464463012292981,0.012464463012292981,0.41292791900923476,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.31392248200427275,0.08563555000000633,0.0,0.012589680001838133,0.012589680001838133,0.4121477120061172,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.3011552639945876,0.08598133600025903,0.0,0.012334625993389636,0.012334625993389636,0.39947122598823626,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.2998175109969452,0.0914087769924663,0.0,0.029444950007018633,0.029444950007018633,0.42067123799643014,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.30032824899535626,0.08405887000844814,0.0,0.012085437003406696,0.012085437003406696,0.3964725560072111,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.2982402280031238,0.0858234940096736,0.0,0.023590359996887855,0.023590359996887855,0.4076540820096852,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.31416653300402686,0.09981365500425454,0.0,0.08687209199706558,0.08687209199706558,0.500852280005347,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05419127098252324,0.03895496099818653,123,83,83,85,93,10,0,0,0,0,0.83,0.83,0.85,0.93,0.7777777777777778,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.9222222222222223,1,8
267,LSEJ_003177,max_rounds,267,267,1,0.31034782200003974,0.0910547819948988,0.0,0.04849874498904683,0.04849874498904683,0.44990134898398537,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.3280027639993932,0.08398621600645129,0.0,0.012559113005409017,0.012559113005409017,0.4245480930112535,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.31524372700368986,0.0856824630027404,0.0,0.017290859002969228,0.017290859002969228,0.4182170490093995,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.298930378005025,0.11537115200189874,0.0,5.657695856003556,5.657695856003556,6.07199738601048,0,,,,,1,1,21,20,20,78,78,4,0,2,1,profiled_beam,1,0.14125457775597977,0.029668303919283465,121,3,3,13,100,97,0,0,0,1,0.03,0.03,0.13,1.0,0.4888888888888889,0.4666666666666667,1.0,0.6555555555555556,0.7,1.0,0.5722222222222222,0.5722222222222222,0.5833333333333334,1.0,1,87
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.3093911769974511,0.08824742700380739,0.0,0.01909355200768914,0.01909355200768914,0.41673215600894764,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.3071531640016474,0.10201170700020157,0.019327752001117915,1.631868911004858,1.651196663005976,2.060361534007825,1,,10,2,4,1,1,9,8,8,30,30,4,1,0,0,s1a3_greedy,1,0.17109311348241235,0.017536056108979715,144,4,4,96,96,92,0,0,0,0,0.04,0.04,0.96,0.96,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.7111111111111111,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.7111111111111111,0.9666666666666667,0.9666666666666667,0,0
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.31699399500212166,0.09087398600240704,0.0,0.02196005600853823,0.02196005600853823,0.42982803701306693,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.3116486529906979,0.08947778100264259,0.0,0.012559042996144854,0.012559042996144854,0.4136854769894853,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.31389347500225995,0.09462011299910955,0.0,1.0697018729988486,1.0697018729988486,1.478215461000218,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.31903255700308364,0.09391453200078104,0.0,0.017487143995822407,0.017487143995822407,0.4304342329996871,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.307825359996059,0.09778434399049729,0.0,0.48021739000978414,0.48021739000978414,0.8858270939963404,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09477753003140808,0.06774120138919291,90,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.7166666666666667,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.31820467999204993,0.08380453199788462,0.0,0.012530473992228508,0.012530473992228508,0.41453968598216306,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.3137008560006507,0.11486491400864907,0.0,8.10268714799895,8.10268714799895,8.53125291800825,0,,,,,1,1,25,24,24,96,96,4,1,3,1,profiled_beam,1,0.17622853584438822,0.034999262868303856,97,0,0,60,66,66,0,0,0,0,0.0,0.0,0.6,0.66,0.5,0.6777777777777778,0.7,0.4,0.5777777777777777,0.5888888888888889,0.45,0.45,0.6277777777777778,0.6444444444444445,1,6
280,LSEJ_003377,max_rounds,280,280,1,0.3108446969999932,0.08468777600501198,0.0,0.04696255900489632,0.04696255900489632,0.4424950320099015,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03654527110241664,0.027680478397006582,143,93,93,93,96,3,0,0,0,0,0.93,0.93,0.93,0.96,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9277777777777778,1,3
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.32536686399544124,0.08761502600100357,0.0,0.012581745002535172,0.012581745002535172,0.42556363499898,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.3230089749995386,0.08722857300017495,0.0,0.014873413994791918,0.014873413994791918,0.4251109619945055,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.2981652970047435,0.08659499800705817,0.0,0.012633669000933878,0.012633669000933878,0.3973939640127355,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.31430374100455083,0.08935328999359626,0.0,0.012647790004848503,0.012647790004848503,0.4163048210029956,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.31142378998629283,0.0870288059959421,0.0,0.012501862001954578,0.012501862001954578,0.4109544579841895,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.3247598319867393,0.10390196600928903,0.0,0.1645712830068078,0.1645712830068078,0.5932330810028361,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.32349621699540876,0.08872824900026899,0.0,0.012582451003254391,0.012582451003254391,0.42480691699893214,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.31888380099553615,0.08633165899664164,0.0,0.012439785990864038,0.012439785990864038,0.4176552459830418,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.3086009890103014,0.08691504399757832,0.0,0.012619714994798414,0.012619714994798414,0.40813574800267816,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.3163868479896337,0.08644297599676065,0.0,0.012585748001583852,0.012585748001583852,0.4154155719879782,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.3126814940042095,0.08947925300162751,0.0,0.012479365992476232,0.012479365992476232,0.41464011299831327,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.32247044499672484,0.08596206500078551,0.0,0.012512273999163881,0.012512273999163881,0.42094478399667423,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.32231098698684946,0.09610507600882556,0.0,0.1413678609969793,0.1413678609969793,0.5597839239926543,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07764689455442648,0.04363200876719525,122,78,78,86,89,11,0,0,0,0,0.78,0.78,0.86,0.89,0.7888888888888889,0.8555555555555555,0.8777777777777778,0.6777777777777778,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8833333333333333,1,3
294,LSEJ_003541,max_rounds,294,294,1,0.3256882109999424,0.08543648700288031,0.0,0.021032888995250687,0.021032888995250687,0.4321575869980734,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014338887975706408,0.01300260027508355,151,95,95,100,95,0,0,0,1,0,0.95,0.95,1.0,0.95,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1,-5
295,LSEJ_003553,max_rounds,295,295,1,0.3084697449958185,0.0935709009936545,0.0,0.08322290300566237,0.08322290300566237,0.48526354899513535,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06753111871625556,0.0344326086701282,116,80,80,89,89,9,0,0,0,0,0.8,0.8,0.89,0.89,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.7944444444444444,0.7944444444444444,0.8833333333333333,0.8833333333333333,0,0
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.31878115799918305,0.08625221900001634,0.0,0.015331653004977852,0.015331653004977852,0.42036503000417724,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.3211019419977674,0.08824454700516071,0.0,0.017598698002984747,0.017598698002984747,0.4269451870059129,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.31557406899810303,0.08590340799128171,0.0,0.012449949004803784,0.012449949004803784,0.4139274259941885,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.3202565420069732,0.08620652600075118,0.0,0.01245131200994365,0.01245131200994365,0.418914380017668,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.32229997401009314,0.10325377300614491,0.0,0.07533550300286151,0.07533550300286151,0.5008892500190996,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.31801741100207437,0.08792132799862884,0.0,0.09128221598803066,0.09128221598803066,0.49722095498873387,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030217957849769543,123,78,78,80,80,2,0,0,0,0,0.78,0.78,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7722222222222223,1,0
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.3253438349929638,0.08920597800170071,0.0,0.012205193008412607,0.012205193008412607,0.42675500600307714,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.31659380499331746,0.09133161099452991,0.0,0.08190433100389782,0.08190433100389782,0.4898297469917452,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0764535222797551,0.04213105077700068,143,84,84,90,95,11,0,0,0,0,0.84,0.84,0.9,0.95,0.7888888888888889,0.8777777777777778,0.9111111111111111,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.9166666666666666,1,5
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.3201755710033467,0.08934510199469514,0.0,0.01261117699323222,0.01261117699323222,0.42213184999127407,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.3114864499948453,0.08649335100199096,0.0,0.015211795005598105,0.015211795005598105,0.4131915960024344,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,no_strict_e1_improvement,306,306,1,0.31377644299936946,0.08370609799749218,0.0,0.016025605000322685,0.016025605000322685,0.41350814599718433,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014749463867418752,0.014749463867418752,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
