sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
218,LSEJ_002644,max_rounds,218,218,1,0.30746529300813563,0.12911787698976696,0.0,7.7324231209931895,7.7324231209931895,8.169006290991092,0,,,,,1,1,22,21,21,84,84,4,-2,4,1,profiled_beam,1,0.21326555809872744,0.030590190112383828,126,1,1,1,100,99,0,0,0,1,0.01,0.01,0.01,1.0,0.5111111111111111,0.7222222222222222,1.0,0.5888888888888889,0.8333333333333334,1.0,0.55,0.55,0.7777777777777778,1.0,1,99
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.3054762699903222,0.08267557399813086,0.0,0.012480576988309622,0.012480576988309622,0.40063242097676266,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.2946608320053201,0.08758529099577572,0.0,0.012798347001080401,0.012798347001080401,0.39504447000217624,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,max_rounds,221,221,1,0.2990150959958555,0.08729609100555535,0.0,0.02835690599749796,0.02835690599749796,0.41466809299890883,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03267997995846801,0.027872273077567417,147,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,8
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.29750430800777394,0.0882387989986455,0.0,0.01259488299547229,0.01259488299547229,0.39833799000189174,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.30438134299765807,0.08083710400387645,0.0,0.017112769986852072,0.017112769986852072,0.4023312169883866,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.30271782299678307,0.08594550100679044,0.0,0.10694984000292607,0.10694984000292607,0.4956131640064996,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06029093405490534,0.02501011468961628,138,83,83,82,89,6,0,0,0,0,0.83,0.83,0.82,0.89,0.8222222222222222,0.8444444444444444,0.9,0.7444444444444445,0.7777777777777778,0.8555555555555555,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8777777777777778,1,7
225,LSEJ_002717,max_rounds,225,225,1,0.30393811300746165,0.08566263200191315,0.0,0.026264467000146396,0.026264467000146396,0.4158652120095212,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.018251651662608816,0.011009823223058548,157,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
226,LSEJ_002729,max_rounds,226,226,1,0.30388858399237506,0.10431254700233694,0.0,0.6713013959961245,0.6713013959961245,1.0795025269908365,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,0.1740617919829674,0.0354270371569631,131,1,1,92,92,91,0,0,0,0,0.01,0.01,0.92,0.92,0.8,0.8777777777777778,0.8888888888888888,0.5888888888888889,0.9,0.9111111111111111,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.9,1,0
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.31941844600078184,0.08521515100437682,0.0,0.01272773600067012,0.01272773600067012,0.4173613330058288,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.3106477170076687,0.09821063101117034,0.0,0.3885160880017793,0.3885160880017793,0.7973744360206183,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.165304621314216,0.03989533967752423,137,66,66,97,98,32,0,0,0,0,0.66,0.66,0.97,0.98,0.7111111111111111,0.9666666666666667,0.9777777777777777,0.6777777777777778,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.6944444444444444,0.9611111111111111,0.9666666666666667,1,1
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.30480115399404895,0.08822706500359345,0.0,0.015181223992840387,0.015181223992840387,0.4082094429904828,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.30289175899815746,0.08248005399946123,0.0,0.012533907996839844,0.012533907996839844,0.39790572099445853,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
231,LSEJ_002773,max_rounds,231,231,1,0.3023990119982045,0.09197229100391269,0.0,0.029550251012551598,0.029550251012551598,0.4239215540146688,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07234779745599049,0.0442407841509622,164,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9277777777777778,1,0
232,LSEJ_002792,max_rounds,232,232,1,0.29335325201100204,0.08989020199805964,0.0,0.02367032499751076,0.02367032499751076,0.40691377900657244,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.30180601999745704,0.08536320699204225,0.0,0.014768824999919161,0.014768824999919161,0.40193805198941845,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
234,LSEJ_002809,max_rounds,234,234,1,0.3147382140014088,0.08898852200945839,0.0,0.02950435600359924,0.02950435600359924,0.4332310920144664,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022972405154723673,0.01350920161154742,157,96,96,94,100,4,0,0,0,1,0.96,0.96,0.94,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9555555555555556,0.9777777777777777,1.0,0.95,0.95,0.9555555555555556,1.0,1,6
235,LSEJ_002817,no_strict_e1_improvement,235,235,1,0.33362362001207657,0.08592781299375929,0.0,0.012624968992895447,0.012624968992895447,0.4321764019987313,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010856927034264016,0.010856927034264016,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
236,LSEJ_002840,no_strict_e1_improvement,236,236,1,0.31438204398727976,0.08843190400511958,0.0,0.015465624004718848,0.015465624004718848,0.4182795719971182,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010232304039851038,0.010232304039851038,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_002848,partial_completed__max_rounds,237,237,1,0.306015951995505,0.10403564700391144,0.08157987499726005,26.5315070009965,26.61308687599376,27.023138474993175,1,,19,4,8,1,1,50,49,49,196,196,4,3,3,1,profiled_beam,1,0.18706503795045945,0.11183144306350086,62,9,1,6,0,-9,0,0,0,0,0.09,0.01,0.06,0.0,0.34444444444444444,0.32222222222222224,0.5222222222222223,0.36666666666666664,0.36666666666666664,0.5444444444444444,0.35555555555555557,0.4,0.34444444444444444,0.5333333333333333,1,-6
238,LSEJ_002861,max_rounds,238,238,1,0.3307979230012279,0.09432064200518653,0.0,0.1405955350055592,0.1405955350055592,0.5657141000119736,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.09360499035618786,0.033227991530050835,149,77,77,97,97,20,0,0,0,0,0.77,0.77,0.97,0.97,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.95,0.95,0,0
239,LSEJ_002874,max_rounds,239,239,1,0.32654038500913884,0.09913060499820858,0.0,0.22419909000745974,0.22419909000745974,0.6498700800148072,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.13748107175366991,0.09664448457794303,111,69,69,71,71,2,0,0,0,0,0.69,0.69,0.71,0.71,0.6555555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7666666666666667,0.7666666666666667,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.7444444444444445,0,0
240,LSEJ_002884,no_strict_e1_improvement,240,240,1,0.3100352220062632,0.09813931700773537,0.0,0.01938916499784682,0.01938916499784682,0.4275637040118454,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012090486799004591,0.012090486799004591,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_002888,no_strict_e1_improvement,241,241,1,0.3186004489980405,0.08563684100226965,0.0,0.012651311000809073,0.012651311000809073,0.41688860100111924,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005167039862782177,0.005167039862782177,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_002899,no_strict_e1_improvement,242,242,1,0.32889403599256184,0.08493844800977968,0.0,0.021633152005961165,0.021633152005961165,0.4354656360083027,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.019638765308385094,0.019638765308385094,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
243,LSEJ_002926,partial_completed__max_rounds,243,243,1,0.3121200249879621,0.08760915500170086,0.16631570299796294,0.015573109005345032,0.18188881200330798,0.5816179919929709,1,,30,4,8,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02597136423509154,0.008222872968245712,166,0,98,100,100,100,0,0,1,1,0.0,0.98,1.0,1.0,0.6444444444444445,1.0,1.0,0.6777777777777778,1.0,1.0,0.6611111111111111,0.9666666666666667,1.0,1.0,0,0
244,LSEJ_002931,no_strict_e1_improvement,244,244,1,0.2944464309985051,0.08844093099469319,0.0,0.014879537993692793,0.014879537993692793,0.3977668999868911,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01009378326901545,0.01009378326901545,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
245,LSEJ_002934,no_strict_e1_improvement,245,245,1,0.31857755199598614,0.08843827199598309,0.0,0.02555440900323447,0.02555440900323447,0.4325702329952037,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.035145201021805406,0.035145201021805406,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
246,LSEJ_002947,max_rounds,246,246,1,0.3186492870008806,0.10129624699766282,0.0,0.4111524920008378,0.4111524920008378,0.8310980259993812,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0.1515250220390347,0.02814022520316131,143,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7444444444444445,1.0,1.0,0.8444444444444444,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
247,LSEJ_002963,max_rounds,247,247,1,0.31276124400028493,0.09033446499961428,0.0,0.062030753993894905,0.062030753993894905,0.4651264629937941,0,,,,,1,1,3,2,2,7,7,4,0,-1,1,profiled_beam,1,0.04213503343829264,0.020536237893005214,147,0,0,96,100,100,0,0,0,1,0.0,0.0,0.96,1.0,0.8555555555555555,0.9111111111111111,1.0,0.9666666666666667,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9333333333333333,1.0,1,4
248,LSEJ_002972,no_strict_e1_improvement,248,248,1,0.3347380610066466,0.08741749099863227,0.0,0.014873908992740326,0.014873908992740326,0.4370294609980192,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012436626458333598,0.012436626458333598,163,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
249,LSEJ_002981,max_rounds,249,249,1,0.3114748410007451,0.09673027599637862,0.0,0.4089922349958215,0.4089922349958215,0.8171973519929452,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.0834032906180558,0.052110141350163355,96,72,72,73,73,1,0,0,0,0,0.72,0.72,0.73,0.73,0.7111111111111111,0.7222222222222222,0.7222222222222222,0.7111111111111111,0.6777777777777778,0.6777777777777778,0.7111111111111111,0.7111111111111111,0.7,0.7,0,0
250,LSEJ_002988,max_rounds,250,250,1,0.30881255700660404,0.08968684800493065,0.0,0.03186147000815254,0.03186147000815254,0.43036087501968723,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05958212835636611,0.03144267936408546,142,92,92,98,100,8,0,0,0,1,0.92,0.92,0.98,1.0,0.9333333333333333,0.9555555555555556,1.0,0.8666666666666667,0.9777777777777777,1.0,0.9,0.9,0.9666666666666667,1.0,1,2
251,LSEJ_002998,no_strict_e1_improvement,251,251,1,0.32945348300563637,0.08597787100006826,0.0,0.012826404999941587,0.012826404999941587,0.4282577590056462,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003046265668753121,0.003046265668753121,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
252,LSEJ_003010,max_rounds,252,252,1,0.30656477200682275,0.09367707499768585,0.0,0.2104835920035839,0.2104835920035839,0.6107254390080925,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.12446497463000318,0.020505081003324852,141,0,0,98,100,100,0,0,0,1,0.0,0.0,0.98,1.0,0.7777777777777778,0.9666666666666667,1.0,0.6888888888888889,0.9555555555555556,1.0,0.7333333333333333,0.7333333333333333,0.9611111111111111,1.0,1,2
253,LSEJ_003023,max_rounds,253,253,1,0.3166984969866462,0.0991377710015513,0.0,0.11472312999831047,0.11472312999831047,0.530559397986508,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.07831258201493053,0.03586235039337124,130,85,85,96,96,11,0,0,0,0,0.85,0.85,0.96,0.96,0.8111111111111111,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.9555555555555556,0.9555555555555556,0.7944444444444444,0.7944444444444444,0.9611111111111111,0.9611111111111111,0,0
254,LSEJ_003041,max_rounds,254,254,1,0.32592679900699295,0.09022184599598404,0.0,0.02572271099779755,0.02572271099779755,0.44187135600077454,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04016720406943932,0.017617323281916064,150,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
255,LSEJ_003052,max_rounds,255,255,1,0.3179972310026642,0.09925354000006337,0.0,0.4941730389982695,0.4941730389982695,0.911423810000997,0,,,,,1,1,6,5,5,19,19,4,-4,0,0,s1a3_greedy,1,0.0829394133035142,0.00994372424752833,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
256,LSEJ_003059,max_rounds,256,256,1,0.30557707899424713,0.12375105200044345,0.0,25.278443463001167,25.278443463001167,25.707771593995858,0,,,,,1,1,49,48,48,189,189,4,-3,-3,1,profiled_beam,1,0.1823992562761608,0.07093836627221511,77,5,5,1,2,-3,0,0,0,0,0.05,0.05,0.01,0.02,0.3333333333333333,0.4444444444444444,0.5444444444444444,0.37777777777777777,0.4444444444444444,0.5777777777777777,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.5611111111111111,1,1
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.3183925320045091,0.08612487200298347,0.0,0.014953674006392248,0.014953674006392248,0.41947107801388483,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.3063118510035565,0.08919362901360728,0.0,0.012695888988673687,0.012695888988673687,0.4082013690058375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.3048057029955089,0.08406161300081294,0.0,0.014966129994718358,0.014966129994718358,0.4038334459910402,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.3062440509966109,0.08549384400248528,0.0,0.0125163550110301,0.0125163550110301,0.40425425001012627,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.3127038210077444,0.08682242300710641,0.0,0.012640034998185001,0.012640034998185001,0.4121662790130358,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.3036363080027513,0.08717417999287136,0.0,0.012458046010578983,0.012458046010578983,0.40326853400620166,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.30230658200162,0.09121221701207105,0.0,0.029581573995528743,0.029581573995528743,0.42310037300921977,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.29549723099626135,0.08426612000039313,0.0,0.012295734995859675,0.012295734995859675,0.39205908599251416,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.29822687299747486,0.08565023599658161,0.0,0.023830304009607062,0.023830304009607062,0.40770741300366353,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.29349694099801127,0.09985875598795246,0.0,0.0878789889975451,0.0878789889975451,0.4812346859835088,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05419127098252324,0.03895496099818653,123,83,83,85,93,10,0,0,0,0,0.83,0.83,0.85,0.93,0.7777777777777778,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.9222222222222223,1,8
267,LSEJ_003177,max_rounds,267,267,1,0.3231781180074904,0.09099424300075043,0.0,0.048590751001029275,0.048590751001029275,0.4627631120092701,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.3016776739968918,0.08349443899351172,0.0,0.012753457995131612,0.012753457995131612,0.39792557098553516,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.2979019829945173,0.0877359570004046,0.0,0.0175020539900288,0.0175020539900288,0.4031399939849507,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.30171730600704905,0.11519284099631477,0.0,5.6582925530092325,5.6582925530092325,6.075202700012596,0,,,,,1,1,21,20,20,78,78,4,0,2,1,profiled_beam,1,0.14125457775597977,0.029668303919283465,121,3,3,13,100,97,0,0,0,1,0.03,0.03,0.13,1.0,0.4888888888888889,0.4666666666666667,1.0,0.6555555555555556,0.7,1.0,0.5722222222222222,0.5722222222222222,0.5833333333333334,1.0,1,87
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.3000387240026612,0.08958079900185112,0.0,0.019233432001783513,0.019233432001783513,0.4088529550062958,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.29897459399944637,0.09961541800294071,0.019300429004943,1.6277437800017651,1.6470442090067081,2.045634221009095,1,,10,2,4,1,1,9,8,8,30,30,4,1,0,0,s1a3_greedy,1,0.17109311348241235,0.017536056108979715,144,4,4,96,96,92,0,0,0,0,0.04,0.04,0.96,0.96,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.7111111111111111,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.7111111111111111,0.9666666666666667,0.9666666666666667,0,0
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.29947943800652865,0.08978817399474792,0.0,0.022282051999354735,0.022282051999354735,0.4115496640006313,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.30588658500346355,0.08901580200472381,0.0,0.012559587994473986,0.012559587994473986,0.40746197500266135,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
