sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
558,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.09201855454593896,0.09201855454593896,23,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825
559,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.029112796671688555,0.029112796671688555,35,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
560,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.055518119619227944,0.055518119619227944,29,0,0,0,0,0,0,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725
561,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049885727511718866,0.049885727511718866,30,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
562,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,1,0.10106073161587119,0.07422167257027468,26,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.75,1.0,0.875,0.875
563,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0624506860069232,0.0624506860069232,26,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
564,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06990412355225999,0.06990412355225999,30,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
565,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014325286331586539,0.014325286331586539,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
566,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.11850179987959564,0.11850179987959564,20,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425
567,max_rounds,0,,,,,1,1,10,9,9,28,28,4,1,-2,0,s1a3_greedy,1,0,0.10245368004543706,0.08105537608498707,23,0,0,0,0,0,0,0,0.0,0.25,0.65,0.45,0.6,0,0.0,0.25,0.65,0.45,0.6,0,0.0,0.25,1.0,0.625,0.625,0,0.0,0.25,1.0,0.625,0.625
568,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.09268411095254123,0.06733193728141487,27,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.75,0.65,0.7,0.7
569,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0331360153562855,0.0331360153562855,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
570,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.10190897218417376,0.09682996280025691,26,18,18,18,18,0,0,0,0.72,0.8,0.7,0.75,0.75,0,0.72,0.8,0.7,0.75,0.75,0,0.72,0.8,0.7,0.75,0.75,0,0.72,0.8,0.7,0.75,0.75
571,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.03637229865416884,0.03637229865416884,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
572,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.059701714280527084,0.03668395335553214,28,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
573,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.03897250210866332,0.03897250210866332,31,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
574,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.028239777678390966,0.028239777678390966,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
575,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03258995179203339,0.03258995179203339,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
576,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.0853462256025523,0.07570657371543348,26,0,0,0,1,1,1,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.04,0.65,0.9,0.775,0.8
577,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,0,s1a3_greedy,1,0,0.04874985283240676,0.009092154400423168,36,0,0,25,25,25,0,0,0.0,0.8,0.75,0.775,0.775,0,0.0,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
578,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06108657622244209,0.036966773634776476,27,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.525,0,0.0,0.45,0.5,0.475,0.525,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.65,0.75,0.7,0.725
579,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.09543190567055718,0.09543190567055718,25,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75
580,no_strict_e1_improvement,0,,,,,1,0,9,9,9,34,34,4,0,0,-1,current,0,0,0.0689181565947365,0.0689181565947365,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
581,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16229417297290638,0.14162411337019876,22,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.65,0,0.0,0.55,0.5,0.525,0.65,0,0.0,0.6,0.5,0.55,0.65,0,0.0,0.55,0.55,0.55,0.675
582,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03061242791591212,0.03061242791591212,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.040219292603433134,0.040219292603433134,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.035283863416407255,0.035283863416407255,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
585,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012950535933487117,0.012950535933487117,36,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
586,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0,0.059410949594166595,0.022675636022177058,36,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
587,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.026814027619548143,0.026814027619548143,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
588,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.05598757639527321,0.04836872480809688,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.95,0.85,0.85
589,max_rounds,0,,,,,1,1,2,2,2,5,5,4,1,0,0,s1a3_greedy,1,0,0.04862774725770578,0.03511669115105178,32,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.038416233099997046,0.038416233099997046,32,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725
591,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006732117477804422,0.006732117477804422,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
592,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.059280770877376196,0.059280770877376196,28,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
593,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.13925492772832512,0.13718247085344046,19,5,5,5,1,-4,-4,0,0.2,0.55,0.6,0.575,0.625,0,0.2,0.55,0.6,0.575,0.625,0,0.2,0.55,0.6,0.575,0.625,0,0.04,0.55,0.55,0.55,0.6
594,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.05287217048762614,0.0342552563613026,31,23,23,23,25,2,2,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
595,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.08540996066221851,0.06961352643484134,23,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875
596,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.058582412032410505,0.05144435237161815,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.95,0.85,0.85
597,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.10898349969647825,0.0981887299567461,23,0,0,0,0,0,0,0,0.0,0.75,0.45,0.6,0.675,0,0.0,0.75,0.45,0.6,0.675,0,0.0,0.75,0.45,0.6,0.675,0,0.0,0.65,0.45,0.55,0.6
598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024338644975796343,0.024338644975796343,37,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
599,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009546195808798074,0.009546195808798074,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
600,max_rounds,0,,,,,1,1,13,12,12,46,46,4,1,-1,1,profiled_beam,1,1,0.13069347026757897,0.06660521893936674,19,0,0,0,0,0,0,0,0.0,0.4,0.55,0.475,0.5,0,0.0,0.4,0.55,0.475,0.5,0,0.0,0.55,0.75,0.65,0.7,0,0.0,0.65,0.9,0.775,0.8
601,max_rounds,0,,,,,1,1,10,9,9,33,33,4,0,0,1,profiled_beam,1,1,0.1414946729550138,0.0379499934380874,26,17,17,0,25,8,25,0,0.68,0.75,0.7,0.725,0.75,0,0.68,0.75,0.7,0.725,0.75,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
602,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009414536804979435,0.009414536804979435,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
603,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.046765827655326574,0.046765827655326574,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
604,max_rounds,0,,,,,1,1,7,6,6,23,23,4,2,0,1,profiled_beam,1,1,0.13965706389863045,0.11173259709030389,16,0,0,0,0,0,0,0,0.0,0.25,0.4,0.325,0.45,0,0.0,0.25,0.4,0.325,0.45,0,0.0,0.25,0.4,0.325,0.45,0,0.0,0.2,0.6,0.4,0.55
605,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.03949246658012271,0.03949246658012271,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
606,max_rounds,0,,,,,1,1,6,6,6,24,24,4,0,2,0,s1a3_greedy,1,0,0.06356405403676035,0.06344856555551814,23,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.6,0.5,0.55,0.55,0,0.0,0.6,0.5,0.55,0.55
607,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020580477808834985,0.020580477808834985,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027228902946808374,0.027228902946808374,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
609,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05026146119926125,0.05026146119926125,30,1,1,1,1,0,0,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8
610,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0229841573163867,0.0229841573163867,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
611,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.09513973005814477,0.036534185137134044,29,12,12,12,25,13,13,0,0.48,0.7,0.75,0.725,0.725,0,0.48,0.7,0.75,0.725,0.725,0,0.48,0.7,0.75,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0
612,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015528494352474808,0.015528494352474808,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
613,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.1064381793141365,0.1064381793141365,30,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05543235721997917,0.05543235721997917,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
615,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,1,1,profiled_beam,1,1,0.19031205906067045,0.03920668321661651,27,2,2,0,25,23,25,0,0.08,0.55,0.35,0.45,0.475,0,0.08,0.55,0.35,0.45,0.475,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
616,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05031247587467078,0.05031247587467078,28,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
617,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.043714562633249444,0.043714562633249444,30,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
618,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01470542063616449,0.01470542063616449,37,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
619,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.11765064634382724,0.0678213772829622,29,0,0,17,21,21,4,0,0.0,0.85,0.5,0.675,0.675,0,0.0,0.85,0.5,0.675,0.675,0,0.68,0.85,0.6,0.725,0.725,0,0.84,0.9,0.8,0.85,0.85
620,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06813335814513266,0.06813335814513266,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
621,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008299641404300928,0.008299641404300928,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
622,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.16211979929357767,0.10686056455597281,26,19,19,19,22,3,3,0,0.76,0.65,0.6,0.625,0.7,0,0.76,0.65,0.6,0.625,0.7,0,0.76,0.65,0.6,0.625,0.7,0,0.88,0.75,0.75,0.75,0.8
623,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.0590120391221717,0.05644575462210923,26,21,21,21,22,1,1,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
624,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02468275468854699,0.02468275468854699,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
625,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.027488879323937,0.027488879323937,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
626,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,1,0.21585656492970884,0.10884298221208155,24,0,0,15,19,19,4,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575,0,0.6,0.5,0.7,0.6,0.675,0,0.76,0.55,0.8,0.675,0.75
627,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03472640234977007,0.03472640234977007,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
628,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.05500488393008709,0.05500488393008709,29,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
629,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.0608122696634382,0.0608122696634382,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
630,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.09535463072825223,0.09535463072825223,25,0,0,0,0,0,0,0,0.0,0.75,0.6,0.675,0.725,0,0.0,0.75,0.6,0.675,0.725,0,0.0,0.75,0.6,0.675,0.725,0,0.0,0.75,0.6,0.675,0.725
631,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03676567475777119,0.03676567475777119,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
632,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.048256328562274575,0.048256328562274575,31,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
633,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.1425432875403203,0.1336783902370371,20,20,20,20,17,-3,-3,0,0.8,0.7,0.6,0.65,0.675,0,0.8,0.7,0.6,0.65,0.675,0,0.8,0.7,0.6,0.65,0.675,0,0.68,0.65,0.65,0.65,0.65
634,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0339835471007973,0.0339835471007973,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
635,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0893372068181634,0.0893372068181634,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
636,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.01770835327770328,0.01770835327770328,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
637,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.10105906608514488,0.09440187546424568,26,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.775,0,0.0,0.6,0.75,0.675,0.775,0,0.0,0.6,0.75,0.675,0.775,0,0.0,0.6,0.75,0.675,0.725
