sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
446,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.007160024975019041,0.007160024975019041,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
447,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.03440854060463607,0.032488501933403316,26,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
448,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.018328020861372352,0.018328020861372352,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
449,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.027284389862325044,0.027284389862325044,33,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.925
450,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.050177100021392106,0.050177100021392106,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
451,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.043910898435569834,0.043910898435569834,23,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
452,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05931963883340359,0.05931963883340359,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
453,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1390068356085976,0.1242312073292851,20,20,20,18,18,-2,0,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.72,0.65,0.7,0.675,0.675,0,0.72,0.65,0.7,0.675,0.675
454,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11481958848598879,0.07972264296549839,30,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.8,0.75,0.775,0.825,0,0.0,0.8,0.75,0.775,0.825
455,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21474701911211014,0.14094262532889842,24,18,18,20,20,2,0,0,0.72,0.55,0.75,0.65,0.65,0,0.72,0.55,0.75,0.65,0.65,0,0.8,0.75,0.8,0.775,0.8,0,0.8,0.75,0.8,0.775,0.8
456,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014919780474156142,0.014919780474156142,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
457,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.062032228141470115,0.062032228141470115,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
458,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15729979276657105,0.15729979276657105,28,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
459,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03494155003281776,0.03494155003281776,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
460,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0318809081800282,0.0318809081800282,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
461,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1577435898128897,0.11713693812489509,24,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.575,0,0.0,0.6,0.5,0.55,0.575,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
462,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.009782067919149994,0.009782067919149994,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
463,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14432615449186414,0.14432615449186414,24,0,0,0,0,0,0,0,0.0,0.75,0.4,0.575,0.575,0,0.0,0.75,0.4,0.575,0.575,0,0.0,0.75,0.4,0.575,0.575,0,0.0,0.75,0.4,0.575,0.575
464,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.001881136407610029,0.001881136407610029,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
465,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05323508363217115,0.05323508363217115,31,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
466,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.14038890106603502,0.14038890106603502,29,19,19,19,19,0,0,0,0.76,0.8,0.75,0.775,0.825,0,0.76,0.8,0.75,0.775,0.825,0,0.76,0.8,0.75,0.775,0.825,0,0.76,0.8,0.75,0.775,0.825
467,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.026773130820947698,0.026773130820947698,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
468,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0993886238662526,0.0993886238662526,27,0,0,0,0,0,0,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.6,0.675,0.675
469,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.040197608061134815,0.040197608061134815,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
470,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19219601787626744,0.13652781061828137,26,6,6,5,5,-1,0,0,0.24,0.75,0.45,0.6,0.65,0,0.24,0.75,0.45,0.6,0.65,0,0.2,0.95,0.5,0.725,0.725,0,0.2,0.95,0.5,0.725,0.725
471,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21730367573327386,0.07150706213433296,22,12,12,25,25,13,0,0,0.48,0.35,0.7,0.525,0.525,0,0.48,0.35,0.7,0.525,0.525,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
472,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.009278387390077114,0.009278387390077114,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
473,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1567988877533935,0.1567988877533935,25,0,0,0,0,0,0,0,0.0,0.6,0.3,0.45,0.55,0,0.0,0.6,0.3,0.45,0.55,0,0.0,0.6,0.3,0.45,0.55,0,0.0,0.6,0.3,0.45,0.55
474,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15016968320123852,0.09630985553376377,21,0,0,0,0,0,0,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.5,0.75,0.625,0.675,0,0.0,0.5,0.75,0.625,0.675
475,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07380742803215981,0.07380742803215981,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
476,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.130157648678869,0.130157648678869,26,0,0,0,0,0,0,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7,0,0.0,0.7,0.65,0.675,0.7
477,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.014369371626526118,0.014369371626526118,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
478,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02262441643688362,0.02262441643688362,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
479,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.022615579050034286,0.022615579050034286,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
480,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2714286338305101,0.2714286338305101,16,0,0,0,0,0,0,0,0.0,0.2,0.45,0.325,0.375,0,0.0,0.2,0.45,0.325,0.375,0,0.0,0.2,0.45,0.325,0.375,0,0.0,0.2,0.45,0.325,0.375
481,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0845934489974752,0.0845934489974752,27,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65
482,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0829378823749721,0.0829378823749721,33,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
483,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.010163359536090866,0.010163359536090866,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
484,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07929897587746382,0.07929897587746382,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
485,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04231236623600125,0.04231236623600125,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
486,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14609509324654937,0.119524308713153,27,9,9,10,10,1,0,0,0.36,0.65,0.8,0.725,0.725,0,0.36,0.65,0.8,0.725,0.725,0,0.4,0.75,0.85,0.8,0.8,0,0.4,0.75,0.85,0.8,0.8
487,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22095096712000667,0.17106770034879445,16,0,0,1,1,1,0,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35,0,0.04,0.25,0.4,0.325,0.425,0,0.04,0.25,0.4,0.325,0.425
488,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.05408014627173543,0.029339372459799052,33,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.775,0,0.0,0.85,0.65,0.75,0.775,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
489,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02572309672832489,0.02572309672832489,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
490,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11845191428437829,0.11192704858258366,28,16,16,15,15,-1,0,0,0.64,0.7,0.85,0.775,0.775,0,0.64,0.7,0.85,0.775,0.775,0,0.6,0.7,0.9,0.8,0.825,0,0.6,0.7,0.9,0.8,0.825
491,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.12643818520809874,0.12643818520809874,24,0,0,0,0,0,0,0,0.0,0.35,0.75,0.55,0.65,0,0.0,0.35,0.75,0.55,0.65,0,0.0,0.35,0.75,0.55,0.65,0,0.0,0.35,0.75,0.55,0.65
492,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1525847671786323,0.0790630138013512,23,17,17,21,21,4,0,0,0.68,0.85,0.7,0.775,0.775,0,0.68,0.85,0.7,0.775,0.775,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
493,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09507689236197621,0.024349250082377694,31,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
494,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.023849909007549287,0.023849909007549287,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
495,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18692219796939752,0.1313206267252099,23,0,0,0,0,0,0,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.55,0.6,0.575,0.6,0,0.0,0.6,0.7,0.65,0.725,0,0.0,0.6,0.7,0.65,0.725
496,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03437689961865544,0.03437689961865544,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
497,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03510009672609158,0.03510009672609158,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
498,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20652756923809648,0.19810409606434404,18,0,0,0,0,0,0,0,0.0,0.6,0.4,0.5,0.525,0,0.0,0.6,0.4,0.5,0.525,0,0.0,0.55,0.45,0.5,0.525,0,0.0,0.55,0.45,0.5,0.525
499,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1491461510071531,0.10039278599433601,24,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.55,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
500,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02815928366035223,0.02815928366035223,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
501,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.028758419398218393,0.028758419398218393,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
502,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.03800470610149205,0.03800470610149205,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
503,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04202403137460351,0.04202403137460351,31,19,19,19,19,0,0,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825
504,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2955583264672896,0.2955583264672896,17,2,2,2,2,0,0,0,0.08,0.1,0.45,0.275,0.3,0,0.08,0.1,0.45,0.275,0.3,0,0.08,0.1,0.45,0.275,0.3,0,0.08,0.1,0.45,0.275,0.3
505,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2417178586125374,0.20794020092580467,19,1,1,2,2,1,0,0,0.04,0.45,0.25,0.35,0.375,0,0.04,0.45,0.25,0.35,0.375,0,0.08,0.3,0.55,0.425,0.425,0,0.08,0.3,0.55,0.425,0.425
506,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2585545435664244,0.1397652955725789,23,0,0,0,0,0,0,0,0.0,0.25,0.6,0.425,0.45,0,0.0,0.25,0.6,0.425,0.45,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55
507,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2496875722426921,0.17476245928555728,23,2,2,4,4,2,0,0,0.08,0.2,0.4,0.3,0.325,0,0.08,0.2,0.4,0.3,0.325,0,0.16,0.2,0.6,0.4,0.5,0,0.16,0.2,0.6,0.4,0.5
508,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1379091873415746,0.1264094225713052,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.75,0.8,0.775,0.8,0,0.0,0.75,0.8,0.775,0.8
509,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.10266315750777721,0.10266315750777721,26,2,2,2,2,0,0,0,0.08,0.55,0.9,0.725,0.775,0,0.08,0.55,0.9,0.725,0.775,0,0.08,0.55,0.9,0.725,0.775,0,0.08,0.55,0.9,0.725,0.775
510,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1053980952128768,0.065598882175982,27,0,0,0,0,0,0,0,0.0,0.85,0.7,0.775,0.825,0,0.0,0.85,0.7,0.775,0.825,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
511,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17631909607443957,0.16388992551146658,19,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.7,0.45,0.575,0.575,0,0.0,0.7,0.45,0.575,0.575
512,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13444500253535807,0.11288366018561646,28,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.8,0,0.0,0.85,0.65,0.75,0.8,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
513,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.04520649632904679,0.04520649632904679,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
514,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07575926371791866,0.04511044762039092,28,1,1,0,0,-1,0,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
515,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05962951726978645,0.05962951726978645,32,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
516,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3233251216588542,0.22776873274124226,17,3,3,4,4,1,0,0,0.12,0.2,0.35,0.275,0.3,0,0.12,0.2,0.35,0.275,0.3,0,0.16,0.2,0.5,0.35,0.35,0,0.16,0.2,0.5,0.35,0.35
517,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07155844871303998,0.06992549807182513,26,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.8,0.775,0.8,0,0.0,0.75,0.8,0.775,0.8
518,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11095723435282707,0.11095723435282707,28,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
519,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04966934932162985,0.04966934932162985,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
520,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1673375972546637,0.1673375972546637,21,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65
521,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1970873492769897,0.15894263368099928,20,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525
522,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10304099202365435,0.04159046408021823,29,21,21,25,25,4,0,0,0.84,0.8,0.75,0.775,0.8,0,0.84,0.8,0.75,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
523,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.06312226947629825,0.040466372075024994,28,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
524,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0949732679175213,0.0949732679175213,28,0,0,0,0,0,0,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825
