sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
511,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
512,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
513,1,no_strict_e1_improvement,0,13,3,10,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
514,1,evaluated,1,20,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
515,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
516,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
517,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
518,1,no_strict_e1_improvement,0,10,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
519,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
520,1,no_strict_e1_improvement,0,6,12,5,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
521,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
522,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
523,1,evaluated,1,23,3,13,35,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
524,1,no_strict_e1_improvement,0,16,7,9,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
525,1,evaluated,1,10,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
526,1,no_strict_e1_improvement,0,10,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
527,1,no_strict_e1_improvement,0,4,22,1,4,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
528,1,no_strict_e1_improvement,0,12,7,9,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
529,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
530,1,no_strict_e1_improvement,0,8,8,7,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
531,1,no_strict_e1_improvement,0,6,17,3,11,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
532,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
533,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
534,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
535,1,evaluated,1,18,8,7,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
536,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
537,1,no_strict_e1_improvement,0,14,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
538,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
539,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
540,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
541,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
542,1,no_strict_e1_improvement,0,20,3,12,34,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
543,1,no_strict_e1_improvement,0,17,9,7,23,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
544,1,no_strict_e1_improvement,0,21,5,11,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
545,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
546,1,no_strict_e1_improvement,0,18,8,9,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
547,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
548,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
549,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
550,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
551,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
552,1,no_strict_e1_improvement,0,14,9,7,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
553,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
554,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
555,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
556,1,no_strict_e1_improvement,0,12,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
557,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
558,1,evaluated,1,8,12,5,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
559,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
560,1,no_strict_e1_improvement,0,17,9,9,25,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
561,1,evaluated,1,15,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
562,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
563,1,evaluated,1,10,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
564,1,evaluated,1,20,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
565,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
566,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
567,1,no_strict_e1_improvement,0,22,4,11,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
568,1,evaluated,1,14,12,7,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
569,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
570,1,no_strict_e1_improvement,0,16,10,8,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
571,1,evaluated,1,13,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
572,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
573,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
574,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
575,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
576,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
577,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
578,1,evaluated,1,12,14,5,16,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
579,1,evaluated,1,18,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
580,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
581,1,evaluated,1,7,11,5,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
582,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
583,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
584,1,no_strict_e1_improvement,0,12,3,10,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
585,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
586,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
587,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
588,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
589,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
590,1,no_strict_e1_improvement,0,24,2,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
591,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
592,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
593,1,no_strict_e1_improvement,0,6,20,2,7,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
594,1,evaluated,1,8,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
595,1,evaluated,1,12,14,6,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
596,1,no_strict_e1_improvement,0,10,10,6,21,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
597,1,no_strict_e1_improvement,0,10,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
598,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
599,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
600,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
601,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
602,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
603,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
604,1,evaluated,1,11,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
605,1,no_strict_e1_improvement,0,15,3,11,33,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
606,1,no_strict_e1_improvement,0,12,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
607,1,no_strict_e1_improvement,0,12,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
608,1,evaluated,1,22,4,12,33,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
609,1,no_strict_e1_improvement,0,18,8,10,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
610,1,no_strict_e1_improvement,0,20,6,11,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
611,1,evaluated,1,8,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
612,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
613,1,no_strict_e1_improvement,0,24,2,13,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
614,1,no_strict_e1_improvement,0,18,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
615,1,no_strict_e1_improvement,0,8,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
616,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
617,1,no_strict_e1_improvement,0,20,3,10,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
618,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
619,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
620,1,no_strict_e1_improvement,0,21,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
621,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
622,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
623,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
624,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
625,1,evaluated,1,10,16,4,13,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
626,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
627,1,evaluated,1,12,14,5,16,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
628,1,no_strict_e1_improvement,0,16,10,8,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
629,1,no_strict_e1_improvement,0,12,6,8,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
630,1,no_strict_e1_improvement,0,18,8,8,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
631,1,no_strict_e1_improvement,0,17,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
632,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
633,1,evaluated,1,7,16,3,12,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
634,1,no_strict_e1_improvement,0,23,3,14,36,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
635,1,no_strict_e1_improvement,0,15,5,9,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
636,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
637,1,no_strict_e1_improvement,0,18,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
638,1,no_strict_e1_improvement,0,24,2,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
639,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
640,1,no_strict_e1_improvement,0,12,14,6,17,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
641,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
642,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
643,1,no_strict_e1_improvement,0,12,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
644,1,evaluated,1,4,19,2,8,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
645,1,evaluated,1,18,5,9,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
646,1,evaluated,1,16,7,8,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
647,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
648,1,no_strict_e1_improvement,0,10,16,4,13,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
649,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
650,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
651,1,no_strict_e1_improvement,0,8,18,3,10,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
652,1,no_strict_e1_improvement,0,8,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
653,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
654,1,no_strict_e1_improvement,0,12,14,5,16,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
655,1,evaluated,1,8,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
656,1,evaluated,1,9,17,4,12,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
657,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
658,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
659,1,evaluated,1,11,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
660,1,evaluated,1,11,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
661,1,evaluated,1,12,14,6,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
662,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
663,1,no_strict_e1_improvement,0,16,10,8,23,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
664,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
665,1,evaluated,1,12,14,6,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
666,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
667,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
668,1,no_strict_e1_improvement,0,10,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
669,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
670,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
671,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
672,1,no_strict_e1_improvement,0,23,3,11,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
673,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
674,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
675,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
676,1,no_strict_e1_improvement,0,20,3,11,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
677,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
678,1,no_strict_e1_improvement,0,12,5,9,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
679,1,no_strict_e1_improvement,0,9,17,4,12,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
680,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
681,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
682,1,no_strict_e1_improvement,0,14,5,9,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
683,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
684,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
685,1,evaluated,1,10,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
686,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
687,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
688,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
689,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
690,1,evaluated,1,8,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
691,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
692,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
693,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
694,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
695,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
696,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
697,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
698,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
699,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
700,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
701,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
702,1,evaluated,1,16,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
703,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
704,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
705,1,no_strict_e1_improvement,0,10,8,7,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
706,1,evaluated,1,15,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
707,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
708,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
709,1,evaluated,1,14,9,6,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
710,1,evaluated,1,9,14,5,16,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
711,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
712,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
713,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
714,1,no_strict_e1_improvement,0,20,6,11,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
715,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
716,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
717,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
718,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
719,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
