sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,no_strict_e1_improvement,57,57,1,0.08228041604161263,0.01648838073015213,0.0,0.0037273038178682327,0.0037273038178682327,0.10249610058963299,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6475161433219909,0.6475161433219909,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,58,58,1,0.08479585498571396,0.018689211457967758,0.0,0.005240797996520996,0.005240797996520996,0.10872586444020271,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6764027945697307,0.6764027945697307,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,59,59,1,0.08459402061998844,0.019233856350183487,0.0,0.013483479619026184,0.013483479619026184,0.11731135658919811,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.6598073877394199,0.6205623254179955,26,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
60,max_rounds,60,60,1,0.087682930752635,0.020232371985912323,0.0,0.004173144698143005,0.004173144698143005,0.11208844743669033,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.7846390955150128,0.7697671398520469,22,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.65,0.6,0.625,0.7,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675
61,max_rounds,61,61,1,0.08555876091122627,0.02069300413131714,0.0,0.014090394601225853,0.014090394601225853,0.12034215964376926,0,,,,,1,1,2,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.7181958094239235,0.6799383834004402,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
62,max_rounds,62,62,1,0.08509328402578831,0.020827287808060646,0.0,0.008588548749685287,0.008588548749685287,0.11450912058353424,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.785135917365551,0.767957367002964,25,23,23,23,25,2,2,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.925,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
63,partial_completed__no_strict_e1_improvement,63,63,1,0.08513782359659672,0.018436864018440247,0.00490669347345829,0.0030600298196077347,0.007966723293066025,0.11154141090810299,1,,5,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6246856540441513,0.6246856540441513,34,20,25,25,25,5,0,0,0.8,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,64,64,1,0.08115735277533531,0.01881098374724388,0.0,0.0888059213757515,0.0888059213757515,0.1887742578983307,0,,,,,1,0,6,6,6,22,22,4,0,0,-1,current,0,0,0.6207584176212549,0.6207584176212549,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,max_rounds,65,65,1,0.08799335360527039,0.027517791837453842,0.0,0.4532955661416054,0.4532955661416054,0.5688067115843296,0,,,,,1,1,17,16,16,62,62,4,2,-1,1,profiled_beam,1,1,0.7563892334699631,0.6970244847238064,10,3,3,2,0,-3,-2,0,0.12,0.4,0.3,0.35,0.425,0,0.12,0.4,0.3,0.35,0.425,0,0.08,0.35,0.2,0.275,0.375,0,0.0,0.05,0.2,0.125,0.3
66,no_strict_e1_improvement,66,66,1,0.08286948874592781,0.02281210571527481,0.0,0.004800658673048019,0.004800658673048019,0.11048225313425064,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7114661440253258,0.7114661440253258,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,67,67,1,0.0817810632288456,0.013058885931968689,0.0,0.0030273031443357468,0.0030273031443357468,0.09786725230515003,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6514394007623195,0.6514394007623195,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,max_rounds,68,68,1,0.08634752780199051,0.019494805485010147,0.0,0.012889672070741653,0.012889672070741653,0.11873200535774231,0,,,,,1,1,3,2,2,5,5,4,0,0,1,profiled_beam,1,1,0.6679745025932788,0.6340602539479733,27,0,0,1,1,1,0,0,0.0,0.6,0.85,0.725,0.75,0,0.0,0.6,0.85,0.725,0.75,0,0.04,0.55,0.8,0.675,0.725,0,0.04,0.65,0.9,0.775,0.8
69,max_rounds,69,69,1,0.08211964182555676,0.024716494604945183,0.0,0.011862199753522873,0.011862199753522873,0.11869833618402481,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.49814917892217636,0.47981554120779035,21,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525
70,max_rounds,70,70,1,0.0835998672991991,0.041726233437657356,0.0,0.05390109121799469,0.05390109121799469,0.17922719195485115,0,,,,,1,1,5,4,4,15,15,4,1,0,1,profiled_beam,1,1,0.7622868925333023,0.7163327351212502,19,1,1,0,0,-1,0,0,0.04,0.4,0.4,0.4,0.425,0,0.04,0.4,0.4,0.4,0.425,0,0.0,0.55,0.4,0.475,0.525,0,0.0,0.6,0.5,0.55,0.6
71,no_strict_e1_improvement,71,71,1,0.0823904536664486,0.01702382043004036,0.0,0.00490809790790081,0.00490809790790081,0.10432237200438976,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6071069695055484,0.6071069695055484,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,72,72,1,0.08114780485630035,0.023493941873311996,0.0,0.005564101040363312,0.005564101040363312,0.11020584776997566,0,,,,,1,0,2,1,1,2,2,4,0,0,-1,current,0,0,0.5665320537984371,0.5665320537984371,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,73,73,1,0.08208977244794369,0.023100996389985085,0.0,0.005397794768214226,0.005397794768214226,0.110588563606143,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6626394011080265,0.6626394011080265,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,74,74,1,0.08259779587388039,0.04935792088508606,0.0,0.008161893114447594,0.008161893114447594,0.14011760987341404,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6270237505435944,0.5687488086521626,28,19,19,19,25,6,6,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,75,75,1,0.08159135095775127,0.03170068562030792,0.0,0.012052612379193306,0.012052612379193306,0.1253446489572525,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.758593337982893,0.7585760854184628,25,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
76,max_rounds,76,76,1,0.08242757432162762,0.035457544028759,0.0,0.4562291819602251,0.4562291819602251,0.5741143003106117,0,,,,,1,1,17,16,16,62,62,4,1,3,1,profiled_beam,1,1,0.712577679939568,0.6057472487911582,19,13,13,18,13,0,-5,0,0.52,0.5,0.4,0.45,0.5,0,0.52,0.5,0.4,0.45,0.5,0,0.72,0.5,0.7,0.6,0.625,0,0.52,0.45,0.5,0.475,0.5
77,max_rounds,77,77,1,0.08301924541592598,0.03945288062095642,0.0,0.18996219523251057,0.18996219523251057,0.31243432126939297,0,,,,,1,1,10,9,9,34,34,4,1,0,1,profiled_beam,1,1,0.8666913159191608,0.7826339706778527,20,0,0,0,0,0,0,0,0.0,0.6,0.3,0.45,0.475,0,0.0,0.6,0.3,0.45,0.475,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.8,0.75,0.775,0.825
78,no_strict_e1_improvement,78,78,1,0.08283419348299503,0.012672537937760353,0.0,0.006285656243562698,0.006285656243562698,0.10179238766431808,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7416024208068848,0.7416024208068848,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
79,no_strict_e1_improvement,79,79,1,0.08221692591905594,0.02357582189142704,0.0,0.00292404368519783,0.00292404368519783,0.10871679149568081,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5963098287582398,0.5963098287582398,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
80,max_rounds,80,80,1,0.08183933608233929,0.032029785215854645,0.0,0.08881919272243977,0.08881919272243977,0.2026883140206337,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,1,0.8756619386374951,0.8204619579017163,17,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425
81,no_strict_e1_improvement,81,81,1,0.08249520510435104,0.019127286970615387,0.0,0.0030391179025173187,0.0030391179025173187,0.10466160997748375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6409788213670253,0.6409788213670253,32,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
82,max_rounds,82,82,1,0.08086020685732365,0.029794322326779366,0.0,0.014451494440436363,0.014451494440436363,0.12510602362453938,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7215711079537869,0.7103830829262734,26,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
83,no_strict_e1_improvement,83,83,1,0.07962953485548496,0.01931188255548477,0.0,0.006749361753463745,0.006749361753463745,0.10569077916443348,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6219476796686649,0.6219476796686649,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
84,max_rounds,84,84,1,0.0845104232430458,0.04216682352125645,0.0,0.18652524426579475,0.18652524426579475,0.313202491030097,0,,,,,1,1,10,9,9,36,36,4,1,2,1,profiled_beam,1,1,0.9400532446801663,0.7568207088857889,18,0,0,0,0,0,0,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.3,0.6,0.45,0.45,0,0.0,0.45,0.75,0.6,0.6
85,no_strict_e1_improvement,85,85,1,0.0823269747197628,0.01293783076107502,0.0,0.003161093220114708,0.003161093220114708,0.09842589870095253,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5974274143576622,0.5974274143576622,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,no_strict_e1_improvement,86,86,1,0.08185377344489098,0.01656140573322773,0.0,0.003687996417284012,0.003687996417284012,0.10210317559540272,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6478633895516396,0.6478633895516396,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,no_strict_e1_improvement,87,87,1,0.08289476856589317,0.012579431757330894,0.0,0.005206955596804619,0.005206955596804619,0.10068115592002869,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7815751135349274,0.7815751135349274,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,max_rounds,88,88,1,0.08219531737267971,0.0220528244972229,0.0,0.015075890347361565,0.015075890347361565,0.11932403221726418,0,,,,,1,1,3,2,2,5,5,4,1,0,0,s1a3_greedy,1,0,0.6895440340042114,0.644092782586813,25,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
89,no_strict_e1_improvement,89,89,1,0.08601011522114277,0.020469319075345993,0.0,0.00453229621052742,0.00453229621052742,0.11101173050701618,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5307003308087588,0.5307003308087588,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
90,no_strict_e1_improvement,90,90,1,0.08219669759273529,0.021268028765916824,0.0,0.05946355126798153,0.05946355126798153,0.16292827762663364,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0,0.6989687938243151,0.6989687938243151,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,91,91,1,0.0820839162915945,0.025869393721222878,0.0,0.04379432648420334,0.04379432648420334,0.15174763649702072,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7969968460500241,0.7730726920068264,21,19,19,19,25,6,6,0,0.76,0.75,0.7,0.725,0.775,0,0.76,0.75,0.7,0.725,0.775,0,0.76,0.75,0.7,0.725,0.775,1,1.0,1.0,1.0,1.0,1.0
92,no_strict_e1_improvement,92,92,1,0.08573177456855774,0.02227592095732689,0.0,0.006712131202220917,0.006712131202220917,0.11471982672810555,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6172035545110702,0.6172035545110702,28,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
93,no_strict_e1_improvement,93,93,1,0.08200564235448837,0.01258791983127594,0.0,0.012280872091650963,0.012280872091650963,0.10687443427741528,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6961111605167389,0.6961111605167389,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,max_rounds,94,94,1,0.0813098642975092,0.020521465688943863,0.0,0.03259494714438915,0.03259494714438915,0.1344262771308422,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6870587721467019,0.6410720407962799,22,0,0,0,0,0,0,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.65,0.675,0.675
95,no_strict_e1_improvement,95,95,1,0.0819388646632433,0.03644387423992157,0.0,0.00539105199277401,0.00539105199277401,0.12377379089593887,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.8495140329003334,0.8495140329003334,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
96,max_rounds,96,96,1,0.08289762400090694,0.026362726464867592,0.0,0.15911848284304142,0.15911848284304142,0.26837883330881596,0,,,,,1,1,9,8,8,32,32,4,0,0,0,s1a3_greedy,1,0,0.7221447266638279,0.6268234476447105,19,0,0,1,1,1,0,0,0.0,0.5,0.65,0.575,0.7,0,0.0,0.5,0.65,0.575,0.7,0,0.04,0.65,0.75,0.7,0.75,0,0.04,0.65,0.75,0.7,0.75
97,max_rounds,97,97,1,0.0825538169592619,0.026619363576173782,0.0,0.1949919518083334,0.1949919518083334,0.3041651323437691,0,,,,,1,1,9,9,9,35,35,4,0,1,1,profiled_beam,1,1,0.659748163074255,0.6376745365560055,25,25,25,0,0,-25,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,1.0,0.875,0.875
98,no_strict_e1_improvement,98,98,1,0.08165505900979042,0.01704077050089836,0.0,0.003094961866736412,0.003094961866736412,0.1017907913774252,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.50312430113554,0.50312430113554,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
99,no_strict_e1_improvement,99,99,1,0.08375842310488224,0.013119835406541824,0.0,0.0031186100095510483,0.0031186100095510483,0.09999686852097511,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6698932006955147,0.6698932006955147,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
100,no_strict_e1_improvement,100,100,1,0.08175348117947578,0.019403252750635147,0.0,0.0031288880854845047,0.0031288880854845047,0.10428562201559544,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6136188864707947,0.6136188864707947,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
101,max_rounds,101,101,1,0.08261470310389996,0.04463854990899563,0.0,0.45218549109995365,0.45218549109995365,0.5794387441128492,0,,,,,1,1,17,16,16,62,62,4,-1,1,1,profiled_beam,1,1,0.8726623177528381,0.6896058425307274,24,6,6,0,0,-6,0,0,0.24,0.3,0.5,0.4,0.525,0,0.24,0.3,0.5,0.4,0.525,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.85,0.75,0.8,0.825
102,max_rounds,102,102,1,0.08618145994842052,0.019276631996035576,0.0,0.011249436065554619,0.011249436065554619,0.11670752801001072,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.6141742661595344,0.5704952284693718,22,0,0,20,21,21,1,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.7,0.625,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
103,partial_completed__no_strict_e1_improvement,103,103,1,0.08209307491779327,0.03766898810863495,0.004785146564245224,0.008876107633113861,0.013661254197359085,0.1334233172237873,1,,5,2,4,1,0,2,2,2,7,7,4,0,0,-1,current,1,0,0.6649774983525276,0.6649774983525276,28,20,25,25,25,5,0,0,0.8,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
104,no_strict_e1_improvement,104,104,1,0.0817634928971529,0.01970483921468258,0.0,0.0030243415385484695,0.0030243415385484695,0.10449267365038395,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5325662583112717,0.5325662583112717,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
105,no_strict_e1_improvement,105,105,1,0.0811325591057539,0.021486515179276466,0.0,0.011228268966078758,0.011228268966078758,0.11384734325110912,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6776161625981331,0.6776161625981331,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,no_strict_e1_improvement,106,106,1,0.08294227160513401,0.030609749257564545,0.0,0.0036194361746311188,0.0036194361746311188,0.11717145703732967,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6014390349388122,0.6014390349388122,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
107,no_strict_e1_improvement,107,107,1,0.08169359341263771,0.02228401228785515,0.0,0.0047115758061409,0.0047115758061409,0.10868918150663376,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6292726770043373,0.6292726770043373,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
108,no_strict_e1_improvement,108,108,1,0.0805022269487381,0.029594749212265015,0.0,0.0035625509917736053,0.0035625509917736053,0.11365952715277672,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4893079400062561,0.4893079400062561,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,109,109,1,0.08189023286104202,0.016125135123729706,0.0,0.005245896056294441,0.005245896056294441,0.10326126404106617,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7365948162972927,0.7365948162972927,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
110,no_strict_e1_improvement,110,110,1,0.08133983239531517,0.02246205508708954,0.0,0.15841038525104523,0.15841038525104523,0.26221227273344994,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0,0.6716341465711594,0.6716341465711594,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
111,no_strict_e1_improvement,111,111,1,0.08195251598954201,0.030446253716945648,0.0,0.03639202006161213,0.03639202006161213,0.14879078976809978,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.7695850014686585,0.7695850014686585,23,2,2,2,2,0,0,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7
112,no_strict_e1_improvement,112,112,1,0.08166151493787766,0.012775003910064697,0.0,0.0037711188197135925,0.0037711188197135925,0.09820763766765594,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5843857228755951,0.5843857228755951,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
113,max_rounds,113,113,1,0.0816595759242773,0.04015601985156536,0.0,0.09651899710297585,0.09651899710297585,0.2183345928788185,0,,,,,1,1,7,6,6,22,22,4,2,0,1,profiled_beam,1,1,0.7874783024191856,0.7539656683802605,26,9,9,12,0,-9,-12,0,0.36,0.85,0.45,0.65,0.675,0,0.36,0.85,0.45,0.65,0.675,0,0.48,0.9,0.5,0.7,0.75,0,0.0,0.85,0.55,0.7,0.7
114,no_strict_e1_improvement,114,114,1,0.08322799950838089,0.013140548020601273,0.0,0.00398341566324234,0.00398341566324234,0.1003519631922245,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7063278444111347,0.7063278444111347,29,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
115,max_rounds,115,115,1,0.08179260790348053,0.028411656618118286,0.0,0.012676132842898369,0.012676132842898369,0.12288039736449718,0,,,,,1,1,2,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.7310152262449264,0.7310031004250049,21,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.8
