sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
593,LSEJ_003622,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006506866141959714,0.006506866141959714,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
594,LSEJ_003632,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010069339698465128,0.010069339698465128,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
595,LSEJ_003634,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08207239034171733,0.06690467181987414,111,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.7333333333333333,0.7222222222222222,0.7222222222222222,0.7833333333333333,0.7833333333333333,0.7722222222222223,0.7722222222222223,0,0
596,LSEJ_003641,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07425234841389788,0.043702833282683665,119,72,72,93,93,21,0,0,0,0,0.72,0.72,0.93,0.93,0.7222222222222222,0.9111111111111111,0.9111111111111111,0.7888888888888889,0.9,0.9,0.7555555555555555,0.7555555555555555,0.9055555555555556,0.9055555555555556,0,0
597,LSEJ_003649,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011390651351798118,0.011390651351798118,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
598,LSEJ_003655,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008001503050844702,0.008001503050844702,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
599,LSEJ_003657,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12997760640646447,0.08752858794371908,109,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7555555555555555,0.8,0.8,0.6111111111111112,0.7,0.7,0.6833333333333333,0.6833333333333333,0.75,0.75,0,0
600,LSEJ_003665,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009334852510235376,0.009334852510235376,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
601,LSEJ_003667,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06634353552063758,0.014138393139243513,146,83,83,100,100,17,0,0,1,1,0.83,0.83,1.0,1.0,0.8777777777777778,1.0,1.0,0.8777777777777778,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
602,LSEJ_003670,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03856520265496025,0.03856520265496025,127,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
603,LSEJ_003675,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02409604786177321,0.01858810000153931,148,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0,0
604,LSEJ_003684,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012899382417607639,0.012899382417607639,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
605,LSEJ_003690,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05070344082196243,0.03380453466605912,134,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9111111111111111,1.0,1.0,0.9777777777777777,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
606,LSEJ_003694,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005451101985656553,0.005451101985656553,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
607,LSEJ_003699,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.15579723302895823,0.15579723302895823,111,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
608,LSEJ_003708,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0026076306485467485,0.0026076306485467485,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
609,LSEJ_003713,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006456544591734807,0.006456544591734807,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
610,LSEJ_003717,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00701317391358316,0.00701317391358316,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
611,LSEJ_003720,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.02706731654810331,0.02706731654810331,144,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
612,LSEJ_003729,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0026678542451312143,0.0026678542451312143,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
613,LSEJ_003735,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09927580040594977,0.09029861100845867,108,71,73,74,74,3,0,0,0,0,0.71,0.73,0.74,0.74,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.7111111111111111,0.7333333333333333,0.7333333333333333,0.7277777777777777,0.7333333333333333,0.7555555555555555,0.7555555555555555,0,0
614,LSEJ_003741,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.10399965325486846,0.10399965325486846,109,7,7,7,7,0,0,0,0,0,0.07,0.07,0.07,0.07,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7055555555555556,0,0
615,LSEJ_003745,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01691369485730926,0.01691369485730926,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
616,LSEJ_003754,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004539054859843519,0.004539054859843519,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
617,LSEJ_003757,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16541994826919917,0.09294268999947235,125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6555555555555556,0.8,0.8,0.7111111111111111,0.8666666666666667,0.8666666666666667,0.6833333333333333,0.6833333333333333,0.8333333333333334,0.8333333333333334,0,0
618,LSEJ_003762,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06151877963638981,0.0443920831364974,106,71,71,77,77,6,0,0,0,0,0.71,0.71,0.77,0.77,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.6777777777777778,0.7666666666666667,0.7666666666666667,0.7111111111111111,0.7111111111111111,0.7777777777777778,0.7777777777777778,0,0
619,LSEJ_003767,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07846393309430116,0.021313560548393676,129,82,82,100,100,18,0,0,1,1,0.82,0.82,1.0,1.0,0.8,1.0,1.0,0.7888888888888889,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
620,LSEJ_003771,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.006979057285934687,0.006979057285934687,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
621,LSEJ_003783,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.21486788902871518,0.17292838896003862,58,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.32222222222222224,0.4,0.4,0.4222222222222222,0.4,0.4,0.37222222222222223,0.37222222222222223,0.4,0.4,0,0
622,LSEJ_003790,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.01038720479183313,0.01038720479183313,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
623,LSEJ_003795,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005190422174119805,0.005190422174119805,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
624,LSEJ_003802,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004703668278590259,0.004703668278590259,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
625,LSEJ_003809,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008173994822007242,0.008173994822007242,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
626,LSEJ_003812,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002768344248438047,0.002768344248438047,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
627,LSEJ_003816,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01871435885033053,0.01871435885033053,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
628,LSEJ_003819,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05900879197547005,0.03310310349592732,137,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9333333333333333,1.0,1.0,0.9111111111111111,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
629,LSEJ_003829,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0021414070804085996,0.0021414070804085996,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
630,LSEJ_003838,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.12160135449893358,0.12160135449893358,122,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
631,LSEJ_003840,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006921742969037344,0.006921742969037344,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
632,LSEJ_003842,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06341447221218711,0.06341447221218711,119,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
633,LSEJ_003848,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01590693737897608,0.01590693737897608,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
634,LSEJ_003861,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010536137679850476,0.010536137679850476,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
635,LSEJ_003864,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04100984890311439,0.04100984890311439,131,85,85,85,85,0,0,0,0,0,0.85,0.85,0.85,0.85,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0,0
636,LSEJ_003866,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.12253355346264369,0.12253355346264369,133,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0,0
637,LSEJ_003872,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01938048501744763,0.015620317040399338,154,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
638,LSEJ_003874,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06245936019760039,0.06034601372149256,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.8722222222222222,0.8722222222222222,0.9222222222222223,0.9222222222222223,0,0
639,LSEJ_003881,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01531498025223199,0.01531498025223199,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
640,LSEJ_003890,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.019047427544784216,0.019047427544784216,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
641,LSEJ_003895,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.021920554705785536,0.021920554705785536,147,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,0.95,0.95,0.95,0,0
642,LSEJ_003902,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016274782262108704,0.016274782262108704,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
643,LSEJ_003905,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003270409755512244,0.003270409755512244,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
644,LSEJ_003915,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07311908749397844,0.06434941053545723,134,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0,0
645,LSEJ_003916,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.130377872624538,0.130377872624538,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
646,LSEJ_003918,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.007723220157074846,0.007723220157074846,142,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
647,LSEJ_003933,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009594236611802545,0.009594236611802545,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
648,LSEJ_003935,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017048257004676593,0.017048257004676593,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
649,LSEJ_003939,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03630185821999071,0.014149051893036812,153,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9,1.0,1.0,0.9555555555555556,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
650,LSEJ_003942,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04607662108820579,0.01244862503517652,160,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.9111111111111111,1.0,1.0,0.8555555555555555,1.0,1.0,0.8833333333333333,0.8833333333333333,1.0,1.0,0,0
651,LSEJ_003951,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09709728188657513,0.09709728188657513,116,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0,0
652,LSEJ_003960,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.022986418551105694,0.022986418551105694,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
653,LSEJ_003962,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01314180154877249,0.01314180154877249,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
654,LSEJ_003965,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.024719106954580638,0.02275143288506014,147,95,95,96,96,1,0,0,0,0,0.95,0.95,0.96,0.96,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0,0
655,LSEJ_003971,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.041479383299722235,0.041479383299722235,137,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.9,0.9,0.9,0.8,0.8,0.8,0.85,0.85,0.85,0.85,0,0
656,LSEJ_003974,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010799713143044048,0.010799713143044048,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
657,LSEJ_003981,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006252564050050246,0.006252564050050246,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
658,LSEJ_003991,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05188082038884103,0.02099074535944965,140,83,83,88,88,5,0,0,0,0,0.83,0.83,0.88,0.88,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8333333333333334,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.8611111111111112,0,0
659,LSEJ_004003,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014572309349184959,0.014572309349184959,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
660,LSEJ_004006,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,2.7014855812821122e-05,2.7014855812821122e-05,180,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
661,LSEJ_004008,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0095684295727147,0.0095684295727147,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
662,LSEJ_004021,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009552010883473688,0.009552010883473688,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
663,LSEJ_004028,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.042014078377461475,0.031111906407426837,159,92,92,98,98,6,0,0,0,0,0.92,0.92,0.98,0.98,0.9,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.8944444444444445,0.8944444444444445,0.9666666666666667,0.9666666666666667,0,0
664,LSEJ_004029,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.025119800207256855,0.025119800207256855,130,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
665,LSEJ_004034,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04255252218572423,0.02419097825897754,140,91,91,94,94,3,0,0,0,0,0.91,0.91,0.94,0.94,0.8444444444444444,0.9222222222222223,0.9222222222222223,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.9277777777777778,0.9277777777777778,0,0
666,LSEJ_004039,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.023639195331230035,0.023639195331230035,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
667,LSEJ_004053,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05168601725502716,0.05168601725502716,129,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
668,LSEJ_004057,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03497267763984079,0.03497267763984079,145,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
669,LSEJ_004060,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018143755128969336,0.018143755128969336,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
