sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
470,LSEJ_002876,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.360940842225682,0.34021441081616405,113,82,82,86,86,4,0,0,0,0,0.82,0.82,0.86,0.86,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.7666666666666667,0.8,0.8,0.7666666666666667,0.7666666666666667,0.8055555555555556,0.8055555555555556,0,0
471,LSEJ_002880,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.448276367617978,0.448276367617978,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
472,LSEJ_002891,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0.5137722158597575,0.4885128174391058,153,91,91,100,100,9,0,0,1,1,0.91,0.91,1.0,1.0,0.9666666666666667,1.0,1.0,0.9,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
473,LSEJ_002892,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.438527957101663,0.438527957101663,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
474,LSEJ_002897,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4263306903342406,0.4263306903342406,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
475,LSEJ_002906,no_strict_e1_improvement,0,,,,,1,0,2,1,1,3,3,4,0,0,-1,current,0,0.6317139479849073,0.6317139479849073,126,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
476,LSEJ_002910,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.46300570089370013,0.46300570089370013,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
477,LSEJ_002913,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5100998005105389,0.5100998005105389,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
478,LSEJ_002917,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5189110391669803,0.5189110391669803,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
479,LSEJ_002921,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5244906205270026,0.5244906205270026,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
480,LSEJ_002939,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5200368739664555,0.5200368739664555,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
481,LSEJ_002941,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.42161110589901607,0.42161110589901607,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
482,LSEJ_002946,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.4865169226295418,0.4838231450981564,157,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,0.9333333333333333,1.0,0.95,0.95,0.95,1.0,1,3
483,LSEJ_002953,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5287782217065493,0.5078994938068919,142,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9,1.0,1.0,0.9444444444444444,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
484,LSEJ_002955,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5438376742104689,0.5438376742104689,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
485,LSEJ_002958,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5200850785606437,0.5200850785606437,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
486,LSEJ_002964,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5001224709881676,0.48652661757336724,140,96,96,98,100,4,0,0,0,1,0.96,0.96,0.98,1.0,0.9444444444444444,0.9777777777777777,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,0.9666666666666667,1.0,1,2
487,LSEJ_002974,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5099769671758015,0.5099769671758015,146,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
488,LSEJ_002985,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5708876798550288,0.5118259007732073,123,84,84,89,89,5,0,0,0,0,0.84,0.84,0.89,0.89,0.8,0.8888888888888888,0.8666666666666667,0.8222222222222222,0.8666666666666667,0.8888888888888888,0.8111111111111111,0.8111111111111111,0.8777777777777778,0.8777777777777778,1,0
489,LSEJ_002987,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.4950966563903623,0.48987689568764636,137,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9777777777777777,1.0,1,2
490,LSEJ_002994,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6138587998019325,0.6138587998019325,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
491,LSEJ_003003,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5401474095053143,0.5289005756378173,129,88,88,92,92,4,0,0,0,0,0.88,0.88,0.92,0.92,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.9444444444444444,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.95,0.9555555555555556,1,0
492,LSEJ_003009,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.612761086722215,0.5881670824355549,140,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9277777777777778,0.9277777777777778,0.9277777777777778,1.0,1,10
493,LSEJ_003020,max_rounds,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.5926907850636376,0.5869882836937904,133,92,92,98,98,6,0,0,0,0,0.92,0.92,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0,0
494,LSEJ_003021,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4892492939200666,0.4892492939200666,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
495,LSEJ_003024,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.6270832843250699,0.6091504171490669,106,92,92,92,90,-2,0,0,0,0,0.92,0.92,0.92,0.9,0.8777777777777778,0.8777777777777778,0.9,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8888888888888888,1,-2
496,LSEJ_003033,max_rounds,0,,,,,1,1,25,24,24,94,94,4,0,1,1,profiled_beam,1,0.659029084775183,0.6154627960589197,71,2,2,43,56,54,0,0,0,0,0.02,0.02,0.43,0.56,0.5111111111111111,0.5111111111111111,0.6333333333333333,0.3888888888888889,0.35555555555555557,0.4777777777777778,0.45,0.45,0.43333333333333335,0.5555555555555556,1,13
497,LSEJ_003037,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.419636745005846,0.419636745005846,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
498,LSEJ_003043,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5581480131381088,0.5581480131381088,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
499,LSEJ_003045,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.660693731241756,0.660693731241756,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
500,LSEJ_003049,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.4975808609690931,0.4975808609690931,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
501,LSEJ_003056,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5100083800653616,0.5095356418854661,136,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9388888888888889,0.9388888888888889,0.9666666666666667,0.9666666666666667,0,0
502,LSEJ_003066,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.4117223365025388,0.3943684731506639,151,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
503,LSEJ_003070,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5578883684343762,0.5223426633410984,132,90,90,86,88,-2,0,0,0,0,0.9,0.9,0.86,0.88,0.8333333333333334,0.8888888888888888,0.9111111111111111,0.8222222222222222,0.8333333333333334,0.8666666666666667,0.8277777777777777,0.8277777777777777,0.8611111111111112,0.8888888888888888,1,2
504,LSEJ_003075,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4635811937352022,0.4635811937352022,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
505,LSEJ_003079,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5920391062895457,0.585352028740777,151,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
506,LSEJ_003082,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5572830077674654,0.551691500014729,143,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
507,LSEJ_003090,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.4528052802715037,0.4522667794591851,136,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0.9555555555555556,0.9555555555555556,0,0
508,LSEJ_003093,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.512045983887381,0.512045983887381,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
509,LSEJ_003102,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5070566333002514,0.5070566333002514,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
510,LSEJ_003106,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5205809195836385,0.5205809195836385,144,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.95,0.95,0.95,0,0
511,LSEJ_003109,no_strict_e1_improvement,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.4774618274635739,0.4774618274635739,130,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
512,LSEJ_003116,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4880360229147805,0.4880360229147805,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
513,LSEJ_003123,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5200916730695301,0.5200916730695301,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
514,LSEJ_003129,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.6097481313678953,0.6097481313678953,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
515,LSEJ_003133,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5275471314787865,0.5275471314787865,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
516,LSEJ_003134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5834126474128829,0.5834126474128829,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
517,LSEJ_003143,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5675015615920226,0.5675015615920226,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
518,LSEJ_003148,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5665851217177179,0.5665851217177179,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
519,LSEJ_003161,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,0.818762869387865,0.7966602520810233,67,0,0,1,56,56,0,0,0,0,0.0,0.0,0.01,0.56,0.4777777777777778,0.4666666666666667,0.5444444444444444,0.4888888888888889,0.5888888888888889,0.5444444444444444,0.48333333333333334,0.48333333333333334,0.5277777777777778,0.5444444444444444,1,55
520,LSEJ_003162,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.59037044942379,0.59037044942379,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
521,LSEJ_003165,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.5579907611012459,0.553957493768798,103,64,64,64,63,-1,0,0,0,0,0.64,0.64,0.64,0.63,0.7444444444444445,0.7444444444444445,0.7222222222222222,0.6444444444444445,0.6444444444444445,0.6,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6611111111111111,1,-1
522,LSEJ_003166,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.6673465137680371,0.6347262806362576,96,71,71,79,82,11,0,0,0,0,0.71,0.71,0.79,0.82,0.6888888888888889,0.7888888888888889,0.8111111111111111,0.7666666666666667,0.8111111111111111,0.8222222222222222,0.7277777777777777,0.7277777777777777,0.8,0.8166666666666667,1,3
523,LSEJ_003180,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5654521824585067,0.5654521824585067,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
524,LSEJ_003185,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6708513743347592,0.6562676939699384,122,90,90,98,100,10,0,0,0,1,0.9,0.9,0.98,1.0,0.8333333333333334,0.9777777777777777,1.0,0.8888888888888888,0.9777777777777777,1.0,0.8611111111111112,0.8611111111111112,0.9777777777777777,1.0,1,2
525,LSEJ_003191,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5364908615748087,0.5364908615748087,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
526,LSEJ_003205,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.4138870170546903,0.4074225311477979,160,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9777777777777777,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
527,LSEJ_003208,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.42661496525009474,0.42661496525009474,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
528,LSEJ_003210,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5707649818725056,0.566523146463765,132,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
529,LSEJ_003215,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.423880127693216,0.423880127693216,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
530,LSEJ_003222,max_rounds,0,,,,,1,1,13,12,12,48,48,4,4,1,0,s1a3_greedy,1,0.27668881107690846,0.2500063464744017,77,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.43333333333333335,0.5222222222222223,0.5222222222222223,0.45555555555555555,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.48333333333333334,0.48333333333333334,0,0
531,LSEJ_003231,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.423880127693216,0.423880127693216,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
532,LSEJ_003243,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4814762380388048,0.4814762380388048,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
533,LSEJ_003244,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5320333652198315,0.5320333652198315,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
534,LSEJ_003247,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4259369584421317,0.4259369584421317,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
535,LSEJ_003252,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.5236252318653796,0.5236252318653796,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
536,LSEJ_003262,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.6382708275483714,0.6270116005506781,132,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
537,LSEJ_003263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5686558939516544,0.5686558939516544,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
538,LSEJ_003266,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.49513954453998144,0.49513954453998144,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
539,LSEJ_003273,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5963446699910694,0.573678027258979,127,84,84,83,89,5,0,0,0,0,0.84,0.84,0.83,0.89,0.8333333333333334,0.8222222222222222,0.8666666666666667,0.8,0.8111111111111111,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8666666666666667,1,6
540,LSEJ_003280,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5500705176757441,0.5500705176757441,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
541,LSEJ_003283,max_rounds,0,,,,,1,1,41,40,40,157,157,4,-1,-4,1,profiled_beam,1,0.6217985547251171,0.48178381770849227,61,1,1,0,2,1,0,0,0,0,0.01,0.01,0.0,0.02,0.3333333333333333,0.3888888888888889,0.45555555555555555,0.2777777777777778,0.24444444444444444,0.3,0.3055555555555556,0.3055555555555556,0.31666666666666665,0.37777777777777777,1,2
542,LSEJ_003288,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6049433676732912,0.6049433676732912,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
543,LSEJ_003290,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.32654404434530687,0.31960891786600565,123,80,80,81,81,1,0,0,0,0,0.8,0.8,0.81,0.81,0.8,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7944444444444444,0.7944444444444444,0,0
544,LSEJ_003297,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.49344792804784243,0.49344792804784243,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
545,LSEJ_003301,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4098000647293197,0.4098000647293197,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
546,LSEJ_003309,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.542348223986725,0.5075352637925081,139,62,62,62,67,5,0,0,0,0,0.62,0.62,0.62,0.67,0.7888888888888889,0.8444444444444444,0.8666666666666667,0.8222222222222222,0.8111111111111111,0.9,0.8055555555555556,0.8055555555555556,0.8277777777777777,0.8833333333333333,1,5
547,LSEJ_003325,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5007118201918073,0.5007118201918073,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
548,LSEJ_003333,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5864695123500294,0.5660750692089399,159,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.9555555555555556,1.0,1,4
