sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,max_rounds,57,57,1,0.08035829477012157,0.02165798656642437,0.0,0.2816016376018524,0.2816016376018524,0.38361791893839836,0,,,,,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.29932982083410026,0.13159617090859682,14,0,0,0,0,0,0,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.3,0.3,0.3,0.45,0,0.0,0.4,0.35,0.375,0.425,0,0.0,0.5,0.7,0.6,0.65
58,max_rounds,58,58,1,0.07716650515794754,0.01973622478544712,0.0,0.03863329812884331,0.03863329812884331,0.13553602807223797,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.14117605501087382,0.05669113979674876,25,16,16,18,22,6,4,0,0.64,0.55,0.7,0.625,0.65,0,0.64,0.55,0.7,0.625,0.65,0,0.72,0.6,0.6,0.6,0.675,0,0.88,0.85,0.85,0.85,0.85
59,partial_completed__max_rounds,59,59,1,0.08736514300107956,0.03819114528596401,0.004198743030428886,0.4606544226408005,0.46485316567122936,0.5904094539582729,1,,5,2,4,1,1,17,16,16,64,64,4,-1,2,0,s1a3_greedy,1,0,0.21102996271947633,0.04169565516640432,13,5,1,1,1,-4,0,0,0.2,0.2,0.3,0.25,0.375,0,0.04,0.2,0.3,0.25,0.4,0,0.04,0.2,0.4,0.3,0.425,0,0.04,0.2,0.4,0.3,0.425
60,max_rounds,60,60,1,0.08031369931995869,0.018687676638364792,0.0,0.09906336851418018,0.09906336851418018,0.19806474447250366,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.1796921645756811,0.14740132256411015,19,15,15,1,13,-2,12,0,0.6,0.7,0.5,0.6,0.6,0,0.6,0.7,0.5,0.6,0.6,0,0.04,0.6,0.5,0.55,0.55,0,0.52,0.6,0.55,0.575,0.575
61,max_rounds,61,61,1,0.08666844852268696,0.015859758481383324,0.0,0.02017073892056942,0.02017073892056942,0.1226989459246397,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.14041878203861416,0.11474697240628302,20,3,3,3,2,-1,-1,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.12,0.5,0.55,0.525,0.525,0,0.08,0.5,0.4,0.45,0.45
62,max_rounds,62,62,1,0.07805613987147808,0.014542624354362488,0.0,0.013713479042053223,0.013713479042053223,0.10631224326789379,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10763670951128006,0.06470886734314263,26,17,17,20,20,3,0,0,0.68,0.5,0.65,0.575,0.625,0,0.68,0.5,0.65,0.575,0.625,0,0.8,0.7,0.8,0.75,0.775,0,0.8,0.7,0.8,0.75,0.775
63,max_rounds,63,63,1,0.07617517560720444,0.017008820548653603,0.0,0.08902815729379654,0.08902815729379654,0.18221215344965458,0,,,,,1,1,7,6,6,23,23,4,2,0,1,profiled_beam,1,1,0.14085671287029983,0.10437582990853116,18,0,0,2,21,21,19,0,0.0,0.6,0.6,0.6,0.725,0,0.0,0.6,0.6,0.6,0.725,0,0.08,0.55,0.65,0.6,0.65,0,0.84,0.7,0.65,0.675,0.7
64,no_strict_e1_improvement,64,64,1,0.07945286482572556,0.013849612325429916,0.0,0.0030510667711496353,0.0030510667711496353,0.09635354392230511,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028315539500908926,0.028315539500908926,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,partial_completed__max_rounds,65,65,1,0.08058186993002892,0.013538876548409462,0.01528165303170681,0.4508405514061451,0.4661222044378519,0.5602429509162903,1,,10,3,6,1,1,17,16,16,63,63,4,-3,3,1,profiled_beam,1,1,0.09635218794064712,0.09291418305365369,9,0,0,0,0,0,0,0,0.0,0.2,0.0,0.1,0.15,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.225,0,0.0,0.2,0.0,0.1,0.2
66,no_strict_e1_improvement,66,66,1,0.07999215461313725,0.012945147231221199,0.0,0.006220938637852669,0.006220938637852669,0.09915824048221111,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03141213578055613,0.03141213578055613,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,67,67,1,0.07674474827945232,0.017830371856689453,0.0,0.15969559364020824,0.15969559364020824,0.25427071377635,0,,,,,1,1,9,8,8,31,31,4,-1,1,1,profiled_beam,1,1,0.1820578124606982,0.07723610179964453,22,0,0,23,21,21,-2,0,0.0,0.6,0.5,0.55,0.625,0,0.0,0.6,0.5,0.55,0.625,0,0.92,0.9,0.9,0.9,0.9,0,0.84,0.8,0.8,0.8,0.825
68,max_rounds,68,68,1,0.08289830200374126,0.017908655107021332,0.0,0.03594081662595272,0.03594081662595272,0.13674777373671532,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.180875752310385,0.16405767021060455,17,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.4,0.4,0.4,0.425
69,small_component,69,69,1,0.08569239638745785,0.017275210469961166,0.0,0.001904405653476715,0.001904405653476715,0.10487201251089573,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2821744460379705,0.2821744460379705,17,1,1,1,1,0,0,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325,0,0.04,0.15,0.45,0.3,0.325
70,max_rounds,70,70,1,0.07659876346588135,0.02335650846362114,0.0,0.44185146130621433,0.44185146130621433,0.5418067332357168,0,,,,,1,1,17,16,16,63,63,4,1,-3,1,profiled_beam,1,1,0.31046001355352926,0.1004765278827108,18,0,0,0,1,1,1,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.2,0.2,0.2,0.325,0,0.0,0.4,0.45,0.425,0.525,0,0.04,0.45,0.4,0.425,0.5
71,max_rounds,71,71,1,0.0780666284263134,0.023973923176527023,0.0,0.1554508451372385,0.1554508451372385,0.2574913967400789,0,,,,,1,1,9,8,8,31,31,4,3,0,1,profiled_beam,1,1,0.22165604950860143,0.08691447287565097,25,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.65,0.7,0.675,0.675
72,no_strict_e1_improvement,72,72,1,0.08174123056232929,0.018670540302991867,0.0,0.002926848828792572,0.002926848828792572,0.10333861969411373,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.046462797492858955,0.046462797492858955,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,max_rounds,73,73,1,0.08588498272001743,0.013599343597888947,0.0,0.005810026079416275,0.005810026079416275,0.10529435239732265,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.15075884794350713,0.05250937093514949,30,21,21,23,25,4,2,0,0.84,0.7,0.8,0.75,0.75,0,0.84,0.7,0.8,0.75,0.75,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
74,max_rounds,74,74,1,0.07746951282024384,0.013202346861362457,0.0,0.004844594746828079,0.004844594746828079,0.09551645442843437,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.08784549590200186,0.03546830993145704,33,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,no_strict_e1_improvement,75,75,1,0.07729957439005375,0.016184233129024506,0.0,0.014425083994865417,0.014425083994865417,0.10790889151394367,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.07130130445584655,0.07130130445584655,24,21,21,21,21,0,0,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775
76,small_component,76,76,1,0.08664832636713982,0.02020319551229477,0.0,0.0017025433480739594,0.0017025433480739594,0.10855406522750854,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.27347977752797303,0.27347977752797303,15,1,1,1,1,0,0,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3
77,max_rounds,77,77,1,0.07868458889424801,0.018825896084308624,0.0,0.47332558408379555,0.47332558408379555,0.5708360690623522,0,,,,,1,1,17,16,16,64,64,4,3,1,1,profiled_beam,1,1,0.23231569231866162,0.17693267454742453,15,1,1,0,2,1,2,0,0.04,0.15,0.15,0.15,0.275,0,0.04,0.15,0.15,0.15,0.275,0,0.0,0.1,0.25,0.175,0.275,0,0.08,0.1,0.2,0.15,0.25
78,max_rounds,78,78,1,0.08461710624396801,0.020532406866550446,0.0,0.18822556920349598,0.18822556920349598,0.29337508231401443,0,,,,,1,1,10,9,9,34,34,4,0,1,1,profiled_beam,1,1,0.27176019446924327,0.10699891378171741,23,0,0,0,0,0,0,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.8,0.65,0.725,0.725
79,max_rounds,79,79,1,0.07736723497509956,0.014353113248944283,0.0,0.1073660496622324,0.1073660496622324,0.19908639788627625,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.2196350798010826,0.16811562553048134,16,19,19,0,0,-19,0,0,0.76,0.4,0.85,0.625,0.7,0,0.76,0.4,0.85,0.625,0.7,0,0.0,0.35,0.4,0.375,0.45,0,0.0,0.45,0.4,0.425,0.525
80,no_strict_e1_improvement,80,80,1,0.07680109515786171,0.01357991062104702,0.0,0.003127606585621834,0.003127606585621834,0.09350861236453056,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016271275910548867,0.016271275910548867,31,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,no_strict_e1_improvement,81,81,1,0.07888718880712986,0.012899231165647507,0.0,0.003552628681063652,0.003552628681063652,0.09533904865384102,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05068721603602171,0.05068721603602171,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,partial_completed__max_rounds,82,82,1,0.0763726718723774,0.01434474065899849,0.00522560253739357,0.03726436384022236,0.04248996637761593,0.1332073789089918,1,,5,2,4,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,1,0.18905887794098816,0.12745742226834408,23,10,0,0,0,-10,0,0,0.4,0.4,0.65,0.525,0.575,0,0.0,0.4,0.7,0.55,0.65,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.5,0.75,0.625,0.675
83,max_rounds,83,83,1,0.07798994332551956,0.026409970596432686,0.0,0.45123158022761345,0.45123158022761345,0.5556314941495657,0,,,,,1,1,17,16,16,64,64,4,0,-3,0,s1a3_greedy,1,0,0.26565130550879984,0.13791710864752532,23,0,0,4,4,4,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.16,0.5,0.75,0.625,0.625,0,0.16,0.5,0.75,0.625,0.625
84,max_rounds,84,84,1,0.08658047206699848,0.01577131822705269,0.0,0.00827503576874733,0.00827503576874733,0.1106268260627985,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.13923357478342951,0.09609175962395966,28,17,17,18,17,0,-1,0,0.68,0.7,0.7,0.7,0.75,0,0.68,0.7,0.7,0.7,0.75,0,0.72,0.7,0.75,0.725,0.775,0,0.68,0.7,0.7,0.7,0.8
85,partial_completed__max_rounds,85,85,1,0.0806234609335661,0.01770493946969509,0.004816602915525436,0.2813979685306549,0.28621457144618034,0.38454297184944153,1,,5,2,4,1,1,13,12,12,40,40,4,3,0,0,s1a3_greedy,1,0,0.23079799111001192,0.06574801370734348,26,2,2,0,0,-2,0,0,0.08,0.45,0.4,0.425,0.425,0,0.08,0.55,0.45,0.5,0.6,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
86,max_rounds,86,86,1,0.08407524414360523,0.020736107602715492,0.0,0.18938389234244823,0.18938389234244823,0.29419524408876896,0,,,,,1,1,10,9,9,33,33,4,2,2,1,profiled_beam,1,1,0.20141087749507278,0.03629182517179288,31,0,0,16,25,25,9,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.64,0.8,0.7,0.75,0.8,1,1.0,1.0,1.0,1.0,1.0
87,partial_completed__max_rounds,87,87,1,0.08703788742423058,0.017569690942764282,0.005009729415178299,0.43965428322553635,0.44466401264071465,0.5492715910077095,1,,5,2,4,1,1,17,16,16,62,62,4,0,-3,0,s1a3_greedy,1,0,0.21689701399300249,0.12125986794708296,14,4,5,0,0,-4,0,0,0.16,0.1,0.25,0.175,0.225,0,0.2,0.1,0.3,0.2,0.25,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4
88,no_strict_e1_improvement,88,88,1,0.08124085143208504,0.014376966282725334,0.0,0.003653295338153839,0.003653295338153839,0.09927111305296421,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0650855435684207,0.0650855435684207,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
89,no_strict_e1_improvement,89,89,1,0.0781723503023386,0.012987589463591576,0.0,0.004813872277736664,0.004813872277736664,0.09597381204366684,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04042383446358144,0.04042383446358144,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,no_strict_e1_improvement,90,90,1,0.07781773991882801,0.019535429775714874,0.0,0.003935154527425766,0.003935154527425766,0.10128832422196865,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07126161782070994,0.07126161782070994,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,91,91,1,0.08800790831446648,0.016516150906682014,0.0,0.014239195734262466,0.014239195734262466,0.11876325495541096,0,,,,,1,1,3,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.11390909627079963,0.054190868604928256,26,0,0,2,2,2,0,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525,0,0.08,0.5,0.6,0.55,0.6,0,0.08,0.6,0.7,0.65,0.675
92,max_rounds,92,92,1,0.07703838124871254,0.021110614761710167,0.0,0.27327610552310944,0.27327610552310944,0.37142510153353214,0,,,,,1,1,13,12,12,48,48,4,1,-2,1,profiled_beam,1,1,0.30840863538905977,0.1665260783629492,25,0,0,0,0,0,0,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.65,0.85,0.75,0.75
93,max_rounds,93,93,1,0.08465949259698391,0.018493380397558212,0.0,0.09080957062542439,0.09080957062542439,0.1939624436199665,0,,,,,1,1,7,6,6,22,22,4,-1,-2,0,s1a3_greedy,1,0,0.18407541348133236,0.027204980538226665,32,0,0,25,25,25,0,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,94,94,1,0.07923823222517967,0.015189135447144508,0.0,0.0031468067318201065,0.0031468067318201065,0.09757417440414429,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009708159550791606,0.009708159550791606,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,95,95,1,0.08594638668000698,0.019123567268252373,0.0,0.18905659206211567,0.18905659206211567,0.294126546010375,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.2574603400658816,0.1294863001909107,17,0,0,3,0,0,-3,0,0.0,0.35,0.25,0.3,0.375,0,0.0,0.35,0.25,0.3,0.375,0,0.12,0.65,0.5,0.575,0.6,0,0.0,0.75,0.6,0.675,0.675
96,max_rounds,96,96,1,0.08058402873575687,0.02030334249138832,0.0,0.2789201233536005,0.2789201233536005,0.3798074945807457,0,,,,,1,1,13,12,12,47,47,4,0,3,1,profiled_beam,1,1,0.19290638347156347,0.08009554094460328,18,0,0,1,1,1,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.04,0.4,0.5,0.45,0.55,0,0.04,0.45,0.45,0.45,0.6
97,no_strict_e1_improvement,97,97,1,0.0780906155705452,0.017089664936065674,0.0,0.013629443943500519,0.013629443943500519,0.10880972445011139,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.08383176560164429,0.08383176560164429,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
98,partial_completed__max_rounds,98,98,1,0.08367734402418137,0.015852568671107292,0.005358882248401642,0.4478623550385237,0.4532212372869253,0.552751149982214,1,,5,2,4,1,1,17,16,16,62,62,4,1,0,1,profiled_beam,1,1,0.2389765024301596,0.17151658335933462,18,1,1,2,2,1,0,0,0.04,0.5,0.2,0.35,0.35,0,0.04,0.6,0.2,0.4,0.4,0,0.08,0.45,0.1,0.275,0.325,0,0.08,0.45,0.15,0.3,0.35
99,max_rounds,99,99,1,0.07914897613227367,0.013878686353564262,0.0,0.005094943568110466,0.005094943568110466,0.0981226060539484,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07672568624839186,0.0561609904281795,29,0,0,0,0,0,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.85,0.65,0.75,0.75
100,max_rounds,100,100,1,0.07759073562920094,0.01825062930583954,0.0,0.4655893836170435,0.4655893836170435,0.561430748552084,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.2829689661040902,0.1159642445622012,19,9,9,1,8,-1,7,0,0.36,0.45,0.5,0.475,0.5,0,0.36,0.45,0.5,0.475,0.5,0,0.04,0.55,0.55,0.55,0.55,0,0.32,0.5,0.9,0.7,0.7
101,no_strict_e1_improvement,101,101,1,0.07671991735696793,0.012538179755210876,0.0,0.0029573552310466766,0.0029573552310466766,0.09221545234322548,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02738245769869536,0.02738245769869536,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,102,102,1,0.07803288474678993,0.028359776362776756,0.0,0.44762249290943146,0.44762249290943146,0.5540151540189981,0,,,,,1,1,17,16,16,62,62,4,-2,-3,1,profiled_beam,1,1,0.29984033974469637,0.11390274348668754,13,1,1,0,4,3,4,0,0.04,0.1,0.25,0.175,0.25,0,0.04,0.1,0.25,0.175,0.25,0,0.0,0.4,0.3,0.35,0.375,0,0.16,0.55,0.1,0.325,0.35
103,max_rounds,103,103,1,0.08888754062354565,0.020723355934023857,0.0,0.16317351907491684,0.16317351907491684,0.27278441563248634,0,,,,,1,1,9,8,8,31,31,4,1,1,1,profiled_beam,1,1,0.24848373669665308,0.06698184353299438,27,1,1,0,0,-1,0,0,0.04,0.55,0.2,0.375,0.45,0,0.04,0.55,0.2,0.375,0.45,0,0.0,0.65,0.25,0.45,0.55,0,0.0,0.9,0.75,0.825,0.825
104,max_rounds,104,104,1,0.07711027562618256,0.02071826159954071,0.0,0.04912347346544266,0.04912347346544266,0.14695201069116592,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.1807841608999297,0.077613704232499,27,0,0,6,5,5,-1,0,0.0,0.6,0.5,0.55,0.65,0,0.0,0.6,0.5,0.55,0.65,0,0.24,0.9,0.4,0.65,0.675,0,0.2,1.0,0.5,0.75,0.75
105,no_strict_e1_improvement,105,105,1,0.08375755324959755,0.012199727818369865,0.0,0.003052968531847,0.003052968531847,0.09901024959981441,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01705511239124462,0.01705511239124462,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,no_strict_e1_improvement,106,106,1,0.07951539009809494,0.013992495834827423,0.0,0.011136837303638458,0.011136837303638458,0.10464472323656082,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.09804258593358099,0.09804258593358099,28,21,21,21,21,0,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85
107,max_rounds,107,107,1,0.07715337350964546,0.026132706552743912,0.0,0.4538959916681051,0.4538959916681051,0.5571820717304945,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.14863220083643683,0.07798825546051376,13,1,1,0,0,-1,0,0,0.04,0.15,0.25,0.2,0.25,0,0.04,0.15,0.25,0.2,0.25,0,0.0,0.15,0.3,0.225,0.275,0,0.0,0.15,0.25,0.2,0.275
108,max_rounds,108,108,1,0.08870857767760754,0.02024192363023758,0.0,0.05582437664270401,0.05582437664270401,0.16477487795054913,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.25619636334013196,0.1664941632654518,20,1,1,1,1,0,0,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.6,0.475,0.625
109,max_rounds,109,109,1,0.0781040582805872,0.02225341834127903,0.0,0.45353723876178265,0.45353723876178265,0.5538947153836489,0,,,,,1,1,17,16,16,64,64,4,-1,3,1,profiled_beam,1,1,0.23209259198047222,0.19417429105378686,15,0,0,1,0,0,-1,0,0.0,0.35,0.35,0.35,0.4,0,0.0,0.35,0.35,0.35,0.4,0,0.04,0.35,0.25,0.3,0.375,0,0.0,0.35,0.2,0.275,0.4
110,max_rounds,110,110,1,0.08943240717053413,0.017308145761489868,0.0,0.19234261848032475,0.19234261848032475,0.29908317141234875,0,,,,,1,1,10,9,9,34,34,4,-1,2,1,profiled_beam,1,1,0.2586425147484988,0.13467868874431588,19,0,0,1,0,0,-1,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.45,0.5,0.475,0.475,0,0.04,0.5,0.4,0.45,0.55,0,0.0,0.8,0.7,0.75,0.775
111,max_rounds,111,111,1,0.078196344897151,0.01644192449748516,0.0,0.005724623799324036,0.005724623799324036,0.10036289319396019,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.11095978277735412,0.020151298446580767,29,22,22,23,23,1,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
112,max_rounds,112,112,1,0.07717406563460827,0.01917674019932747,0.0,0.09779621288180351,0.09779621288180351,0.19414701871573925,0,,,,,1,1,7,6,6,24,24,4,-2,0,1,profiled_beam,1,1,0.1815756012161728,0.10032342696267733,21,14,14,0,0,-14,0,0,0.56,0.65,0.35,0.5,0.575,0,0.56,0.65,0.35,0.5,0.575,0,0.0,0.7,0.35,0.525,0.55,0,0.0,0.7,0.35,0.525,0.55
113,small_component,113,113,1,0.07693986035883427,0.029550431296229362,0.0,0.0017737019807100296,0.0017737019807100296,0.10826399363577366,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.29470522282645106,0.29470522282645106,15,0,0,0,0,0,0,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375
114,no_strict_e1_improvement,114,114,1,0.08560511656105518,0.014072641730308533,0.0,0.004920724779367447,0.004920724779367447,0.10459848307073116,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04768355875276029,0.04768355875276029,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,no_strict_e1_improvement,115,115,1,0.08044794201850891,0.016602352261543274,0.0,0.005118377506732941,0.005118377506732941,0.10216867178678513,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04764552365522832,0.04764552365522832,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
