sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
904,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.05305159287527204,0.05305159287527204,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
905,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22991674229269848,0.12506995196454226,22,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725
906,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23604047875851392,0.18667850494384766,24,0,0,0,0,0,0,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725
907,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.010082995012635366,0.010082995012635366,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
908,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18613582933321596,0.10739308325573801,22,0,0,0,0,0,0,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825
909,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11736388377612457,0.11736388377612457,26,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75,0,0.0,0.75,0.7,0.725,0.75
910,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.08678416201146319,0.08678416201146319,27,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
911,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16171905404771678,0.10171438629622571,24,0,0,0,0,0,0,0,0.0,0.35,0.6,0.475,0.575,0,0.0,0.35,0.6,0.475,0.575,0,0.0,0.45,0.6,0.525,0.675,0,0.0,0.45,0.6,0.525,0.675
912,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15012144945794717,0.14511722271563485,20,0,0,0,0,0,0,0,0.0,0.8,0.25,0.525,0.525,0,0.0,0.8,0.25,0.525,0.525,0,0.0,0.5,0.3,0.4,0.5,0,0.0,0.5,0.3,0.4,0.5
913,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06882618219824507,0.06882618219824507,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
914,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.05710845914436504,0.05710845914436504,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
915,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.036704348190687595,0.036704348190687595,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
916,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2037933542393148,0.19492477290332316,18,0,0,0,0,0,0,0,0.0,0.85,0.45,0.65,0.65,0,0.0,0.85,0.45,0.65,0.65,0,0.0,0.5,0.4,0.45,0.525,0,0.0,0.5,0.4,0.45,0.525
917,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20646550133824348,0.17601157846511342,20,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.45,0.5,0.475,0.575,0,0.0,0.45,0.5,0.475,0.575
918,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1907280215062201,0.11155767971649766,25,20,20,20,20,0,0,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
919,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.04651891829780652,0.034272497970232504,34,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
920,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.0726381067885086,0.0726381067885086,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
921,partial_completed__no_strict_e1_improvement,1,,10,3,6,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.035177453345386314,0.035177453345386314,22,0,1,1,1,1,0,0,0.0,0.55,0.45,0.5,0.5,0,0.04,0.65,0.45,0.55,0.6,0,0.04,0.65,0.45,0.55,0.6,0,0.04,0.65,0.45,0.55,0.6
922,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24068977703573183,0.21921131018316373,10,0,0,1,1,1,0,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4,0,0.04,0.05,0.3,0.175,0.3,0,0.04,0.05,0.3,0.175,0.3
923,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20653223882836755,0.1781052964477567,12,1,1,1,1,0,0,0,0.04,0.05,0.25,0.15,0.2,0,0.04,0.05,0.25,0.15,0.2,0,0.04,0.1,0.25,0.175,0.25,0,0.04,0.1,0.25,0.175,0.25
924,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15771056435769423,0.15771056435769423,23,0,0,0,0,0,0,0,0.0,0.2,0.65,0.425,0.525,0,0.0,0.2,0.65,0.425,0.525,0,0.0,0.2,0.65,0.425,0.525,0,0.0,0.2,0.65,0.425,0.525
925,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07106734339613467,0.033719449606724086,32,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
926,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21234211592236535,0.19185510199749842,19,1,1,1,1,0,0,0,0.04,0.25,0.4,0.325,0.35,0,0.04,0.25,0.4,0.325,0.35,0,0.04,0.2,0.45,0.325,0.4,0,0.04,0.2,0.45,0.325,0.4
927,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09958720686845482,0.09958720686845482,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
928,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.11463378335392918,0.11463378335392918,27,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725
929,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2845338755636476,0.24845230914652347,14,1,1,0,0,-1,0,0,0.04,0.5,0.35,0.425,0.45,0,0.04,0.5,0.35,0.425,0.45,0,0.0,0.5,0.35,0.425,0.475,0,0.0,0.5,0.35,0.425,0.475
930,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05139227819163352,0.05139227819163352,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
931,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14243120895698666,0.09608726708684116,21,1,1,0,0,-1,0,0,0.04,0.6,0.4,0.5,0.6,0,0.04,0.6,0.4,0.5,0.6,0,0.0,0.7,0.6,0.65,0.675,0,0.0,0.7,0.6,0.65,0.675
932,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29717929488688244,0.21620621689071412,14,0,0,0,0,0,0,0,0.0,0.2,0.25,0.225,0.3,0,0.0,0.2,0.25,0.225,0.3,0,0.0,0.25,0.15,0.2,0.25,0,0.0,0.25,0.15,0.2,0.25
933,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16525483755394815,0.14872307054465636,21,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.5,0,0.0,0.45,0.35,0.4,0.5,0,0.0,0.55,0.3,0.425,0.45,0,0.0,0.55,0.3,0.425,0.45
934,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03433219965081662,0.03433219965081662,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
935,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.35618393691256645,0.3016119935549796,17,1,1,0,0,-1,0,0,0.04,0.6,0.3,0.45,0.55,0,0.04,0.6,0.3,0.45,0.55,0,0.0,0.5,0.3,0.4,0.525,0,0.0,0.5,0.3,0.4,0.525
936,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04489421015168773,0.04489421015168773,33,1,1,1,1,0,0,0,0.04,0.65,0.8,0.725,0.75,0,0.04,0.65,0.8,0.725,0.75,0,0.04,0.65,0.8,0.725,0.75,0,0.04,0.65,0.8,0.725,0.75
937,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.15320541841065277,0.15320541841065277,19,0,0,0,0,0,0,0,0.0,0.35,0.15,0.25,0.25,0,0.0,0.45,0.15,0.3,0.3,0,0.0,0.45,0.15,0.3,0.3,0,0.0,0.45,0.15,0.3,0.3
938,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20706153027713298,0.20706153027713298,22,0,0,0,0,0,0,0,0.0,0.5,0.75,0.625,0.65,0,0.0,0.5,0.75,0.625,0.65,0,0.0,0.5,0.75,0.625,0.65,0,0.0,0.5,0.75,0.625,0.65
939,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.21605597054585815,0.21605597054585815,18,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4
940,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.09816244007088244,0.013384997984394431,33,23,23,25,25,2,0,0,0.92,0.85,0.85,0.85,0.85,0,0.92,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
941,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04461670952150598,0.04461670952150598,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
942,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2503982068737969,0.24212472075596453,12,0,0,3,3,3,0,0,0.0,0.3,0.5,0.4,0.45,0,0.0,0.3,0.5,0.4,0.45,0,0.12,0.15,0.4,0.275,0.35,0,0.12,0.15,0.4,0.275,0.35
943,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1704127026721835,0.1704127026721835,19,0,0,0,0,0,0,0,0.0,0.55,0.2,0.375,0.425,0,0.0,0.55,0.2,0.375,0.425,0,0.0,0.55,0.2,0.375,0.425,0,0.0,0.55,0.2,0.375,0.425
944,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.042069136281497777,0.042069136281497777,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
945,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20221824077889322,0.15294864266179503,23,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55
946,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.07403441063361242,0.07403441063361242,29,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.6,0.85,0.725,0.725
947,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14644244494847952,0.14644244494847952,23,0,0,0,0,0,0,0,0.0,0.45,0.7,0.575,0.6,0,0.0,0.45,0.7,0.575,0.6,0,0.0,0.45,0.7,0.575,0.6,0,0.0,0.45,0.7,0.575,0.6
948,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14438402852974833,0.13239372780080885,24,0,0,1,1,1,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.04,0.5,0.8,0.65,0.7,0,0.04,0.5,0.8,0.65,0.7
949,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.09395915307104588,0.09395915307104588,27,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
950,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19248040309175848,0.153874898084905,16,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.675,0,0.0,0.5,0.6,0.55,0.675,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55
951,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29909064813982694,0.1515559970168397,20,0,0,0,0,0,0,0,0.0,0.4,0.35,0.375,0.425,0,0.0,0.4,0.35,0.375,0.425,0,0.0,0.7,0.75,0.725,0.75,0,0.0,0.7,0.75,0.725,0.75
952,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25282486535143106,0.23554572876309976,13,5,5,1,1,-4,0,0,0.2,0.3,0.2,0.25,0.375,0,0.2,0.3,0.2,0.25,0.375,0,0.04,0.25,0.1,0.175,0.3,0,0.04,0.25,0.1,0.175,0.3
953,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.218295998533722,0.218295998533722,16,4,4,4,4,0,0,0,0.16,0.25,0.15,0.2,0.3,0,0.16,0.25,0.15,0.2,0.3,0,0.16,0.25,0.15,0.2,0.3,0,0.16,0.25,0.15,0.2,0.3
954,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.046292523393640296,0.046292523393640296,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
955,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.35454673282802107,0.12289808075875044,23,0,0,0,0,0,0,0,0.0,0.25,0.45,0.35,0.45,0,0.0,0.25,0.45,0.35,0.45,0,0.0,0.55,0.75,0.65,0.65,0,0.0,0.55,0.75,0.65,0.65
956,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.286265997053124,0.19683760030166014,8,0,0,0,0,0,0,0,0.0,0.1,0.55,0.325,0.325,0,0.0,0.1,0.55,0.325,0.325,0,0.0,0.25,0.25,0.25,0.325,0,0.0,0.25,0.25,0.25,0.325
957,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08951201145537198,0.08951201145537198,23,16,16,16,16,0,0,0,0.64,0.65,0.5,0.575,0.6,0,0.64,0.65,0.5,0.575,0.6,0,0.64,0.65,0.5,0.575,0.6,0,0.64,0.65,0.5,0.575,0.6
958,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16685844798921606,0.16605826507147867,15,1,1,1,1,0,0,0,0.04,0.3,0.5,0.4,0.525,0,0.04,0.3,0.5,0.4,0.525,0,0.04,0.3,0.55,0.425,0.45,0,0.04,0.3,0.55,0.425,0.45
959,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1950510313945415,0.1303472640203836,17,8,8,5,5,-3,0,0,0.32,0.6,0.7,0.65,0.65,0,0.32,0.6,0.7,0.65,0.65,0,0.2,0.6,0.45,0.525,0.575,0,0.2,0.6,0.45,0.525,0.575
960,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.29243145699147133,0.29243145699147133,15,0,0,0,0,0,0,0,0.0,0.15,0.2,0.175,0.225,0,0.0,0.15,0.2,0.175,0.225,0,0.0,0.15,0.2,0.175,0.225,0,0.0,0.15,0.2,0.175,0.225
961,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03736939660739154,0.03736939660739154,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
962,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.19642235412611625,0.19642235412611625,22,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.575,0,0.0,0.45,0.5,0.475,0.575,0,0.0,0.45,0.5,0.475,0.575,0,0.0,0.45,0.5,0.475,0.575
963,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.055975810764357446,0.055975810764357446,27,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
964,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1796126595036185,0.1796126595036185,22,1,1,1,1,0,0,0,0.04,0.55,0.3,0.425,0.5,0,0.04,0.55,0.3,0.425,0.5,0,0.04,0.55,0.3,0.425,0.5,0,0.04,0.55,0.3,0.425,0.5
965,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25281511479988694,0.23023919481784105,15,3,3,3,3,0,0,0,0.12,0.4,0.45,0.425,0.475,0,0.12,0.4,0.45,0.425,0.475,0,0.12,0.45,0.45,0.45,0.45,0,0.12,0.45,0.45,0.45,0.45
966,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1734069810830988,0.1734069810830988,19,1,1,1,1,0,0,0,0.04,0.4,0.4,0.4,0.5,0,0.04,0.4,0.4,0.4,0.5,0,0.04,0.4,0.4,0.4,0.5,0,0.04,0.4,0.4,0.4,0.5
967,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05573909934610129,0.05573909934610129,34,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
968,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21939576882869005,0.21939576882869005,20,0,0,0,0,0,0,0,0.0,0.1,0.65,0.375,0.4,0,0.0,0.1,0.65,0.375,0.4,0,0.0,0.1,0.65,0.375,0.4,0,0.0,0.1,0.65,0.375,0.4
969,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.27243945488007737,0.17288859599502757,22,7,7,7,7,0,0,0,0.28,0.35,0.25,0.3,0.375,0,0.28,0.35,0.25,0.3,0.375,0,0.28,0.6,0.5,0.55,0.6,0,0.28,0.6,0.5,0.55,0.6
970,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23916990724392234,0.14739689477719367,14,1,1,0,0,-1,0,0,0.04,0.25,0.15,0.2,0.325,0,0.04,0.25,0.15,0.2,0.325,0,0.0,0.35,0.15,0.25,0.325,0,0.0,0.35,0.15,0.25,0.325
971,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.28550916001040605,0.1971976204898965,17,0,0,0,0,0,0,0,0.0,0.2,0.25,0.225,0.35,0,0.0,0.2,0.25,0.225,0.35,0,0.0,0.45,0.4,0.425,0.475,0,0.0,0.45,0.4,0.425,0.475
972,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1761210580356419,0.1761210580356419,24,6,6,6,6,0,0,0,0.24,0.6,0.55,0.575,0.65,0,0.24,0.6,0.55,0.575,0.65,0,0.24,0.6,0.55,0.575,0.65,0,0.24,0.6,0.55,0.575,0.65
973,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.019900299748405813,0.019900299748405813,35,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
974,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1282893163501285,0.0722662102431059,26,18,18,23,23,5,0,0,0.72,0.6,0.7,0.65,0.7,0,0.72,0.6,0.7,0.65,0.7,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
975,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20842132343677805,0.20842132343677805,17,0,0,0,0,0,0,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425
976,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23840956236235797,0.21767953243106603,18,13,13,10,10,-3,0,0,0.52,0.6,0.4,0.5,0.575,0,0.52,0.6,0.4,0.5,0.575,0,0.4,0.5,0.5,0.5,0.6,0,0.4,0.5,0.5,0.5,0.6
977,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.01894431747496128,0.01894431747496128,31,22,22,22,22,0,0,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85
978,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.30117106409743427,0.23363269281107932,14,0,0,0,0,0,0,0,0.0,0.25,0.3,0.275,0.375,0,0.0,0.25,0.3,0.275,0.375,0,0.0,0.3,0.35,0.325,0.45,0,0.0,0.3,0.35,0.325,0.45
979,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016042774810921402,0.016042774810921402,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
980,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.1852964764344506,0.1852964764344506,19,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.45,0.55,0.5,0.5,0,0.0,0.45,0.55,0.5,0.5
981,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2572104508522898,0.2572104508522898,19,0,0,0,0,0,0,0,0.0,0.2,0.45,0.325,0.325,0,0.0,0.2,0.45,0.325,0.325,0,0.0,0.2,0.45,0.325,0.325,0,0.0,0.2,0.45,0.325,0.325
982,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.056075406912714246,0.056075406912714246,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
