sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
947,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5891317228476206,0.5891317228476206,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
948,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.8887511764963468,0.8435038005312284,6,0,0,1,1,1,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
949,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.6826380615433058,0.5990860785047213,7,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.5,1.0,0.75,0.75
950,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6816518604755402,0.6816518604755402,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
951,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.710783526301384,0.710783526301384,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
952,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6458007643620173,0.6458007643620173,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
953,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.762923372288545,0.676578717927138,6,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5
954,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7711665332317352,0.7711665332317352,5,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.5,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.5
955,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6771600420276324,0.6771600420276324,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
956,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4943653792142868,0.4943653792142868,9,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
957,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5683478340506554,0.5683478340506554,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
958,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.7430842518806458,0.7430842518806458,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
959,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,1,0,s1a3_greedy,1,0,0.6698521996537844,0.6580580348769823,7,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
960,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7271174738804499,0.7271174738804499,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
961,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7088059236605962,0.7088059236605962,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
962,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.761004164814949,0.761004164814949,6,7,7,7,7,0,0,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334,0,0.7777777777777778,0.5,0.5,0.5,0.8333333333333334
963,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5968767429391543,0.5968767429391543,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
964,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5990382805466652,0.5990382805466652,5,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
965,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.8282593861222267,0.7336289013425509,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,1.0,0.5,0.75
966,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6529392823576927,0.6529392823576927,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
967,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8264007394512495,0.8264007394512495,6,5,5,5,5,0,0,0,0.5555555555555556,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.5555555555555556,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.5555555555555556,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.5555555555555556,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667
968,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8781494299570719,0.8781494299570719,3,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.5,0.25,0.3333333333333333,0,0.1111111111111111,0.0,0.5,0.25,0.3333333333333333,0,0.1111111111111111,0.0,0.5,0.25,0.3333333333333333,0,0.1111111111111111,0.0,0.5,0.25,0.3333333333333333
969,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4780353258053462,0.4780353258053462,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
970,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.781489779551824,0.781489779551824,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
971,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5989477212230364,0.5989477212230364,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
972,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6875921015938123,0.6875921015938123,10,6,0,0,0,-6,0,0,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
973,no_strict_e1_improvement,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.911790132522583,0.911790132522583,6,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
974,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.578796905775865,0.578796905775865,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
975,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6054752022027969,0.6054752022027969,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
976,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7486049234867096,0.7486049234867096,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
977,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.9395199567079544,0.9395199567079544,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5
978,no_strict_e1_improvement,0,,,,,1,0,2,2,2,5,5,4,0,0,-1,current,0,0,0.6461510260899862,0.6461510260899862,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
979,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.592460572719574,0.592460572719574,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
980,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5401611303289732,0.5401611303289732,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
981,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5528062060475349,0.5528062060475349,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
982,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6083678503831228,0.6083678503831228,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
983,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6642114669084549,0.6642114669084549,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
984,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5754843826095263,0.5754843826095263,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
985,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6095885559916496,0.6095885559916496,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
986,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.5802108322580656,0.5560809349020323,5,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.4166666666666667,0,0.0,0.0,0.5,0.25,0.4166666666666667,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.3333333333333333
987,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5949181839823723,0.5949181839823723,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
988,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.8114850396911303,0.7292865688602129,7,6,6,0,9,3,9,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,1.0,0.5,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
989,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.47851252804199856,0.47851252804199856,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
990,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.47369570285081863,0.47369570285081863,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
991,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.681003692249457,0.681003692249457,7,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
992,max_rounds,0,,,,,1,1,5,4,4,12,12,4,0,1,0,s1a3_greedy,1,0,0.6559636990229288,0.5732709889610609,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
993,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6057301958401998,0.6057301958401998,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
994,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.8188317889968554,0.6965650295217832,6,4,4,1,6,2,5,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
995,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.711792046825091,0.711792046825091,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
996,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6000274022420248,0.6000274022420248,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
997,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6751527960101763,0.6751527960101763,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
998,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,-1,0,s1a3_greedy,1,0,0.5970466410120329,0.5639935284852982,9,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
999,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9264677042762438,0.9264677042762438,3,2,2,2,2,0,0,0,0.2222222222222222,0.3333333333333333,0.0,0.16666666666666666,0.5,0,0.2222222222222222,0.3333333333333333,0.0,0.16666666666666666,0.5,0,0.2222222222222222,0.3333333333333333,0.0,0.16666666666666666,0.5,0,0.2222222222222222,0.3333333333333333,0.0,0.16666666666666666,0.5
1000,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.7986356591184934,0.6928596397240957,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6624361922343572,0.6624361922343572,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
1002,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8201797753572464,0.8201797753572464,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1003,max_rounds,0,,,,,1,1,4,4,4,14,14,4,-1,1,1,profiled_beam,1,1,0.6087684904535612,0.5532531390587488,5,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
1004,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.5287567029396693,0.5207254911462466,4,2,2,2,3,1,1,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.25,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.25,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
1005,max_rounds,0,,,,,1,1,5,4,4,12,12,4,1,-1,0,s1a3_greedy,1,0,0.7644628038009008,0.6516887719432513,6,0,0,6,6,6,0,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
1006,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5897289936741194,0.5897289936741194,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
1007,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6343808174133301,0.6343808174133301,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
1008,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5359633093078932,0.5359633093078932,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1009,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6744250034292539,0.6744250034292539,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1010,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5173145259420077,0.5173145259420077,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1011,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6283212105433146,0.6283212105433146,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1012,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5615374917785326,0.5615374917785326,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
1013,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.555875817934672,0.555875817934672,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1014,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7855286697546641,0.7855286697546641,6,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
1015,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6920266921321551,0.6920266921321551,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
