sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
621,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
622,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
623,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
624,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
625,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
626,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
627,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
628,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
629,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
630,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
631,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
632,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
633,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
634,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
635,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
636,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
637,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
638,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
639,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
640,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
641,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
642,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
643,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
644,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
645,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
646,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
647,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,2,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_0,-1,0
648,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
649,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
650,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
651,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
652,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
653,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
654,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
655,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
656,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
657,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
658,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
659,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
660,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
661,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
662,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
663,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
664,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
665,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
666,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
667,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
668,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
669,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
670,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
671,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
672,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
673,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
674,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
675,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
676,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
677,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
678,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
679,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
680,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
681,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
682,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
683,1,no_strict_e1_improvement,0,4,6,1,4,5,4,4,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
684,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
685,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
686,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
687,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-1,1,-1
688,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
689,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
690,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
691,1,evaluated,1,4,6,1,4,4,4,4,13,13,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
692,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
693,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
694,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
695,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
696,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
697,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
698,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
699,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
700,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
701,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
702,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_1,-1,1
703,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
704,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
705,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
706,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
707,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
708,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
709,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
710,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
711,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
712,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
713,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
714,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
715,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
716,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
717,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
718,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
719,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
720,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
721,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
722,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
723,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
724,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
725,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
726,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
727,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
728,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
729,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
730,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
731,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
732,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
733,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
734,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
735,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
736,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
737,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
738,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
739,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
740,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
741,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
742,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
743,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
744,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
745,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
746,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
747,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
748,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
749,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
750,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,4,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
751,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
752,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
753,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,3,baseline,0,0,-1,current,baseline,0,0
754,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
755,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
756,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
757,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
758,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
759,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
760,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
761,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
762,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
763,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
764,1,no_strict_e1_improvement,0,4,6,1,4,5,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
765,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
766,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
767,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
768,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
769,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
770,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
771,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
772,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
773,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,5,5,1,4,0,baseline,0,0,-1,current,baseline,0,0
774,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
775,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
776,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
777,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
778,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
779,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
780,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
781,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
782,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
783,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
784,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
785,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
786,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
787,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
788,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
789,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
790,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
791,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
792,1,evaluated,1,4,6,1,4,5,4,4,9,9,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
793,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
794,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
795,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
796,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
797,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
798,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
799,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
800,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
801,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
802,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
803,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
804,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
805,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
806,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
807,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
808,1,evaluated,1,7,3,2,8,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
809,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
810,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
811,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
812,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
813,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
814,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
815,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,5,5,1,4,0,baseline,0,0,-1,current,baseline,0,0
816,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
817,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
818,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,1,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
819,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
820,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
821,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
822,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
823,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
824,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
825,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
826,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
827,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
828,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
829,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
830,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
831,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
832,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
833,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
834,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
