sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.29797893900831696,0.0943921069992939,0.0,0.014052744998480193,0.014052744998480193,0.40642379100609105,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.2918254190008156,0.09322143899044022,0.0,0.014199435987393372,0.014199435987393372,0.3992462939786492,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.29236877999210265,0.09681997800362296,0.0,0.014206286010448821,0.014206286010448821,0.40339504400617443,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.28865178900014143,0.09451857399835717,0.0,0.013991565996548161,0.013991565996548161,0.39716192899504676,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.2973597539967159,0.11199702799785882,0.0,0.17002533200138714,0.17002533200138714,0.5793821139959618,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.2954490660049487,0.09615702599694487,0.0,0.014154970005620271,0.014154970005620271,0.40576106200751383,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.29263606999302283,0.0924771270074416,0.0,0.01405865499691572,0.01405865499691572,0.39917185199738014,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.2969328610051889,0.09232456500467379,0.0,0.014519949007080868,0.014519949007080868,0.40377737501694355,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.294343364002998,0.09273552199010737,0.0,0.014102603003266267,0.014102603003266267,0.4011814889963716,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.30039559199940413,0.0958295300079044,0.0,0.014008404992637224,0.014008404992637224,0.41023352699994575,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.2930721480079228,0.09308462499757297,0.0,0.013935968003352173,0.013935968003352173,0.40009274100884795,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.29429526400053874,0.10328830200887751,0.0,0.15027979700244032,0.15027979700244032,0.5478633630118566,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07764689455442648,0.04363200876719525,122,78,78,86,89,11,0,0,0,0,0.78,0.78,0.86,0.89,0.7888888888888889,0.8555555555555555,0.8777777777777778,0.6777777777777778,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8833333333333333,1,3
294,LSEJ_003541,max_rounds,294,294,1,0.29603759599558543,0.09212995700363535,0.0,0.02062011300586164,0.02062011300586164,0.40878766600508243,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.014338887975706408,0.01300260027508355,151,95,95,100,95,0,0,0,1,0,0.95,0.95,1.0,0.95,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1,-5
295,LSEJ_003553,max_rounds,295,295,1,0.2998271510004997,0.10037191399896983,0.0,0.07089547200303059,0.07089547200303059,0.47109453700250015,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06753111871625556,0.032993831846074,118,80,80,89,90,10,0,0,0,0,0.8,0.8,0.89,0.9,0.8222222222222222,0.8888888888888888,0.8888888888888888,0.7666666666666667,0.9111111111111111,0.9222222222222223,0.7944444444444444,0.7944444444444444,0.9,0.9055555555555556,1,1
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.286770623002667,0.09286400699056685,0.0,0.013863126005162485,0.013863126005162485,0.3934977559983963,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.29524965801101644,0.09438796900212765,0.0,0.017399435004335828,0.017399435004335828,0.4070370620174799,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.2958258489961736,0.09333664999576285,0.0,0.013787314994260669,0.013787314994260669,0.4029498139861971,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.2897661019960651,0.09274075900611933,0.0,0.013927809995948337,0.013927809995948337,0.3964346709981328,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.29255960100272205,0.11001436998776626,0.0,0.07836756900360342,0.07836756900360342,0.4809415399940917,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.29014808499778155,0.09430864499881864,0.0,0.09606916800839826,0.09606916800839826,0.48052589800499845,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030217957849769543,123,78,78,80,80,2,0,0,0,0,0.78,0.78,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7722222222222223,1,0
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.29553972400026396,0.09577082299801987,0.0,0.013678243005415425,0.013678243005415425,0.40498879000369925,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.28648206700745504,0.09729296099976636,0.0,0.03548884400515817,0.03548884400515817,0.4192638720123796,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.0764535222797551,0.03422575818323013,147,84,84,98,98,14,0,0,0,0,0.84,0.84,0.98,0.98,0.7888888888888889,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.8555555555555555,0.8555555555555555,0.9555555555555556,0.9555555555555556,0,0
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.292665177010349,0.09615734399994835,0.0,0.014204161998350173,0.014204161998350173,0.4030266830086475,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.29817208800523076,0.09217671200167388,0.0,0.013823112996760756,0.013823112996760756,0.4041719130036654,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,no_strict_e1_improvement,306,306,1,0.29449139699863736,0.09015839100175072,0.0,0.013718239002628252,0.013718239002628252,0.3983680270030163,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014749463867418752,0.014749463867418752,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
307,LSEJ_003696,max_rounds,307,307,1,0.2954045320075238,0.11358723000739701,0.0,0.09482413200021256,0.09482413200021256,0.5038158940151334,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
308,LSEJ_003705,max_rounds,308,308,1,0.2907332820032025,0.09993283500079997,0.0,0.05580371200630907,0.05580371200630907,0.4464698290103115,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05004721518166156,0.02757751571625704,119,76,76,84,87,11,0,0,0,0,0.76,0.76,0.84,0.87,0.7555555555555555,0.8222222222222222,0.8444444444444444,0.7555555555555555,0.7888888888888889,0.8222222222222222,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8333333333333334,1,3
309,LSEJ_003714,max_rounds,309,309,1,0.29146296498947777,0.11404674001096282,0.0,0.09524465000140481,0.09524465000140481,0.5007543550018454,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.28616691500064917,0.09427184201194905,0.0,0.014042062990483828,0.014042062990483828,0.39448082000308204,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,no_strict_e1_improvement,311,311,1,0.2832669530034764,0.09305694999056868,0.0,0.017176705005113035,0.017176705005113035,0.3935006079991581,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02289434430292911,0.02289434430292911,149,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.2852124289929634,0.09617067700310145,0.0,0.0161382429942023,0.0161382429942023,0.39752134899026714,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.28231022000545636,0.0991554649954196,0.0,0.013733287996728905,0.013733287996728905,0.39519897299760487,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.2933012290013721,0.09494441600691061,0.0,0.013775029001408257,0.013775029001408257,0.402020674009691,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_003768,max_rounds,315,315,1,0.29258448800828774,0.11673961298947688,0.0,0.4320159830094781,0.4320159830094781,0.8413400840072427,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.13507483527064323,0.04915296773219274,123,1,1,77,100,99,0,0,0,1,0.01,0.01,0.77,1.0,0.7777777777777778,0.8444444444444444,1.0,0.6666666666666666,0.7777777777777778,1.0,0.7222222222222222,0.7222222222222222,0.8111111111111111,1.0,1,23
316,LSEJ_003777,max_rounds,316,316,1,0.30016734199307393,0.11057985099614598,0.0,0.6118967709917342,0.6118967709917342,1.0226439639809541,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1601592223399267,0.09453627448529005,118,53,53,70,79,26,0,0,0,0,0.53,0.53,0.7,0.79,0.7,0.7222222222222222,0.7777777777777778,0.7888888888888889,0.7444444444444445,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7833333333333333,1,9
317,LSEJ_003782,max_rounds,317,317,1,0.29612210900813807,0.09979280599509366,0.0,0.031219771000905894,0.031219771000905894,0.4271346860041376,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07049137458153483,0.03729371774372541,156,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.2948562439996749,0.09496632700029295,0.0,0.0213558980030939,0.0213558980030939,0.41117846900306176,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.28829780900559854,0.09110973701172043,0.0,0.0140645960054826,0.0140645960054826,0.39347214202280156,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.289584227008163,0.09433638300106395,0.0,0.014158617006614804,0.014158617006614804,0.39807922701584175,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.2925236510054674,0.09254431699810084,0.0,0.014273120003053918,0.014273120003053918,0.39934108800662216,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.2928980670112651,0.11637024299125187,0.0,3.520329417005996,3.520329417005996,3.929597727008513,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.29074081100407057,0.0920569029985927,0.0,0.016250269007286988,0.016250269007286988,0.39904798300995026,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.28986985101073515,0.09221476899983827,0.0,0.01422085499507375,0.01422085499507375,0.39630547500564717,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.28932088099827524,0.1226634320046287,0.0,2.037938364999718,2.037938364999718,2.449922678002622,0,,,,,1,1,8,7,7,27,27,4,0,-6,1,profiled_beam,1,0.16701639414726135,0.02191144230010751,145,0,0,6,90,90,0,0,0,0,0.0,0.0,0.06,0.9,0.6444444444444445,0.6555555555555556,0.9111111111111111,0.6222222222222222,0.7333333333333333,0.9,0.6333333333333333,0.6333333333333333,0.6944444444444444,0.9055555555555556,1,84
326,LSEJ_003913,max_rounds,326,326,1,0.2930723419995047,0.09261139199952595,0.0,0.02163952098635491,0.02163952098635491,0.4073232549853856,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013541781679830618,0.008757438746074007,151,91,91,95,95,4,0,0,0,0,0.91,0.91,0.95,0.95,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9333333333333333,0.9333333333333333,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.28920462100359146,0.09795706199656706,0.0,0.07288124799379148,0.07288124799379148,0.46004293099395,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0399910578607685,0.03488617510560693,126,84,84,85,89,5,0,0,0,0,0.84,0.84,0.85,0.89,0.8555555555555555,0.8333333333333334,0.9,0.7888888888888889,0.8222222222222222,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8277777777777777,0.8666666666666667,1,4
328,LSEJ_003923,max_rounds,328,328,1,0.29904052799975034,0.09517179901013151,0.0,0.016438990001915954,0.016438990001915954,0.4106513170117978,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.013212916635934057,0.01034565978592986,160,96,96,97,97,1,0,0,0,0,0.96,0.96,0.97,0.97,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0,0
329,LSEJ_003977,max_rounds,329,329,1,0.29660644399700686,0.09312592000060249,0.0,0.027385578010580502,0.027385578010580502,0.41711794200818986,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04890546276906712,0.036696548410691324,135,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9333333333333333,0.9666666666666667,1.0,0.9,0.9555555555555556,1.0,0.9166666666666666,0.9166666666666666,0.9611111111111111,1.0,1,2
330,LSEJ_003984,no_strict_e1_improvement,330,330,1,0.29322135099209845,0.09397501799685415,0.0,0.01400737299991306,0.01400737299991306,0.40120374198886566,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003726358763459656,0.003726358763459656,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
331,LSEJ_003986,no_strict_e1_improvement,331,331,1,0.2961111299955519,0.10379630899115,0.0,0.02029070700518787,0.02029070700518787,0.42019814599188976,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.041718047484755515,0.041718047484755515,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
332,LSEJ_003994,no_strict_e1_improvement,332,332,1,0.2864298029890051,0.09579355599998962,0.0,0.01396216700959485,0.01396216700959485,0.3961855259985896,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007133575030214463,0.007133575030214463,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
333,LSEJ_004012,no_strict_e1_improvement,333,333,1,0.368239015006111,0.09602442801406141,0.0,0.013924345999839716,0.013924345999839716,0.47818778902001213,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010440172414140155,0.010440172414140155,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
334,LSEJ_004016,no_strict_e1_improvement,334,334,1,0.2914002720062854,0.09272951100138016,0.0,0.013942521996796131,0.013942521996796131,0.39807230500446167,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069291903488596695,0.0069291903488596695,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
335,LSEJ_004031,max_rounds,335,335,1,0.2994438469904708,0.0984965160023421,0.0,0.02482046101067681,0.02482046101067681,0.4227608240034897,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05424753770413291,0.0499547676429049,142,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9222222222222223,1,0
336,LSEJ_004065,max_rounds,336,336,1,0.2853574379987549,0.09341343698906712,0.0,0.033161272993311286,0.033161272993311286,0.4119321479811333,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.030690912434268587,0.028977005085552163,143,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.95,0.95,0.95,0.9388888888888889,1,0
337,LSEJ_004070,max_rounds,337,337,1,0.2962721980002243,0.0927438069920754,0.0,0.21601787098916247,0.21601787098916247,0.6050338759814622,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.07224143659510042,0.05637804225625587,123,84,84,84,100,16,0,0,0,1,0.84,0.84,0.84,1.0,0.9555555555555556,0.9555555555555556,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8944444444444445,0.8944444444444445,0.8944444444444445,1.0,1,16
338,LSEJ_004081,no_strict_e1_improvement,338,338,1,0.28993085300317034,0.1077024900005199,0.0,0.07542465500591788,0.07542465500591788,0.4730579980096081,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.047915495490694106,0.047915495490694106,139,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
339,LSEJ_004090,no_strict_e1_improvement,339,339,1,0.2949996200040914,0.09488657899782993,0.0,0.01631604100111872,0.01631604100111872,0.40620224000304006,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018126589715636025,0.018126589715636025,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
