sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,max_rounds,57,57,1,0.07289525121450424,0.04641079343855381,0.0,0.4546407349407673,0.4546407349407673,0.5739467795938253,0,,,,,1,1,17,16,16,64,64,4,-3,0,0,s1a3_greedy,1,0,0.8527960099279881,0.7429780073463916,15,2,2,11,11,9,0,0,0.08,0.3,0.2,0.25,0.25,0,0.08,0.3,0.2,0.25,0.25,0,0.44,0.35,0.6,0.475,0.525,0,0.44,0.35,0.6,0.475,0.525
58,max_rounds,58,58,1,0.07293648831546307,0.03162992000579834,0.0,0.04852669686079025,0.04852669686079025,0.15309310518205166,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.7295448750257492,0.6770970605313777,22,18,18,18,25,7,7,0,0.72,0.7,0.8,0.75,0.75,0,0.72,0.7,0.8,0.75,0.75,0,0.72,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,59,59,1,0.07496623322367668,0.037438955157995224,0.0,0.09666232764720917,0.09666232764720917,0.20906751602888107,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.32770452843979003,0.30412413654848935,9,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.35,0.4,0.375,0.425
60,max_rounds,60,60,1,0.07258276641368866,0.0325858686119318,0.0,0.1569968368858099,0.1569968368858099,0.26216547191143036,0,,,,,1,1,9,8,8,30,30,4,0,2,0,s1a3_greedy,1,0,0.7514023222029209,0.6983495138585567,19,19,19,0,0,-19,0,0,0.76,0.9,0.65,0.775,0.775,0,0.76,0.9,0.65,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
61,max_rounds,61,61,1,0.07247651740908623,0.04151790961623192,0.0,0.15487785078585148,0.15487785078585148,0.2688722778111696,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.6432450830936431,0.6067729681730271,19,16,16,3,22,6,19,0,0.64,0.6,0.65,0.625,0.675,0,0.64,0.6,0.65,0.625,0.675,0,0.12,0.6,0.65,0.625,0.65,0,0.88,0.9,0.7,0.8,0.8
62,partial_completed__max_rounds,62,62,1,0.07275240123271942,0.03729925490915775,0.004790022969245911,0.1862788051366806,0.1910688281059265,0.3011204842478037,1,,5,2,4,1,1,10,9,9,36,36,4,0,-2,1,profiled_beam,1,1,0.72618358284235,0.6592299327254295,18,0,1,7,12,12,5,0,0.0,0.4,0.35,0.375,0.4,0,0.04,0.45,0.4,0.425,0.475,0,0.28,0.4,0.35,0.375,0.4,0,0.48,0.5,0.8,0.65,0.725
63,max_rounds,63,63,1,0.0724895428866148,0.0383500661700964,0.0,0.4590068347752094,0.4590068347752094,0.5698464438319206,0,,,,,1,1,17,16,16,63,63,4,2,-3,1,profiled_beam,1,1,0.7669420562684536,0.7084944561123848,17,0,0,6,0,0,-6,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65,0,0.24,0.45,0.5,0.475,0.575,0,0.0,0.5,0.75,0.625,0.7
64,no_strict_e1_improvement,64,64,1,0.07279097475111485,0.02023305557668209,0.0,0.036300038918852806,0.036300038918852806,0.12932406924664974,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.7460030660033226,0.7460030660033226,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,max_rounds,65,65,1,0.07260517962276936,0.026412026956677437,0.0,0.4658815283328295,0.4658815283328295,0.5648987349122763,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.6220962036401033,0.5453429687768221,10,0,0,1,0,0,-1,0,0.0,0.15,0.05,0.1,0.225,0,0.0,0.15,0.05,0.1,0.225,0,0.04,0.25,0.05,0.15,0.325,0,0.0,0.2,0.1,0.15,0.25
66,no_strict_e1_improvement,66,66,1,0.07264673337340355,0.018683983013033867,0.0,0.06110694445669651,0.06110694445669651,0.15243766084313393,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.7112031906843186,0.7112031906843186,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,67,67,1,0.0722525529563427,0.020263226702809334,0.0,0.2739499434828758,0.2739499434828758,0.36646572314202785,0,,,,,1,1,13,12,12,47,47,4,-1,1,1,profiled_beam,1,1,0.7267827488481998,0.639690101146698,23,1,1,22,25,24,3,0,0.04,0.65,0.6,0.625,0.725,0,0.04,0.65,0.6,0.625,0.725,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
68,no_strict_e1_improvement,68,68,1,0.07571629248559475,0.02620391547679901,0.0,0.046841273084282875,0.046841273084282875,0.14876148104667664,0,,,,,1,0,5,4,4,13,13,4,0,0,-1,current,0,0,0.7662208385765552,0.7662208385765552,21,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55
69,max_rounds,69,69,1,0.07280307449400425,0.04349352791905403,0.0,0.4529945757240057,0.4529945757240057,0.569291178137064,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.8865106649696827,0.7649196617305278,12,5,5,0,0,-5,0,0,0.2,0.15,0.2,0.175,0.2,0,0.2,0.15,0.2,0.175,0.2,0,0.0,0.3,0.2,0.25,0.45,0,0.0,0.45,0.35,0.4,0.475
70,max_rounds,70,70,1,0.0726805254817009,0.04571807384490967,0.0,0.2828322798013687,0.2828322798013687,0.4012308791279793,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.7805915154516697,0.7336035259068012,12,0,0,1,1,1,0,0,0.0,0.25,0.3,0.275,0.35,0,0.0,0.25,0.3,0.275,0.35,0,0.04,0.25,0.2,0.225,0.35,0,0.04,0.4,0.2,0.3,0.325
71,no_strict_e1_improvement,71,71,1,0.07228165306150913,0.024873167276382446,0.0,0.028332000598311424,0.028332000598311424,0.125486820936203,0,,,,,1,0,3,3,3,6,6,4,0,0,-1,current,0,0,0.6262302525341511,0.6262302525341511,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,72,72,1,0.07255060970783234,0.026520395651459694,0.0,0.006900085136294365,0.006900085136294365,0.1059710904955864,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.6630238484591245,0.6630238484591245,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
73,no_strict_e1_improvement,73,73,1,0.07236792519688606,0.02904335968196392,0.0,0.0070210788398981094,0.0070210788398981094,0.10843236371874809,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6241112574934959,0.6241112574934959,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,no_strict_e1_improvement,74,74,1,0.07202942669391632,0.012538310140371323,0.0,0.003749983385205269,0.003749983385205269,0.08831772021949291,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.49702876470983026,0.49702876470983026,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,75,75,1,0.07254102826118469,0.03109659068286419,0.0,0.04744475893676281,0.04744475893676281,0.1510823778808117,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7946766436100006,0.7059814736247063,24,19,19,20,23,4,3,0,0.76,0.65,0.75,0.7,0.725,0,0.76,0.65,0.75,0.7,0.725,0,0.8,0.75,0.8,0.775,0.8,0,0.92,0.85,0.8,0.825,0.85
76,max_rounds,76,76,1,0.07215336337685585,0.026371527463197708,0.0,0.4522352796047926,0.4522352796047926,0.5507601704448462,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.9125551782548428,0.8015597783029079,12,0,0,6,14,14,8,0,0.0,0.15,0.4,0.275,0.35,0,0.0,0.15,0.4,0.275,0.35,0,0.24,0.5,0.35,0.425,0.5,0,0.56,0.45,0.4,0.425,0.525
77,small_component,77,77,1,0.07308080792427063,0.04564102739095688,0.0,0.0017223861068487167,0.0017223861068487167,0.12044422142207623,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.844985381513834,0.844985381513834,11,1,1,1,1,0,0,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175
78,max_rounds,78,78,1,0.07443041913211346,0.02457030862569809,0.0,0.19326552376151085,0.19326552376151085,0.2922662515193224,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.8300526417791844,0.7429824627935886,19,0,0,1,1,1,0,0,0.0,0.5,0.3,0.4,0.5,0,0.0,0.5,0.3,0.4,0.5,0,0.04,0.55,0.2,0.375,0.475,0,0.04,0.55,0.2,0.375,0.475
79,max_rounds,79,79,1,0.07245607487857342,0.03879042714834213,0.0,0.0160844624042511,0.0160844624042511,0.12733096443116665,0,,,,,1,1,2,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7866091474890708,0.7842281192541123,22,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
80,no_strict_e1_improvement,80,80,1,0.07350840605795383,0.01828015223145485,0.0,0.004802701994776726,0.004802701994776726,0.09659126028418541,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.497820220887661,0.497820220887661,30,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,max_rounds,81,81,1,0.07277748361229897,0.01947430521249771,0.0,0.2850673031061888,0.2850673031061888,0.37731909193098545,0,,,,,1,1,13,12,12,44,44,4,-3,0,1,profiled_beam,1,1,0.8512351386249065,0.7028559610247612,29,0,0,0,25,25,25,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
82,max_rounds,82,82,1,0.0736944954842329,0.01904013194143772,0.0,0.0035954155027866364,0.0035954155027866364,0.09633004292845726,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.44844339434057473,0.44433812592178584,29,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725
83,no_strict_e1_improvement,83,83,1,0.07258479483425617,0.02536657638847828,0.0,0.1919417902827263,0.1919417902827263,0.28989316150546074,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.8787277355790138,0.8787277355790138,20,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525
84,no_strict_e1_improvement,84,84,1,0.07410633191466331,0.019256528466939926,0.0,0.008192319422960281,0.008192319422960281,0.10155517980456352,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.706174486130476,0.706174486130476,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
85,no_strict_e1_improvement,85,85,1,0.07293809205293655,0.0329385157674551,0.0,0.005134081467986107,0.005134081467986107,0.11101068928837776,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7826944530010224,0.7826944530010224,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,max_rounds,86,86,1,0.07322129234671593,0.01849810965359211,0.0,0.03054247796535492,0.03054247796535492,0.12226187996566296,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0,0.5793517664074898,0.5281060010194778,28,15,15,25,25,10,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,max_rounds,87,87,1,0.0728930551558733,0.044389383867383,0.0,0.44581829011440277,0.44581829011440277,0.5631007291376591,0,,,,,1,1,17,16,16,64,64,4,-1,2,0,s1a3_greedy,1,0,0.7778861850500107,0.6805830463767052,11,0,0,16,16,16,0,0,0.0,0.3,0.5,0.4,0.475,0,0.0,0.3,0.5,0.4,0.475,0,0.64,0.6,0.6,0.6,0.65,0,0.64,0.6,0.6,0.6,0.65
88,no_strict_e1_improvement,88,88,1,0.07277068123221397,0.012862553820014,0.0,0.003016667440533638,0.003016667440533638,0.08864990249276161,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7167848974466324,0.7167848974466324,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
89,max_rounds,89,89,1,0.07341188937425613,0.02804054506123066,0.0,0.19088998064398766,0.19088998064398766,0.29234241507947445,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.5358355510979891,0.5101735226809978,25,10,10,7,19,9,12,0,0.4,0.7,0.45,0.575,0.575,0,0.4,0.7,0.45,0.575,0.575,0,0.28,0.5,0.85,0.675,0.7,0,0.76,0.8,0.75,0.775,0.775
90,no_strict_e1_improvement,90,90,1,0.07372764311730862,0.0126033965498209,0.0,0.0048299748450517654,0.0048299748450517654,0.09116101451218128,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.679807198792696,0.679807198792696,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,91,91,1,0.0738986749202013,0.026015955954790115,0.0,0.009987931698560715,0.009987931698560715,0.10990256257355213,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.7233431778848172,0.6753045056015253,24,1,1,0,0,-1,0,0,0.04,0.6,0.85,0.725,0.725,0,0.04,0.6,0.85,0.725,0.725,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
92,max_rounds,92,92,1,0.07371686771512032,0.03877819515764713,0.0,0.009698387235403061,0.009698387235403061,0.12219345010817051,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7306557811796666,0.6511880841106177,22,0,0,0,0,0,0,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.8,0.725,0.725
93,max_rounds,93,93,1,0.07250111922621727,0.028066739439964294,0.0,0.18916543945670128,0.18916543945670128,0.28973329812288284,0,,,,,1,1,10,9,9,35,35,4,0,2,1,profiled_beam,1,1,0.6823919519782067,0.551972109824419,30,0,0,0,25,25,25,0,0.0,0.6,0.8,0.7,0.725,0,0.0,0.6,0.8,0.7,0.725,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,94,94,1,0.07359171845018864,0.012904435396194458,0.0,0.0031338855624198914,0.0031338855624198914,0.08963003940880299,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4574320107698441,0.4574320107698441,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,95,95,1,0.07296016626060009,0.04458005167543888,0.0,0.28006527200341225,0.28006527200341225,0.3976054899394512,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.8188705958425999,0.7207867130637169,10,1,1,4,4,3,0,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.16,0.4,0.3,0.35,0.45,0,0.16,0.4,0.3,0.35,0.45
96,max_rounds,96,96,1,0.07311984896659851,0.023899413645267487,0.0,0.032734088599681854,0.032734088599681854,0.12975335121154785,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.5381830118596553,0.4690520904958248,18,2,2,1,1,-1,0,0,0.08,0.55,0.55,0.55,0.675,0,0.08,0.55,0.55,0.55,0.675,0,0.04,0.4,0.6,0.5,0.6,0,0.04,0.45,0.55,0.5,0.625
97,max_rounds,97,97,1,0.07270139642059803,0.03184031695127487,0.0,0.012696847319602966,0.012696847319602966,0.11723856069147587,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.794648077338934,0.7414050072431564,23,23,23,20,21,-2,1,0,0.92,0.85,0.85,0.85,0.85,0,0.92,0.85,0.85,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.84,0.85,0.8,0.825,0.85
98,small_component,98,98,1,0.0727780144661665,0.03779439441859722,0.0,0.0016482137143611908,0.0016482137143611908,0.11222062259912491,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9167903974652291,0.9167903974652291,10,1,1,1,1,0,0,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2
99,max_rounds,99,99,1,0.07382094860076904,0.017874926328659058,0.0,0.013088157400488853,0.013088157400488853,0.10478403232991695,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7048015244305134,0.6998474329710007,24,1,1,1,1,0,0,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.6,0.75,0.775
100,max_rounds,100,100,1,0.0732966773211956,0.04450978711247444,0.0,0.043639758601784706,0.043639758601784706,0.16144622303545475,0,,,,,1,1,5,4,4,15,15,4,-1,-1,0,s1a3_greedy,1,0,0.7871478952467441,0.6426926091313362,18,2,2,4,4,2,0,0,0.08,0.55,0.65,0.6,0.675,0,0.08,0.55,0.65,0.6,0.675,0,0.16,0.65,0.7,0.675,0.675,0,0.16,0.65,0.7,0.675,0.675
101,no_strict_e1_improvement,101,101,1,0.07364337146282196,0.01919015683233738,0.0,0.007620655000209808,0.007620655000209808,0.10045418329536915,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6020203985273838,0.6020203985273838,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,102,102,1,0.07275187782943249,0.03145959973335266,0.0,0.1559716798365116,0.1559716798365116,0.26018315739929676,0,,,,,1,1,9,8,8,32,32,4,0,0,0,s1a3_greedy,1,0,0.7161671712994575,0.6332264922559261,13,0,0,1,1,1,0,0,0.0,0.4,0.45,0.425,0.525,0,0.0,0.4,0.45,0.425,0.525,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725
103,max_rounds,103,103,1,0.07279927097260952,0.031168987974524498,0.0,0.007679486647248268,0.007679486647248268,0.11164774559438229,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.44414206482470037,0.3879484985023737,23,1,1,0,0,-1,0,0,0.04,0.7,0.45,0.575,0.625,0,0.04,0.7,0.45,0.575,0.625,0,0.0,0.7,0.65,0.675,0.725,0,0.0,0.8,0.55,0.675,0.7
104,max_rounds,104,104,1,0.07288292422890663,0.026016447693109512,0.0,0.029726887121796608,0.029726887121796608,0.12862625904381275,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.697659221291542,0.6127542741596699,28,16,16,23,25,9,2,0,0.64,0.75,0.7,0.725,0.725,0,0.64,0.75,0.7,0.725,0.725,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
105,no_strict_e1_improvement,105,105,1,0.07267158105969429,0.01976863667368889,0.0,0.003039669245481491,0.003039669245481491,0.09547988697886467,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.497474081069231,0.497474081069231,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,max_rounds,106,106,1,0.07253346964716911,0.025044919922947884,0.0,0.03377410024404526,0.03377410024404526,0.13135248981416225,0,,,,,1,1,5,4,4,12,12,4,0,0,0,s1a3_greedy,1,0,0.6496902719140053,0.6429489314556122,27,21,21,25,25,4,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
107,partial_completed__small_component,107,107,1,0.07262429222464561,0.04494197107851505,0.004537854343652725,0.001592244952917099,0.006130099296569824,0.12369636259973049,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.5256372186355293,0.5256372186355293,5,0,2,2,2,2,0,0,0.0,0.05,0.15,0.1,0.15,0,0.08,0.05,0.2,0.125,0.175,0,0.08,0.05,0.2,0.125,0.175,0,0.08,0.05,0.2,0.125,0.175
108,max_rounds,108,108,1,0.0730095449835062,0.04434243403375149,0.0,0.10705756023526192,0.10705756023526192,0.2244095392525196,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.7947458609938621,0.6437938652932644,16,1,1,1,1,0,0,0,0.04,0.25,0.45,0.35,0.425,0,0.04,0.25,0.45,0.35,0.425,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.25,0.55,0.4,0.575
109,max_rounds,109,109,1,0.07268483377993107,0.037771228700876236,0.0,0.45429634489119053,0.45429634489119053,0.5647524073719978,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.7925636194646358,0.759242182970047,15,0,0,1,2,2,1,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.35,0.45,0.4,0.45,0,0.04,0.3,0.35,0.325,0.45,0,0.08,0.45,0.4,0.425,0.45
110,max_rounds,110,110,1,0.07423008047044277,0.04413330927491188,0.0,0.44564017839729786,0.44564017839729786,0.5640035681426525,0,,,,,1,1,17,16,16,61,61,4,1,0,0,s1a3_greedy,1,0,0.8447660554200411,0.6290496332570911,15,0,0,1,1,1,0,0,0.0,0.45,0.15,0.3,0.325,0,0.0,0.45,0.15,0.3,0.325,0,0.04,0.55,0.4,0.475,0.55,0,0.04,0.55,0.4,0.475,0.55
111,no_strict_e1_improvement,111,111,1,0.07433304004371166,0.018534351140260696,0.0,0.008437084034085274,0.008437084034085274,0.10130447521805763,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.4935956669971347,0.4935956669971347,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
112,no_strict_e1_improvement,112,112,1,0.07241175137460232,0.04373876750469208,0.0,0.004404488950967789,0.004404488950967789,0.12055500783026218,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7259510196745396,0.7259510196745396,19,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
113,max_rounds,113,113,1,0.07282460480928421,0.0269673652946949,0.0,0.44705005548894405,0.44705005548894405,0.5468420255929232,0,,,,,1,1,17,16,16,64,64,4,2,-2,1,profiled_beam,1,1,0.6761915344744921,0.5784947857260704,19,3,3,0,0,-3,0,0,0.12,0.1,0.4,0.25,0.3,0,0.12,0.1,0.4,0.25,0.3,0,0.0,0.1,0.6,0.35,0.35,0,0.0,0.0,0.6,0.3,0.325
114,max_rounds,114,114,1,0.07271237298846245,0.01322244480252266,0.0,0.008430397137999535,0.008430397137999535,0.09436521492898464,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.5283373240381479,0.5106396574527026,27,25,25,25,0,-25,-25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
115,no_strict_e1_improvement,115,115,1,0.07348362915217876,0.012356491759419441,0.0,0.005083324387669563,0.005083324387669563,0.09092344529926777,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.544652770459652,0.544652770459652,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,116,116,1,0.07387146726250648,0.03768140450119972,0.0,0.007600767537951469,0.007600767537951469,0.11915363930165768,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.599390884488821,0.5958013094961643,19,8,8,8,7,-1,-1,0,0.32,0.6,0.5,0.55,0.575,0,0.32,0.6,0.5,0.55,0.575,0,0.32,0.6,0.5,0.55,0.575,0,0.28,0.65,0.45,0.55,0.575
