sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,no_strict_e1_improvement,57,57,1,0.0777848307043314,0.011740487068891525,0.0,0.0036858059465885162,0.0036858059465885162,0.09321112371981144,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.025113639392657205,0.025113639392657205,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
58,no_strict_e1_improvement,58,58,1,0.07734303548932076,0.012904705479741096,0.0,0.004795622080564499,0.004795622080564499,0.09504336304962635,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03298402233049273,0.03298402233049273,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
59,max_rounds,59,59,1,0.0774645209312439,0.015695592388510704,0.0,0.01381441205739975,0.01381441205739975,0.10697452537715435,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.1443935289105866,0.02722679374855943,29,2,2,25,25,23,0,0,0.08,0.7,0.8,0.75,0.75,0,0.08,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
60,max_rounds,60,60,1,0.0873733889311552,0.014306483790278435,0.0,0.01313072256743908,0.01313072256743908,0.11481059528887272,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.08695933979470283,0.05049311238108203,28,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.85,0.65,0.75,0.775
61,no_strict_e1_improvement,61,61,1,0.07840287312865257,0.015273209661245346,0.0,0.004796193912625313,0.004796193912625313,0.09847227670252323,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.034935659074108116,0.034935659074108116,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
62,max_rounds,62,62,1,0.07745903544127941,0.016128484159708023,0.0,0.011843735352158546,0.011843735352158546,0.10543125495314598,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.15336833894252777,0.08123665445600636,29,12,12,12,15,3,3,0,0.48,0.65,0.55,0.6,0.675,0,0.48,0.65,0.55,0.6,0.675,0,0.48,0.65,0.6,0.625,0.675,0,0.6,0.9,0.75,0.825,0.825
63,max_rounds,63,63,1,0.0777636393904686,0.012767679989337921,0.0,0.008852796629071236,0.008852796629071236,0.09938411600887775,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.046443475352134556,0.012550017912872136,36,20,20,25,25,5,0,0,0.8,0.9,0.75,0.825,0.85,0,0.8,0.9,0.75,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
64,no_strict_e1_improvement,64,64,1,0.07654480636119843,0.012553073465824127,0.0,0.005102450028061867,0.005102450028061867,0.09420032985508442,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.055950840329751374,0.055950840329751374,27,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
65,max_rounds,65,65,1,0.07750237733125687,0.018599407747387886,0.0,0.2036600485444069,0.2036600485444069,0.29976183362305164,0,,,,,1,1,10,9,9,35,35,4,1,-2,1,profiled_beam,1,1,0.296317151398398,0.1645849923719652,14,1,1,1,6,5,5,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.25,0.35,0.3,0.35,0,0.04,0.2,0.3,0.25,0.35,0,0.24,0.3,0.4,0.35,0.45
66,no_strict_e1_improvement,66,66,1,0.07956116087734699,0.013321531936526299,0.0,0.004825154319405556,0.004825154319405556,0.09770784713327885,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03648145443294197,0.03648145443294197,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,67,67,1,0.0789419673383236,0.01247316412627697,0.0,0.003107598051428795,0.003107598051428795,0.09452272951602936,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013160428358241915,0.013160428358241915,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
68,no_strict_e1_improvement,68,68,1,0.07816612534224987,0.012177525088191032,0.0,0.004953643307089806,0.004953643307089806,0.09529729373753071,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.042890560580417514,0.042890560580417514,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
69,no_strict_e1_improvement,69,69,1,0.07936923578381538,0.01619799993932247,0.0,0.006332814693450928,0.006332814693450928,0.10190005041658878,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04864060854888521,0.04864060854888521,25,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
70,max_rounds,70,70,1,0.07817079871892929,0.019067343324422836,0.0,0.09065527655184269,0.09065527655184269,0.18789341859519482,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.11419795227702707,0.09543478637351654,18,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.55,0.55,0.65,0,0.0,0.55,0.9,0.725,0.775
71,no_strict_e1_improvement,71,71,1,0.0796338114887476,0.011917117983102798,0.0,0.003799203783273697,0.003799203783273697,0.09535013325512409,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019633171637542544,0.019633171637542544,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
72,no_strict_e1_improvement,72,72,1,0.07897535152733326,0.015052719041705132,0.0,0.00499374233186245,0.00499374233186245,0.09902181290090084,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.02846476298291236,0.02846476298291236,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,73,73,1,0.07921336404979229,0.012645093724131584,0.0,0.0038806218653917313,0.0038806218653917313,0.0957390796393156,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04049529833719134,0.04049529833719134,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
74,no_strict_e1_improvement,74,74,1,0.07843359373509884,0.013216324150562286,0.0,0.003016265109181404,0.003016265109181404,0.09466618299484253,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.025955677754245697,0.025955677754245697,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,75,75,1,0.07889969646930695,0.01577605865895748,0.0,0.02546929381787777,0.02546929381787777,0.1201450489461422,0,,,,,1,1,4,3,3,10,10,4,0,0,1,profiled_beam,1,1,0.09665801172377542,0.05900173904374242,27,0,0,21,0,0,-21,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.8,0.5,0.65,0.675,0,0.84,0.85,0.8,0.825,0.85,0,0.0,0.95,0.75,0.85,0.85
76,max_rounds,76,76,1,0.07794244587421417,0.01778465509414673,0.0,0.4508394282311201,0.4508394282311201,0.546566529199481,0,,,,,1,1,17,16,16,63,63,4,3,-1,1,profiled_beam,1,1,0.24043560752179474,0.21616968081798404,19,0,0,0,1,1,1,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.3,0.4,0.35,0.425,0,0.04,0.5,0.55,0.525,0.55
77,max_rounds,77,77,1,0.07940049469470978,0.017677215859293938,0.0,0.2849684711545706,0.2849684711545706,0.3820461817085743,0,,,,,1,1,13,12,12,43,43,4,0,-2,0,s1a3_greedy,1,0,0.216207673039753,0.0635813393513672,23,6,6,0,0,-6,0,0,0.24,0.65,0.25,0.45,0.5,0,0.24,0.65,0.25,0.45,0.5,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
78,no_strict_e1_improvement,78,78,1,0.07841573096811771,0.014027660712599754,0.0,0.0031457673758268356,0.0031457673758268356,0.0955891590565443,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0486909746658057,0.0486909746658057,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
79,no_strict_e1_improvement,79,79,1,0.0769122876226902,0.014399880543351173,0.0,0.004698595032095909,0.004698595032095909,0.09601076319813728,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.07105197755154222,0.07105197755154222,28,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
80,max_rounds,80,80,1,0.07734225131571293,0.016480589285492897,0.0,0.2908818740397692,0.2908818740397692,0.384704714640975,0,,,,,1,1,13,12,12,47,47,4,0,2,0,s1a3_greedy,1,0,0.2979959942400455,0.15913682710379362,24,4,4,19,19,15,0,0,0.16,0.3,0.6,0.45,0.475,0,0.16,0.3,0.6,0.45,0.475,0,0.76,0.55,0.9,0.725,0.725,0,0.76,0.55,0.9,0.725,0.725
81,no_strict_e1_improvement,81,81,1,0.07566802389919758,0.011295728385448456,0.0,0.0030806269496679306,0.0030806269496679306,0.09004437923431396,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.013935100426897407,0.013935100426897407,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,max_rounds,82,82,1,0.07751816883683205,0.01409413293004036,0.0,0.013436639681458473,0.013436639681458473,0.10504894144833088,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.07403658810071648,0.07161610457114875,25,23,23,23,0,-23,-23,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.0,0.75,0.9,0.825,0.825
83,max_rounds,83,83,1,0.07684503123164177,0.014710798859596252,0.0,0.03245559521019459,0.03245559521019459,0.12401142530143261,0,,,,,1,1,4,3,3,10,10,4,0,1,0,s1a3_greedy,1,0,0.11509611541987397,0.04580103573971428,29,0,0,23,23,23,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
84,max_rounds,84,84,1,0.07738013565540314,0.01670844852924347,0.0,0.26440728455781937,0.26440728455781937,0.358495868742466,0,,,,,1,1,10,9,9,35,35,4,2,-2,1,profiled_beam,1,1,0.2547923322301358,0.12345066335983575,22,0,0,0,0,0,0,0,0.0,0.35,0.55,0.45,0.475,0,0.0,0.35,0.55,0.45,0.475,0,0.0,0.25,0.9,0.575,0.6,0,0.0,0.25,1.0,0.625,0.625
85,no_strict_e1_improvement,85,85,1,0.07902656495571136,0.012496881186962128,0.0,0.0033098366111516953,0.0033098366111516953,0.09483328275382519,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00956988192629069,0.00956988192629069,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,no_strict_e1_improvement,86,86,1,0.07698525115847588,0.011957518756389618,0.0,0.0037656910717487335,0.0037656910717487335,0.09270846098661423,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019473017496056854,0.019473017496056854,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,max_rounds,87,87,1,0.07661942578852177,0.014910979196429253,0.0,0.006270172074437141,0.006270172074437141,0.09780057705938816,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.08510702271014452,0.031070696655660868,31,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,max_rounds,88,88,1,0.07848113402724266,0.013762015849351883,0.0,0.011966535821557045,0.011966535821557045,0.10420968569815159,0,,,,,1,1,3,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.11161528881639242,0.06010615127161145,27,20,20,25,0,-20,-25,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.95,0.75,0.85,0.85
89,no_strict_e1_improvement,89,89,1,0.0773696880787611,0.013939537107944489,0.0,0.003716360777616501,0.003716360777616501,0.09502558596432209,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04254926333669573,0.04254926333669573,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
90,max_rounds,90,90,1,0.07734608463943005,0.013155756518244743,0.0,0.16625270806252956,0.16625270806252956,0.25675454922020435,0,,,,,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,1,0.12445987981627696,0.0634599860466551,25,0,0,0,23,23,23,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.92,0.9,0.9,0.9,0.925
91,max_rounds,91,91,1,0.07651487737894058,0.014450984075665474,0.0,0.04336273670196533,0.04336273670196533,0.1343285981565714,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.09865327179431915,0.06738382920157164,23,21,21,21,25,4,4,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,1,1.0,1.0,1.0,1.0,1.0
92,max_rounds,92,92,1,0.07737129367887974,0.013579584658145905,0.0,0.014168279245495796,0.014168279245495796,0.10511915758252144,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.055537058168556544,0.05065494643058628,28,0,0,22,22,22,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
93,no_strict_e1_improvement,93,93,1,0.07891871966421604,0.012369198724627495,0.0,0.009948644787073135,0.009948644787073135,0.10123656317591667,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.03701852905796841,0.03701852905796841,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,max_rounds,94,94,1,0.07769898511469364,0.01760450378060341,0.0,0.2940375842154026,0.2940375842154026,0.38934107311069965,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,1,0.20794531361316332,0.06553040387225337,24,1,1,0,0,-1,0,0,0.04,0.45,0.4,0.425,0.5,0,0.04,0.45,0.4,0.425,0.5,0,0.0,0.8,0.6,0.7,0.7,0,0.0,0.85,0.75,0.8,0.8
95,max_rounds,95,95,1,0.07699931226670742,0.015460843220353127,0.0,0.006746048107743263,0.006746048107743263,0.09920620359480381,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.122546069114469,0.06730019112583249,25,1,1,0,0,-1,0,0,0.04,0.7,0.6,0.65,0.675,0,0.04,0.7,0.6,0.65,0.675,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
96,max_rounds,96,96,1,0.07710799388587475,0.015930820256471634,0.0,0.010796938091516495,0.010796938091516495,0.10383575223386288,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.1634559487691149,0.04508502937387675,24,1,1,1,1,0,0,0,0.04,0.6,0.7,0.65,0.675,0,0.04,0.6,0.7,0.65,0.675,0,0.04,0.65,0.75,0.7,0.75,0,0.04,0.65,0.75,0.7,0.75
97,partial_completed__max_rounds,97,97,1,0.07661452516913414,0.012229256331920624,0.005227988585829735,0.007198380306363106,0.01242636889219284,0.1012701503932476,1,,5,2,4,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.14301472585648298,0.07584629920311273,27,19,0,0,0,-19,0,0,0.76,0.7,0.75,0.725,0.75,0,0.0,0.7,0.85,0.775,0.8,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
98,no_strict_e1_improvement,98,98,1,0.07771430537104607,0.012458743527531624,0.0,0.0031316615641117096,0.0031316615641117096,0.0933047104626894,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018733924021944404,0.018733924021944404,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
99,no_strict_e1_improvement,99,99,1,0.07661662809550762,0.012335645034909248,0.0,0.0031054671853780746,0.0031054671853780746,0.09205774031579494,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008385435491800309,0.008385435491800309,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
100,no_strict_e1_improvement,100,100,1,0.0767370630055666,0.012411655858159065,0.0,0.00311838835477829,0.00311838835477829,0.09226710721850395,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018078714981675147,0.018078714981675147,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
101,max_rounds,101,101,1,0.07703056000173092,0.013045195490121841,0.0,0.0047154501080513,0.0047154501080513,0.09479120559990406,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06977691915817559,0.06963805952109396,23,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725
102,max_rounds,102,102,1,0.07779991254210472,0.014753414317965508,0.0,0.005526326596736908,0.005526326596736908,0.09807965345680714,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10359812629176304,0.09229184937430546,25,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.75,0.65,0.725
103,max_rounds,103,103,1,0.07804536446928978,0.014288254082202911,0.0,0.034216707572340965,0.034216707572340965,0.12655032612383366,0,,,,,1,1,3,3,3,9,9,4,0,-2,1,profiled_beam,1,1,0.0892406820319593,0.07134614544920623,30,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.8,0.775,0.775,0,0.0,1.0,0.75,0.875,0.875
104,no_strict_e1_improvement,104,104,1,0.07779915444552898,0.013617351651191711,0.0,0.0030405279248952866,0.0030405279248952866,0.09445703402161598,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01801696367765544,0.01801696367765544,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
105,no_strict_e1_improvement,105,105,1,0.07811449095606804,0.013759477064013481,0.0,0.0030924230813980103,0.0030924230813980103,0.09496639110147953,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049034504871815446,0.049034504871815446,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
106,max_rounds,106,106,1,0.07756968587636948,0.01533421315252781,0.0,0.00495082326233387,0.00495082326233387,0.09785472229123116,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16155904065817595,0.13615312408655883,27,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.6,0.6,0.625,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.65,0.625,0.625
107,max_rounds,107,107,1,0.07827287912368774,0.01343652792274952,0.0,0.01159169152379036,0.01159169152379036,0.10330109857022762,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10107816107629333,0.04278987236903049,30,21,21,0,25,4,25,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.85,0.825,0.85,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
108,no_strict_e1_improvement,108,108,1,0.07744809240102768,0.012252956628799438,0.0,0.002921564504504204,0.002921564504504204,0.09262261353433132,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01990230377414264,0.01990230377414264,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,109,109,1,0.07778912037611008,0.014292264357209206,0.0,0.005300898104906082,0.005300898104906082,0.09738228283822536,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04446782013401389,0.04446782013401389,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
110,max_rounds,110,110,1,0.07814555987715721,0.013453543186187744,0.0,0.03950316645205021,0.03950316645205021,0.13110226951539516,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0,0.13162234043702484,0.12873722752556205,23,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.8,0.775,0.8,0,0.0,0.75,0.8,0.775,0.8
111,no_strict_e1_improvement,111,111,1,0.07646984793245792,0.0134819857776165,0.0,0.006532123312354088,0.006532123312354088,0.09648395702242851,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06266958326450549,0.06266958326450549,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
112,no_strict_e1_improvement,112,112,1,0.0765465758740902,0.011795459315180779,0.0,0.0030525140464305878,0.0030525140464305878,0.09139454923570156,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02543994118459523,0.02543994118459523,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
113,max_rounds,113,113,1,0.07671838067471981,0.013436876237392426,0.0,0.03462139703333378,0.03462139703333378,0.12477665394544601,0,,,,,1,1,4,3,3,11,11,4,1,0,0,s1a3_greedy,1,0,0.13371965233236552,0.07893823035992682,26,5,5,19,19,14,0,0,0.2,0.9,0.25,0.575,0.7,0,0.2,0.9,0.25,0.575,0.7,0,0.76,0.85,0.8,0.825,0.825,0,0.76,0.85,0.8,0.825,0.825
114,no_strict_e1_improvement,114,114,1,0.07646499574184418,0.013308556750416756,0.0,0.003042548894882202,0.003042548894882202,0.09281610138714314,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.052066991291940215,0.052066991291940215,30,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
115,max_rounds,115,115,1,0.07645047642290592,0.014984151348471642,0.0,0.038728633895516396,0.038728633895516396,0.13016326166689396,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,1,0.11707422907929868,0.09157982356846332,25,0,0,0,0,0,0,0,0.0,0.45,0.8,0.625,0.65,0,0.0,0.45,0.8,0.625,0.65,0,0.0,0.4,0.75,0.575,0.625,0,0.0,0.75,0.9,0.825,0.825
