sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
210,max_rounds,0,,,,,1,1,4,4,4,11,11,4,1,-1,1,profiled_beam,1,1,0.08303351851645857,0.07328081627686818,8,6,6,0,0,-6,0,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.5,0.0,0.25,0.25
211,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009880604882103702,0.009880604882103702,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
212,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014916838457187017,0.014916838457187017,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
213,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.15228805489217243,0.08128828547584514,6,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.3333333333333333,0.0,1.0,0.5,0.75
214,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02200765333448847,0.02200765333448847,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
215,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.1263319780312789,0.1263319780312789,9,3,3,3,3,0,0,0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.3333333333333333,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
216,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.10912440158426762,0.0639126126964887,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
217,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0029731650526324906,0.0029731650526324906,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
218,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0005313848766187826,0.0005313848766187826,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
219,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.044790432477990784,0.044790432477990784,9,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
220,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009781841654330492,0.009781841654330492,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
221,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008125830596933762,0.008125830596933762,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
222,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.060888429482777916,0.060888429482777916,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
223,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012485671478013197,0.012485671478013197,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
224,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.12401246589918931,0.09548981720581651,6,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334
225,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,1,1,profiled_beam,1,1,0.1649350586036841,0.10586660836512844,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
226,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4190474695836504,0.4190474695836504,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
227,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0581382237530003,0.0581382237530003,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
228,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01844362976650397,0.01844362976650397,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
229,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.011770003615917327,0.011770003615917327,9,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
230,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.16254587781925997,0.022121503949165344,11,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
231,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,0,s1a3_greedy,1,0,0.24053089444835982,0.2214526223639647,7,2,2,3,3,1,0,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
232,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03347848790387312,0.03347848790387312,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
233,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05846620723605156,0.05846620723605156,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
234,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.30262140673585236,0.30262140673585236,6,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25
235,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019191503524780273,0.019191503524780273,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
236,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011964939471605854,0.011964939471605854,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
237,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.10052785153190295,0.03663312022884687,10,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09114635673662026,0.09114635673662026,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
239,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,1,1,profiled_beam,1,1,0.2473610509186983,0.05712968468045195,8,0,0,7,9,9,2,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
240,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04465127328876406,0.04465127328876406,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
241,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0987872729698817,0.0987872729698817,10,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
242,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.18156266833345094,0.03838600963354111,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
243,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.1822770287593206,0.013953634848197302,12,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
244,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2778297366263966,0.2778297366263966,7,2,2,2,2,0,0,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.25
245,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009447342871377865,0.009447342871377865,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
246,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04091464231411616,0.04091464231411616,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
247,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04550002825756868,0.04550002825756868,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
248,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006070630042813718,0.006070630042813718,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
249,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07358992875864108,0.07358992875864108,8,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
250,no_strict_e1_improvement,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.08942072559148073,0.08942072559148073,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
251,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00909537822008133,0.00909537822008133,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
252,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018362608427802723,0.018362608427802723,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
253,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06129590608179569,0.06129590608179569,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
254,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.2803455508934955,0.14703153741235533,6,2,2,2,2,0,0,0,0.2222222222222222,0.0,0.5,0.25,0.5,0,0.2222222222222222,0.0,0.5,0.25,0.5,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
255,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09851683303713799,0.09851683303713799,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
256,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017367066505054634,0.017367066505054634,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
257,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.1641693189740181,0.1641693189740181,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
258,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.041142430466910206,0.041142430466910206,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
259,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,-1,1,profiled_beam,1,1,0.22828796381751695,0.1727459765970707,6,0,0,0,1,1,1,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5
260,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.07191866915673018,0.07191866915673018,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
261,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.2385372519493103,0.18318777321837842,6,4,4,3,3,-1,0,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.5833333333333334
262,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.13194256027539572,0.0638190236253043,6,0,0,1,0,0,-1,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75
263,max_rounds,0,,,,,1,1,5,4,4,15,15,4,1,1,1,profiled_beam,1,1,0.3100724670415123,0.18416459361712137,4,0,0,3,2,2,-1,0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0.25,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
264,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02384440026556452,0.02384440026556452,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
265,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012313749020298323,0.012313749020298323,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
266,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.002973212239642938,0.002973212239642938,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
267,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.0584692241003116,0.0584692241003116,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
268,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.11372127663344145,0.06267022248357534,5,0,0,7,0,0,-7,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
269,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3778066039085388,0.3778066039085388,6,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.5
270,partial_completed__small_component,1,,3,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.3002380399654309,0.3002380399654309,5,0,1,1,1,1,0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333
271,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03486962430179119,0.03486962430179119,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
272,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03809716117878755,0.03809716117878755,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
273,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.1784686571918428,0.033646412348995604,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
274,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.04866776227330168,0.04866776227330168,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
275,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02803564118221402,0.02803564118221402,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
276,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.06718899410528441,0.06718899410528441,7,1,7,7,7,6,0,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
277,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042034855422874294,0.042034855422874294,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
278,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026268985743323963,0.026268985743323963,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
