sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000364,no_strict_e1_improvement,56,56,1,0.26993339881300926,0.05131359584629536,0.0,0.012857332825660706,0.012857332825660706,0.3341043274849653,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6003417597876655,0.6003417597876655,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000368,max_rounds,57,57,1,0.2715904675424099,0.07122207246720791,0.0,0.021449243649840355,0.021449243649840355,0.36426178365945816,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5849374100565911,0.58326110061672,147,97,97,95,95,-2,0,0,0,0,0.97,0.97,0.95,0.95,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0,0
58,LSEJ_000378,max_rounds,58,58,1,0.27061798982322216,0.1256960667669773,0.0,0.0681015495210886,0.0681015495210886,0.46441560611128807,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5807112933860885,0.5413988161418173,127,85,85,95,96,11,0,0,0,0,0.85,0.85,0.95,0.96,0.9,0.9777777777777777,0.9666666666666667,0.7777777777777778,0.9444444444444444,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9611111111111111,0.9611111111111111,1,1
59,LSEJ_000379,no_strict_e1_improvement,59,59,1,0.2766197416931391,0.05131414346396923,0.0,0.012991772964596748,0.012991772964596748,0.34092565812170506,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38821947450439137,0.38821947450439137,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000392,no_strict_e1_improvement,60,60,1,0.27624478563666344,0.05093836225569248,0.0,0.015282992273569107,0.015282992273569107,0.342466140165925,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6377836694320043,0.6377836694320043,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000400,no_strict_e1_improvement,61,61,1,0.28716486133635044,0.05126730352640152,0.0,0.02179122157394886,0.02179122157394886,0.3602233864367008,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6286971259448263,0.6286971259448263,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
62,LSEJ_000405,max_rounds,62,62,1,0.26734151132404804,0.05144922062754631,0.0,0.024511706084012985,0.024511706084012985,0.34330243803560734,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5302681825227208,0.5256772534714804,140,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9666666666666667,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,4
63,LSEJ_000407,no_strict_e1_improvement,63,63,1,0.277218546718359,0.07296423614025116,0.0,0.012977544218301773,0.012977544218301773,0.3631603270769119,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39129950404167174,0.39129950404167174,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
64,LSEJ_000416,no_strict_e1_improvement,64,64,1,0.27481452748179436,0.050351377576589584,0.0,0.015326648950576782,0.015326648950576782,0.3404925540089607,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4769518092274666,0.4769518092274666,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
65,LSEJ_000432,max_rounds,65,65,1,0.2695604469627142,0.15420260652899742,0.0,0.16069738380610943,0.16069738380610943,0.584460437297821,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6730832957559162,0.6514354545209143,101,66,66,74,78,12,0,0,0,0,0.66,0.66,0.74,0.78,0.6444444444444445,0.7777777777777778,0.8444444444444444,0.6777777777777778,0.7333333333333333,0.7555555555555555,0.6611111111111111,0.6611111111111111,0.7555555555555555,0.8,1,4
66,LSEJ_000436,no_strict_e1_improvement,66,66,1,0.26934564858675003,0.07261383533477783,0.0,0.019825037568807602,0.019825037568807602,0.36178452149033546,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.6288854911923408,0.6288854911923408,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000441,max_rounds,67,67,1,0.2740020714700222,0.18781938962638378,0.0,26.460461581125855,26.460461581125855,26.92228304222226,0,,,,,1,1,49,48,48,191,191,4,0,5,1,profiled_beam,1,0.629709651403957,0.6094179302453995,62,30,30,30,1,-29,0,0,0,0,0.3,0.3,0.3,0.01,0.5333333333333333,0.5333333333333333,0.4888888888888889,0.35555555555555557,0.35555555555555557,0.45555555555555555,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4722222222222222,1,-29
68,LSEJ_000443,max_rounds,68,68,1,0.2878384701907635,0.09427691996097565,0.0,0.01925715245306492,0.01925715245306492,0.40137254260480404,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.6314539252056016,0.62821194248067,146,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
69,LSEJ_000447,max_rounds,69,69,1,0.27803885377943516,0.09189432300627232,0.0,0.08846220932900906,0.08846220932900906,0.45839538611471653,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6094023005002075,0.5781344604988893,130,78,78,95,100,22,0,0,0,1,0.78,0.78,0.95,1.0,0.8666666666666667,0.9111111111111111,1.0,0.8777777777777778,0.9222222222222223,1.0,0.8722222222222222,0.8722222222222222,0.9166666666666666,1.0,1,5
70,LSEJ_000455,no_strict_e1_improvement,70,70,1,0.27287894301116467,0.09441312775015831,0.0,0.10591514222323895,0.10591514222323895,0.4732072129845619,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.4977193941672643,0.4977193941672643,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
71,LSEJ_000461,max_rounds,71,71,1,0.26962289214134216,0.15312415547668934,0.0,0.04041808098554611,0.04041808098554611,0.4631651286035776,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.47054169677366087,0.46499922070393546,140,86,86,88,88,2,0,0,0,0,0.86,0.86,0.88,0.88,0.9111111111111111,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8722222222222222,0.8722222222222222,0.8611111111111112,0.8611111111111112,0,0
72,LSEJ_000465,no_strict_e1_improvement,72,72,1,0.27493439614772797,0.051009174436330795,0.0,0.012907525524497032,0.012907525524497032,0.3388510961085558,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38008285446299445,0.38008285446299445,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,max_rounds,73,73,1,0.2764992117881775,0.07206539995968342,0.0,0.023576295003294945,0.023576295003294945,0.37214090675115585,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5252218580908246,0.5219691107670467,152,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,2
74,LSEJ_000476,no_strict_e1_improvement,74,74,1,0.26926506124436855,0.0707953441888094,0.0,0.019831592217087746,0.019831592217087746,0.3598919976502657,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5269291963014338,0.5269291963014338,147,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,75,75,1,0.2731496263295412,0.050843073055148125,0.0,0.012425802648067474,0.012425802648067474,0.3364185020327568,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.47382006868720056,0.47382006868720056,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
76,LSEJ_000492,max_rounds,76,76,1,0.2692359331995249,0.09713421203196049,0.0,0.02223268523812294,0.02223268523812294,0.3886028304696083,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.45039618213971455,0.4472296102179421,155,86,86,88,89,3,0,0,0,0,0.86,0.86,0.88,0.89,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,1,1
77,LSEJ_000493,no_strict_e1_improvement,77,77,1,0.2695978805422783,0.05006059631705284,0.0,0.015384821221232414,0.015384821221232414,0.33504329808056355,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5823155069516764,0.5823155069516764,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_000500,no_strict_e1_improvement,78,78,1,0.2708587981760502,0.13977555371820927,0.0,0.09082427062094212,0.09082427062094212,0.5014586225152016,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.6308339306049877,0.6308339306049877,114,68,68,68,68,0,0,0,0,0,0.68,0.68,0.68,0.68,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
79,LSEJ_000504,max_rounds,79,79,1,0.278595756739378,0.07005815021693707,0.0,0.020175432786345482,0.020175432786345482,0.3688293397426605,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5833024779955546,0.5740457720226712,143,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,80,80,1,0.2754899878054857,0.07225113548338413,0.0,0.06816628761589527,0.06816628761589527,0.41590741090476513,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5684192409945859,0.5643822031716506,142,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
81,LSEJ_000517,max_rounds,81,81,1,0.27248639985919,0.15549906343221664,0.0,0.0586825180798769,0.0586825180798769,0.48666798137128353,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.4800602485736211,0.4541318847901291,108,84,84,89,90,6,0,0,0,0,0.84,0.84,0.89,0.9,0.7888888888888889,0.8888888888888888,0.9,0.8333333333333334,0.8777777777777778,0.8666666666666667,0.8111111111111111,0.8111111111111111,0.8833333333333333,0.8833333333333333,1,1
82,LSEJ_000523,no_strict_e1_improvement,82,82,1,0.2751061115413904,0.07187367975711823,0.0,0.014032788574695587,0.014032788574695587,0.36101257987320423,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5482022177841929,0.5482022177841929,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,max_rounds,83,83,1,0.27304413355886936,0.08792852610349655,0.0,0.03183877840638161,0.03183877840638161,0.3928114380687475,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5139792554908329,0.5132653053436015,129,84,84,84,82,-2,0,0,0,0,0.84,0.84,0.84,0.82,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9,0.9,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8944444444444445,1,-2
84,LSEJ_000532,no_strict_e1_improvement,84,84,1,0.2740508373826742,0.05124228447675705,0.0,0.013069633394479752,0.013069633394479752,0.338362755253911,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4663006614479754,0.4663006614479754,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,85,85,1,0.2779817432165146,0.10584374144673347,0.0,0.20284312777221203,0.20284312777221203,0.5866686124354601,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.5396002275248368,0.5233576359848181,121,88,88,87,92,4,0,0,0,0,0.88,0.88,0.87,0.92,0.8333333333333334,0.8444444444444444,0.9111111111111111,0.8888888888888888,0.9111111111111111,0.9666666666666667,0.8611111111111112,0.8611111111111112,0.8777777777777778,0.9388888888888889,1,5
86,LSEJ_000542,no_strict_e1_improvement,86,86,1,0.27424556761980057,0.0727135892957449,0.0,0.01262165978550911,0.01262165978550911,0.3595808167010546,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5172322277393606,0.5172322277393606,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,87,87,1,0.27271871641278267,0.049640098586678505,0.0,0.012400941923260689,0.012400941923260689,0.33475975692272186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4894735547403494,0.4894735547403494,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,no_strict_e1_improvement,88,88,1,0.27487778663635254,0.13660624623298645,0.0,0.016310345381498337,0.016310345381498337,0.4277943782508373,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6117235975133049,0.6117235975133049,125,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
89,LSEJ_000573,max_rounds,89,89,1,0.28053360991179943,0.07767282426357269,0.0,0.0343859177082777,0.0343859177082777,0.3925923518836498,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.6477156163089806,0.6115272461540169,151,84,84,100,100,16,0,0,1,1,0.84,0.84,1.0,1.0,0.9111111111111111,1.0,1.0,0.9222222222222223,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,90,90,1,0.2698570713400841,0.07438447512686253,0.0,0.019424110651016235,0.019424110651016235,0.36366565711796284,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5983201854758793,0.5983201854758793,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,no_strict_e1_improvement,91,91,1,0.2706846557557583,0.050196483731269836,0.0,0.01472264900803566,0.01472264900803566,0.3356037884950638,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.520953508797619,0.520953508797619,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
92,LSEJ_000584,no_strict_e1_improvement,92,92,1,0.2798832915723324,0.0723215751349926,0.0,0.014947617426514626,0.014947617426514626,0.3671524841338396,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.562519273824162,0.562519273824162,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,93,93,1,0.274711936712265,0.051408231258392334,0.0,0.012822937220335007,0.012822937220335007,0.33894310519099236,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4786227698127429,0.4786227698127429,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,94,94,1,0.2735615912824869,0.05103876627981663,0.0,0.012783940881490707,0.012783940881490707,0.33738429844379425,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.530382480720679,0.530382480720679,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,95,95,1,0.2671954892575741,0.1091499924659729,0.0,0.06081024929881096,0.06081024929881096,0.43715573102235794,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5061762308908834,0.5023644198146131,129,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
96,LSEJ_000614,no_strict_e1_improvement,96,96,1,0.2813063431531191,0.05192592367529869,0.0,0.012675896286964417,0.012675896286964417,0.3459081631153822,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5263635236355994,0.5263635236355994,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
97,LSEJ_000615,no_strict_e1_improvement,97,97,1,0.2759884335100651,0.0505845881998539,0.0,0.0128034558147192,0.0128034558147192,0.3393764775246382,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39034110150403445,0.39034110150403445,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,max_rounds,98,98,1,0.27392916940152645,0.14882823824882507,0.0,32.16163364239037,32.16163364239037,32.58439105004072,0,,,,,1,1,57,56,56,224,224,4,1,-6,1,profiled_beam,1,0.5200695262187057,0.5187057393292586,50,45,45,45,1,-44,0,0,0,0,0.45,0.45,0.45,0.01,0.4222222222222222,0.4222222222222222,0.3111111111111111,0.4666666666666667,0.4666666666666667,0.32222222222222224,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.31666666666666665,1,-44
99,LSEJ_000638,max_rounds,99,99,1,0.28722729720175266,0.1670517474412918,0.0,0.6389931011945009,0.6389931011945009,1.0932721458375454,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.5583297953009605,0.525668470064799,80,54,54,69,69,15,0,0,0,0,0.54,0.54,0.69,0.69,0.5555555555555556,0.7111111111111111,0.7111111111111111,0.4666666666666667,0.6777777777777778,0.6777777777777778,0.5111111111111111,0.5111111111111111,0.6944444444444444,0.6944444444444444,0,0
100,LSEJ_000640,max_rounds,100,100,1,0.2733591552823782,0.14661306515336037,0.0,1.3072348721325397,1.3072348721325397,1.7272070925682783,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.6501678981714778,0.6247723999950621,97,71,71,71,88,17,0,0,0,0,0.71,0.71,0.71,0.88,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.7666666666666667,0.7666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8833333333333333,1,17
101,LSEJ_000644,max_rounds,101,101,1,0.26722512766718864,0.050526129081845284,0.0,0.02414739690721035,0.02414739690721035,0.3418986536562443,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5982467605008019,0.5855086402760612,149,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
102,LSEJ_000649,no_strict_e1_improvement,102,102,1,0.3058788441121578,0.05045218952000141,0.0,0.02116214670240879,0.02116214670240879,0.377493180334568,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5755786733494864,0.5755786733494864,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,no_strict_e1_improvement,103,103,1,0.2674945294857025,0.052115509286522865,0.0,0.024452753365039825,0.024452753365039825,0.3440627921372652,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6111880340509944,0.6111880340509944,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_000664,max_rounds,104,104,1,0.2787188608199358,0.07080045901238918,0.0,0.022757507860660553,0.022757507860660553,0.37227682769298553,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5882521556483374,0.5739615811241998,153,94,94,96,100,6,0,0,0,1,0.94,0.94,0.96,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9666666666666667,0.9555555555555556,1.0,0.95,0.95,0.9555555555555556,1.0,1,4
105,LSEJ_000675,no_strict_e1_improvement,105,105,1,0.27389753609895706,0.07404746115207672,0.0,0.019468925893306732,0.019468925893306732,0.3674139231443405,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5846250205404229,0.5846250205404229,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,max_rounds,106,106,1,0.2770484872162342,0.12144391052424908,0.0,0.3224900010973215,0.3224900010973215,0.7209823988378048,0,,,,,1,1,5,4,4,15,15,4,3,0,1,profiled_beam,1,0.636342187391387,0.6277812989221678,118,0,0,0,82,82,0,0,0,0,0.0,0.0,0.0,0.82,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,1,82
107,LSEJ_000688,no_strict_e1_improvement,107,107,1,0.2758429776877165,0.05155453830957413,0.0,0.039768338203430176,0.039768338203430176,0.3671658542007208,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5873322344488567,0.5873322344488567,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,no_strict_e1_improvement,108,108,1,0.28037287294864655,0.09142028726637363,0.0,0.017534004524350166,0.017534004524350166,0.38932716473937035,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.588681950337357,0.588681950337357,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,109,109,1,0.27236891724169254,0.07186830788850784,0.0,0.01516796462237835,0.01516796462237835,0.35940518975257874,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5332120082444615,0.5332120082444615,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,110,110,1,0.27449867129325867,0.05112264305353165,0.0,0.012973632663488388,0.012973632663488388,0.3385949470102787,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4635491066508823,0.4635491066508823,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,111,111,1,0.27040595933794975,0.05082393251359463,0.0,0.01303146407008171,0.01303146407008171,0.3342613559216261,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4096390143036842,0.4096390143036842,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,max_rounds,112,112,1,0.2853913903236389,0.05286611616611481,0.0,0.022805603221058846,0.022805603221058846,0.36106310971081257,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.48030214715335107,0.4645186487999227,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9777777777777777,1.0,1.0,0.9444444444444444,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
113,LSEJ_000720,max_rounds,113,113,1,0.27984898909926414,0.1764215286821127,0.0,15.917048774659634,15.917048774659634,16.37331929244101,0,,,,,1,1,37,36,36,141,141,4,-2,0,1,profiled_beam,1,0.7088651903801494,0.5989276422394647,75,1,1,2,1,0,0,0,0,0,0.01,0.01,0.02,0.01,0.36666666666666664,0.5,0.6666666666666666,0.36666666666666664,0.4888888888888889,0.6333333333333333,0.36666666666666664,0.36666666666666664,0.49444444444444446,0.65,1,-1
