sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
181,LSEJ_001137,1,no_strict_e1_improvement,0,90,11,61,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
182,LSEJ_001138,1,evaluated,1,70,28,46,120,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
183,LSEJ_001145,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
184,LSEJ_001152,1,no_strict_e1_improvement,0,97,4,74,171,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_001164,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,LSEJ_001168,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
187,LSEJ_001175,1,no_strict_e1_improvement,0,98,3,72,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
188,LSEJ_001180,1,evaluated,1,62,27,50,123,5,4,4,13,13,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
189,LSEJ_001184,1,no_strict_e1_improvement,0,79,10,64,155,3,3,3,9,9,1,4,2,baseline,0,0,-1,current,baseline,0,0
190,LSEJ_001189,1,no_strict_e1_improvement,0,88,8,61,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
191,LSEJ_001194,1,no_strict_e1_improvement,0,98,3,64,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
192,LSEJ_001198,1,evaluated,1,46,52,29,77,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
193,LSEJ_001203,1,evaluated,1,19,71,12,41,26,25,25,100,100,1,4,23,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_-2,-2,-2
194,LSEJ_001215,1,evaluated,1,88,13,53,141,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
195,LSEJ_001216,1,evaluated,1,42,40,28,88,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
196,LSEJ_001227,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
197,LSEJ_001232,1,evaluated,1,32,66,21,55,21,20,20,79,79,1,4,18,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_3_2,3,2
198,LSEJ_001239,1,no_strict_e1_improvement,0,69,24,40,116,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
199,LSEJ_001241,1,evaluated,1,93,8,64,157,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
