sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
759,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6488864812999964,0.5776131775230169,23,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875
760,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3905367275699973,0.3905367275699973,28,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
761,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4875929683446884,0.4875929683446884,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
762,max_rounds,0,,,,,1,1,7,6,6,23,23,4,2,0,1,profiled_beam,1,1,0.6688378248363733,0.6028892766684294,22,0,0,0,0,0,0,0,0.0,0.75,0.45,0.6,0.625,0,0.0,0.75,0.45,0.6,0.625,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.7,0.65,0.675,0.7
763,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9086928494274616,0.9086928494274616,13,0,0,0,0,0,0,0,0.0,0.2,0.4,0.3,0.3,0,0.0,0.2,0.4,0.3,0.3,0,0.0,0.2,0.4,0.3,0.3,0,0.0,0.2,0.4,0.3,0.3
764,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,0,1,profiled_beam,1,1,0.8120630845427513,0.6814190544188022,15,0,0,4,6,6,2,0,0.0,0.25,0.05,0.15,0.225,0,0.0,0.25,0.05,0.15,0.225,0,0.16,0.35,0.2,0.275,0.325,0,0.24,0.45,0.25,0.35,0.425
765,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3387553595006466,0.3387553595006466,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
766,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.7083119638264179,0.6521415643393993,20,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.7,0.6,0.65,0.7,0,0.0,0.8,0.65,0.725,0.725,0,0.0,0.7,0.6,0.65,0.675
767,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5922246117144823,0.5922246117144823,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
768,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,-1,1,profiled_beam,1,1,0.8311645686626434,0.7199596390128136,17,0,0,0,8,8,8,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.6,0.4,0.5,0.55,0,0.32,0.6,0.6,0.6,0.625
769,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4958478819578886,0.4958478819578886,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
770,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.6942110985517502,0.6747858673334122,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
771,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.6827253434807062,0.6304413102567196,18,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.55,0.7,0.625,0.675,0,0.0,0.4,0.6,0.5,0.5
772,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,1,1,profiled_beam,1,1,0.8152347803115845,0.7803673759102822,16,0,0,0,12,12,12,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.45,0.55,0.5,0.525,0,0.0,0.9,0.65,0.775,0.8,0,0.48,0.6,0.4,0.5,0.575
773,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7191980510950089,0.7191980510950089,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
774,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7887514568865299,0.7887514568865299,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
775,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.5130410121753812,0.49486556658521297,23,17,17,21,21,4,0,0,0.68,0.75,0.6,0.675,0.75,0,0.68,0.75,0.6,0.675,0.75,0,0.84,0.8,0.8,0.8,0.825,0,0.84,0.8,0.8,0.8,0.85
776,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.6787891294807196,0.602895924076438,20,10,14,15,13,3,-2,0,0.4,0.2,0.35,0.275,0.325,0,0.56,0.25,0.5,0.375,0.45,0,0.6,0.25,0.65,0.45,0.525,0,0.52,0.65,0.75,0.7,0.7
777,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4511029178276658,0.4511029178276658,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
778,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.8241548262536526,0.6927134990692139,18,1,1,12,22,21,10,0,0.04,0.75,0.4,0.575,0.6,0,0.04,0.75,0.4,0.575,0.6,0,0.48,0.75,0.5,0.625,0.625,0,0.88,0.8,0.7,0.75,0.775
779,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.49335241932421925,0.49335241932421925,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
780,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.6111145000904799,0.5655123354867101,20,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.775,0,0.0,0.65,0.7,0.675,0.775,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.5,0.85,0.675,0.7
781,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,-1,1,profiled_beam,1,1,0.6702884454280138,0.5037004675716161,20,0,0,9,10,10,1,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.36,0.45,0.7,0.575,0.575,0,0.4,0.5,0.9,0.7,0.7
782,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.47239059712737796,0.47239059712737796,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
783,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.6290055476129055,0.5955298762768507,7,1,1,1,0,-1,-1,0,0.04,0.25,0.15,0.2,0.275,0,0.04,0.25,0.15,0.2,0.275,0,0.04,0.1,0.2,0.15,0.35,0,0.0,0.15,0.15,0.15,0.325
784,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6535047948360443,0.6535047948360443,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
785,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.7681041404604911,0.7264513820409775,26,9,9,10,10,1,0,0,0.36,0.35,0.7,0.525,0.55,0,0.36,0.35,0.7,0.525,0.55,0,0.4,0.5,0.95,0.725,0.725,0,0.4,0.5,1.0,0.75,0.75
786,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.640716378390789,0.640716378390789,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
787,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5110245488584042,0.5110245488584042,12,0,0,0,0,0,0,0,0.0,0.15,0.2,0.175,0.25,0,0.0,0.15,0.2,0.175,0.25,0,0.0,0.15,0.2,0.175,0.25,0,0.0,0.15,0.2,0.175,0.25
788,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,47,47,4,-1,-1,1,profiled_beam,1,1,0.8895488768815994,0.6357685659080744,23,0,1,17,25,25,8,0,0.0,0.45,0.4,0.425,0.475,0,0.04,0.45,0.4,0.425,0.5,0,0.68,0.75,0.65,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0
789,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,1,0.7032467417418957,0.5950397402048111,12,2,2,0,0,-2,0,0,0.08,0.4,0.25,0.325,0.45,0,0.08,0.4,0.25,0.325,0.45,0,0.0,0.25,0.5,0.375,0.55,0,0.0,0.3,0.5,0.4,0.475
790,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.42578216968104243,0.37203601440414785,19,6,6,3,4,-2,1,0,0.24,0.4,0.4,0.4,0.4,0,0.24,0.4,0.4,0.4,0.4,0,0.12,0.45,0.5,0.475,0.5,0,0.16,0.4,0.5,0.45,0.475
791,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.7473486058413983,0.6759677790105343,22,0,0,25,25,25,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
792,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-1,0,1,profiled_beam,1,1,0.7230617873370647,0.6966473452746869,26,0,0,0,25,25,25,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,0,0.0,0.85,0.75,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0
793,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,1,1,profiled_beam,1,1,0.8053440146148205,0.6116082549095154,24,0,0,17,25,25,8,0,0.0,0.55,0.6,0.575,0.575,0,0.0,0.55,0.6,0.575,0.575,0,0.68,0.7,0.65,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0
794,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-2,-1,1,profiled_beam,1,1,0.6842566922307014,0.5969070956110955,25,8,8,22,25,17,3,0,0.32,0.55,0.55,0.55,0.55,0,0.32,0.55,0.55,0.55,0.55,0,0.88,0.8,0.85,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
795,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-1,1,profiled_beam,1,1,0.7401464765891432,0.5171199778094888,12,0,0,0,0,0,0,0,0.0,0.1,0.25,0.175,0.225,0,0.0,0.1,0.25,0.175,0.225,0,0.0,0.1,0.25,0.175,0.325,0,0.0,0.25,0.5,0.375,0.475
796,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4954908162355423,0.4954908162355423,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
797,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.57154830545187,0.57154830545187,26,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
798,max_rounds,0,,,,,1,1,9,8,8,31,31,4,-2,0,1,profiled_beam,1,1,0.7765115283429622,0.7464994139969349,19,12,12,1,0,-12,-1,0,0.48,0.75,0.7,0.725,0.75,0,0.48,0.75,0.7,0.725,0.75,0,0.04,0.45,0.35,0.4,0.5,0,0.0,0.6,0.7,0.65,0.7
799,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-2,1,profiled_beam,1,1,0.7234011311084032,0.6438377220183611,16,2,2,1,2,0,1,0,0.08,0.5,0.2,0.35,0.4,0,0.08,0.5,0.2,0.35,0.4,0,0.04,0.4,0.3,0.35,0.375,0,0.08,0.65,0.25,0.45,0.45
800,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.6044500175863504,0.5660591874271631,23,0,0,0,1,1,1,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.6,0.7,0.65,0.675,0,0.0,0.65,0.8,0.725,0.75,0,0.04,0.55,0.6,0.575,0.7
801,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.343012267164886,0.343012267164886,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
802,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7034436754882336,0.7034436754882336,29,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
803,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5744188345968724,0.5744188345968724,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
804,max_rounds,0,,,,,1,1,17,16,16,64,64,4,3,1,1,profiled_beam,1,1,0.7672636784613133,0.7128242462873459,12,1,1,6,7,6,1,0,0.04,0.2,0.1,0.15,0.275,0,0.04,0.2,0.1,0.15,0.275,0,0.24,0.4,0.0,0.2,0.375,0,0.28,0.4,0.05,0.225,0.3
805,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5645109366625547,0.5645109366625547,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
806,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.7390485472977162,0.7346409514546395,14,0,1,1,0,0,-1,0,0.0,0.35,0.5,0.425,0.45,0,0.04,0.4,0.55,0.475,0.5,0,0.04,0.4,0.55,0.475,0.5,0,0.0,0.3,0.6,0.45,0.45
807,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.6636862367391586,0.6499771073460578,23,15,15,15,5,-10,-10,0,0.6,0.7,0.65,0.675,0.675,0,0.6,0.7,0.65,0.675,0.675,0,0.6,0.7,0.65,0.675,0.675,0,0.2,0.55,0.8,0.675,0.675
808,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,0,0,s1a3_greedy,1,0,0.7605408824980259,0.7493220962584018,17,0,0,2,2,2,0,0,0.0,0.75,0.55,0.65,0.7,0,0.0,0.75,0.55,0.65,0.7,0,0.08,0.85,0.45,0.65,0.7,0,0.08,0.85,0.45,0.65,0.7
809,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,-1,1,profiled_beam,1,1,0.7864278376102447,0.7504089400172234,7,0,0,0,14,14,14,0,0.0,0.15,0.1,0.125,0.25,0,0.0,0.15,0.1,0.125,0.25,0,0.0,0.5,0.15,0.325,0.425,0,0.56,0.65,0.15,0.4,0.525
810,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,63,63,4,-2,3,1,profiled_beam,1,1,0.8328058056533336,0.6055636651813984,18,0,0,0,0,0,0,0,0.0,0.4,0.15,0.275,0.3,0,0.0,0.45,0.15,0.3,0.35,0,0.0,0.65,0.3,0.475,0.525,0,0.0,0.8,0.6,0.7,0.725
811,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6222664777189493,0.6222664777189493,12,0,0,0,0,0,0,0,0.0,0.4,0.3,0.35,0.475,0,0.0,0.4,0.3,0.35,0.475,0,0.0,0.4,0.3,0.35,0.475,0,0.0,0.4,0.3,0.35,0.475
812,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,-2,1,profiled_beam,1,1,0.7671516574919224,0.719317863881588,16,0,0,0,7,7,7,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.45,0.75,0.6,0.6,0,0.28,0.4,0.45,0.425,0.45
813,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.6235850550234318,0.6235850550234318,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
814,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.5820378199219703,0.5509092990309,32,22,22,23,23,1,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
815,max_rounds,0,,,,,1,1,4,3,3,10,10,4,1,0,0,s1a3_greedy,1,0,0.7734960228204727,0.714067879319191,22,0,0,25,25,25,0,0,0.0,0.75,0.55,0.65,0.7,0,0.0,0.75,0.55,0.65,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
816,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,3,1,profiled_beam,1,1,0.8210823446512222,0.7454724408686161,9,5,5,2,3,-2,1,0,0.2,0.1,0.15,0.125,0.25,0,0.2,0.1,0.15,0.125,0.25,0,0.08,0.35,0.4,0.375,0.475,0,0.12,0.35,0.45,0.4,0.5
817,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.654952672123909,0.654952672123909,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
818,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4078323109075427,0.4078323109075427,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
819,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.4086006123572588,0.4086006123572588,24,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
820,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,0,s1a3_greedy,1,0,0.8235270127654075,0.806314441561699,13,2,2,2,2,0,0,0,0.08,0.2,0.4,0.3,0.4,0,0.08,0.2,0.4,0.3,0.4,0,0.08,0.05,0.5,0.275,0.375,0,0.08,0.05,0.5,0.275,0.375
821,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.7608688555657863,0.6667288821190596,22,14,14,15,15,1,0,0,0.56,0.5,0.5,0.5,0.55,0,0.56,0.6,0.55,0.575,0.65,0,0.6,0.8,0.75,0.775,0.775,0,0.6,0.8,0.75,0.775,0.775
822,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.848351864144206,0.7294483173638582,17,4,4,0,0,-4,0,0,0.16,0.1,0.5,0.3,0.4,0,0.16,0.1,0.5,0.3,0.4,0,0.0,0.1,0.65,0.375,0.4,0,0.0,0.15,0.6,0.375,0.375
823,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.6549372810870409,0.6549372810870409,22,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.725,0,0.0,0.6,0.75,0.675,0.725,0,0.0,0.6,0.75,0.675,0.725,0,0.0,0.6,0.75,0.675,0.725
824,max_rounds,0,,,,,1,1,17,16,16,64,64,4,3,0,1,profiled_beam,1,1,0.8791005700826645,0.7891946539282799,24,0,0,23,21,21,-2,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675,0,0.92,0.8,0.85,0.825,0.85,0,0.84,0.8,0.8,0.8,0.85
825,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6857646707445383,0.6857646707445383,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
826,max_rounds,0,,,,,1,1,9,8,8,31,31,4,1,0,1,profiled_beam,1,1,0.6742135103791952,0.5572794027626514,29,14,14,14,25,11,11,0,0.56,0.65,0.85,0.75,0.775,0,0.56,0.65,0.85,0.75,0.775,0,0.56,0.65,0.85,0.75,0.775,1,1.0,1.0,1.0,1.0,1.0
827,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.8051766388118267,0.682567223161459,11,0,0,0,0,0,0,0,0.0,0.05,0.05,0.05,0.175,0,0.0,0.05,0.05,0.05,0.175,0,0.0,0.05,0.1,0.075,0.25,0,0.0,0.05,0.2,0.125,0.225
828,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8798764824867249,0.8798764824867249,14,0,0,0,0,0,0,0,0.0,0.3,0.5,0.4,0.425,0,0.0,0.3,0.5,0.4,0.425,0,0.0,0.3,0.5,0.4,0.425,0,0.0,0.3,0.5,0.4,0.425
829,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3758624289184809,0.3758624289184809,11,0,0,0,0,0,0,0,0.0,0.15,0.05,0.1,0.175,0,0.0,0.15,0.05,0.1,0.175,0,0.0,0.15,0.05,0.1,0.175,0,0.0,0.15,0.05,0.1,0.175
830,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.339702938683331,0.339702938683331,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
831,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5405060913413763,0.5302816979587078,23,16,16,16,18,2,2,0,0.64,0.85,0.55,0.7,0.7,0,0.64,0.85,0.55,0.7,0.7,0,0.64,0.85,0.55,0.7,0.7,0,0.72,0.8,0.65,0.725,0.75
832,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.528419423289597,0.528419423289597,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
833,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7935083128511906,0.7935083128511906,26,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.85,0,0.0,0.85,0.65,0.75,0.85,0,0.0,0.85,0.65,0.75,0.85,0,0.0,0.85,0.65,0.75,0.85
834,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.6752097815275192,0.6752097815275192,25,23,23,23,23,0,0,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85
835,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6454174119979144,0.6442171294242144,27,22,22,22,25,3,3,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
836,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,0,0,s1a3_greedy,1,0,0.8388028711080551,0.6897380352020264,16,0,0,23,23,23,0,0,0.0,0.55,0.2,0.375,0.425,0,0.0,0.55,0.2,0.375,0.425,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9
837,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,0,s1a3_greedy,1,0,0.8026926152408123,0.7416392125189304,26,0,0,25,25,25,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
838,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7110588282346726,0.7110588282346726,30,22,22,22,22,0,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
