sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
566,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
567,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
568,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
569,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
570,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
571,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_2,-1,2
572,1,evaluated,1,15,11,7,21,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
573,1,evaluated,1,9,17,3,11,7,6,6,20,20,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
574,1,no_strict_e1_improvement,0,18,8,8,25,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
575,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,47,47,1,4,5,baseline,0,0,-1,current,baseline,0,0
576,1,evaluated,1,11,15,5,15,7,6,6,23,23,1,4,4,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
577,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
578,1,no_strict_e1_improvement,0,16,5,9,29,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
579,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
580,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,11,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
581,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
582,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,14,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_3,-1,3
583,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
584,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
585,1,no_strict_e1_improvement,0,25,1,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
586,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
587,1,evaluated,1,18,8,7,24,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
588,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
589,1,evaluated,1,12,6,8,27,4,3,3,11,11,1,4,2,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
590,1,no_strict_e1_improvement,0,18,8,8,25,3,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
591,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
592,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
593,1,evaluated,1,10,13,5,17,5,4,4,13,13,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
594,1,evaluated,1,14,5,10,30,4,3,3,10,10,1,4,2,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
595,1,evaluated,1,8,15,4,14,9,8,8,31,31,1,4,7,component_shift_0_3,0,3,1,profiled_beam,component_shift_1_3,1,3
596,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_-1_2,-1,2,1,profiled_beam,baseline,0,0
597,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
598,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
599,1,no_strict_e1_improvement,0,12,9,7,23,4,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
600,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
601,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
602,1,no_strict_e1_improvement,0,10,10,6,21,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
603,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_3_-1,3,-1
604,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
605,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
606,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
607,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
608,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
609,1,no_strict_e1_improvement,0,15,8,9,26,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
610,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_3_1,3,1,1,profiled_beam,component_shift_3_-2,3,-2
611,1,no_strict_e1_improvement,0,17,9,6,22,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
612,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
613,1,evaluated,1,6,15,4,14,13,12,12,47,47,1,4,6,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
614,1,evaluated,1,13,13,5,17,5,4,4,15,15,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
615,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,16,component_shift_3_1,3,1,1,profiled_beam,component_shift_3_1,3,1
616,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
617,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
618,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
619,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,13,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_2_-2,2,-2
620,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,7,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
621,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
622,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,12,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
623,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
624,1,evaluated,1,11,12,6,19,7,6,6,23,23,1,4,4,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
625,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
626,1,no_strict_e1_improvement,0,8,11,6,20,8,8,8,31,31,1,4,6,baseline,0,0,-1,current,baseline,0,0
627,1,no_strict_e1_improvement,0,8,11,6,20,9,8,8,31,31,1,4,8,baseline,0,0,-1,current,baseline,0,0
628,1,evaluated,1,6,20,2,7,13,12,12,46,46,1,4,11,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
629,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
630,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
631,1,evaluated,1,10,9,7,23,7,6,6,22,22,1,4,2,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
632,1,no_strict_e1_improvement,0,14,9,6,22,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
633,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,9,component_shift_-1_1,-1,1,0,s1a3_greedy,component_shift_-1_1,-1,1
634,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
635,1,no_strict_e1_improvement,0,16,7,9,27,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
636,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,8,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_0,3,0
637,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
638,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
639,1,evaluated,1,22,4,11,32,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
640,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_2_0,2,0,1,profiled_beam,component_shift_-1_-3,-1,-3
641,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,11,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
642,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
643,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,7,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_0,-1,0
644,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
645,1,no_strict_e1_improvement,0,20,6,11,30,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
646,1,no_strict_e1_improvement,0,23,3,12,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
647,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
648,1,evaluated,1,17,9,8,24,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
649,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
650,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,14,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
651,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,8,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
652,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_1,2,1
653,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
654,1,evaluated,1,7,19,2,8,10,9,9,35,35,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_2,0,2
655,1,evaluated,1,10,13,5,17,7,6,6,24,24,1,4,5,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
656,1,evaluated,1,9,14,4,15,7,6,6,24,24,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
657,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
658,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
659,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,10,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
660,1,no_strict_e1_improvement,0,17,4,10,31,3,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
661,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
662,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_1,2,1
663,1,evaluated,1,18,8,8,25,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
664,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
665,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
666,1,evaluated,1,9,17,3,11,7,6,6,24,24,1,4,4,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
667,1,evaluated,1,23,3,14,36,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
668,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
669,1,evaluated,1,17,9,9,25,2,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
670,1,evaluated,1,6,14,4,15,13,12,12,46,46,1,4,9,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
671,1,no_strict_e1_improvement,0,4,19,2,8,17,16,16,64,64,1,4,14,baseline,0,0,-1,current,baseline,0,0
672,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_1_-1,1,-1
673,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,11,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
674,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
675,1,no_strict_e1_improvement,0,15,8,8,25,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
676,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,14,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_2,2,2
677,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
678,1,evaluated,1,12,11,6,20,4,3,3,11,11,1,4,1,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
679,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
680,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,11,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-2_0,-2,0
681,1,no_strict_e1_improvement,0,13,5,8,28,3,3,3,10,10,1,4,1,baseline,0,0,-1,current,baseline,0,0
682,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
683,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
684,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_-1,2,-1
685,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
686,1,no_strict_e1_improvement,0,12,7,8,26,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
687,1,no_strict_e1_improvement,0,16,7,8,26,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
688,1,evaluated,1,17,9,7,23,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
689,1,evaluated,1,8,15,4,14,9,8,8,31,31,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
690,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
691,1,evaluated,1,11,15,5,15,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
692,1,evaluated,1,6,15,4,14,13,12,12,46,46,1,4,8,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
693,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
694,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
695,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,8,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_1,1,1
696,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
697,1,evaluated,1,8,18,3,10,9,8,8,30,30,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
698,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_-1_1,-1,1
699,1,evaluated,1,15,11,8,22,4,3,3,10,10,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
700,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,7,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
701,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
702,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
703,1,evaluated,1,23,3,14,36,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
704,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_0,2,0
705,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_2,0,2
706,1,evaluated,1,21,5,10,30,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
707,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
708,1,evaluated,1,14,12,7,20,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
709,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
710,1,evaluated,1,8,15,4,14,10,9,9,35,35,1,4,8,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
711,1,evaluated,1,21,5,11,31,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
712,1,no_strict_e1_improvement,0,12,14,5,16,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
713,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
714,1,no_strict_e1_improvement,0,10,9,7,23,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
715,1,evaluated,1,15,11,7,21,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
716,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
717,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,11,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-2_0,-2,0
718,1,evaluated,1,11,10,7,22,7,6,6,23,23,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_-2,-1,-2
719,1,evaluated,1,6,14,4,15,13,12,12,45,45,1,4,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-3,0,-3
720,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
721,1,no_strict_e1_improvement,0,18,5,9,29,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
722,1,no_strict_e1_improvement,0,14,9,7,23,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
723,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
724,1,evaluated,1,10,9,7,23,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_3,0,3
725,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
726,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
727,1,no_strict_e1_improvement,0,10,16,4,13,4,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
728,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
729,1,no_strict_e1_improvement,0,11,6,9,28,6,6,6,22,22,1,4,5,baseline,0,0,-1,current,baseline,0,0
730,1,no_strict_e1_improvement,0,24,2,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
731,1,evaluated,1,12,8,7,24,4,3,3,10,10,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
732,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
733,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
734,1,no_strict_e1_improvement,0,8,15,4,14,9,8,8,32,32,1,4,7,baseline,0,0,-1,current,baseline,0,0
735,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
736,1,evaluated,1,20,6,10,29,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
737,1,no_strict_e1_improvement,0,13,10,7,22,3,3,3,11,11,1,4,0,baseline,0,0,-1,current,baseline,0,0
738,1,no_strict_e1_improvement,0,25,1,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
739,1,evaluated,1,13,13,5,17,4,3,3,11,11,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
740,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
741,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
742,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_0,-1,0
743,1,evaluated,1,6,17,3,11,13,12,12,46,46,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
744,1,no_strict_e1_improvement,0,11,9,6,22,6,6,6,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
745,1,evaluated,1,22,4,10,31,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
746,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
747,1,no_strict_e1_improvement,0,14,7,8,26,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
748,1,evaluated,1,13,13,5,17,5,4,4,16,16,1,4,2,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
749,1,no_strict_e1_improvement,0,17,9,8,24,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
750,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-3_0,-3,0
751,1,evaluated,1,10,9,7,23,5,4,4,15,15,1,4,1,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
752,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
753,1,evaluated,1,10,11,6,20,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
754,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,14,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
755,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
756,1,no_strict_e1_improvement,0,10,9,7,23,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
757,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
758,1,evaluated,1,13,4,10,31,3,3,3,10,10,1,4,2,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
759,1,evaluated,1,14,9,7,23,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
760,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
761,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
762,1,evaluated,1,10,13,5,17,7,6,6,23,23,1,4,6,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
763,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
764,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-1,2,-1
765,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
766,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
767,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
768,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,11,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_0,-1,0
769,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
770,1,evaluated,1,19,7,10,28,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
771,1,evaluated,1,10,13,5,17,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
