sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
173,LSEJ_002111,no_strict_e1_improvement,173,173,1,0.34218544099712744,0.08893610899394844,0.0,0.022602251992793754,0.022602251992793754,0.45372380198386963,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020504959499036583,0.020504959499036583,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
174,LSEJ_002126,no_strict_e1_improvement,174,174,1,0.32100306800566614,0.09073364100186154,0.0,0.020996769992052577,0.020996769992052577,0.43273347899958026,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01995215801649061,0.01995215801649061,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_002151,partial_completed__max_rounds,175,175,1,0.32211048500903416,0.10616701199614909,0.018865737001760863,14.36443645399413,14.383302190995892,14.811579688001075,1,,10,2,4,1,1,33,32,32,127,127,4,-3,1,1,profiled_beam,1,0.1713310151147501,0.11705191005150684,78,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.4444444444444444,0.3888888888888889,0.4777777777777778,0.4666666666666667,0.4888888888888889,0.6111111111111112,0.45555555555555555,0.4666666666666667,0.4388888888888889,0.5444444444444444,1,1
176,LSEJ_002158,no_strict_e1_improvement,176,176,1,0.34868565399665385,0.09293008199892938,0.0,0.36878607000107877,0.36878607000107877,0.810401805996662,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.044069545009632644,0.044069545009632644,135,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
177,LSEJ_002172,max_rounds,177,177,1,0.3434854869992705,0.08372969800257124,0.0,0.022932122999918647,0.022932122999918647,0.4501473080017604,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.0095087691818157,0.00805891092693653,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
178,LSEJ_002181,no_strict_e1_improvement,178,178,1,0.32393163099186495,0.08437410900660325,0.0,0.018392864003544673,0.018392864003544673,0.42669860400201287,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011564490710022962,0.011564490710022962,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_002192,max_rounds,179,179,1,0.327897972005303,0.09816649599815719,0.0,4.239953205993515,4.239953205993515,4.666017673996976,0,,,,,1,1,16,15,15,59,59,4,0,-4,1,profiled_beam,1,0.13517568872080624,0.020112768785879274,144,0,0,89,94,94,0,0,0,0,0.0,0.0,0.89,0.94,0.6555555555555556,0.8444444444444444,0.9111111111111111,0.7888888888888889,0.8888888888888888,0.9222222222222223,0.7222222222222222,0.7222222222222222,0.8666666666666667,0.9166666666666666,1,5
180,LSEJ_002212,max_rounds,180,180,1,0.3312926439975854,0.08744895400013775,0.0,0.07743329499498941,0.07743329499498941,0.49617489299271256,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05649407379743126,0.03190970572953423,133,92,92,97,96,4,0,0,0,0,0.92,0.92,0.97,0.96,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.8444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.95,0.9444444444444444,1,-1
181,LSEJ_002222,no_strict_e1_improvement,181,181,1,0.34833104100835044,0.08426370398956351,0.0,0.02379675600968767,0.02379675600968767,0.4563915010076016,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013957837237265064,0.013957837237265064,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_002234,no_strict_e1_improvement,182,182,1,0.3315380580024794,0.08977147401310503,0.0,0.01274136699794326,0.01274136699794326,0.43405089901352767,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001850030599679384,0.001850030599679384,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_002251,no_strict_e1_improvement,183,183,1,0.3172079620126169,0.08854525699280202,0.0,0.012679858002229594,0.012679858002229594,0.41843307700764854,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00345668950580552,0.00345668950580552,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_002252,no_strict_e1_improvement,184,184,1,0.31968917699123267,0.0852733130013803,0.0,0.01480852700478863,0.01480852700478863,0.4197710169974016,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009191850712522865,0.009191850712522865,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_002274,no_strict_e1_improvement,185,185,1,0.33984855900052935,0.0863679790054448,0.0,0.012712864991044626,0.012712864991044626,0.43892940299701877,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0019644636557334,0.0019644636557334,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_002284,no_strict_e1_improvement,186,186,1,0.3358568790135905,0.0970383980020415,0.0,0.016013606000342406,0.016013606000342406,0.4489088830159744,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03690414527922662,0.03690414527922662,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
187,LSEJ_002297,no_strict_e1_improvement,187,187,1,0.33091642199724447,0.09015214499959257,0.0,0.025276847009081393,0.025276847009081393,0.44634541400591843,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022975410100641764,0.022975410100641764,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_002311,no_strict_e1_improvement,188,188,1,0.3285795640113065,0.08984947900171392,0.0,0.012639446998946369,0.012639446998946369,0.4310684900119668,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008067081735741036,0.008067081735741036,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_002329,no_strict_e1_improvement,189,189,1,0.3282212990015978,0.09224698900652584,0.0,0.2345576399966376,0.2345576399966376,0.6550259280047612,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.048483227559740445,0.048483227559740445,117,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
190,LSEJ_002333,no_strict_e1_improvement,190,190,1,0.33265321201179177,0.09586333300103433,0.0,1.06202610800392,1.06202610800392,1.490542653016746,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.03776862487041702,0.03776862487041702,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
191,LSEJ_002353,no_strict_e1_improvement,191,191,1,0.32197773999359924,0.08510236098663881,0.0,0.013539791005314328,0.013539791005314328,0.4206198919855524,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0078078302078615205,0.0078078302078615205,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_002360,partial_completed__max_rounds,192,192,1,0.32844109799771104,0.0766704570123693,0.018158377992222086,0.07973466999828815,0.09789304799051024,0.5030046030005906,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.05418581388787263,0.04767754058767524,133,0,91,93,93,93,0,0,0,0,0.0,0.91,0.93,0.93,0.8666666666666667,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8611111111111112,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
193,LSEJ_002373,max_rounds,193,193,1,0.33040990700828843,0.08876884399796836,0.0,0.03177185999811627,0.03177185999811627,0.45095061100437306,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.019133508597992153,0.0049740962703557065,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
194,LSEJ_002382,no_strict_e1_improvement,194,194,1,0.3220520419999957,0.08446987000934314,0.0,0.015179577996605076,0.015179577996605076,0.4217014900059439,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00990808696579835,0.00990808696579835,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_002384,max_rounds,195,195,1,0.32371659600175917,0.12954767599876504,0.0,19.838350953999907,19.838350953999907,20.29161522600043,0,,,,,1,1,41,40,40,159,159,4,-7,-2,1,profiled_beam,1,0.23003375216940186,0.12121050295940626,82,1,1,7,38,37,0,0,0,0,0.01,0.01,0.07,0.38,0.37777777777777777,0.45555555555555555,0.6777777777777778,0.32222222222222224,0.35555555555555557,0.4222222222222222,0.35,0.35,0.40555555555555556,0.55,1,31
196,LSEJ_002413,max_rounds,196,196,1,0.3422682730015367,0.12290603300789371,0.0,18.896822409995366,18.896822409995366,19.361996716004796,0,,,,,1,1,43,42,42,167,167,4,0,2,1,profiled_beam,1,0.16158355844494912,0.0685842486054753,88,0,0,65,72,72,0,0,0,0,0.0,0.0,0.65,0.72,0.3888888888888889,0.5888888888888889,0.7111111111111111,0.5555555555555556,0.6444444444444445,0.7666666666666667,0.4722222222222222,0.4722222222222222,0.6166666666666667,0.7388888888888889,1,7
197,LSEJ_002422,max_rounds,197,197,1,0.34251570000196807,0.10212333500385284,0.0,0.2830875830113655,0.2830875830113655,0.7277266180171864,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0.10192059082522367,0.014393805713754974,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
198,LSEJ_002431,no_strict_e1_improvement,198,198,1,0.3381588960037334,0.08982584399927873,0.0,0.1808149740099907,0.1808149740099907,0.6087997140130028,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.028140663638866196,0.028140663638866196,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_002437,no_strict_e1_improvement,199,199,1,0.32529771100962535,0.08604176600056235,0.0,0.015046166998217814,0.015046166998217814,0.4263856440084055,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0036027959612612093,0.0036027959612612093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_002455,max_rounds,200,200,1,0.3233099119970575,0.09186731000954751,0.0,0.5821062230097596,0.5821062230097596,0.9972834450163646,0,,,,,1,1,6,5,5,19,19,4,0,4,0,s1a3_greedy,1,0.05551707575449048,0.012559794464247412,158,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8444444444444444,1.0,1.0,0.9555555555555556,1.0,1.0,0.9,0.9,1.0,1.0,0,0
201,LSEJ_002465,no_strict_e1_improvement,201,201,1,0.3383499589981511,0.09332931200333405,0.0,0.017752362007740885,0.017752362007740885,0.44943163300922606,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017453168060941,0.017453168060941,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_002469,no_strict_e1_improvement,202,202,1,0.32964300899766386,0.08937850000802428,0.0,0.015542847992037423,0.015542847992037423,0.43456435699772555,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006663576528080739,0.006663576528080739,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_002480,no_strict_e1_improvement,203,203,1,0.3185960040136706,0.08842022198950872,0.0,0.012676329002715647,0.012676329002715647,0.419692555005895,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0071121812228941254,0.0071121812228941254,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
204,LSEJ_002486,max_rounds,204,204,1,0.3247457320103422,0.10461199800192844,0.0,2.9393442520085955,2.9393442520085955,3.368701982020866,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,0.12010822632582858,0.06949383419778314,92,3,3,54,2,-1,0,0,0,0,0.03,0.03,0.54,0.02,0.6666666666666666,0.6444444444444445,0.6555555555555556,0.5222222222222223,0.45555555555555555,0.6222222222222222,0.5944444444444444,0.5944444444444444,0.55,0.6388888888888888,1,-52
205,LSEJ_002492,no_strict_e1_improvement,205,205,1,0.3426680240081623,0.08890010899631307,0.0,0.012622194000869058,0.012622194000869058,0.44419032700534444,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006734674567511926,0.006734674567511926,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_002511,max_rounds,206,206,1,0.3297647790022893,0.1147417969914386,0.0,43.434659060993,43.434659060993,43.87916563698673,0,,,,,1,1,73,72,72,286,286,4,1,2,1,profiled_beam,1,0.23492494858219287,0.10547698505559108,56,0,0,24,2,2,0,0,0,0,0.0,0.0,0.24,0.02,0.2222222222222222,0.2777777777777778,0.4111111111111111,0.34444444444444444,0.37777777777777777,0.5111111111111111,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.46111111111111114,1,-22
207,LSEJ_002524,max_rounds,207,207,1,0.34450301800097805,0.09500265499809757,0.0,1.732429374998901,1.732429374998901,2.1719350479979767,0,,,,,1,1,11,10,10,39,39,4,0,4,1,profiled_beam,1,0.05951845712649326,0.01254128997421099,161,1,1,98,100,99,0,0,0,1,0.01,0.01,0.98,1.0,0.8111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.8555555555555555,0.8555555555555555,0.9666666666666667,1.0,1,2
208,LSEJ_002535,no_strict_e1_improvement,208,208,1,0.30443224500049837,0.08444646300631575,0.0,0.015998125993064605,0.015998125993064605,0.4048768339998787,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011477890036055921,0.011477890036055921,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_002546,max_rounds,209,209,1,0.3175137829966843,0.1256356189987855,0.0,9.352150667007663,9.352150667007663,9.795300069003133,0,,,,,1,1,25,24,24,95,95,4,1,-1,1,profiled_beam,1,0.2509032511436898,0.08549990446578401,85,0,0,63,68,68,0,0,0,0,0.0,0.0,0.63,0.68,0.4111111111111111,0.5555555555555556,0.6111111111111112,0.4111111111111111,0.6444444444444445,0.6777777777777778,0.4111111111111111,0.4111111111111111,0.6,0.6444444444444445,1,5
210,LSEJ_002552,max_rounds,210,210,1,0.3410845309990691,0.0962310949980747,0.0,0.46753455100406427,0.46753455100406427,0.9048501770012081,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07386192880900731,0.06199180245781059,119,90,90,90,84,-6,0,0,0,0,0.9,0.9,0.9,0.84,0.8444444444444444,0.8444444444444444,0.7555555555555555,0.9111111111111111,0.9111111111111111,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8166666666666667,1,-6
211,LSEJ_002560,max_rounds,211,211,1,0.3241129829984857,0.08997987399925478,0.0,0.05156110099051148,0.05156110099051148,0.46565395798825193,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05375506575348683,0.016396895116971184,140,85,85,97,97,12,0,0,0,0,0.85,0.85,0.97,0.97,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.9666666666666667,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.9611111111111111,0.9611111111111111,0,0
212,LSEJ_002584,no_strict_e1_improvement,212,212,1,0.3281004079908598,0.10455479299707804,0.0,0.06064042499929201,0.06064042499929201,0.49329562598722987,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.010562814098577494,0.010562814098577494,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
213,LSEJ_002588,max_rounds,213,213,1,0.3333015109965345,0.08288875099970028,0.0,0.027724273008061573,0.027724273008061573,0.44391453500429634,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03480448328547128,0.0269447226643226,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9222222222222223,1.0,1.0,0.9444444444444444,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
214,LSEJ_002601,max_rounds,214,214,1,0.31915342100546695,0.11921240099763963,0.0,9.26863133700681,9.26863133700681,9.706997159009916,0,,,,,1,1,26,25,25,100,100,4,0,-4,1,profiled_beam,1,0.14916043591301975,0.05108532779544059,119,0,0,46,95,95,0,0,0,0,0.0,0.0,0.46,0.95,0.4777777777777778,0.4444444444444444,0.9111111111111111,0.7888888888888889,0.6444444444444445,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.5444444444444444,0.9388888888888889,1,49
215,LSEJ_002613,no_strict_e1_improvement,215,215,1,0.3437052399967797,0.0884002259990666,0.0,0.09414501900027972,0.09414501900027972,0.526250484996126,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05642474235048414,0.05642474235048414,150,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
216,LSEJ_002627,max_rounds,216,216,1,0.3352124899975024,0.08896686599473469,0.0,0.05377937799494248,0.05377937799494248,0.4779587339871796,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03639404094089211,0.030983988049330138,129,90,90,90,92,2,0,0,0,0,0.9,0.9,0.9,0.92,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8555555555555555,0.8555555555555555,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9222222222222223,1,2
217,LSEJ_002635,max_rounds,217,217,1,0.31249821301025804,0.11827506200643256,0.0,15.800386781003908,15.800386781003908,16.2311600560206,0,,,,,1,1,36,35,35,139,139,4,0,0,1,profiled_beam,1,0.17929956904457262,0.11239389247881869,84,44,44,0,52,8,0,0,0,0,0.44,0.44,0.0,0.52,0.5555555555555556,0.4111111111111111,0.5444444444444444,0.5555555555555556,0.4777777777777778,0.6333333333333333,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5888888888888889,1,52
218,LSEJ_002644,max_rounds,218,218,1,0.3397574499977054,0.13064117799513042,0.0,7.907855654004379,7.907855654004379,8.378254281997215,0,,,,,1,1,22,21,21,84,84,4,-2,4,1,profiled_beam,1,0.21326555809872744,0.030590190112383828,126,1,1,1,100,99,0,0,0,1,0.01,0.01,0.01,1.0,0.5111111111111111,0.7222222222222222,1.0,0.5888888888888889,0.8333333333333334,1.0,0.55,0.55,0.7777777777777778,1.0,1,99
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.32982776100107003,0.08213036099914461,0.0,0.015038801007904112,0.015038801007904112,0.42699692300811876,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.31316472800972406,0.0883459269971354,0.0,0.018571387001429684,0.018571387001429684,0.42008204200828914,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,max_rounds,221,221,1,0.31393768500129227,0.08683781100262422,0.0,0.05823952899663709,0.05823952899663709,0.4590150250005536,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03267997995846801,0.027872273077567417,147,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,8
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.3151622639998095,0.08864956600882579,0.0,0.012662466993788257,0.012662466993788257,0.41647429700242355,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.3179509679903276,0.08098064799560234,0.0,0.019753949003643356,0.019753949003643356,0.4186855649895733,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.31525863699789625,0.08493967899994459,0.0,0.12391068700526375,0.12391068700526375,0.5241090030031046,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06029093405490534,0.027659656142350286,136,83,83,82,84,1,0,0,0,0,0.83,0.83,0.82,0.84,0.8222222222222222,0.8444444444444444,0.8555555555555555,0.7444444444444445,0.7777777777777778,0.7888888888888889,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8222222222222222,1,2
225,LSEJ_002717,max_rounds,225,225,1,0.3118515509995632,0.08652301599795464,0.0,0.028667505001067184,0.028667505001067184,0.427042071998585,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.018251651662608816,0.011009823223058548,157,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9444444444444444,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
226,LSEJ_002729,max_rounds,226,226,1,0.30415203599841334,0.10606780499801971,0.0,2.685450614997535,2.685450614997535,3.095670455993968,0,,,,,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,0.1740617919829674,0.0354270371569631,131,1,1,92,92,91,0,0,0,0,0.01,0.01,0.92,0.92,0.8,0.8777777777777778,0.8888888888888888,0.5888888888888889,0.9,0.9111111111111111,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.9,1,0
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.3136899820092367,0.08454072898894083,0.0,0.015106556005775928,0.015106556005775928,0.41333726700395346,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.3125400019926019,0.0978126819973113,0.0,0.3853881169925444,0.3853881169925444,0.7957408009824576,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.165304621314216,0.03989533967752423,137,66,66,97,98,32,0,0,0,0,0.66,0.66,0.97,0.98,0.7111111111111111,0.9666666666666667,0.9777777777777777,0.6777777777777778,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.6944444444444444,0.9611111111111111,0.9666666666666667,1,1
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.31544519700400997,0.08762435399694368,0.0,0.015168319994700141,0.015168319994700141,0.4182378709956538,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.3130569119966822,0.08155200000328477,0.0,0.012555292996694334,0.012555292996694334,0.4071642049966613,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
