sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
155,LSEJ_001899,max_rounds,155,155,1,0.3072038879909087,0.09718615699966904,0.0,0.17280794600083027,0.17280794600083027,0.577197990991408,0,,,,,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.07831191498682731,0.07534736815917616,103,69,69,72,72,3,0,0,0,0,0.69,0.69,0.72,0.72,0.8555555555555555,0.8111111111111111,0.8111111111111111,0.6222222222222222,0.6777777777777778,0.6777777777777778,0.7388888888888889,0.7388888888888889,0.7444444444444445,0.7444444444444445,0,0
156,LSEJ_001916,max_rounds,156,156,1,0.2967848429980222,0.08890743099618703,0.0,0.012279308997676708,0.012279308997676708,0.39797158299188595,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.032909905730432204,0.018270261260780293,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9111111111111111,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
157,LSEJ_001925,max_rounds,157,157,1,0.3240106349985581,0.09044748099404387,0.0,0.02264729999296833,0.02264729999296833,0.4371054159855703,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05953665586550617,0.04437996903175695,127,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0,0
158,LSEJ_001936,no_strict_e1_improvement,158,158,1,0.31382302498968784,0.0862847940006759,0.0,0.00982458500948269,0.00982458500948269,0.40993240399984643,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0023077886396398145,0.0023077886396398145,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
159,LSEJ_001941,no_strict_e1_improvement,159,159,1,0.30654201901052147,0.08778647099097725,0.0,0.009853180003119633,0.009853180003119633,0.40418167000461835,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0011116369782636563,0.0011116369782636563,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
160,LSEJ_001956,no_strict_e1_improvement,160,160,1,0.29462010000133887,0.08329795600729994,0.0,0.00986708801065106,0.00986708801065106,0.3877851440192899,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007832373489185961,0.007832373489185961,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
161,LSEJ_001968,no_strict_e1_improvement,161,161,1,0.2883953139971709,0.08812482698704116,0.0,0.009673679000115953,0.009673679000115953,0.386193819984328,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008893899205658171,0.008893899205658171,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
162,LSEJ_001975,no_strict_e1_improvement,162,162,1,0.2931461820116965,0.08370160699996632,0.0,0.009826925990637392,0.009826925990637392,0.3866747150023002,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0069754466621412175,0.0069754466621412175,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
163,LSEJ_001983,no_strict_e1_improvement,163,163,1,0.31381823698757216,0.08341530799225438,0.0,0.009864078005193733,0.009864078005193733,0.4070976229850203,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011274113655478384,0.011274113655478384,162,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
164,LSEJ_001992,no_strict_e1_improvement,164,164,1,0.3149566060019424,0.08727523499692325,0.0,0.009741150002810173,0.009741150002810173,0.41197299100167584,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008261776185180578,0.008261776185180578,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_002016,no_strict_e1_improvement,165,165,1,0.2952382340008626,0.08549613300419878,0.0,0.009888658009003848,0.009888658009003848,0.3906230250140652,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00434552038301869,0.00434552038301869,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
166,LSEJ_002022,no_strict_e1_improvement,166,166,1,0.3079903890029527,0.08290586998919025,0.0,0.00965588100370951,0.00965588100370951,0.4005521399958525,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007223665381833497,0.007223665381833497,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_002026,max_rounds,167,167,1,0.29858891598996706,0.08583916000497993,0.0,0.019773017993429676,0.019773017993429676,0.40420109398837667,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.032647885581375,0.02124140626433978,138,85,85,97,97,12,0,0,0,0,0.85,0.85,0.97,0.97,0.8111111111111111,0.9444444444444444,0.9444444444444444,0.8222222222222222,0.9666666666666667,0.9666666666666667,0.8166666666666667,0.8166666666666667,0.9555555555555556,0.9555555555555556,0,0
168,LSEJ_002050,no_strict_e1_improvement,168,168,1,0.3126564260019222,0.08528572900104336,0.0,0.009807201000512578,0.009807201000512578,0.40774935600347817,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008570316876284779,0.008570316876284779,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_002058,max_rounds,169,169,1,0.2973616950039286,0.08560576700256206,0.0,0.012327839998761192,0.012327839998761192,0.39529530200525187,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0234860805548831,0.01886449899757281,159,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
170,LSEJ_002062,no_strict_e1_improvement,170,170,1,0.2874328250036342,0.08669255999848247,0.0,0.009816238001803868,0.009816238001803868,0.38394162300392054,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006096958010069405,0.006096958010069405,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_002078,no_strict_e1_improvement,171,171,1,0.31372549501247704,0.08762928101350553,0.0,0.0183385120035382,0.0183385120035382,0.4196932880295208,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03475547979469411,0.03475547979469411,147,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
172,LSEJ_002094,max_rounds,172,172,1,0.3013547139998991,0.08817638699838426,0.0,0.012389584007905796,0.012389584007905796,0.40192068500618916,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0340393956805201,0.0166383267124426,151,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0,0
173,LSEJ_002111,no_strict_e1_improvement,173,173,1,0.3100651540007675,0.08864777900453191,0.0,0.009519547005766071,0.009519547005766071,0.4082324800110655,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.020504959499036583,0.020504959499036583,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
174,LSEJ_002126,no_strict_e1_improvement,174,174,1,0.29853431798983365,0.09119079700030852,0.0,0.010317538006347604,0.010317538006347604,0.4000426529964898,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01995215801649061,0.01995215801649061,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_002151,partial_completed__max_rounds,175,175,1,0.30310827399080154,0.1062321960052941,0.01922457200998906,3.286891502997605,3.306116075007594,3.71545654500369,1,,10,2,4,1,1,33,32,32,32,32,1,-3,1,0,s1a3_greedy,1,0.1713310151147501,0.1593486737485768,75,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.4666666666666667,0.4888888888888889,0.4888888888888889,0.45555555555555555,0.4666666666666667,0.4388888888888889,0.4388888888888889,0,0
176,LSEJ_002158,max_rounds,176,176,1,0.3087467159930384,0.09211723100452218,0.0,0.024534780997782946,0.024534780997782946,0.4253987279953435,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.044069545009632644,0.03501551994429772,133,92,92,94,94,2,0,0,0,0,0.92,0.92,0.94,0.94,0.9,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.95,0.95,0,0
177,LSEJ_002172,no_strict_e1_improvement,177,177,1,0.31114134698873386,0.08362579300592188,0.0,0.009799395003938116,0.009799395003938116,0.40456653499859385,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0095087691818157,0.0095087691818157,166,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
178,LSEJ_002181,no_strict_e1_improvement,178,178,1,0.3069792629976291,0.08326479099923745,0.0,0.010344575988710858,0.010344575988710858,0.4005886299855774,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011564490710022962,0.011564490710022962,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_002192,max_rounds,179,179,1,0.2984093639970524,0.09764878200076055,0.0,0.5377077590092085,0.5377077590092085,0.9337659050070215,0,,,,,1,1,11,10,10,10,10,1,0,-4,0,s1a3_greedy,1,0.13517568872080624,0.02872094508121437,140,0,0,88,88,88,0,0,0,0,0.0,0.0,0.88,0.88,0.6555555555555556,0.8444444444444444,0.8444444444444444,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.7222222222222222,0.7222222222222222,0.8555555555555555,0.8555555555555555,0,0
180,LSEJ_002212,max_rounds,180,180,1,0.30504646099871024,0.0872367789997952,0.0,0.014054432991542853,0.014054432991542853,0.4063376729900483,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05649407379743126,0.039408278211744294,131,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8888888888888888,0.9,0.9,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.8944444444444445,0,0
181,LSEJ_002222,no_strict_e1_improvement,181,181,1,0.2956108119979035,0.08412260600016452,0.0,0.009617271003662609,0.009617271003662609,0.38935068900173064,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013957837237265064,0.013957837237265064,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_002234,no_strict_e1_improvement,182,182,1,0.2955899579974357,0.08980079300818034,0.0,0.009784876994672231,0.009784876994672231,0.39517562800028827,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.001850030599679384,0.001850030599679384,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_002251,no_strict_e1_improvement,183,183,1,0.29737012600526214,0.08733017799386289,0.0,0.009766674003913067,0.009766674003913067,0.3944669780030381,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00345668950580552,0.00345668950580552,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_002252,no_strict_e1_improvement,184,184,1,0.29998240900749806,0.08502287599549163,0.0,0.009578502998920158,0.009578502998920158,0.39458378800190985,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009191850712522865,0.009191850712522865,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_002274,no_strict_e1_improvement,185,185,1,0.300417133999872,0.08555772200634237,0.0,0.009772653997060843,0.009772653997060843,0.39574751000327524,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0019644636557334,0.0019644636557334,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_002284,no_strict_e1_improvement,186,186,1,0.29226284800097346,0.0945511269965209,0.0,0.010046850991784595,0.010046850991784595,0.39686082598927896,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03690414527922662,0.03690414527922662,159,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
187,LSEJ_002297,no_strict_e1_improvement,187,187,1,0.3006518269976368,0.08930258399050217,0.0,0.012358792999293655,0.012358792999293655,0.40231320398743264,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022975410100641764,0.022975410100641764,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_002311,no_strict_e1_improvement,188,188,1,0.2946051410108339,0.0883908959949622,0.0,0.00953781499993056,0.00953781499993056,0.39253385200572666,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008067081735741036,0.008067081735741036,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_002329,no_strict_e1_improvement,189,189,1,0.30071481499180663,0.09088676200190093,0.0,0.0516581810079515,0.0516581810079515,0.44325975800165907,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.048483227559740445,0.048483227559740445,117,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
190,LSEJ_002333,no_strict_e1_improvement,190,190,1,0.29821247000654694,0.09309579100226983,0.0,0.19561886698647868,0.19561886698647868,0.5869271279952955,0,,,,,1,0,6,5,5,5,5,1,0,0,-1,current,0,0.03776862487041702,0.03776862487041702,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
191,LSEJ_002353,no_strict_e1_improvement,191,191,1,0.29557088899309747,0.08422990101098549,0.0,0.009661143005359918,0.009661143005359918,0.3894619330094429,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0078078302078615205,0.0078078302078615205,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_002360,partial_completed__max_rounds,192,192,1,0.30081001100188587,0.07550875999731943,0.0180171380052343,0.020018973998958245,0.038036112004192546,0.41435488300339784,1,,10,2,4,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.05418581388787263,0.04767754058767524,133,0,91,93,93,93,0,0,0,0,0.0,0.91,0.93,0.93,0.8666666666666667,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8611111111111112,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
193,LSEJ_002373,max_rounds,193,193,1,0.29486806099885143,0.08849307900527492,0.0,0.012139856000430882,0.012139856000430882,0.39550099600455724,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.019133508597992153,0.0049740962703557065,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
194,LSEJ_002382,no_strict_e1_improvement,194,194,1,0.29695728700608015,0.08404519100440666,0.0,0.009860796999419108,0.009860796999419108,0.3908632750099059,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00990808696579835,0.00990808696579835,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_002384,max_rounds,195,195,1,0.3012679729872616,0.12784598099824507,0.0,4.549812837998616,4.549812837998616,4.978926791984122,0,,,,,1,1,41,40,40,40,40,1,-7,0,0,s1a3_greedy,1,0.23003375216940186,0.16147707022286745,63,1,1,7,7,6,0,0,0,0,0.01,0.01,0.07,0.07,0.37777777777777777,0.45555555555555555,0.45555555555555555,0.32222222222222224,0.35555555555555557,0.35555555555555557,0.35,0.35,0.40555555555555556,0.40555555555555556,0,0
196,LSEJ_002413,max_rounds,196,196,1,0.29380408600263763,0.12252069500391372,0.0,0.7389650510012871,0.7389650510012871,1.1552898320078384,0,,,,,1,1,13,12,12,12,12,1,2,2,0,s1a3_greedy,1,0.16158355844494912,0.08927905916627626,78,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.3888888888888889,0.5777777777777777,0.5777777777777777,0.5555555555555556,0.6333333333333333,0.6333333333333333,0.4722222222222222,0.4722222222222222,0.6055555555555555,0.6055555555555555,0,0
197,LSEJ_002422,max_rounds,197,197,1,0.30218293199141044,0.1015385119972052,0.0,0.049549709001439624,0.049549709001439624,0.45327115299005527,0,,,,,1,1,4,3,3,3,3,1,0,-2,0,s1a3_greedy,1,0.10192059082522367,0.014393805713754974,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
198,LSEJ_002431,no_strict_e1_improvement,198,198,1,0.3100353530026041,0.0880441829940537,0.0,0.034411678003380075,0.034411678003380075,0.43249121400003787,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.028140663638866196,0.028140663638866196,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_002437,no_strict_e1_improvement,199,199,1,0.3145398010092322,0.08530568200512789,0.0,0.009772697987500578,0.009772697987500578,0.40961818100186065,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0036027959612612093,0.0036027959612612093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_002455,max_rounds,200,200,1,0.30671021100715734,0.09264769100991543,0.0,0.011747614000341855,0.011747614000341855,0.41110551601741463,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05551707575449048,0.05026293343698348,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9,0.9,0.9111111111111111,0.9111111111111111,0,0
201,LSEJ_002465,no_strict_e1_improvement,201,201,1,0.3027951160038356,0.09225842899468262,0.0,0.009633397989091463,0.009633397989091463,0.40468694298760965,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017453168060941,0.017453168060941,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_002469,no_strict_e1_improvement,202,202,1,0.3141165220004041,0.08871412300504744,0.0,0.009879274992272258,0.009879274992272258,0.4127099199977238,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006663576528080739,0.006663576528080739,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_002480,no_strict_e1_improvement,203,203,1,0.30431754600431304,0.08691075499518774,0.0,0.009691577986814082,0.009691577986814082,0.40091987898631487,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0071121812228941254,0.0071121812228941254,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
204,LSEJ_002486,max_rounds,204,204,1,0.3113296880037524,0.10251343199342955,0.0,0.7097840899950825,0.7097840899950825,1.1236272099922644,0,,,,,1,1,13,12,12,12,12,1,-1,-1,0,s1a3_greedy,1,0.12010822632582858,0.10857265599067129,89,3,3,54,54,51,0,0,0,0,0.03,0.03,0.54,0.54,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.5222222222222223,0.45555555555555555,0.45555555555555555,0.5944444444444444,0.5944444444444444,0.55,0.55,0,0
205,LSEJ_002492,no_strict_e1_improvement,205,205,1,0.2958674129913561,0.08925851300591603,0.0,0.009715350999613293,0.009715350999613293,0.3948412769968854,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006734674567511926,0.006734674567511926,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_002511,max_rounds,206,206,1,0.3075172019889578,0.11335503000009339,0.0,10.214748805999989,10.214748805999989,10.63562103798904,0,,,,,1,1,73,72,72,72,72,1,1,-1,0,s1a3_greedy,1,0.23492494858219287,0.1283401037857402,55,0,0,24,24,24,0,0,0,0,0.0,0.0,0.24,0.24,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.34444444444444444,0.37777777777777777,0.37777777777777777,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.3277777777777778,0,0
207,LSEJ_002524,max_rounds,207,207,1,0.3140075459959917,0.09409775900712702,0.0,0.4080154599942034,0.4080154599942034,0.8161207649973221,0,,,,,1,1,11,10,10,10,10,1,0,4,0,s1a3_greedy,1,0.05951845712649326,0.015195941547345784,159,1,1,98,98,97,0,0,0,0,0.01,0.01,0.98,0.98,0.8111111111111111,0.9777777777777777,0.9777777777777777,0.9,0.9555555555555556,0.9555555555555556,0.8555555555555555,0.8555555555555555,0.9666666666666667,0.9666666666666667,0,0
208,LSEJ_002535,no_strict_e1_improvement,208,208,1,0.3159303520078538,0.08380796000710689,0.0,0.009737632994074374,0.009737632994074374,0.40947594500903506,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011477890036055921,0.011477890036055921,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_002546,max_rounds,209,209,1,0.30709936800121795,0.12391431898868177,0.0,1.527696566990926,1.527696566990926,1.9587102539808257,0,,,,,1,1,19,18,18,18,18,1,1,-1,0,s1a3_greedy,1,0.2509032511436898,0.11248936779965232,87,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.4111111111111111,0.6,0.6,0.4111111111111111,0.6333333333333333,0.6333333333333333,0.4111111111111111,0.4111111111111111,0.6166666666666667,0.6166666666666667,0,0
210,LSEJ_002552,max_rounds,210,210,1,0.3126229070039699,0.09515803698741365,0.0,0.029131721006706357,0.029131721006706357,0.4369126649980899,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07386192880900731,0.03103205834017394,135,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.8444444444444444,1.0,1.0,0.9111111111111111,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
211,LSEJ_002560,max_rounds,211,211,1,0.31001069299236406,0.09072112900321372,0.0,0.01878676201158669,0.01878676201158669,0.41951858400716446,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05375506575348683,0.016396895116971184,140,85,85,97,97,12,0,0,0,0,0.85,0.85,0.97,0.97,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.9666666666666667,0.9666666666666667,0.8722222222222222,0.8722222222222222,0.9611111111111111,0.9611111111111111,0,0
212,LSEJ_002584,no_strict_e1_improvement,212,212,1,0.30319044800125994,0.10322487099620048,0.0,0.02010460098972544,0.02010460098972544,0.42651991998718586,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.010562814098577494,0.010562814098577494,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
