sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
536,LSEJ_003262,1,no_strict_e1_improvement,0,42,46,25,79,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
537,LSEJ_003263,1,no_strict_e1_improvement,0,100,1,70,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
538,LSEJ_003266,1,evaluated,1,48,44,30,86,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
539,LSEJ_003273,1,evaluated,1,22,42,28,86,36,35,35,140,140,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
540,LSEJ_003280,1,no_strict_e1_improvement,0,77,18,47,129,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
541,LSEJ_003283,1,evaluated,1,27,66,17,51,15,14,14,56,56,1,4,14,component_shift_1_1,1,1,1,profiled_beam,baseline,0,0
542,LSEJ_003288,1,evaluated,1,13,71,13,42,50,49,49,196,196,1,4,45,component_shift_4_-6,4,-6,1,profiled_beam,component_shift_4_-1,4,-1
543,LSEJ_003290,1,no_strict_e1_improvement,0,57,41,38,98,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
544,LSEJ_003297,1,no_strict_e1_improvement,0,76,14,51,139,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
545,LSEJ_003301,1,no_strict_e1_improvement,0,98,3,73,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
546,LSEJ_003309,1,evaluated,1,75,26,45,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
547,LSEJ_003325,1,no_strict_e1_improvement,0,97,4,73,171,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
548,LSEJ_003333,1,evaluated,1,66,32,46,114,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
549,LSEJ_003334,1,no_strict_e1_improvement,0,91,10,60,152,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
550,LSEJ_003335,1,evaluated,1,58,33,40,108,5,4,4,16,16,1,4,4,component_shift_-3_0,-3,0,1,profiled_beam,baseline,0,0
551,LSEJ_003342,1,no_strict_e1_improvement,0,98,3,71,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
552,LSEJ_003350,1,evaluated,1,22,53,22,69,22,21,21,84,84,1,4,21,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
553,LSEJ_003354,1,evaluated,1,78,6,59,155,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
554,LSEJ_003362,1,evaluated,1,37,59,23,64,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
555,LSEJ_003374,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
556,LSEJ_003379,1,no_strict_e1_improvement,0,84,17,49,132,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
557,LSEJ_003383,1,evaluated,1,55,46,32,86,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
558,LSEJ_003396,1,evaluated,1,33,68,18,50,17,16,16,64,64,1,4,15,component_shift_1_2,1,2,1,profiled_beam,component_shift_2_-1,2,-1
559,LSEJ_003398,1,evaluated,1,10,88,5,17,57,56,56,224,224,1,4,49,component_shift_0_3,0,3,1,profiled_beam,component_shift_4_-2,4,-2
560,LSEJ_003399,1,evaluated,1,96,5,66,161,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
561,LSEJ_003408,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,70,component_shift_-2_1,-2,1,1,profiled_beam,baseline,0,0
562,LSEJ_003416,1,evaluated,1,76,20,46,126,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
563,LSEJ_003418,1,no_strict_e1_improvement,0,96,5,63,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
564,LSEJ_003423,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
565,LSEJ_003434,1,no_strict_e1_improvement,0,45,11,53,142,4,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
566,LSEJ_003438,1,no_strict_e1_improvement,0,98,3,68,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
567,LSEJ_003452,1,evaluated,1,51,47,30,84,9,8,8,32,32,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_0,1,0
568,LSEJ_003456,1,evaluated,1,67,31,41,110,4,3,3,11,11,1,4,2,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
569,LSEJ_003459,1,evaluated,1,53,43,31,88,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
570,LSEJ_003460,1,evaluated,1,50,40,31,91,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
571,LSEJ_003471,1,evaluated,1,43,31,43,112,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
572,LSEJ_003476,1,evaluated,1,42,47,26,79,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
573,LSEJ_003491,1,evaluated,1,49,52,29,77,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
574,LSEJ_003493,1,evaluated,1,8,76,9,33,64,63,63,252,252,1,4,57,component_shift_-1_-2,-1,-2,1,profiled_beam,baseline,0,0
575,LSEJ_003498,1,no_strict_e1_improvement,0,80,4,65,163,3,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
576,LSEJ_003507,1,no_strict_e1_improvement,0,99,2,69,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
577,LSEJ_003508,1,evaluated,1,87,14,53,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
578,LSEJ_003515,1,no_strict_e1_improvement,0,95,6,63,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
579,LSEJ_003517,1,no_strict_e1_improvement,0,98,3,68,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
580,LSEJ_003520,1,no_strict_e1_improvement,0,22,58,20,62,25,24,24,95,95,1,4,23,baseline,0,0,-1,current,baseline,0,0
581,LSEJ_003534,1,evaluated,1,63,32,39,108,4,3,3,12,12,1,4,2,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
582,LSEJ_003542,1,evaluated,1,14,78,9,31,49,48,48,191,191,1,4,47,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_2_-3,2,-3
583,LSEJ_003546,1,no_strict_e1_improvement,0,92,9,64,156,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
584,LSEJ_003558,1,evaluated,1,23,69,13,44,29,28,28,112,112,1,4,28,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
585,LSEJ_003563,1,no_strict_e1_improvement,0,48,32,37,105,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
586,LSEJ_003565,1,evaluated,1,9,78,8,30,57,56,56,222,222,1,4,54,component_shift_6_0,6,0,1,profiled_beam,component_shift_3_2,3,2
587,LSEJ_003581,1,no_strict_e1_improvement,0,95,6,71,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
588,LSEJ_003584,1,evaluated,1,25,76,13,37,29,28,28,111,111,1,4,28,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
589,LSEJ_003589,1,no_strict_e1_improvement,0,89,12,55,143,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
590,LSEJ_003599,1,no_strict_e1_improvement,0,93,8,60,152,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
591,LSEJ_003607,1,evaluated,1,58,38,38,100,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
592,LSEJ_003608,1,evaluated,1,10,75,10,35,57,56,56,224,224,1,4,48,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
593,LSEJ_003622,1,no_strict_e1_improvement,0,64,34,40,108,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
594,LSEJ_003632,1,evaluated,1,69,27,38,111,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
595,LSEJ_003634,1,evaluated,1,17,73,12,39,37,36,36,141,141,1,4,29,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_1_2,1,2
596,LSEJ_003641,1,evaluated,1,15,86,6,20,36,35,35,140,140,1,4,35,component_shift_1_1,1,1,1,profiled_beam,component_shift_-1_2,-1,2
597,LSEJ_003649,1,evaluated,1,85,16,54,139,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
598,LSEJ_003655,1,evaluated,1,79,22,51,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
599,LSEJ_003657,1,evaluated,1,14,87,6,19,43,42,42,167,167,1,4,38,component_shift_2_-6,2,-6,1,profiled_beam,component_shift_1_-5,1,-5
600,LSEJ_003665,1,no_strict_e1_improvement,0,76,22,48,127,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
601,LSEJ_003667,1,evaluated,1,68,33,40,108,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
602,LSEJ_003670,1,evaluated,1,64,31,34,103,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
603,LSEJ_003675,1,evaluated,1,57,29,41,112,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
604,LSEJ_003684,1,evaluated,1,82,19,44,126,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
605,LSEJ_003690,1,evaluated,1,41,23,40,118,13,12,12,47,47,1,4,12,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-5,0,-5
606,LSEJ_003694,1,evaluated,1,87,14,60,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
607,LSEJ_003699,1,evaluated,1,59,42,37,95,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
608,LSEJ_003708,1,no_strict_e1_improvement,0,95,6,62,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
609,LSEJ_003713,1,evaluated,1,94,7,57,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
610,LSEJ_003717,1,evaluated,1,71,24,48,125,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
611,LSEJ_003720,1,evaluated,1,88,8,69,161,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
612,LSEJ_003729,1,evaluated,1,82,19,58,140,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
613,LSEJ_003735,1,evaluated,1,57,41,34,93,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
614,LSEJ_003741,1,evaluated,1,62,34,34,100,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
615,LSEJ_003745,1,no_strict_e1_improvement,0,92,9,64,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
616,LSEJ_003754,1,evaluated,1,78,23,40,118,2,1,1,1,1,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
617,LSEJ_003757,1,evaluated,1,29,48,25,77,15,14,14,56,56,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_-1,1,-1
618,LSEJ_003762,1,evaluated,1,49,34,34,101,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
619,LSEJ_003767,1,evaluated,1,9,76,10,34,65,64,64,256,256,1,4,59,component_shift_0_1,0,1,1,profiled_beam,component_shift_5_-1,5,-1
620,LSEJ_003771,1,evaluated,1,75,26,47,123,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
621,LSEJ_003783,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,80,component_shift_4_-3,4,-3,1,profiled_beam,component_shift_0_-4,0,-4
622,LSEJ_003790,1,no_strict_e1_improvement,0,99,2,69,169,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
623,LSEJ_003795,1,no_strict_e1_improvement,0,97,4,67,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
624,LSEJ_003802,1,evaluated,1,56,33,35,102,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
625,LSEJ_003809,1,no_strict_e1_improvement,0,96,5,69,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
626,LSEJ_003812,1,no_strict_e1_improvement,0,89,12,61,149,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
627,LSEJ_003816,1,evaluated,1,50,42,30,88,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
628,LSEJ_003819,1,evaluated,1,32,55,22,67,17,16,16,64,64,1,4,16,component_shift_2_2,2,2,1,profiled_beam,baseline,0,0
629,LSEJ_003829,1,no_strict_e1_improvement,0,91,7,67,161,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
630,LSEJ_003838,1,evaluated,1,15,75,11,36,43,42,42,165,165,1,4,42,component_shift_0_6,0,6,1,profiled_beam,component_shift_0_2,0,2
631,LSEJ_003840,1,evaluated,1,58,23,44,122,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
632,LSEJ_003842,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,62,component_shift_-6_4,-6,4,1,profiled_beam,component_shift_-4_0,-4,0
633,LSEJ_003848,1,evaluated,1,81,20,45,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
634,LSEJ_003861,1,no_strict_e1_improvement,0,88,13,59,147,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
635,LSEJ_003864,1,evaluated,1,65,36,40,104,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
636,LSEJ_003866,1,no_strict_e1_improvement,0,55,37,31,94,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
637,LSEJ_003872,1,no_strict_e1_improvement,0,78,20,48,130,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
638,LSEJ_003874,1,evaluated,1,34,26,39,113,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
639,LSEJ_003881,1,no_strict_e1_improvement,0,38,44,27,83,17,16,16,64,64,1,4,13,baseline,0,0,-1,current,baseline,0,0
640,LSEJ_003890,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,71,component_shift_-2_-5,-2,-5,1,profiled_beam,component_shift_-7_-5,-7,-5
641,LSEJ_003895,1,no_strict_e1_improvement,0,50,48,32,84,7,6,6,24,24,1,4,1,baseline,0,0,-1,current,baseline,0,0
642,LSEJ_003902,1,no_strict_e1_improvement,0,93,8,58,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
643,LSEJ_003905,1,evaluated,1,87,14,57,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
644,LSEJ_003915,1,evaluated,1,63,22,42,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
645,LSEJ_003916,1,no_strict_e1_improvement,0,89,12,54,145,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
646,LSEJ_003918,1,no_strict_e1_improvement,0,84,17,55,141,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
647,LSEJ_003933,1,no_strict_e1_improvement,0,92,9,57,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
648,LSEJ_003935,1,evaluated,1,97,4,65,162,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
649,LSEJ_003939,1,evaluated,1,62,39,38,99,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
650,LSEJ_003942,1,evaluated,1,70,28,43,116,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
651,LSEJ_003951,1,no_strict_e1_improvement,0,27,40,30,90,31,30,30,120,120,1,4,24,baseline,0,0,-1,current,baseline,0,0
652,LSEJ_003960,1,evaluated,1,49,30,38,108,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
653,LSEJ_003962,1,no_strict_e1_improvement,0,80,9,55,148,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
654,LSEJ_003965,1,no_strict_e1_improvement,0,95,6,56,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
655,LSEJ_003971,1,evaluated,1,26,66,19,53,31,30,30,120,120,1,4,23,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
656,LSEJ_003974,1,evaluated,1,76,22,50,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
657,LSEJ_003981,1,no_strict_e1_improvement,0,95,3,67,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
658,LSEJ_003991,1,no_strict_e1_improvement,0,86,15,52,137,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
659,LSEJ_004003,1,evaluated,1,72,13,52,140,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
660,LSEJ_004006,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
661,LSEJ_004008,1,no_strict_e1_improvement,0,82,7,57,150,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
662,LSEJ_004021,1,no_strict_e1_improvement,0,90,11,55,145,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
663,LSEJ_004028,1,no_strict_e1_improvement,0,93,8,59,154,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
664,LSEJ_004029,1,no_strict_e1_improvement,0,18,51,22,71,43,42,42,166,166,1,4,36,baseline,0,0,-1,current,baseline,0,0
665,LSEJ_004034,1,evaluated,1,91,10,56,146,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
666,LSEJ_004039,1,no_strict_e1_improvement,0,58,27,40,113,4,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
667,LSEJ_004053,1,evaluated,1,61,37,35,98,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
668,LSEJ_004057,1,evaluated,1,80,21,43,123,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
669,LSEJ_004060,1,evaluated,1,89,12,56,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
670,LSEJ_004062,1,evaluated,1,4,85,5,20,82,81,81,323,323,1,4,73,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-3_0,-3,0
671,LSEJ_004069,1,no_strict_e1_improvement,0,96,5,64,159,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
672,LSEJ_004071,1,no_strict_e1_improvement,0,92,9,51,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
673,LSEJ_004083,1,evaluated,1,85,13,51,139,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
674,LSEJ_004089,1,no_strict_e1_improvement,0,89,12,58,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
675,LSEJ_004096,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,73,component_shift_6_-1,6,-1,1,profiled_beam,baseline,0,0
676,LSEJ_004111,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,71,component_shift_-3_-1,-3,-1,1,profiled_beam,component_shift_2_4,2,4
677,LSEJ_004112,1,evaluated,1,16,59,18,59,36,35,35,140,140,1,4,20,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
678,LSEJ_004114,1,evaluated,1,36,41,28,87,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
679,LSEJ_004122,1,no_strict_e1_improvement,0,68,30,44,114,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
680,LSEJ_004128,1,evaluated,1,88,13,61,149,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
681,LSEJ_004131,1,no_strict_e1_improvement,0,34,33,33,100,5,4,4,16,16,1,4,0,baseline,0,0,-1,current,baseline,0,0
682,LSEJ_004134,1,no_strict_e1_improvement,0,18,65,15,50,36,35,35,140,140,1,4,35,baseline,0,0,-1,current,baseline,0,0
683,LSEJ_004142,1,no_strict_e1_improvement,0,94,7,61,156,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
684,LSEJ_004146,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
685,LSEJ_004163,1,evaluated,1,19,60,19,59,33,32,32,128,128,1,4,31,component_shift_0_0,0,0,1,profiled_beam,component_shift_5_0,5,0
686,LSEJ_004166,1,evaluated,1,63,22,38,117,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
687,LSEJ_004172,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
688,LSEJ_004174,1,evaluated,1,72,26,41,116,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
689,LSEJ_004183,1,no_strict_e1_improvement,0,99,2,61,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
690,LSEJ_004187,1,evaluated,1,47,44,30,86,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
691,LSEJ_004188,1,evaluated,1,81,20,49,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
692,LSEJ_004194,1,evaluated,1,16,71,13,42,43,42,42,167,167,1,4,36,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
693,LSEJ_004200,1,no_strict_e1_improvement,0,70,25,46,122,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
694,LSEJ_004205,1,evaluated,1,18,44,26,82,41,40,40,159,159,1,4,33,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
695,LSEJ_004210,1,evaluated,1,39,39,30,91,9,8,8,31,31,1,4,8,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
696,LSEJ_004211,1,evaluated,1,14,66,16,50,50,49,49,195,195,1,4,43,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
697,LSEJ_004221,1,no_strict_e1_improvement,0,91,10,59,151,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
698,LSEJ_004222,1,no_strict_e1_improvement,0,52,43,29,86,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
699,LSEJ_004224,1,no_strict_e1_improvement,0,48,38,35,97,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
700,LSEJ_004230,1,evaluated,1,64,19,46,127,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
701,LSEJ_004238,1,no_strict_e1_improvement,0,97,4,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
702,LSEJ_004240,1,evaluated,1,27,56,22,66,26,25,25,100,100,1,4,13,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
703,LSEJ_004248,1,evaluated,1,45,46,26,80,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
704,LSEJ_004264,1,evaluated,1,12,51,20,69,49,48,48,192,192,1,4,39,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
705,LSEJ_004267,1,evaluated,1,17,63,17,54,41,40,40,158,158,1,4,40,component_shift_2_1,2,1,1,profiled_beam,baseline,0,0
706,LSEJ_004269,1,evaluated,1,22,53,24,71,37,36,36,143,143,1,4,34,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
707,LSEJ_004273,1,evaluated,1,21,67,14,47,29,28,28,110,110,1,4,27,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_2_1,2,1
708,LSEJ_004287,1,evaluated,1,14,64,15,51,43,42,42,168,168,1,4,40,component_shift_-1_2,-1,2,1,profiled_beam,baseline,0,0
709,LSEJ_004291,1,no_strict_e1_improvement,0,32,30,37,107,6,5,5,20,20,1,4,3,baseline,0,0,-1,current,baseline,0,0
710,LSEJ_004301,1,evaluated,1,8,82,7,25,64,63,63,252,252,1,4,61,component_shift_-2_5,-2,5,1,profiled_beam,component_shift_-3_-2,-3,-2
711,LSEJ_004308,1,evaluated,1,8,81,8,27,64,63,63,250,250,1,4,63,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-4_0,-4,0
712,LSEJ_004314,1,evaluated,1,89,12,60,150,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
713,LSEJ_004315,1,evaluated,1,50,37,33,96,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
714,LSEJ_004325,1,evaluated,1,62,36,35,99,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
715,LSEJ_004337,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
716,LSEJ_004341,1,evaluated,1,90,11,57,148,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
717,LSEJ_004352,1,no_strict_e1_improvement,0,17,63,16,53,29,28,28,112,112,1,4,20,baseline,0,0,-1,current,baseline,0,0
718,LSEJ_004357,1,no_strict_e1_improvement,0,57,34,38,104,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
