sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
531,LSEJ_003231,no_strict_e1_improvement,0,,,,,1,0,5,5,5,20,20,4,0,0,-1,current,0,0.04238092974248704,0.04238092974248704,125,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
532,LSEJ_003243,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02410182777740475,0.02410182777740475,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
533,LSEJ_003244,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,0.12846828017500228,0.12091450762236491,86,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.6333333333333333,0.5888888888888889,0.5888888888888889,0.5555555555555556,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.5944444444444444,1,0
534,LSEJ_003247,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04179817432692896,0.04179817432692896,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
535,LSEJ_003252,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.033869179227622226,0.02992121034573453,124,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,1.0,0.95,0.95,0.95,1.0,1,5
536,LSEJ_003262,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.0894263252127631,0.0894263252127631,77,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0,0
537,LSEJ_003263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019339371720949808,0.019339371720949808,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
538,LSEJ_003266,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07556251783518948,0.07274175176927303,92,80,80,84,81,1,0,0,0,0,0.8,0.8,0.84,0.81,0.7777777777777778,0.7777777777777778,0.8,0.7666666666666667,0.7777777777777778,0.8222222222222222,0.7722222222222223,0.7722222222222223,0.7777777777777778,0.8111111111111111,1,-3
539,LSEJ_003273,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,0,1,profiled_beam,1,0.0988405503384355,0.052420855991173694,98,57,57,57,82,25,0,0,0,0,0.57,0.57,0.57,0.82,0.6111111111111112,0.6111111111111112,0.8222222222222222,0.6444444444444445,0.6444444444444445,0.8333333333333334,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.8277777777777777,1,25
540,LSEJ_003280,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.04940732989343814,0.04940732989343814,108,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,0.9,0.9,0.9,0,0
541,LSEJ_003283,max_rounds,0,,,,,1,1,15,14,14,56,56,4,1,1,1,profiled_beam,1,0.11177905226617844,0.09004882673293145,78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4888888888888889,0.4888888888888889,0.6,0.34444444444444444,0.34444444444444444,0.4888888888888889,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5444444444444444,1,0
542,LSEJ_003288,max_rounds,0,,,,,1,1,50,49,49,196,196,4,4,-6,1,profiled_beam,1,0.1825090117364501,0.1361045282877361,67,0,0,0,58,58,0,0,0,0,0.0,0.0,0.0,0.58,0.3888888888888889,0.36666666666666664,0.5888888888888889,0.3888888888888889,0.4,0.6111111111111112,0.3888888888888889,0.3888888888888889,0.38333333333333336,0.6,1,58
543,LSEJ_003290,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.04441058252058509,0.04441058252058509,102,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6055555555555555,0,0
544,LSEJ_003297,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.036890183730590956,0.036890183730590956,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
545,LSEJ_003301,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012055546338928656,0.012055546338928656,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
546,LSEJ_003309,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07485072226586958,0.04509289937559515,122,82,82,84,96,14,0,0,0,0,0.82,0.82,0.84,0.96,0.8,0.8111111111111111,0.9444444444444444,0.7777777777777778,0.8444444444444444,0.9333333333333333,0.7888888888888889,0.7888888888888889,0.8277777777777777,0.9388888888888889,1,12
547,LSEJ_003325,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01477111915446585,0.01477111915446585,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
548,LSEJ_003333,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11920713442701122,0.1006744850122939,110,0,0,0,9,9,0,0,0,0,0.0,0.0,0.0,0.09,0.7,0.7111111111111111,0.7555555555555555,0.7333333333333333,0.7111111111111111,0.8111111111111111,0.7166666666666667,0.7166666666666667,0.7111111111111111,0.7833333333333333,1,9
549,LSEJ_003334,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02735630381858856,0.02735630381858856,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
550,LSEJ_003335,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-3,0,1,profiled_beam,1,0.07813256745899302,0.07321095592601018,103,80,80,80,0,-80,0,0,0,0,0.8,0.8,0.8,0.0,0.8,0.8,0.8222222222222222,0.7555555555555555,0.7555555555555555,0.7,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7611111111111111,1,-80
551,LSEJ_003342,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016878089176801343,0.016878089176801343,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
552,LSEJ_003350,max_rounds,0,,,,,1,1,22,21,21,84,84,4,0,0,1,profiled_beam,1,0.1553536734970597,0.10368880375624738,94,1,1,1,0,-1,0,0,0,0,0.01,0.01,0.01,0.0,0.6444444444444445,0.6444444444444445,0.7888888888888889,0.5,0.5,0.6444444444444445,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.7166666666666667,1,-1
553,LSEJ_003354,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.05603942171670724,0.0267362898846904,145,82,82,83,100,18,0,0,0,1,0.82,0.82,0.83,1.0,0.8888888888888888,0.8666666666666667,1.0,0.9555555555555556,0.9333333333333333,1.0,0.9222222222222223,0.9222222222222223,0.9,1.0,1,17
554,LSEJ_003362,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.1029940434369362,0.09386379693104471,77,50,50,50,66,16,0,0,0,0,0.5,0.5,0.5,0.66,0.5,0.5,0.5333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5444444444444444,1,16
555,LSEJ_003374,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012130448942641831,0.012130448942641831,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
556,LSEJ_003379,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.047696151554636246,0.047696151554636246,116,85,85,85,85,0,0,0,0,0,0.85,0.85,0.85,0.85,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0,0
557,LSEJ_003383,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.07454641609769573,0.0631758065627461,71,62,62,57,58,-4,0,0,0,0,0.62,0.62,0.57,0.58,0.6333333333333333,0.7222222222222222,0.6888888888888889,0.8555555555555555,0.8,0.8111111111111111,0.7444444444444445,0.7444444444444445,0.7611111111111111,0.75,1,1
558,LSEJ_003396,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,0.18791837896246255,0.15587848635429205,55,4,4,2,0,-4,0,0,0,0,0.04,0.04,0.02,0.0,0.37777777777777777,0.4,0.34444444444444444,0.3111111111111111,0.35555555555555557,0.35555555555555557,0.34444444444444444,0.34444444444444444,0.37777777777777777,0.35,1,-2
559,LSEJ_003398,max_rounds,0,,,,,1,1,57,56,56,224,224,4,0,3,1,profiled_beam,1,0.1807021047179458,0.12488321728645436,55,0,0,10,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.45555555555555555,0.37777777777777777,0.4111111111111111,0.1111111111111111,0.05555555555555555,0.06666666666666667,0.2833333333333333,0.2833333333333333,0.21666666666666667,0.2388888888888889,1,-10
560,LSEJ_003399,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0420512087449121,0.04124966866155672,155,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9,1,0
561,LSEJ_003408,max_rounds,0,,,,,1,1,82,81,81,324,324,4,-2,1,1,profiled_beam,1,0.14369361601614702,0.14045502703520468,50,5,5,5,0,-5,0,0,0,0,0.05,0.05,0.05,0.0,0.3888888888888889,0.3888888888888889,0.4111111111111111,0.06666666666666667,0.06666666666666667,0.07777777777777778,0.22777777777777777,0.22777777777777777,0.22777777777777777,0.24444444444444444,1,-5
562,LSEJ_003416,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06309197101848743,0.05700150191631918,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.9333333333333333,0.85,0.85,0.85,0.9111111111111111,1,0
563,LSEJ_003418,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.022954356636425168,0.022954356636425168,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
564,LSEJ_003423,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0077258283164054675,0.0077258283164054675,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
565,LSEJ_003434,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.03333001086987982,0.03333001086987982,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
566,LSEJ_003438,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02145154941827059,0.02145154941827059,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
567,LSEJ_003452,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,1,1,profiled_beam,1,0.14764965269714594,0.12251829710892505,83,59,59,1,0,-59,0,0,0,0,0.59,0.59,0.01,0.0,0.5888888888888889,0.6222222222222222,0.6333333333333333,0.6444444444444445,0.6777777777777778,0.6666666666666666,0.6166666666666667,0.6166666666666667,0.65,0.65,1,-1
568,LSEJ_003456,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0.08472304947596664,0.04372532958708083,140,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8555555555555555,1.0,1.0,0.9555555555555556,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
569,LSEJ_003459,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09624420640239906,0.0688563953140854,88,59,59,59,83,24,0,0,0,0,0.59,0.59,0.59,0.83,0.7444444444444445,0.7444444444444445,0.8666666666666667,0.6,0.6,0.8111111111111111,0.6722222222222223,0.6722222222222223,0.6722222222222223,0.8388888888888889,1,24
570,LSEJ_003460,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.10244052752257428,0.09177908776198618,96,81,81,81,82,1,0,0,0,0,0.81,0.81,0.81,0.82,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8333333333333334,0.8,0.8,0.8,0.8333333333333334,1,1
571,LSEJ_003471,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.09425978810306535,0.04402011343433211,134,81,81,81,97,16,0,0,0,0,0.81,0.81,0.81,0.97,0.7777777777777778,0.7777777777777778,0.9444444444444444,0.8222222222222222,0.8222222222222222,0.9555555555555556,0.8,0.8,0.8,0.95,1,16
572,LSEJ_003476,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,0.13309161796544988,0.08546953820397095,97,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6444444444444445,0.7333333333333333,0.7555555555555555,0.6666666666666666,0.8222222222222222,0.8222222222222222,0.6555555555555556,0.6555555555555556,0.7777777777777778,0.7888888888888889,1,0
573,LSEJ_003491,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.1094699074397795,0.06427154695007226,109,72,72,72,87,15,0,0,0,0,0.72,0.72,0.72,0.87,0.7333333333333333,0.7111111111111111,0.8444444444444444,0.6555555555555556,0.7111111111111111,0.8777777777777778,0.6944444444444444,0.6944444444444444,0.7111111111111111,0.8611111111111112,1,15
574,LSEJ_003493,max_rounds,0,,,,,1,1,64,63,63,252,252,4,-1,-2,1,profiled_beam,1,0.14738357479477093,0.13249306450921317,73,5,5,5,0,-5,0,0,0,0,0.05,0.05,0.05,0.0,0.43333333333333335,0.43333333333333335,0.6111111111111112,0.5,0.5,0.6111111111111112,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6111111111111112,1,-5
575,LSEJ_003498,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0.021939507297550637,0.021939507297550637,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
576,LSEJ_003507,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0191125850374293,0.0191125850374293,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
577,LSEJ_003508,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04722396159906768,0.04193150649209403,125,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,1,1
578,LSEJ_003515,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019080180337186902,0.019080180337186902,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
579,LSEJ_003517,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028816227616173112,0.028816227616173112,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
580,LSEJ_003520,no_strict_e1_improvement,0,,,,,1,0,25,24,24,95,95,4,0,0,-1,current,0,0.13670355548351332,0.13670355548351332,87,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
581,LSEJ_003534,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,0,s1a3_greedy,1,0.12021030125033576,0.10968065394263249,83,2,2,0,0,-2,0,0,0,0,0.02,0.02,0.0,0.0,0.6888888888888889,0.7,0.7,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6277777777777778,0,0
582,LSEJ_003542,max_rounds,0,,,,,1,1,49,48,48,191,191,4,1,-3,1,profiled_beam,1,0.18476330908662122,0.13807671610912722,51,0,0,16,3,3,0,0,0,0,0.0,0.0,0.16,0.03,0.25555555555555554,0.2111111111111111,0.3333333333333333,0.28888888888888886,0.24444444444444444,0.34444444444444444,0.2722222222222222,0.2722222222222222,0.22777777777777777,0.3388888888888889,1,-13
583,LSEJ_003546,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03142520754934392,0.03142520754934392,118,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
584,LSEJ_003558,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,1,1,profiled_beam,1,0.1672235777718015,0.10680604291070873,62,39,39,1,21,-18,0,0,0,0,0.39,0.39,0.01,0.21,0.5111111111111111,0.37777777777777777,0.5666666666666667,0.4,0.36666666666666664,0.5333333333333333,0.45555555555555555,0.45555555555555555,0.37222222222222223,0.55,1,20
585,LSEJ_003563,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.08827275476683603,0.08827275476683603,114,38,38,38,38,0,0,0,0,0,0.38,0.38,0.38,0.38,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
586,LSEJ_003565,max_rounds,0,,,,,1,1,57,56,56,222,222,4,6,0,1,profiled_beam,1,0.21069833409856073,0.17467479047934628,45,9,9,7,1,-8,0,0,0,0,0.09,0.09,0.07,0.01,0.23333333333333334,0.2222222222222222,0.25555555555555554,0.3,0.24444444444444444,0.34444444444444444,0.26666666666666666,0.26666666666666666,0.23333333333333334,0.3,1,-6
587,LSEJ_003581,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.025300872116349637,0.025300872116349637,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
588,LSEJ_003584,max_rounds,0,,,,,1,1,29,28,28,111,111,4,-2,-3,1,profiled_beam,1,0.146281273853189,0.1053059942092255,56,0,0,2,0,0,0,0,0,0,0.0,0.0,0.02,0.0,0.37777777777777777,0.5,0.5555555555555556,0.25555555555555554,0.35555555555555557,0.35555555555555557,0.31666666666666665,0.31666666666666665,0.42777777777777776,0.45555555555555555,1,-2
589,LSEJ_003589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03233869446299246,0.03233869446299246,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
590,LSEJ_003599,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.024133756071225636,0.024133756071225636,132,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
591,LSEJ_003607,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07750481188534954,0.07514288239884384,100,71,71,71,72,1,0,0,0,0,0.71,0.71,0.71,0.72,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7,0.7,0.6666666666666666,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.6777777777777778,1,1
592,LSEJ_003608,max_rounds,0,,,,,1,1,57,56,56,224,224,4,0,2,1,profiled_beam,1,0.19998167014499713,0.14746099545930821,74,3,3,17,50,47,0,0,0,0,0.03,0.03,0.17,0.5,0.3888888888888889,0.5111111111111111,0.5333333333333333,0.37777777777777777,0.5777777777777777,0.4777777777777778,0.38333333333333336,0.38333333333333336,0.5444444444444444,0.5055555555555555,1,33
593,LSEJ_003622,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.07715729925419307,0.07715729925419307,122,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
594,LSEJ_003632,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06115339565876639,0.0594827844358709,115,81,81,81,82,1,0,0,0,0,0.81,0.81,0.81,0.82,0.9,0.9,0.9111111111111111,0.7888888888888889,0.7888888888888889,0.8,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8555555555555555,1,1
595,LSEJ_003634,max_rounds,0,,,,,1,1,37,36,36,141,141,4,-2,-1,1,profiled_beam,1,0.18098906398243142,0.15987391874772988,63,20,20,1,0,-20,0,0,0,0,0.2,0.2,0.01,0.0,0.35555555555555557,0.25555555555555554,0.36666666666666664,0.32222222222222224,0.3,0.34444444444444444,0.3388888888888889,0.3388888888888889,0.2777777777777778,0.35555555555555557,1,-1
596,LSEJ_003641,max_rounds,0,,,,,1,1,36,35,35,140,140,4,1,1,1,profiled_beam,1,0.17025991386164807,0.1329955482480323,61,4,4,2,6,2,0,0,0,0,0.04,0.04,0.02,0.06,0.26666666666666666,0.32222222222222224,0.4,0.28888888888888886,0.26666666666666666,0.34444444444444444,0.2777777777777778,0.2777777777777778,0.29444444444444445,0.37222222222222223,1,4
597,LSEJ_003649,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04439039509161376,0.043332609352526356,122,91,91,91,92,1,0,0,0,0,0.91,0.91,0.91,0.92,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9,0.9,0.9,0.9222222222222223,1,1
598,LSEJ_003655,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0628907670363939,0.050860894210765964,111,75,75,75,76,1,0,0,0,0,0.75,0.75,0.75,0.76,0.7222222222222222,0.7,0.7222222222222222,0.8,0.7666666666666667,0.7666666666666667,0.7611111111111111,0.7611111111111111,0.7333333333333333,0.7444444444444445,1,1
599,LSEJ_003657,max_rounds,0,,,,,1,1,43,42,42,167,167,4,2,-6,1,profiled_beam,1,0.18459063036263818,0.14660156214457756,60,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.35555555555555557,0.3,0.3111111111111111,0.4111111111111111,0.4222222222222222,0.4666666666666667,0.38333333333333336,0.38333333333333336,0.3611111111111111,0.3888888888888889,1,0
600,LSEJ_003665,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03477662292748897,0.03477662292748897,122,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
601,LSEJ_003667,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06922701168287959,0.06587821895356885,97,77,77,5,78,1,0,0,0,0,0.77,0.77,0.05,0.78,0.7222222222222222,0.7777777777777778,0.7666666666666667,0.7,0.7333333333333333,0.7666666666666667,0.7111111111111111,0.7111111111111111,0.7555555555555555,0.7666666666666667,1,73
602,LSEJ_003670,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,0.07760758184336333,0.04190011903362271,101,2,2,95,100,98,0,0,0,1,0.02,0.02,0.95,1.0,0.9444444444444444,0.9444444444444444,1.0,0.8333333333333334,0.9444444444444444,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444,1.0,1,5
603,LSEJ_003675,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,0.05451532658690768,0.054183078048259226,103,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.8444444444444444,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8777777777777778,1,0
