sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
118,LSEJ_001497,max_rounds,118,118,1,0.2862069819966564,0.09645292699860875,0.0,0.09834583800693508,0.09834583800693508,0.4810057470022002,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.10964838721976977,0.028351671500260838,135,78,78,100,100,22,0,0,1,1,0.78,0.78,1.0,1.0,0.7777777777777778,1.0,1.0,0.6777777777777778,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
119,LSEJ_001512,no_strict_e1_improvement,119,119,1,0.2936944210086949,0.09213811300287489,0.0,0.012305946002015844,0.012305946002015844,0.39813848001358565,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007417834066371951,0.007417834066371951,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_001517,no_strict_e1_improvement,120,120,1,0.29299010800605174,0.08716416900279,0.0,0.014791424997383729,0.014791424997383729,0.3949457020062255,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004501936413968603,0.004501936413968603,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_001531,no_strict_e1_improvement,121,121,1,0.2884909610002069,0.0886835749988677,0.0,0.012584948999574408,0.012584948999574408,0.389759484998649,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0038261109600878423,0.0038261109600878423,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
122,LSEJ_001541,max_rounds,122,122,1,0.2893338389985729,0.10639379100757651,0.0,0.26301559299463406,0.26301559299463406,0.6587432230007835,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09862966468143794,0.0590661894006189,113,63,63,63,68,5,0,0,0,0,0.63,0.63,0.63,0.68,0.6888888888888889,0.6555555555555556,0.7444444444444445,0.6111111111111112,0.5888888888888889,0.6666666666666666,0.65,0.65,0.6222222222222222,0.7055555555555556,1,5
123,LSEJ_001552,no_strict_e1_improvement,123,123,1,0.30314436700427905,0.08171294099884108,0.0,0.019348770001670346,0.019348770001670346,0.40420607800479047,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.009460068572015088,0.009460068572015088,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
124,LSEJ_001567,no_strict_e1_improvement,124,124,1,0.28841295999882277,0.08423364300688263,0.0,0.018745331995887682,0.018745331995887682,0.3913919350015931,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016221902267231296,0.016221902267231296,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
125,LSEJ_001578,no_strict_e1_improvement,125,125,1,0.2940432420000434,0.0886542669904884,0.0,0.012613596001756378,0.012613596001756378,0.39531110499228816,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005997466081235972,0.005997466081235972,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
126,LSEJ_001579,no_strict_e1_improvement,126,126,1,0.29270678501052316,0.08846682100556791,0.0,0.012388814007863402,0.012388814007863402,0.3935624200239545,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005547848804336455,0.005547848804336455,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
127,LSEJ_001602,no_strict_e1_improvement,127,127,1,0.29008893099671695,0.08499358300468884,0.0,0.01244705000135582,0.01244705000135582,0.3875295640027616,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003854152208401097,0.003854152208401097,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_001614,max_rounds,128,128,1,0.29408833300112747,0.08961497301061172,0.0,0.06684382200182881,0.06684382200182881,0.450547128013568,0,,,,,1,1,2,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.043649183189134216,0.0397233218071051,153,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9388888888888889,0.9388888888888889,0,0
129,LSEJ_001628,max_rounds,129,129,1,0.29134068900020793,0.09453366200614255,0.0,0.49018022599921096,0.49018022599921096,0.8760545770055614,0,,,,,1,1,6,5,5,18,18,4,4,0,0,s1a3_greedy,1,0.06082876874651346,0.006734815306521745,171,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9555555555555556,1.0,1.0,0.8888888888888888,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
130,LSEJ_001638,max_rounds,130,130,1,0.2914491400006227,0.09750954499759246,0.0,0.10870558000169694,0.10870558000169694,0.4976642649999121,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.1096669377759099,0.020733153045875953,142,71,71,100,100,29,0,0,1,1,0.71,0.71,1.0,1.0,0.8222222222222222,1.0,1.0,0.8222222222222222,1.0,1.0,0.8222222222222222,0.8222222222222222,1.0,1.0,0,0
131,LSEJ_001643,no_strict_e1_improvement,131,131,1,0.29241294600069523,0.08726512400608044,0.0,0.012396834994433448,0.012396834994433448,0.3920749050012091,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01076079823801087,0.01076079823801087,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
132,LSEJ_001660,no_strict_e1_improvement,132,132,1,0.29631501200492494,0.08660610599326901,0.0,0.012498874988523312,0.012498874988523312,0.39541999298671726,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00292605434014048,0.00292605434014048,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
133,LSEJ_001670,no_strict_e1_improvement,133,133,1,0.2911784399911994,0.08549644700542558,0.0,0.015114623995032161,0.015114623995032161,0.39178951099165715,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0091173890279606,0.0091173890279606,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_001675,max_rounds,134,134,1,0.2928156270063482,0.09053715899062809,0.0,0.014031917991815135,0.014031917991815135,0.39738470398879144,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.021462873965113736,0.017279216611576782,155,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
135,LSEJ_001692,max_rounds,135,135,1,0.29139995700097643,0.0904137480101781,0.0,0.052400125001440756,0.052400125001440756,0.4342138300125953,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05097371956799179,0.028061221100182998,134,84,84,89,92,8,0,0,0,0,0.84,0.84,0.89,0.92,0.8555555555555555,0.8777777777777778,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8611111111111112,0.8611111111111112,0.8722222222222222,0.9444444444444444,1,3
136,LSEJ_001706,max_rounds,136,136,1,0.2916883930010954,0.10269639900070615,0.0,0.6190136350051034,0.6190136350051034,1.013398427006905,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08490981735053033,0.05831024196150894,104,68,68,69,72,4,0,0,0,0,0.68,0.68,0.69,0.72,0.6666666666666666,0.6888888888888889,0.7333333333333333,0.5888888888888889,0.6666666666666666,0.6777777777777778,0.6277777777777778,0.6277777777777778,0.6777777777777778,0.7055555555555556,1,3
137,LSEJ_001715,max_rounds,137,137,1,0.2928365020052297,0.08668608000152744,0.0,0.015874215998337604,0.015874215998337604,0.39539679800509475,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03137989787565958,0.016215039721120976,153,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
138,LSEJ_001718,no_strict_e1_improvement,138,138,1,0.2951117929915199,0.09002702400903217,0.0,0.02175327499571722,0.02175327499571722,0.4068920919962693,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013616862199786637,0.013616862199786637,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
139,LSEJ_001736,max_rounds,139,139,1,0.2928759810019983,0.08843552900361829,0.0,0.15665129201079253,0.15665129201079253,0.5379628020164091,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.03459037414027585,0.025944226116148963,148,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
140,LSEJ_001745,max_rounds,140,140,1,0.2919671629933873,0.09258786401187535,0.0,0.05033559100411367,0.05033559100411367,0.43489061800937634,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026077167196652023,0.0235086663849668,131,91,91,93,93,2,0,0,0,0,0.91,0.91,0.93,0.93,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8777777777777778,0.9111111111111111,0.8777777777777778,0.8833333333333333,0.8833333333333333,0.9111111111111111,0.8944444444444445,1,0
141,LSEJ_001752,no_strict_e1_improvement,141,141,1,0.29334949199983384,0.08498060000420082,0.0,0.012306974997045472,0.012306974997045472,0.39063706700108014,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011615707735634513,0.011615707735634513,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_001773,no_strict_e1_improvement,142,142,1,0.29458244900160935,0.08671304599556606,0.0,0.01966277499741409,0.01966277499741409,0.4009582699945895,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018326025926702034,0.018326025926702034,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
143,LSEJ_001774,max_rounds,143,143,1,0.2921787340019364,0.08954647299833596,0.0,0.18428504798794165,0.18428504798794165,0.566010254988214,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.041661408789029034,0.023172763845973856,141,86,86,100,100,14,0,0,1,1,0.86,0.86,1.0,1.0,0.9444444444444444,1.0,1.0,0.8888888888888888,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
144,LSEJ_001782,no_strict_e1_improvement,144,144,1,0.29192589900048915,0.0863399899972137,0.0,0.012728596993838437,0.012728596993838437,0.3909944859915413,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0014315025646485285,0.0014315025646485285,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
145,LSEJ_001798,max_rounds,145,145,1,0.29182356799719855,0.09913658400182612,0.0,1.8480545339989476,1.8480545339989476,2.2390146859979723,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09605245045353918,0.08534967575655578,95,75,75,75,73,-2,0,0,0,0,0.75,0.75,0.75,0.73,0.8222222222222222,0.8222222222222222,0.7777777777777778,0.6888888888888889,0.6888888888888889,0.6555555555555556,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7166666666666667,1,-2
146,LSEJ_001808,max_rounds,146,146,1,0.29048255100497045,0.10031010799866635,0.0,0.020747980001033284,0.020747980001033284,0.4115406390046701,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.023421909621780892,0.009206084434117657,165,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9777777777777777,1.0,1.0,0.9222222222222223,1.0,1.0,0.95,0.95,1.0,1.0,0,0
147,LSEJ_001828,max_rounds,147,147,1,0.29251332599960733,0.09357708199240733,0.0,0.029470381006831303,0.029470381006831303,0.41556078899884596,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03654041718820938,0.020221066564166296,147,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.9,0.9555555555555556,0.9555555555555556,0.9,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9666666666666667,0.9666666666666667,0,0
148,LSEJ_001831,max_rounds,148,148,1,0.2969212099997094,0.09619649899832439,0.0,2.8782826350070536,2.8782826350070536,3.2714003440050874,0,,,,,1,1,17,16,16,61,61,4,-3,3,0,s1a3_greedy,1,0.07431989197308818,0.008774398999392159,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8888888888888888,1.0,1.0,0.8611111111111112,0.8611111111111112,1.0,1.0,0,0
149,LSEJ_001848,max_rounds,149,149,1,0.2881396209995728,0.08807029901072383,0.0,0.02315607201308012,0.02315607201308012,0.39936599202337675,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03116351508975236,0.020808544559662953,156,92,92,92,97,5,0,0,0,0,0.92,0.92,0.92,0.97,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9111111111111111,0.9111111111111111,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,1,5
150,LSEJ_001856,no_strict_e1_improvement,150,150,1,0.29260180800338276,0.08736987400334328,0.0,0.017535532999318093,0.017535532999318093,0.39750721500604413,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02260089625035309,0.02260089625035309,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
151,LSEJ_001859,no_strict_e1_improvement,151,151,1,0.2900234919943614,0.08432820500456728,0.0,0.029481941994163208,0.029481941994163208,0.4038336389930919,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01534858059830084,0.01534858059830084,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
152,LSEJ_001874,max_rounds,152,152,1,0.2836669889948098,0.12772145500639454,0.0,16.128836844000034,16.128836844000034,16.54022528800124,0,,,,,1,1,36,35,35,140,140,4,0,0,0,s1a3_greedy,1,0.19313273412796358,0.10869052593415189,80,9,9,16,16,7,0,0,0,0,0.09,0.09,0.16,0.16,0.4666666666666667,0.5777777777777777,0.5777777777777777,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.36666666666666664,0.36666666666666664,0.45555555555555555,0.45555555555555555,0,0
153,LSEJ_001882,no_strict_e1_improvement,153,153,1,0.30344364799384493,0.08759919299336616,0.0,0.015564225002890453,0.015564225002890453,0.40660706599010155,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.026505505038787507,0.026505505038787507,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
154,LSEJ_001885,no_strict_e1_improvement,154,154,1,0.29856090400426183,0.08324976998846978,0.0,0.020134035003138706,0.020134035003138706,0.4019447089958703,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.014927887837661222,0.014927887837661222,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
155,LSEJ_001899,max_rounds,155,155,1,0.29214058100478724,0.09817642300913576,0.0,0.714949286004412,0.714949286004412,1.105266290018335,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07831191498682731,0.06784022773822976,106,69,69,72,73,4,0,0,0,0,0.69,0.69,0.72,0.73,0.8555555555555555,0.8111111111111111,0.8222222222222222,0.6222222222222222,0.6777777777777778,0.6888888888888889,0.7388888888888889,0.7388888888888889,0.7444444444444445,0.7555555555555555,1,1
156,LSEJ_001916,max_rounds,156,156,1,0.29440738799166866,0.09020291299384553,0.0,0.016682420013239607,0.016682420013239607,0.4012927209987538,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.032909905730432204,0.018270261260780293,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9111111111111111,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
157,LSEJ_001925,max_rounds,157,157,1,0.2928156990092248,0.09117320200311951,0.0,0.06350951299828012,0.06350951299828012,0.4474984140106244,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05953665586550617,0.04095538381952792,127,88,88,90,91,3,0,0,0,0,0.88,0.88,0.9,0.91,0.8555555555555555,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8888888888888888,0.9,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8944444444444445,1,1
158,LSEJ_001936,no_strict_e1_improvement,158,158,1,0.29223715100670233,0.08746958000119776,0.0,0.012496734998421744,0.012496734998421744,0.39220346600632183,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0023077886396398145,0.0023077886396398145,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
159,LSEJ_001941,no_strict_e1_improvement,159,159,1,0.2939603300037561,0.08802372500940692,0.0,0.012646657007280737,0.012646657007280737,0.39463071202044375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011116369782636563,0.0011116369782636563,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
160,LSEJ_001956,no_strict_e1_improvement,160,160,1,0.29517334399861284,0.08339026500470936,0.0,0.012532488006399944,0.012532488006399944,0.39109609700972214,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007832373489185961,0.007832373489185961,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
161,LSEJ_001968,no_strict_e1_improvement,161,161,1,0.2921758860029513,0.0892774239910068,0.0,0.012376427999697626,0.012376427999697626,0.3938297379936557,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008893899205658171,0.008893899205658171,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
162,LSEJ_001975,no_strict_e1_improvement,162,162,1,0.2923671500029741,0.08515297500707675,0.0,0.012584554991917685,0.012584554991917685,0.3901046800019685,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069754466621412175,0.0069754466621412175,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
163,LSEJ_001983,no_strict_e1_improvement,163,163,1,0.2900221909949323,0.08597600000211969,0.0,0.014956393992179073,0.014956393992179073,0.3909545849892311,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011274113655478384,0.011274113655478384,162,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
164,LSEJ_001992,no_strict_e1_improvement,164,164,1,0.29070219000277575,0.0895267839950975,0.0,0.012592736995429732,0.012592736995429732,0.392821710993303,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008261776185180578,0.008261776185180578,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
165,LSEJ_002016,no_strict_e1_improvement,165,165,1,0.2934096770040924,0.0868599639943568,0.0,0.012695117009570822,0.012695117009570822,0.39296475800802,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00434552038301869,0.00434552038301869,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
166,LSEJ_002022,no_strict_e1_improvement,166,166,1,0.2924954040063312,0.08377698301046621,0.0,0.012450574009562843,0.012450574009562843,0.3887229610263603,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007223665381833497,0.007223665381833497,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
167,LSEJ_002026,max_rounds,167,167,1,0.2921261650044471,0.08692310300830286,0.0,0.05138867399364244,0.05138867399364244,0.4304379420063924,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.032647885581375,0.019605742614496397,139,85,85,97,97,12,0,0,0,0,0.85,0.85,0.97,0.97,0.8111111111111111,0.9444444444444444,0.9555555555555556,0.8222222222222222,0.9666666666666667,0.9666666666666667,0.8166666666666667,0.8166666666666667,0.9555555555555556,0.9611111111111111,1,0
168,LSEJ_002050,no_strict_e1_improvement,168,168,1,0.2897552940121386,0.08712730699335225,0.0,0.014724285996635444,0.014724285996635444,0.3916068870021263,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008570316876284779,0.008570316876284779,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
169,LSEJ_002058,max_rounds,169,169,1,0.2924317279976094,0.08739479100040626,0.0,0.01644566300092265,0.01644566300092265,0.3962721819989383,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.0234860805548831,0.01886449899757281,159,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
170,LSEJ_002062,no_strict_e1_improvement,170,170,1,0.29258814999775495,0.08780729900172446,0.0,0.012450018009985797,0.012450018009985797,0.3928454670094652,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006096958010069405,0.006096958010069405,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
171,LSEJ_002078,max_rounds,171,171,1,0.2839677090087207,0.08988575299736112,0.0,0.04985339198901784,0.04985339198901784,0.42370685399509966,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03475547979469411,0.023039558828006394,150,92,92,92,98,6,0,0,0,0,0.92,0.92,0.92,0.98,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9611111111111111,1,6
172,LSEJ_002094,max_rounds,172,172,1,0.288326062989654,0.09011520700005349,0.0,0.021313510995241813,0.021313510995241813,0.3997547809849493,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.0340393956805201,0.0166383267124426,151,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0,0
173,LSEJ_002111,no_strict_e1_improvement,173,173,1,0.29269461099465843,0.08996309099893551,0.0,0.014422473992453888,0.014422473992453888,0.39708017598604783,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.020504959499036583,0.020504959499036583,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
174,LSEJ_002126,no_strict_e1_improvement,174,174,1,0.2917719510005554,0.09207296400563791,0.0,0.02117936399008613,0.02117936399008613,0.40502427899627946,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01995215801649061,0.01995215801649061,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_002151,partial_completed__max_rounds,175,175,1,0.2915611470089061,0.10687173499900382,0.01871807400311809,14.378752506003366,14.397470580006484,14.795903462014394,1,,10,2,4,1,1,33,32,32,127,127,4,-3,1,1,profiled_beam,1,0.1713310151147501,0.11705191005150684,78,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.4444444444444444,0.3888888888888889,0.4777777777777778,0.4666666666666667,0.4888888888888889,0.6111111111111112,0.45555555555555555,0.4666666666666667,0.4388888888888889,0.5444444444444444,1,1
176,LSEJ_002158,max_rounds,176,176,1,0.29192779501318,0.09265247300209012,0.0,0.07524884800659493,0.07524884800659493,0.45982911602186505,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.044069545009632644,0.03501551994429772,133,92,92,94,94,2,0,0,0,0,0.92,0.92,0.94,0.94,0.9,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.95,0.95,0,0
