sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
529,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.637138569355011,0.637138569355011,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
530,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7043612644076347,0.6842604339122772,26,0,0,0,0,0,0,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.55,0.8,0.675,0.675,0,0.0,0.6,0.85,0.725,0.725
531,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-1,1,profiled_beam,1,1,0.6712567858397961,0.6139061145484448,14,0,0,0,0,0,0,0,0.0,0.15,0.6,0.375,0.45,0,0.0,0.15,0.6,0.375,0.45,0,0.0,0.4,0.65,0.525,0.625,0,0.0,0.55,0.75,0.65,0.675
532,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.6944020494818688,0.6944020494818688,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
533,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7394859820604325,0.7394859820604325,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
534,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.4820994447916746,0.4820994447916746,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
535,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,1,1,profiled_beam,1,1,0.5865987356752157,0.4658816020935774,20,0,0,1,18,18,17,0,0.0,0.5,0.55,0.525,0.525,0,0.0,0.5,0.55,0.525,0.525,0,0.04,0.6,0.7,0.65,0.65,0,0.72,0.75,0.65,0.7,0.725
536,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.6298217341303826,0.49754327489063144,28,22,22,0,0,-22,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
537,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,0,1,profiled_beam,1,1,0.8006110519170762,0.7886193625628948,19,0,0,0,4,4,4,0,0.0,0.65,0.25,0.45,0.5,0,0.0,0.65,0.25,0.45,0.5,0,0.0,0.45,0.45,0.45,0.45,0,0.16,0.45,0.6,0.525,0.525
538,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.7128941632807255,0.6950911156833172,24,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75
539,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6462226770818233,0.6462226770818233,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
540,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5683720476925374,0.5683720476925374,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
541,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6425089627504349,0.6425089627504349,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
542,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5876675680279732,0.5876675680279732,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
543,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0,0.7508086919784546,0.7380457170307636,25,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
544,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,1,1,profiled_beam,1,1,0.7674332030117512,0.6751650452613831,18,0,0,0,0,0,0,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.45,0.55,0.5,0.575,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.35,0.75,0.55,0.65
545,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6955572590231895,0.6955572590231895,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
546,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7131903544068336,0.7131903544068336,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
547,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.7609147906303406,0.7609147906303406,26,13,13,13,13,0,0,0,0.52,0.7,0.8,0.75,0.75,0,0.52,0.7,0.8,0.75,0.75,0,0.52,0.7,0.8,0.75,0.75,0,0.52,0.7,0.8,0.75,0.75
548,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9358888320624829,0.9358888320624829,11,0,0,0,0,0,0,0,0.0,0.2,0.35,0.275,0.3,0,0.0,0.2,0.35,0.275,0.3,0,0.0,0.2,0.35,0.275,0.3,0,0.0,0.2,0.35,0.275,0.3
549,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.653508261591196,0.653508261591196,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
550,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.9449792087078095,0.7992342367768288,21,1,1,15,23,22,8,0,0.04,0.45,0.45,0.45,0.5,0,0.04,0.45,0.45,0.45,0.5,0,0.6,0.6,0.6,0.6,0.625,0,0.92,0.85,0.8,0.825,0.825
551,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.8098976656794548,0.7809747882187367,16,23,23,23,22,-1,-1,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
552,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6621884636580944,0.6621884636580944,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
553,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.515777337923646,0.515777337923646,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
554,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6348355740308762,0.6348355740308762,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
555,partial_completed__max_rounds,1,,10,3,6,1,1,17,16,16,63,63,4,2,0,1,profiled_beam,1,1,0.7136544477194547,0.5907597079873085,14,0,0,0,0,0,0,0,0.0,0.15,0.25,0.2,0.2,0,0.0,0.3,0.3,0.3,0.35,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.6,0.85,0.725,0.725
556,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.8111579328775406,0.8018261879682541,25,19,19,19,23,4,4,0,0.76,0.7,0.85,0.775,0.775,0,0.76,0.7,0.85,0.775,0.775,0,0.76,0.7,0.85,0.775,0.775,0,0.92,0.9,0.85,0.875,0.9
557,no_strict_e1_improvement,0,,,,,1,0,3,3,3,9,9,4,0,0,-1,current,0,0,0.7348203584551811,0.7348203584551811,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
558,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.8325253546237945,0.8038687005639076,19,0,0,0,0,0,0,0,0.0,0.6,0.35,0.475,0.575,0,0.0,0.6,0.35,0.475,0.575,0,0.0,0.55,0.55,0.55,0.625,0,0.0,0.55,0.6,0.575,0.625
559,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.6458397053182126,0.6458397053182126,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
560,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-1,1,profiled_beam,1,1,0.5803149551153183,0.5461649324744939,23,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.6,0,0.0,0.5,0.6,0.55,0.6,0,0.0,0.65,0.55,0.6,0.675,0,0.0,0.75,0.75,0.75,0.75
561,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6311716429889203,0.6311716429889203,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
562,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,-3,0,1,profiled_beam,1,1,0.9433619178831577,0.7024505019187928,23,7,8,0,0,-7,0,0,0.28,0.35,0.3,0.325,0.425,0,0.32,0.4,0.3,0.35,0.475,0,0.0,0.6,0.45,0.525,0.525,0,0.0,1.0,0.75,0.875,0.875
563,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.5841785028576851,0.5841785028576851,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
564,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5943156305700541,0.5943156305700541,22,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
565,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6097928121685982,0.6097928121685982,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
566,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-3,2,1,profiled_beam,1,1,0.8645547166466713,0.7747504509985447,18,1,1,0,0,-1,0,0,0.04,0.35,0.3,0.325,0.4,0,0.04,0.35,0.3,0.325,0.4,0,0.0,0.4,0.45,0.425,0.425,0,0.0,0.5,0.4,0.45,0.5
567,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,1,1,profiled_beam,1,1,0.7096589490771293,0.6694659039378166,24,5,5,22,0,-5,-22,0,0.2,0.4,0.9,0.65,0.7,0,0.2,0.4,0.9,0.65,0.7,0,0.88,0.9,0.85,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
568,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,-1,1,profiled_beam,1,1,0.6878553092479706,0.618806117773056,27,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.9,0.6,0.75,0.75,0,0.0,1.0,0.75,0.875,0.875
569,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-3,0,1,profiled_beam,1,1,0.9182630874216556,0.753537080436945,21,0,0,0,6,6,6,0,0.0,0.35,0.65,0.5,0.5,0,0.0,0.35,0.65,0.5,0.5,0,0.0,0.5,0.6,0.55,0.55,0,0.24,0.45,0.75,0.6,0.625
570,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.6657804533839226,0.5941437162458897,25,1,1,21,21,20,0,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725,0,0.84,0.7,0.9,0.8,0.85,0,0.84,0.7,0.9,0.8,0.85
571,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,0,1,profiled_beam,1,1,0.7234472177922726,0.6944705285131931,25,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,1.0,0.875,0.875
572,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6423603780567646,0.6423603780567646,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
573,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.6176621675491333,0.608329027146101,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
574,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6462955884635448,0.6462955884635448,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
575,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6607187718153,0.6607187718153,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
576,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.6898985296487808,0.6832249149680137,25,23,23,23,25,2,2,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,0,0.92,0.9,0.9,0.9,0.9,1,1.0,1.0,1.0,1.0,1.0
577,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6014714956283569,0.6014714956283569,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
578,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7381595365703106,0.737719850987196,25,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.5,0.525,0.55,0,0.0,0.55,0.55,0.55,0.6
579,max_rounds,0,,,,,1,1,9,8,8,32,32,4,1,0,1,profiled_beam,1,1,0.8611398428678513,0.7421367764472961,21,0,0,12,10,10,-2,0,0.0,0.3,0.55,0.425,0.425,0,0.0,0.3,0.55,0.425,0.425,0,0.48,0.6,0.45,0.525,0.625,0,0.4,0.5,0.85,0.675,0.675
580,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,0,1,profiled_beam,1,1,0.7710859149694442,0.7355884552001953,23,0,0,25,0,0,-25,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.85,0.8,0.8
581,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.8708430677652359,0.7971701830625534,19,0,0,7,0,0,-7,0,0.0,0.65,0.4,0.525,0.6,0,0.0,0.65,0.4,0.525,0.6,0,0.28,0.6,0.5,0.55,0.65,0,0.0,0.55,0.65,0.6,0.725
582,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6428031586110592,0.6428031586110592,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
583,max_rounds,0,,,,,1,1,3,3,3,8,8,4,-2,0,0,s1a3_greedy,1,0,0.6201189383864403,0.5960017882287503,35,0,0,25,25,25,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
584,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.7122444242238999,0.6587936632335186,26,23,23,25,25,2,0,0,0.92,0.9,0.8,0.85,0.9,0,0.92,0.9,0.8,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
585,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6207176387310028,0.6207176387310028,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
586,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.618939596042037,0.618939596042037,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
587,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.718249824643135,0.718249824643135,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
588,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.6782654814422131,0.6731504738330841,27,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.95,0.85,0.85
589,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5605122528970241,0.5605122528970241,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7308361537754535,0.7308361537754535,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
591,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6836100779473782,0.6836100779473782,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
592,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7275698512792588,0.7275698512792588,26,21,21,21,21,0,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
593,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.8134957827627659,0.8134957827627659,13,1,1,1,1,0,0,0,0.04,0.3,0.35,0.325,0.325,0,0.04,0.3,0.4,0.35,0.35,0,0.04,0.3,0.4,0.35,0.35,0,0.04,0.3,0.4,0.35,0.35
594,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,0,s1a3_greedy,1,0,0.6614812202751637,0.6568400122225284,27,23,23,0,0,-23,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
595,partial_completed__max_rounds,1,,5,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6190885521471501,0.6180008761584759,19,0,0,0,2,2,2,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.08,0.7,0.75,0.725,0.725
596,no_strict_e1_improvement,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0,0.72946218252182,0.72946218252182,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
597,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,-1,-2,1,profiled_beam,1,1,0.927373792231083,0.7408625409007072,20,2,2,0,0,-2,0,0,0.08,0.4,0.3,0.35,0.425,0,0.08,0.45,0.3,0.375,0.475,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.65,0.9,0.775,0.8
598,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.593885711580515,0.5717754080891609,35,0,0,25,25,25,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
599,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6609119348227978,0.6609119348227978,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
600,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8814410977065563,0.8814410977065563,13,5,5,5,5,0,0,0,0.2,0.05,0.55,0.3,0.35,0,0.2,0.05,0.55,0.3,0.35,0,0.2,0.05,0.55,0.3,0.35,0,0.2,0.05,0.55,0.3,0.35
601,max_rounds,0,,,,,1,1,10,9,9,31,31,4,0,2,0,s1a3_greedy,1,0,0.7540202863514424,0.7385583855211735,24,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
602,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5482183832675218,0.5482183832675218,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
603,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6267826482653618,0.6267826482653618,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
604,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.7763250544667244,0.7647896558046341,18,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.9,0.75,0.825,0.85
605,no_strict_e1_improvement,0,,,,,1,0,9,9,9,36,36,4,0,0,-1,current,0,0,0.653803787380457,0.653803787380457,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
606,max_rounds,0,,,,,1,1,7,6,6,23,23,4,-1,0,1,profiled_beam,1,1,0.6834324926137925,0.5647734835743904,23,1,1,4,6,5,2,0,0.04,0.2,0.55,0.375,0.475,0,0.04,0.2,0.55,0.375,0.475,0,0.16,0.45,0.4,0.425,0.55,0,0.24,0.6,0.6,0.6,0.65
607,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6524672515690326,0.6524672515690326,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
608,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.7389628551900387,0.6639048621058464,24,0,0,1,0,0,-1,0,0.0,0.55,0.6,0.575,0.625,0,0.0,0.55,0.6,0.575,0.625,0,0.04,0.6,0.7,0.65,0.675,0,0.0,0.75,0.9,0.825,0.825
