sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
806,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00993947871029377,0.00993947871029377,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
807,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1704761441797018,0.1704761441797018,6,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
808,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.22937115405996641,0.19745445375641188,8,0,0,0,2,2,2,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
809,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1429539838184913,0.0628688105692466,8,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
810,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05601376463406874,0.05601376463406874,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
811,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06845687407379349,0.06845687407379349,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
812,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.011785152911519011,0.011785152911519011,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
813,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.2266523416231697,0.2151523471887534,6,0,0,0,1,1,1,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667
814,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024306956911459565,0.024306956911459565,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
815,no_strict_e1_improvement,0,,,,,1,0,4,4,4,13,13,4,0,0,-1,current,0,0,0.08867473155260086,0.08867473155260086,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
816,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.05543010926339775,0.05543010926339775,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
817,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023697357003887493,0.023697357003887493,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
818,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.22235880295435587,0.1824208746353785,8,6,6,0,0,-6,0,0,0.6666666666666666,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.6666666666666666,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5
819,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07638751529157162,0.07638751529157162,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
820,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.09980887888620298,0.09980887888620298,8,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.6666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667
821,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0817033505688111,0.0817033505688111,10,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
822,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11211731626341741,0.11211731626341741,8,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
823,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06747637952988346,0.06747637952988346,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
824,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3091418693463008,0.3091418693463008,6,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.1111111111111111,0.0,0.16666666666666666,0.08333333333333333,0.25
825,no_strict_e1_improvement,0,,,,,1,0,4,4,4,12,12,4,0,0,-1,current,0,0,0.105218618720149,0.105218618720149,6,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5
826,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03854620487739643,0.03854620487739643,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
827,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0415220633149147,0.0415220633149147,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
828,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09478399157524109,0.09478399157524109,9,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75
829,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04063166414077083,0.04063166414077083,8,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
830,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09736399321506421,0.09736399321506421,9,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
831,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04211565821121136,0.04211565821121136,7,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
832,no_strict_e1_improvement,0,,,,,1,0,4,4,4,13,13,4,0,0,-1,current,0,0,0.17773643203933412,0.17773643203933412,7,4,4,4,4,0,0,0,0.4444444444444444,0.0,0.5,0.25,0.4166666666666667,0,0.4444444444444444,0.0,0.5,0.25,0.4166666666666667,0,0.4444444444444444,0.0,0.5,0.25,0.4166666666666667,0,0.4444444444444444,0.0,0.5,0.25,0.4166666666666667
833,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2207099162042141,0.2207099162042141,5,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5
834,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0017370814578801703,0.0017370814578801703,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
835,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01476025270919005,0.01476025270919005,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
836,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01985165849328041,0.01985165849328041,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
837,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03154542512978272,0.03154542512978272,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
838,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.08629337946573894,0.023495464721539367,9,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75
839,max_rounds,0,,,,,1,1,4,4,4,13,13,4,1,-1,0,s1a3_greedy,1,0,0.22389542063077292,0.05648725526407361,3,2,2,9,9,7,0,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
840,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12763798609375954,0.12763798609375954,8,0,0,0,0,0,0,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333,0,0.0,0.5,0.0,0.25,0.3333333333333333
841,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06536394668122132,0.06536394668122132,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
842,no_strict_e1_improvement,0,,,,,1,0,4,4,4,12,12,4,0,0,-1,current,0,0,0.10484586361174782,0.10484586361174782,7,0,0,0,0,0,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
843,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05124947242438793,0.05124947242438793,10,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
844,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.15566948180397353,0.15566948180397353,6,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.75,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.75,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.75,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.75
845,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.043857285442451634,0.043857285442451634,8,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667
846,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1997366100549698,0.1997366100549698,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5
847,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06600122433155775,0.06600122433155775,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
848,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11156953153355668,0.11156953153355668,8,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
849,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0563147384673357,0.0563147384673357,8,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
850,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05819091169784466,0.05819091169784466,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
851,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028343331689635914,0.028343331689635914,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
852,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020085706375539303,0.020085706375539303,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
853,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
854,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08680881730591257,0.08680881730591257,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
855,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04809849654945234,0.04809849654945234,8,5,5,5,5,0,0,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334
856,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.2228720720546941,0.12818401353433728,7,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
857,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.18209241578976312,0.18209241578976312,8,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
858,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08225504122674465,0.08225504122674465,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
859,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06877945487697919,0.06877945487697919,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
860,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0025784571965535483,0.0025784571965535483,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
861,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049905273132026196,0.049905273132026196,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
862,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05223920537779728,0.05223920537779728,9,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
863,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2790726398428281,0.2790726398428281,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25
864,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.04793989953274528,0.04793989953274528,8,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
865,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,0,1,profiled_beam,1,1,0.13710208206127086,0.1342200549940268,6,4,4,4,2,-2,-2,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.5
866,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.047187190813322864,0.047187190813322864,9,3,3,3,3,0,0,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
867,max_rounds,0,,,,,1,1,5,4,4,10,10,4,0,0,0,s1a3_greedy,1,0,0.35900600751241046,0.09287406876683235,6,1,1,0,0,-1,0,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.25,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
868,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03382972478478526,0.03382972478478526,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
869,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05024758609943092,0.05024758609943092,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
870,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.0779331194110758,0.05568296442409822,5,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
871,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042374380553762116,0.042374380553762116,10,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
872,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03572024870663881,0.03572024870663881,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
