sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
270,LSEJ_003226,max_rounds,270,270,1,0.3087181560113095,0.11591708699415904,0.0,3.5393768770009046,3.5393768770009046,3.964012120006373,0,,,,,1,1,21,20,20,40,40,2,0,4,1,profiled_beam,1,0.14125457775597977,0.09877594312290765,101,3,3,13,0,-3,0,0,0,0,0.03,0.03,0.13,0.0,0.4888888888888889,0.4666666666666667,0.7111111111111111,0.6555555555555556,0.7,0.8333333333333334,0.5722222222222222,0.5722222222222222,0.5833333333333334,0.7722222222222223,1,-13
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.3285208290035371,0.08985604799818248,0.0,0.015367450992926024,0.015367450992926024,0.4337443279946456,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.32234607099962886,0.10116069800278638,0.01958137001201976,1.0117361440061359,1.0313175140181556,1.4548242830205709,1,,10,2,4,1,1,9,8,8,15,15,2,1,0,0,s1a3_greedy,1,0.17109311348241235,0.017536056108979715,144,4,4,96,96,92,0,0,0,0,0.04,0.04,0.96,0.96,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.7111111111111111,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.7111111111111111,0.9666666666666667,0.9666666666666667,0,0
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.31606881599873304,0.091085344000021,0.0,0.017154995002783835,0.017154995002783835,0.4243091550015379,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.32423524399928283,0.09045014200091828,0.0,0.01285938499495387,0.01285938499495387,0.427544770995155,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.3086026840028353,0.09701938099169638,0.0,0.6815947839932051,0.6815947839932051,1.0872168489877367,0,,,,,1,1,7,6,6,12,12,2,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.3467380000074627,0.09469094799715094,0.0,0.015626072010491043,0.015626072010491043,0.4570550200151047,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,no_strict_e1_improvement,277,277,1,0.3367540530016413,0.09871942600875627,0.0,0.3062915279879235,0.3062915279879235,0.741765006998321,0,,,,,1,0,4,3,3,6,6,2,0,0,-1,current,0,0.09477753003140808,0.09477753003140808,98,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.34993513899098616,0.08508710098976735,0.0,0.012961091997567564,0.012961091997567564,0.4479833319783211,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.31770539400167763,0.11539614599314518,0.0,5.127632237999933,5.127632237999933,5.560733777994756,0,,,,,1,1,25,24,24,48,48,2,1,3,0,s1a3_greedy,1,0.17622853584438822,0.04378616457510765,102,0,0,60,60,60,0,0,0,0,0.0,0.0,0.6,0.6,0.5,0.6777777777777778,0.6777777777777778,0.4,0.5777777777777777,0.5777777777777777,0.45,0.45,0.6277777777777778,0.6277777777777778,0,0
280,LSEJ_003377,max_rounds,280,280,1,0.32282565800414886,0.08585767399927136,0.0,0.033689752002828754,0.033689752002828754,0.442373084006249,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.03654527110241664,0.03186875518294983,141,93,93,93,95,2,0,0,0,0,0.93,0.93,0.93,0.95,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9222222222222223,1,2
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.3370928989897948,0.08790054300334305,0.0,0.013063124002655968,0.013063124002655968,0.4380565659957938,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.323925328993937,0.08778495500155259,0.0,0.015423963995999657,0.015423963995999657,0.42713424799148925,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.33524055099405814,0.08637442901090253,0.0,0.012903160997666419,0.012903160997666419,0.4345181410026271,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.3221979480003938,0.09017628600122407,0.0,0.013020070997299626,0.013020070997299626,0.4253943049989175,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.3232711279997602,0.08728216700546909,0.0,0.012877678003860638,0.012877678003860638,0.42343097300908994,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.31856615499418695,0.10489936399972066,0.0,0.11345029299263842,0.11345029299263842,0.536915811986546,0,,,,,1,1,4,3,3,6,6,2,0,0,0,s1a3_greedy,1,0.11341680256753332,0.0568649767121921,136,74,74,90,90,16,0,0,0,0,0.74,0.74,0.9,0.9,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0,0
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.3214290160103701,0.09001857799012214,0.0,0.013004873995669186,0.013004873995669186,0.42445246799616143,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.3148816079919925,0.08694123198802117,0.0,0.012964565990841947,0.012964565990841947,0.4147874059708556,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.3021046439971542,0.08711595599015709,0.0,0.013077166004222818,0.013077166004222818,0.4022977659915341,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.29803366400301456,0.08666505001019686,0.0,0.01295409099839162,0.01295409099839162,0.39765280501160305,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.2985424999933457,0.09015098300005775,0.0,0.012910271994769573,0.012910271994769573,0.401603754988173,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.30276570600108244,0.08703306500683539,0.0,0.012885493008070625,0.012885493008070625,0.40268426401598845,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.302241198005504,0.09760292099963408,0.0,0.10335770400706679,0.10335770400706679,0.5032018230122048,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07764689455442648,0.042291474777610145,120,78,78,86,86,8,0,0,0,0,0.78,0.78,0.86,0.86,0.7888888888888889,0.8555555555555555,0.8666666666666667,0.6777777777777778,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8666666666666667,1,0
294,LSEJ_003541,max_rounds,294,294,1,0.3020296739996411,0.08634892001282424,0.0,0.01665425499959383,0.01665425499959383,0.40503284901205916,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.014338887975706408,0.01396435033918048,152,95,95,100,97,2,0,0,1,0,0.95,0.95,1.0,0.97,0.9444444444444444,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9666666666666667,0.9444444444444444,0.9444444444444444,1.0,0.9611111111111111,1,-3
295,LSEJ_003553,max_rounds,295,295,1,0.30368929699761793,0.09434660599799827,0.0,0.05658196199510712,0.05658196199510712,0.4546178649907233,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.06753111871625556,0.03374779565330957,114,80,80,89,87,7,0,0,0,0,0.8,0.8,0.89,0.87,0.8222222222222222,0.8777777777777778,0.8666666666666667,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.7944444444444444,0.7944444444444444,0.8833333333333333,0.8777777777777778,1,-2
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.30475388700142503,0.086734262004029,0.0,0.013355692994082347,0.013355692994082347,0.4048438419995364,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.30236686900025234,0.08766520099015906,0.0,0.01691037300042808,0.01691037300042808,0.4069424429908395,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.30258523700467777,0.08638608999899589,0.0,0.012831750005716458,0.012831750005716458,0.4018030770093901,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.3072874329955084,0.08736226300243288,0.0,0.012970515992492437,0.012970515992492437,0.40762021199043375,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.3034225979936309,0.10446539799158927,0.0,0.05549594601325225,0.05549594601325225,0.46338394199847244,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.3060175439895829,0.08890177200373728,0.0,0.06390297699545044,0.06390297699545044,0.45882229298877064,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05475965672974578,0.030810311982511645,123,78,78,80,83,5,0,0,0,0,0.78,0.78,0.8,0.83,0.7222222222222222,0.7888888888888889,0.8111111111111111,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7833333333333333,1,3
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.30622555399895646,0.08927714900346473,0.0,0.012762046986608766,0.012762046986608766,0.40826474998902995,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.30477088000043295,0.09201569099968765,0.0,0.05610123899532482,0.05610123899532482,0.4528878099954454,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0764535222797551,0.04213105077700068,143,84,84,90,95,11,0,0,0,0,0.84,0.84,0.9,0.95,0.7888888888888889,0.8777777777777778,0.9111111111111111,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.9166666666666666,1,5
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.31453868000244256,0.08990817499579862,0.0,0.013090090011246502,0.013090090011246502,0.4175369450094877,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.3040181740070693,0.08603811501234304,0.0,0.015640919998986647,0.015640919998986647,0.405697209018399,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,no_strict_e1_improvement,306,306,1,0.30221653600165155,0.08554269099840894,0.0,0.016089754994027317,0.016089754994027317,0.4038489819940878,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.014749463867418752,0.014749463867418752,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
307,LSEJ_003696,max_rounds,307,307,1,0.3076088389934739,0.10731490400212351,0.0,0.07419376399775501,0.07419376399775501,0.48911750699335244,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05714900016836408,0.0537177646248084,113,78,78,79,79,1,0,0,0,0,0.78,0.78,0.79,0.79,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,1,0
308,LSEJ_003705,max_rounds,308,308,1,0.3103926650073845,0.09436327499861363,0.0,0.04136311799811665,0.04136311799811665,0.4461190580041148,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05004721518166156,0.032529092602878035,119,76,76,81,85,9,0,0,0,0,0.76,0.76,0.81,0.85,0.7555555555555555,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8222222222222222,1,4
309,LSEJ_003714,max_rounds,309,309,1,0.31657590200484265,0.10750843799905851,0.0,0.07408091799879912,0.07408091799879912,0.4981652580027003,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.05714900016836408,0.0537177646248084,113,78,78,79,79,1,0,0,0,0,0.78,0.78,0.79,0.79,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,1,0
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.3076574470032938,0.0885540010058321,0.0,0.012853011998231523,0.012853011998231523,0.4090644600073574,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,max_rounds,311,311,1,0.3007101740076905,0.08796632700250484,0.0,0.02122948800388258,0.02122948800388258,0.40990598901407793,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.02289434430292911,0.015118275736393924,149,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.3020070049969945,0.08899788300914224,0.0,0.030250141993747093,0.030250141993747093,0.42125502999988385,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.3062697130080778,0.0916431040095631,0.0,0.012763261998770759,0.012763261998770759,0.4106760790164117,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.3128985880030086,0.08918966099736281,0.0,0.012760593992425129,0.012760593992425129,0.41484884299279656,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
315,LSEJ_003768,max_rounds,315,315,1,0.31721525600005407,0.11145357499481179,0.0,0.2863675980042899,0.2863675980042899,0.7150364289991558,0,,,,,1,1,4,3,3,6,6,2,-2,0,1,profiled_beam,1,0.13507483527064323,0.04915296773219274,123,1,1,77,100,99,0,0,0,1,0.01,0.01,0.77,1.0,0.7777777777777778,0.8444444444444444,1.0,0.6666666666666666,0.7777777777777778,1.0,0.7222222222222222,0.7222222222222222,0.8111111111111111,1.0,1,23
316,LSEJ_003777,max_rounds,316,316,1,0.31947628599300515,0.10356883100757841,0.0,0.3579050529951928,0.3579050529951928,0.7809501699957764,0,,,,,1,1,5,4,4,8,8,2,0,0,0,s1a3_greedy,1,0.1601592223399267,0.13875775233059862,108,53,53,70,70,17,0,0,0,0,0.53,0.53,0.7,0.7,0.7,0.7222222222222222,0.7222222222222222,0.7888888888888889,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7333333333333333,0,0
317,LSEJ_003782,max_rounds,317,317,1,0.31104927900014445,0.09313340800872538,0.0,0.0208624270017026,0.0208624270017026,0.42504511401057243,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.07049137458153483,0.03729371774372541,156,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,1.0,0.8444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0,0
318,LSEJ_003791,no_strict_e1_improvement,318,318,1,0.3087035329954233,0.0884328039974207,0.0,0.01732349999656435,0.01732349999656435,0.41445983698940836,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.02161436580095647,0.02161436580095647,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
319,LSEJ_003798,no_strict_e1_improvement,319,319,1,0.29881565799587406,0.08625390200177208,0.0,0.013024103012867272,0.013024103012867272,0.3980936630105134,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.002394419215205643,0.002394419215205643,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
320,LSEJ_003822,no_strict_e1_improvement,320,320,1,0.300438131991541,0.08827163800015114,0.0,0.013165583004592918,0.013165583004592918,0.4018753529962851,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004347117048584753,0.004347117048584753,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
321,LSEJ_003836,no_strict_e1_improvement,321,321,1,0.2968195010034833,0.08682229899568483,0.0,0.01299364201258868,0.01299364201258868,0.3966354420117568,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0007895281913483308,0.0007895281913483308,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
322,LSEJ_003846,max_rounds,322,322,1,0.3055243990093004,0.10996529199474026,0.0,2.1525839419919066,2.1525839419919066,2.5680736329959473,0,,,,,1,1,17,16,16,30,30,2,-3,3,0,s1a3_greedy,1,0.15641225981008675,0.020889840513053867,160,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7444444444444445,1.0,1.0,0.6888888888888889,1.0,1.0,0.7166666666666667,0.7166666666666667,1.0,1.0,0,0
323,LSEJ_003865,no_strict_e1_improvement,323,323,1,0.3010649430070771,0.08572816799278371,0.0,0.015395915004773997,0.015395915004773997,0.4021890260046348,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01914706183241732,0.01914706183241732,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
324,LSEJ_003887,no_strict_e1_improvement,324,324,1,0.29873240100278053,0.08581533499818761,0.0,0.01540629800001625,0.01540629800001625,0.3999540340009844,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.005647885597621401,0.005647885597621401,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
325,LSEJ_003892,max_rounds,325,325,1,0.29948316400987096,0.11597061000065878,0.0,6.629746988997795,6.629746988997795,7.045200763008324,0,,,,,1,1,29,28,28,56,56,2,0,-6,1,profiled_beam,1,0.16701639414726135,0.016996663103863184,143,0,0,88,97,97,0,0,0,0,0.0,0.0,0.88,0.97,0.6444444444444445,0.8777777777777778,0.9777777777777777,0.6222222222222222,0.8666666666666667,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.8722222222222222,0.9722222222222222,1,9
326,LSEJ_003913,max_rounds,326,326,1,0.3060896199895069,0.08619793399702758,0.0,0.01897528101108037,0.01897528101108037,0.41126283499761485,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.013541781679830618,0.006778598708721498,151,91,91,98,98,7,0,0,0,0,0.91,0.91,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.9,0.9,0.9722222222222222,0.9722222222222222,0,0
327,LSEJ_003914,max_rounds,327,327,1,0.3082843000011053,0.09166868100874126,0.0,0.0642879439983517,0.0642879439983517,0.46424092500819825,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.0399910578607685,0.035218685965001995,123,84,84,87,85,1,0,0,0,0,0.84,0.84,0.87,0.85,0.8555555555555555,0.8666666666666667,0.8777777777777778,0.7888888888888889,0.8555555555555555,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8611111111111112,0.8555555555555555,1,-2
