sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
256,LSEJ_003059,max_rounds,256,256,1,0.2973263550084084,0.12353498299489729,0.0,25.296104326989735,25.296104326989735,25.71696566499304,0,,,,,1,1,49,48,48,189,189,4,-3,-3,1,profiled_beam,1,0.1823992562761608,0.07093836627221511,77,5,5,1,2,-3,0,0,0,0,0.05,0.05,0.01,0.02,0.3333333333333333,0.4444444444444444,0.5444444444444444,0.37777777777777777,0.4444444444444444,0.5777777777777777,0.35555555555555557,0.35555555555555557,0.4444444444444444,0.5611111111111111,1,1
257,LSEJ_003065,no_strict_e1_improvement,257,257,1,0.30302948399912566,0.08630067999183666,0.0,0.014959464999265037,0.014959464999265037,0.40428962899022736,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012760794477071614,0.012760794477071614,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
258,LSEJ_003077,no_strict_e1_improvement,258,258,1,0.2972181140066823,0.08803685399470851,0.0,0.012895958992885426,0.012895958992885426,0.39815092699427623,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000898808561032638,0.000898808561032638,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
259,LSEJ_003094,no_strict_e1_improvement,259,259,1,0.29749319299298804,0.08288894699944649,0.0,0.015111695989617147,0.015111695989617147,0.3954938359820517,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006836375468992628,0.006836375468992628,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
260,LSEJ_003097,no_strict_e1_improvement,260,260,1,0.2953375940123806,0.08403313999588136,0.0,0.012671994001721032,0.012671994001721032,0.39204272800998297,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00679199660403861,0.00679199660403861,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
261,LSEJ_003107,no_strict_e1_improvement,261,261,1,0.29520939399662893,0.08552590898761991,0.0,0.012878652996732853,0.012878652996732853,0.3936139559809817,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001847827013504381,0.001847827013504381,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
262,LSEJ_003115,no_strict_e1_improvement,262,262,1,0.29742757898929995,0.08531125499575865,0.0,0.01259186799870804,0.01259186799870804,0.39533070198376663,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006613677504679395,0.006613677504679395,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
263,LSEJ_003142,max_rounds,263,263,1,0.29684118600562215,0.09038783400319517,0.0,0.02960629400331527,0.02960629400331527,0.4168353140121326,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.05577320415630109,0.02266863511952882,152,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9333333333333333,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
264,LSEJ_003149,no_strict_e1_improvement,264,264,1,0.29671220399904996,0.08409278698673006,0.0,0.012338426997303031,0.012338426997303031,0.39314341798308305,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019239075249222675,0.019239075249222675,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
265,LSEJ_003155,max_rounds,265,265,1,0.29749787200125866,0.08532884500164073,0.0,0.023765423000440933,0.023765423000440933,0.4065921400033403,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028997807872171204,0.018245287213681474,151,97,97,96,100,3,0,0,0,1,0.97,0.97,0.96,1.0,0.9555555555555556,0.9444444444444444,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.95,1.0,1,4
266,LSEJ_003173,max_rounds,266,266,1,0.29580642499786336,0.09889436600496992,0.0,0.08803389899549074,0.08803389899549074,0.48273468999832403,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05419127098252324,0.03895496099818653,123,83,83,85,93,10,0,0,0,0,0.83,0.83,0.85,0.93,0.7777777777777778,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.9222222222222223,1,8
267,LSEJ_003177,max_rounds,267,267,1,0.29127563499787357,0.09028142799797934,0.0,0.048876118002226576,0.048876118002226576,0.4304331809980795,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05368806558334553,0.022858994350503457,136,86,86,87,100,14,0,0,0,1,0.86,0.86,0.87,1.0,0.9,0.8444444444444444,1.0,0.8444444444444444,0.8666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8555555555555555,1.0,1,13
268,LSEJ_003209,no_strict_e1_improvement,268,268,1,0.29284793499391526,0.08341018999635708,0.0,0.012861326002166606,0.012861326002166606,0.38911945099243894,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0022644735316538975,0.0022644735316538975,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
269,LSEJ_003224,no_strict_e1_improvement,269,269,1,0.29614258000219706,0.08462924600462429,0.0,0.017680258009932004,0.017680258009932004,0.39845208401675336,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.005833449382286441,0.005833449382286441,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
270,LSEJ_003226,max_rounds,270,270,1,0.2963336429966148,0.11385003301256802,0.0,5.667512083993643,5.667512083993643,6.077695760002825,0,,,,,1,1,21,20,20,78,78,4,0,2,1,profiled_beam,1,0.14125457775597977,0.029668303919283465,121,3,3,13,100,97,0,0,0,1,0.03,0.03,0.13,1.0,0.4888888888888889,0.4666666666666667,1.0,0.6555555555555556,0.7,1.0,0.5722222222222222,0.5722222222222222,0.5833333333333334,1.0,1,87
271,LSEJ_003240,no_strict_e1_improvement,271,271,1,0.29719526899862103,0.08746695400623139,0.0,0.019449522005743347,0.019449522005743347,0.40411174501059577,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021667260308297246,0.021667260308297246,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
272,LSEJ_003260,partial_completed__max_rounds,272,272,1,0.29763392999302596,0.09904429200105369,0.01937976700719446,1.6326170340034878,1.6519968010106822,2.048675023004762,1,,10,2,4,1,1,9,8,8,30,30,4,1,0,0,s1a3_greedy,1,0.17109311348241235,0.017536056108979715,144,4,4,96,96,92,0,0,0,0,0.04,0.04,0.96,0.96,0.6777777777777778,0.9777777777777777,0.9777777777777777,0.7111111111111111,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.7111111111111111,0.9666666666666667,0.9666666666666667,0,0
273,LSEJ_003282,no_strict_e1_improvement,273,273,1,0.2969650410086615,0.09025103600288276,0.0,0.02224682799715083,0.02224682799715083,0.4094629050086951,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014389974122039146,0.014389974122039146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
274,LSEJ_003291,no_strict_e1_improvement,274,274,1,0.29753092299506534,0.08825773900025524,0.0,0.012654669000767171,0.012654669000767171,0.39844333099608775,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006619643784749011,0.006619643784749011,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
275,LSEJ_003313,max_rounds,275,275,1,0.2951514939923072,0.09399225500237662,0.0,1.0731882580003003,1.0731882580003003,1.4623320069949841,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.08507325953105464,0.033265849655840105,114,76,76,3,95,19,0,0,0,0,0.76,0.76,0.03,0.95,0.7666666666666667,0.7888888888888889,0.9444444444444444,0.7555555555555555,0.7888888888888889,0.9666666666666667,0.7611111111111111,0.7611111111111111,0.7888888888888889,0.9555555555555556,1,92
276,LSEJ_003321,no_strict_e1_improvement,276,276,1,0.29745611701218877,0.09283579800103325,0.0,0.017823581991251558,0.017823581991251558,0.4081154970044736,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.012458597663855169,0.012458597663855169,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
277,LSEJ_003341,max_rounds,277,277,1,0.2964717829891015,0.09652402299980167,0.0,0.48094457600382157,0.48094457600382157,0.8739403819927247,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09477753003140808,0.06774120138919291,90,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.7166666666666667,1,0
278,LSEJ_003349,no_strict_e1_improvement,278,278,1,0.29574986499210354,0.08230718900449574,0.0,0.012826528996811248,0.012826528996811248,0.3908835829934105,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003528794501390722,0.003528794501390722,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
279,LSEJ_003359,max_rounds,279,279,1,0.29142858600243926,0.11315747600747272,0.0,8.076241061004112,8.076241061004112,8.480827123014024,0,,,,,1,1,25,24,24,96,96,4,1,3,1,profiled_beam,1,0.17622853584438822,0.034999262868303856,97,0,0,60,66,66,0,0,0,0,0.0,0.0,0.6,0.66,0.5,0.6777777777777778,0.7,0.4,0.5777777777777777,0.5888888888888889,0.45,0.45,0.6277777777777778,0.6444444444444445,1,6
280,LSEJ_003377,max_rounds,280,280,1,0.2970664019958349,0.08418618900759611,0.0,0.04715378901164513,0.04715378901164513,0.42840638001507614,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03654527110241664,0.027680478397006582,143,93,93,93,96,3,0,0,0,0,0.93,0.93,0.93,0.96,0.8777777777777778,0.8777777777777778,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9277777777777778,1,3
281,LSEJ_003386,no_strict_e1_improvement,281,281,1,0.2982458370097447,0.08687953199842013,0.0,0.012866767006926239,0.012866767006926239,0.3979921360150911,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011401396522867596,0.0011401396522867596,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
282,LSEJ_003387,no_strict_e1_improvement,282,282,1,0.2993818430113606,0.08703480800613761,0.0,0.015104696009075269,0.015104696009075269,0.4015213470265735,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01565891668303973,0.01565891668303973,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
283,LSEJ_003420,no_strict_e1_improvement,283,283,1,0.2961200079880655,0.08570614500786178,0.0,0.012797071001841687,0.012797071001841687,0.39462322399776895,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004726354622592529,0.004726354622592529,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
284,LSEJ_003425,no_strict_e1_improvement,284,284,1,0.29850055000861175,0.08933938299014699,0.0,0.012718148995190859,0.012718148995190859,0.4005580819939496,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004800974262050456,0.004800974262050456,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
285,LSEJ_003435,no_strict_e1_improvement,285,285,1,0.2961087790026795,0.08620042400434613,0.0,0.01258441200479865,0.01258441200479865,0.3948936150118243,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007848400715738535,0.007848400715738535,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
286,LSEJ_003458,max_rounds,286,286,1,0.29458632299792953,0.10400106200540904,0.0,0.16532209400611464,0.16532209400611464,0.5639094790094532,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11341680256753332,0.043115269139202106,143,74,74,90,100,26,0,0,0,1,0.74,0.74,0.9,1.0,0.8888888888888888,0.9444444444444444,1.0,0.7777777777777778,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1,10
287,LSEJ_003473,no_strict_e1_improvement,287,287,1,0.2977175309933955,0.08926060699741356,0.0,0.012809464999008924,0.012809464999008924,0.39978760298981797,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004886013372904724,0.004886013372904724,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
288,LSEJ_003479,no_strict_e1_improvement,288,288,1,0.29390569000679534,0.08537232299568132,0.0,0.01274373299384024,0.01274373299384024,0.3920217459963169,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006814956597776876,0.006814956597776876,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
289,LSEJ_003485,no_strict_e1_improvement,289,289,1,0.2955991130002076,0.08567046299867798,0.0,0.012887345990748145,0.012887345990748145,0.3941569219896337,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013053831877186894,0.0013053831877186894,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
290,LSEJ_003489,no_strict_e1_improvement,290,290,1,0.29561239801114425,0.08601717400597408,0.0,0.012795615999493748,0.012795615999493748,0.3944251880166121,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025239187861896225,0.0025239187861896225,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
291,LSEJ_003502,no_strict_e1_improvement,291,291,1,0.29639818500436377,0.0890121019911021,0.0,0.012639227992622182,0.012639227992622182,0.39804951498808805,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0065450477982974715,0.0065450477982974715,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
292,LSEJ_003503,no_strict_e1_improvement,292,292,1,0.2965624110074714,0.08614520699484274,0.0,0.012699345999862999,0.012699345999862999,0.3954069640021771,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008340513554867358,0.008340513554867358,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
293,LSEJ_003535,max_rounds,293,293,1,0.28853704199718777,0.09621609099849593,0.0,0.1428431670065038,0.1428431670065038,0.5275963000021875,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07764689455442648,0.04363200876719525,122,78,78,86,89,11,0,0,0,0,0.78,0.78,0.86,0.89,0.7888888888888889,0.8555555555555555,0.8777777777777778,0.6777777777777778,0.8666666666666667,0.8888888888888888,0.7333333333333333,0.7333333333333333,0.8611111111111112,0.8833333333333333,1,3
294,LSEJ_003541,max_rounds,294,294,1,0.2966933640127536,0.08537825400708243,0.0,0.021396241994807497,0.021396241994807497,0.4034678600146435,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.014338887975706408,0.01300260027508355,151,95,95,100,95,0,0,0,1,0,0.95,0.95,1.0,0.95,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,1,-5
295,LSEJ_003553,max_rounds,295,295,1,0.2920378079870716,0.0931550990062533,0.0,0.08411350900132675,0.08411350900132675,0.4693064159946516,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06753111871625556,0.0344326086701282,116,80,80,89,89,9,0,0,0,0,0.8,0.8,0.89,0.89,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.7666666666666667,0.8888888888888888,0.8888888888888888,0.7944444444444444,0.7944444444444444,0.8833333333333333,0.8833333333333333,0,0
296,LSEJ_003562,no_strict_e1_improvement,296,296,1,0.2932009929936612,0.08558880099735688,0.0,0.015521004010224715,0.015521004010224715,0.3943107980012428,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01444314390090666,0.01444314390090666,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
297,LSEJ_003566,max_rounds,297,297,1,0.29535450199909974,0.08662727399496362,0.0,0.017684317004750483,0.017684317004750483,0.39966609299881384,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037032801489759654,0.015150352244058416,150,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
298,LSEJ_003574,no_strict_e1_improvement,298,298,1,0.29689342400524765,0.08500727701175492,0.0,0.012559855997096747,0.012559855997096747,0.3944605570140993,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013985494775180187,0.013985494775180187,163,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
299,LSEJ_003587,no_strict_e1_improvement,299,299,1,0.29542950600443874,0.08597801500582136,0.0,0.012741791011649184,0.012741791011649184,0.3941493120219093,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006975859000683865,0.006975859000683865,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
300,LSEJ_003598,max_rounds,300,300,1,0.296146235006745,0.102604308995069,0.0,0.07699739400413819,0.07699739400413819,0.47574793800595216,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.1311146771797212,0.024751940207594695,142,82,82,97,100,18,0,0,0,1,0.82,0.82,0.97,1.0,0.8222222222222222,0.9555555555555556,1.0,0.8111111111111111,0.9444444444444444,1.0,0.8166666666666667,0.8166666666666667,0.95,1.0,1,3
301,LSEJ_003615,max_rounds,301,301,1,0.29542013398895506,0.08704579999903217,0.0,0.0926874040014809,0.0926874040014809,0.4751533379894681,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05475965672974578,0.030217957849769543,123,78,78,80,80,2,0,0,0,0,0.78,0.78,0.8,0.8,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.7,0.7555555555555555,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.7722222222222223,0.7722222222222223,1,0
302,LSEJ_003640,no_strict_e1_improvement,302,302,1,0.2946829120046459,0.08900771899789106,0.0,0.012364280002657324,0.012364280002657324,0.3960549110051943,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012569265095872752,0.012569265095872752,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
303,LSEJ_003651,max_rounds,303,303,1,0.2945350570080336,0.09034917400276754,0.0,0.08294913799909409,0.08294913799909409,0.46783336900989525,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0764535222797551,0.04213105077700068,143,84,84,90,95,11,0,0,0,0,0.84,0.84,0.9,0.95,0.7888888888888889,0.8777777777777778,0.9111111111111111,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.9166666666666666,1,5
304,LSEJ_003656,no_strict_e1_improvement,304,304,1,0.29337677999865264,0.08904174499912187,0.0,0.01272802300809417,0.01272802300809417,0.3951465480058687,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01053943915758282,0.01053943915758282,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
305,LSEJ_003678,no_strict_e1_improvement,305,305,1,0.29418343100405764,0.08496228398871608,0.0,0.015450979000888765,0.015450979000888765,0.3945966939936625,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014517236911019103,0.014517236911019103,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
306,LSEJ_003683,no_strict_e1_improvement,306,306,1,0.2996692169981543,0.08376550000684801,0.0,0.016265387006569654,0.016265387006569654,0.39970010401157197,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014749463867418752,0.014749463867418752,157,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
307,LSEJ_003696,max_rounds,307,307,1,0.2958705509954598,0.10562070999003481,0.0,0.11077849799767137,0.11077849799767137,0.512269758983166,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
308,LSEJ_003705,max_rounds,308,308,1,0.2952740330074448,0.0923438080062624,0.0,0.06426391599234194,0.06426391599234194,0.45188175700604916,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05004721518166156,0.03635268606788789,116,76,76,81,81,5,0,0,0,0,0.76,0.76,0.81,0.81,0.7555555555555555,0.8111111111111111,0.8111111111111111,0.7555555555555555,0.8,0.8,0.7555555555555555,0.7555555555555555,0.8055555555555556,0.8055555555555556,0,0
309,LSEJ_003714,max_rounds,309,309,1,0.2975916139985202,0.10598371300147846,0.0,0.11092552200716455,0.11092552200716455,0.5145008490071632,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05714900016836408,0.04281058083029671,124,78,78,79,88,10,0,0,0,0,0.78,0.78,0.79,0.88,0.7555555555555555,0.7888888888888889,0.8666666666666667,0.8222222222222222,0.8,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8722222222222222,1,9
310,LSEJ_003722,no_strict_e1_improvement,310,310,1,0.29722495999885723,0.08638050699664745,0.0,0.012628233002033085,0.012628233002033085,0.39623369999753777,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005393625449909854,0.005393625449909854,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
311,LSEJ_003730,max_rounds,311,311,1,0.2973145190044306,0.0862181150005199,0.0,0.030117637987132184,0.030117637987132184,0.4136502719920827,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02289434430292911,0.015118275736393924,149,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
312,LSEJ_003737,no_strict_e1_improvement,312,312,1,0.29608465399360284,0.08821812098904047,0.0,0.04159418698691297,0.04159418698691297,0.4258969619695563,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02171154025967957,0.02171154025967957,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
313,LSEJ_003739,no_strict_e1_improvement,313,313,1,0.2869727560027968,0.09080528399499599,0.0,0.01242257800186053,0.01242257800186053,0.39020061799965333,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.021617443203124115,0.021617443203124115,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
314,LSEJ_003752,no_strict_e1_improvement,314,314,1,0.2982341830065707,0.08757899099146016,0.0,0.012540770010673441,0.012540770010673441,0.3983539440087043,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010825491549136737,0.010825491549136737,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
