sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
465,LSEJ_002854,1,evaluated,1,55,40,36,96,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
466,LSEJ_002855,1,evaluated,1,67,28,43,116,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
467,LSEJ_002856,1,evaluated,1,70,28,47,120,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
468,LSEJ_002868,1,evaluated,1,8,90,4,14,64,63,63,251,251,1,4,55,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-2_5,-2,5
469,LSEJ_002869,1,no_strict_e1_improvement,0,95,6,66,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
470,LSEJ_002876,1,evaluated,1,49,52,25,74,9,8,8,32,32,1,4,7,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_2_-1,2,-1
471,LSEJ_002880,1,no_strict_e1_improvement,0,82,13,54,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
472,LSEJ_002891,1,no_strict_e1_improvement,0,92,9,64,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
473,LSEJ_002892,1,no_strict_e1_improvement,0,90,11,62,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
474,LSEJ_002897,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
475,LSEJ_002906,1,evaluated,1,10,80,8,28,57,56,56,223,223,1,4,55,component_shift_0_1,0,1,1,profiled_beam,component_shift_-3_4,-3,4
476,LSEJ_002910,1,evaluated,1,87,14,60,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
477,LSEJ_002913,1,no_strict_e1_improvement,0,95,6,57,153,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
478,LSEJ_002917,1,evaluated,1,42,32,36,104,9,8,8,31,31,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
479,LSEJ_002921,1,no_strict_e1_improvement,0,95,6,64,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
480,LSEJ_002939,1,evaluated,1,25,51,25,74,31,30,30,120,120,1,4,30,component_shift_5_4,5,4,1,profiled_beam,component_shift_5_4,5,4
481,LSEJ_002941,1,no_strict_e1_improvement,0,93,5,58,154,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
482,LSEJ_002946,1,evaluated,1,54,33,35,102,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
483,LSEJ_002953,1,evaluated,1,6,89,4,15,73,72,72,285,285,1,4,70,component_shift_1_2,1,2,1,profiled_beam,component_shift_-2_-3,-2,-3
484,LSEJ_002955,1,evaluated,1,62,27,41,115,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
485,LSEJ_002958,1,evaluated,1,14,71,12,41,50,49,49,194,194,1,4,45,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
486,LSEJ_002964,1,evaluated,1,85,16,55,140,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
487,LSEJ_002974,1,evaluated,1,25,54,24,70,19,18,18,72,72,1,4,17,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
488,LSEJ_002985,1,evaluated,1,58,43,36,93,4,3,3,12,12,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
489,LSEJ_002987,1,evaluated,1,24,61,17,56,22,21,21,83,83,1,4,19,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
490,LSEJ_002994,1,evaluated,1,22,63,18,55,36,35,35,140,140,1,4,33,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
491,LSEJ_003003,1,evaluated,1,13,72,12,40,43,42,42,166,166,1,4,42,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_2,1,2
492,LSEJ_003009,1,evaluated,1,30,62,20,58,21,20,20,80,80,1,4,19,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
493,LSEJ_003020,1,evaluated,1,11,80,8,28,50,49,49,196,196,1,4,46,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
494,LSEJ_003021,1,no_strict_e1_improvement,0,93,8,60,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
495,LSEJ_003024,1,evaluated,1,10,67,13,46,57,56,56,222,222,1,4,51,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
496,LSEJ_003033,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,77,component_shift_-5_-4,-5,-4,1,profiled_beam,component_shift_-5_0,-5,0
497,LSEJ_003037,1,evaluated,1,29,55,21,66,21,20,20,80,80,1,4,19,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
498,LSEJ_003043,1,no_strict_e1_improvement,0,86,15,51,137,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
499,LSEJ_003045,1,evaluated,1,4,88,4,16,82,81,81,323,323,1,4,70,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_1,2,1
500,LSEJ_003049,1,evaluated,1,42,39,29,90,11,10,10,38,38,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
501,LSEJ_003056,1,evaluated,1,17,78,11,33,43,42,42,167,167,1,4,39,component_shift_0_0,0,0,1,profiled_beam,component_shift_4_0,4,0
502,LSEJ_003066,1,evaluated,1,82,13,59,147,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
503,LSEJ_003070,1,evaluated,1,66,35,38,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
504,LSEJ_003075,1,evaluated,1,87,14,53,142,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
505,LSEJ_003079,1,evaluated,1,47,48,34,86,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
506,LSEJ_003082,1,evaluated,1,30,66,18,52,7,6,6,24,24,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
507,LSEJ_003090,1,evaluated,1,19,64,17,53,43,42,42,167,167,1,4,42,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_2,1,2
508,LSEJ_003093,1,no_strict_e1_improvement,0,87,11,55,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
509,LSEJ_003102,1,evaluated,1,20,58,23,65,36,35,35,137,137,1,4,31,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
510,LSEJ_003106,1,evaluated,1,27,36,34,98,26,25,25,99,99,1,4,23,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
511,LSEJ_003109,1,evaluated,1,19,55,22,67,36,35,35,140,140,1,4,20,component_shift_0_-4,0,-4,0,s1a3_greedy,component_shift_0_-4,0,-4
512,LSEJ_003116,1,no_strict_e1_improvement,0,93,3,68,167,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
513,LSEJ_003123,1,evaluated,1,30,65,19,54,21,20,20,79,79,1,4,16,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
514,LSEJ_003129,1,evaluated,1,39,32,39,107,8,7,7,26,26,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
515,LSEJ_003133,1,no_strict_e1_improvement,0,91,10,57,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
516,LSEJ_003134,1,evaluated,1,6,81,7,26,73,72,72,286,286,1,4,59,component_shift_4_3,4,3,1,profiled_beam,component_shift_4_1,4,1
517,LSEJ_003143,1,evaluated,1,25,42,31,89,37,36,36,144,144,1,4,32,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
518,LSEJ_003148,1,no_strict_e1_improvement,0,98,3,68,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
519,LSEJ_003161,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
520,LSEJ_003162,1,evaluated,1,40,25,39,114,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
521,LSEJ_003165,1,evaluated,1,16,77,12,35,43,42,42,167,167,1,4,38,component_shift_-3_-3,-3,-3,1,profiled_beam,component_shift_-3_0,-3,0
522,LSEJ_003166,1,evaluated,1,11,79,8,29,49,48,48,192,192,1,4,47,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_0,1,0
523,LSEJ_003180,1,evaluated,1,15,81,8,27,43,42,42,168,168,1,4,42,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_1,-2,1
524,LSEJ_003185,1,evaluated,1,13,74,10,36,49,48,48,192,192,1,4,44,component_shift_1_5,1,5,1,profiled_beam,component_shift_1_1,1,1
525,LSEJ_003191,1,evaluated,1,44,16,44,129,6,5,5,19,19,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
526,LSEJ_003205,1,evaluated,1,65,28,44,116,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
527,LSEJ_003208,1,evaluated,1,14,79,9,30,43,42,42,165,165,1,4,35,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_-3,-2,-3
528,LSEJ_003210,1,evaluated,1,35,37,31,94,11,10,10,40,40,1,4,10,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
529,LSEJ_003215,1,evaluated,1,45,32,38,106,13,12,12,48,48,1,4,12,component_shift_-3_-2,-3,-2,1,profiled_beam,baseline,0,0
530,LSEJ_003222,1,evaluated,1,45,56,25,69,6,5,5,20,20,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
531,LSEJ_003231,1,evaluated,1,45,32,38,106,13,12,12,48,48,1,4,12,component_shift_-3_-2,-3,-2,1,profiled_beam,baseline,0,0
532,LSEJ_003243,1,no_strict_e1_improvement,0,86,15,53,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
533,LSEJ_003244,1,evaluated,1,22,73,13,40,25,24,24,96,96,1,4,23,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_1_0,1,0
534,LSEJ_003247,1,evaluated,1,23,44,26,82,25,24,24,93,93,1,4,22,component_shift_3_0,3,0,1,profiled_beam,baseline,0,0
535,LSEJ_003252,1,evaluated,1,73,21,42,121,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
536,LSEJ_003262,1,evaluated,1,14,62,16,54,37,36,36,144,144,1,4,35,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
537,LSEJ_003263,1,evaluated,1,88,10,53,144,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
538,LSEJ_003266,1,evaluated,1,26,67,17,50,26,25,25,100,100,1,4,25,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
539,LSEJ_003273,1,evaluated,1,23,63,16,53,26,25,25,99,99,1,4,25,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_1_0,1,0
540,LSEJ_003280,1,evaluated,1,12,63,14,51,49,48,48,190,190,1,4,45,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_-1,2,-1
541,LSEJ_003283,1,evaluated,1,14,76,11,35,50,49,49,192,192,1,4,46,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-1,1,-1
542,LSEJ_003288,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,68,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_2_0,2,0
543,LSEJ_003290,1,evaluated,1,55,43,33,92,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
544,LSEJ_003297,1,evaluated,1,60,24,39,116,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
545,LSEJ_003301,1,no_strict_e1_improvement,0,98,3,69,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
546,LSEJ_003309,1,evaluated,1,29,42,30,88,19,18,18,72,72,1,4,18,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
547,LSEJ_003325,1,no_strict_e1_improvement,0,98,3,75,174,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
548,LSEJ_003333,1,evaluated,1,56,42,38,96,5,4,4,14,14,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
549,LSEJ_003334,1,evaluated,1,73,17,48,131,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
550,LSEJ_003335,1,evaluated,1,17,63,18,55,43,42,42,168,168,1,4,36,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-4_0,-4,0
551,LSEJ_003342,1,evaluated,1,87,14,54,141,2,1,1,1,1,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
552,LSEJ_003350,1,evaluated,1,26,56,20,64,13,12,12,48,48,1,4,11,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_5_-1,5,-1
553,LSEJ_003354,1,evaluated,1,88,7,54,148,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
554,LSEJ_003362,1,evaluated,1,21,72,12,40,25,24,24,94,94,1,4,23,component_shift_3_1,3,1,1,profiled_beam,component_shift_2_-1,2,-1
555,LSEJ_003374,1,no_strict_e1_improvement,0,99,2,72,171,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
556,LSEJ_003379,1,evaluated,1,32,48,29,81,19,18,18,70,70,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
557,LSEJ_003383,1,evaluated,1,30,66,20,54,26,25,25,100,100,1,4,23,component_shift_1_4,1,4,1,profiled_beam,component_shift_4_1,4,1
558,LSEJ_003396,1,evaluated,1,8,87,5,18,65,64,64,254,254,1,4,57,component_shift_-3_4,-3,4,1,profiled_beam,component_shift_-6_4,-6,4
559,LSEJ_003398,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
560,LSEJ_003399,1,no_strict_e1_improvement,0,100,1,75,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
561,LSEJ_003408,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
562,LSEJ_003416,1,evaluated,1,55,31,36,106,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
563,LSEJ_003418,1,no_strict_e1_improvement,0,90,11,53,142,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
564,LSEJ_003423,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
565,LSEJ_003434,1,evaluated,1,26,61,21,60,31,30,30,119,119,1,4,29,component_shift_-2_-4,-2,-4,1,profiled_beam,component_shift_2_-4,2,-4
566,LSEJ_003438,1,no_strict_e1_improvement,0,80,7,61,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
567,LSEJ_003452,1,evaluated,1,46,52,25,73,9,8,8,31,31,1,4,5,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
568,LSEJ_003456,1,no_strict_e1_improvement,0,36,31,43,112,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
569,LSEJ_003459,1,evaluated,1,18,69,14,45,36,35,35,139,139,1,4,30,component_shift_6_-2,6,-2,1,profiled_beam,component_shift_6_-4,6,-4
570,LSEJ_003460,1,evaluated,1,26,69,14,45,25,24,24,95,95,1,4,24,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_2,0,2
571,LSEJ_003471,1,evaluated,1,16,67,17,50,50,49,49,194,194,1,4,43,component_shift_-1_6,-1,6,0,s1a3_greedy,component_shift_-1_6,-1,6
572,LSEJ_003476,1,evaluated,1,14,74,10,36,41,40,40,158,158,1,4,29,component_shift_-4_2,-4,2,0,s1a3_greedy,component_shift_-4_2,-4,2
573,LSEJ_003491,1,evaluated,1,41,49,28,79,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
574,LSEJ_003493,1,evaluated,1,11,82,7,25,49,48,48,191,191,1,4,45,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_0_-5,0,-5
575,LSEJ_003498,1,no_strict_e1_improvement,0,82,4,61,160,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
576,LSEJ_003507,1,no_strict_e1_improvement,0,96,5,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
577,LSEJ_003508,1,evaluated,1,49,37,33,97,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
578,LSEJ_003515,1,no_strict_e1_improvement,0,84,12,55,144,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
579,LSEJ_003517,1,no_strict_e1_improvement,0,91,7,51,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
580,LSEJ_003520,1,no_strict_e1_improvement,0,26,59,19,60,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
581,LSEJ_003534,1,evaluated,1,19,65,15,50,36,35,35,139,139,1,4,34,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-5,-1,-5
582,LSEJ_003542,1,evaluated,1,8,82,7,25,64,63,63,251,251,1,4,60,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_1_-6,1,-6
583,LSEJ_003546,1,evaluated,1,43,37,35,98,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
584,LSEJ_003558,1,evaluated,1,9,79,9,30,65,64,64,256,256,1,4,56,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
585,LSEJ_003563,1,no_strict_e1_improvement,0,45,30,37,107,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
586,LSEJ_003565,1,evaluated,1,9,85,7,22,65,64,64,251,251,1,4,59,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_1_-1,1,-1
587,LSEJ_003581,1,no_strict_e1_improvement,0,95,6,65,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
588,LSEJ_003584,1,evaluated,1,14,81,9,28,50,49,49,196,196,1,4,32,component_shift_3_0,3,0,1,profiled_beam,component_shift_4_0,4,0
589,LSEJ_003589,1,no_strict_e1_improvement,0,51,18,47,129,6,5,5,19,19,1,4,1,baseline,0,0,-1,current,baseline,0,0
590,LSEJ_003599,1,no_strict_e1_improvement,0,83,13,50,137,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
591,LSEJ_003607,1,evaluated,1,55,46,33,87,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
592,LSEJ_003608,1,evaluated,1,8,78,9,31,64,63,63,248,248,1,4,58,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-2_-4,-2,-4
593,LSEJ_003622,1,no_strict_e1_improvement,0,61,31,39,110,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
594,LSEJ_003632,1,evaluated,1,76,25,40,115,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
595,LSEJ_003634,1,evaluated,1,11,81,8,27,57,56,56,222,222,1,4,50,component_shift_1_-6,1,-6,1,profiled_beam,component_shift_0_0,0,0
596,LSEJ_003641,1,evaluated,1,10,88,5,17,57,56,56,223,223,1,4,56,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-6_0,-6,0
597,LSEJ_003649,1,evaluated,1,64,34,40,107,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
598,LSEJ_003655,1,evaluated,1,66,32,37,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
599,LSEJ_003657,1,evaluated,1,4,88,4,16,82,81,81,320,320,1,4,75,component_shift_0_1,0,1,1,profiled_beam,component_shift_-6_5,-6,5
600,LSEJ_003665,1,no_strict_e1_improvement,0,56,34,37,104,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
601,LSEJ_003667,1,no_strict_e1_improvement,0,54,41,28,87,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
602,LSEJ_003670,1,evaluated,1,18,69,12,43,25,24,24,96,96,1,4,24,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
603,LSEJ_003675,1,evaluated,1,18,62,18,56,36,35,35,139,139,1,4,29,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
604,LSEJ_003684,1,no_strict_e1_improvement,0,28,39,28,89,19,18,18,72,72,1,4,17,baseline,0,0,-1,current,baseline,0,0
605,LSEJ_003690,1,evaluated,1,56,29,38,109,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
606,LSEJ_003694,1,evaluated,1,78,20,50,133,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
607,LSEJ_003699,1,evaluated,1,55,46,34,88,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
608,LSEJ_003708,1,evaluated,1,35,31,37,106,17,16,16,63,63,1,4,16,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
609,LSEJ_003713,1,no_strict_e1_improvement,0,77,19,45,127,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
610,LSEJ_003717,1,evaluated,1,50,45,32,87,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
611,LSEJ_003720,1,evaluated,1,83,11,61,150,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
612,LSEJ_003729,1,evaluated,1,89,12,57,147,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
613,LSEJ_003735,1,evaluated,1,47,54,25,72,9,8,8,32,32,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_1,1,1
614,LSEJ_003741,1,evaluated,1,13,72,12,40,50,49,49,196,196,1,4,42,component_shift_2_3,2,3,1,profiled_beam,component_shift_2_1,2,1
615,LSEJ_003745,1,no_strict_e1_improvement,0,85,13,54,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
616,LSEJ_003754,1,evaluated,1,28,52,20,68,21,20,20,80,80,1,4,14,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
617,LSEJ_003757,1,evaluated,1,14,71,12,41,37,36,36,142,142,1,4,36,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-1_-3,-1,-3
618,LSEJ_003762,1,no_strict_e1_improvement,0,44,41,27,86,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
619,LSEJ_003767,1,evaluated,1,9,76,10,34,65,64,64,255,255,1,4,61,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_2_3,2,3
620,LSEJ_003771,1,evaluated,1,63,32,35,103,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
621,LSEJ_003783,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,70,component_shift_1_8,1,8,1,profiled_beam,component_shift_-1_8,-1,8
622,LSEJ_003790,1,no_strict_e1_improvement,0,94,4,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
623,LSEJ_003795,1,evaluated,1,57,32,41,110,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
624,LSEJ_003802,1,evaluated,1,21,62,18,56,26,25,25,99,99,1,4,24,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-4_3,-4,3
625,LSEJ_003809,1,no_strict_e1_improvement,0,95,6,55,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
626,LSEJ_003812,1,evaluated,1,84,14,58,144,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
627,LSEJ_003816,1,evaluated,1,14,69,14,45,50,49,49,196,196,1,4,48,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-5_0,-5,0
628,LSEJ_003819,1,evaluated,1,14,81,8,27,43,42,42,167,167,1,4,41,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_3_-4,3,-4
629,LSEJ_003829,1,evaluated,1,74,24,52,128,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
630,LSEJ_003838,1,evaluated,1,11,75,11,36,57,56,56,221,221,1,4,54,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_0,1,0
631,LSEJ_003840,1,evaluated,1,66,30,41,111,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
632,LSEJ_003842,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,75,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-2_0,-2,0
633,LSEJ_003848,1,evaluated,1,14,66,14,48,41,40,40,160,160,1,4,38,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_0_1,0,1
634,LSEJ_003861,1,evaluated,1,50,37,35,99,11,10,10,39,39,1,4,10,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-1,0,-1
635,LSEJ_003864,1,evaluated,1,35,43,30,87,16,15,15,60,60,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
636,LSEJ_003866,1,evaluated,1,12,68,14,46,49,48,48,192,192,1,4,40,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_1,-2,1
637,LSEJ_003872,1,evaluated,1,68,27,42,116,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
638,LSEJ_003874,1,evaluated,1,14,59,16,57,43,42,42,166,166,1,4,42,component_shift_-2_6,-2,6,1,profiled_beam,component_shift_-4_6,-4,6
639,LSEJ_003881,1,evaluated,1,19,79,10,31,36,35,35,139,139,1,4,34,component_shift_1_0,1,0,1,profiled_beam,component_shift_-3_-1,-3,-1
640,LSEJ_003890,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,79,component_shift_6_-7,6,-7,1,profiled_beam,component_shift_4_-6,4,-6
641,LSEJ_003895,1,evaluated,1,30,62,21,59,19,18,18,71,71,1,4,15,component_shift_0_3,0,3,1,profiled_beam,component_shift_1_-2,1,-2
