sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
187,LSEJ_002297,no_strict_e1_improvement,187,187,1,0.3005437800020445,0.08918927700142376,0.0,0.017737568996381015,0.017737568996381015,0.4074706259998493,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022975410100641764,0.022975410100641764,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_002311,no_strict_e1_improvement,188,188,1,0.29979719100811053,0.08886676200199872,0.0,0.012447329005226493,0.012447329005226493,0.40111128201533575,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008067081735741036,0.008067081735741036,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_002329,no_strict_e1_improvement,189,189,1,0.30493651299912017,0.0911222889990313,0.0,0.1371744479984045,0.1371744479984045,0.533233249996556,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.048483227559740445,0.048483227559740445,117,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
190,LSEJ_002333,no_strict_e1_improvement,190,190,1,0.30227450699021574,0.09307503199670464,0.0,0.024200159998144954,0.024200159998144954,0.41954969898506533,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03776862487041702,0.03776862487041702,137,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
191,LSEJ_002353,no_strict_e1_improvement,191,191,1,0.30253699199238326,0.08403646499209572,0.0,0.01255049099563621,0.01255049099563621,0.3991239479801152,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0078078302078615205,0.0078078302078615205,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_002360,partial_completed__max_rounds,192,192,1,0.30484722899564076,0.07585204299539328,0.017877499005408026,0.04619287000969052,0.06407036901509855,0.4447696410061326,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.05418581388787263,0.04767754058767524,133,0,91,93,93,93,0,0,0,0,0.0,0.91,0.93,0.93,0.8666666666666667,0.9222222222222223,0.9222222222222223,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.8611111111111112,0.8833333333333333,0.9222222222222223,0.9222222222222223,0,0
193,LSEJ_002373,max_rounds,193,193,1,0.30044459700002335,0.08821514999726787,0.0,0.020139304993790574,0.020139304993790574,0.4087990519910818,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.019133508597992153,0.0049740962703557065,160,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
194,LSEJ_002382,no_strict_e1_improvement,194,194,1,0.3034571800089907,0.08384763498906977,0.0,0.012523964993306436,0.012523964993306436,0.3998287799913669,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00990808696579835,0.00990808696579835,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_002384,max_rounds,195,195,1,0.30070702300872654,0.1282215770042967,0.0,19.904187068998,19.904187068998,20.333115669011022,0,,,,,1,1,41,40,40,159,159,4,-7,-2,1,profiled_beam,1,0.23003375216940186,0.12121050295940626,82,1,1,7,38,37,0,0,0,0,0.01,0.01,0.07,0.38,0.37777777777777777,0.45555555555555555,0.6777777777777778,0.32222222222222224,0.35555555555555557,0.4222222222222222,0.35,0.35,0.40555555555555556,0.55,1,31
196,LSEJ_002413,max_rounds,196,196,1,0.31157792499288917,0.12288886299938895,0.0,3.2700313679961255,3.2700313679961255,3.7044981559884036,0,,,,,1,1,13,12,12,47,47,4,0,2,1,profiled_beam,1,0.16158355844494912,0.06198728940556369,89,0,0,1,80,80,0,0,0,0,0.0,0.0,0.01,0.8,0.3888888888888889,0.5777777777777777,0.7666666666666667,0.5555555555555556,0.6333333333333333,0.8111111111111111,0.4722222222222222,0.4722222222222222,0.6055555555555555,0.7888888888888889,1,79
197,LSEJ_002422,max_rounds,197,197,1,0.30215307499747723,0.10195779000059702,0.0,0.1704463640053291,0.1704463640053291,0.5745572290034033,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0.10192059082522367,0.014393805713754974,148,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8,1.0,1.0,0.8555555555555555,1.0,1.0,0.8277777777777777,0.8277777777777777,1.0,1.0,0,0
198,LSEJ_002431,no_strict_e1_improvement,198,198,1,0.31070434000866953,0.08761722000781447,0.0,0.02342767600202933,0.02342767600202933,0.42174923601851333,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028140663638866196,0.028140663638866196,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_002437,no_strict_e1_improvement,199,199,1,0.30220415799703915,0.08584211199195124,0.0,0.014961003005737439,0.014961003005737439,0.4030072729947278,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0036027959612612093,0.0036027959612612093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
200,LSEJ_002455,max_rounds,200,200,1,0.3035393850004766,0.09099352199700661,0.0,0.019140839998726733,0.019140839998726733,0.41367374699620996,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05551707575449048,0.05026293343698348,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9,0.9,0.9111111111111111,0.9111111111111111,0,0
201,LSEJ_002465,no_strict_e1_improvement,201,201,1,0.29888818800100125,0.09269789699465036,0.0,0.012475803989218548,0.012475803989218548,0.40406188898487017,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017453168060941,0.017453168060941,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
202,LSEJ_002469,no_strict_e1_improvement,202,202,1,0.30056518099445384,0.08849296499101911,0.0,0.012597755994647741,0.012597755994647741,0.4016559019801207,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006663576528080739,0.006663576528080739,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
203,LSEJ_002480,no_strict_e1_improvement,203,203,1,0.30285951899713837,0.08777649200055748,0.0,0.01254060301289428,0.01254060301289428,0.40317661401059013,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0071121812228941254,0.0071121812228941254,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
204,LSEJ_002486,max_rounds,204,204,1,0.30164876699564047,0.10366246999183204,0.0,2.8681848359992728,2.8681848359992728,3.2734960729867453,0,,,,,1,1,13,12,12,47,47,4,-1,0,1,profiled_beam,1,0.12010822632582858,0.06949383419778314,92,3,3,54,2,-1,0,0,0,0,0.03,0.03,0.54,0.02,0.6666666666666666,0.6444444444444445,0.6555555555555556,0.5222222222222223,0.45555555555555555,0.6222222222222222,0.5944444444444444,0.5944444444444444,0.55,0.6388888888888888,1,-52
205,LSEJ_002492,no_strict_e1_improvement,205,205,1,0.30246706800244283,0.0887009180005407,0.0,0.012473391994717531,0.012473391994717531,0.40364137799770106,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006734674567511926,0.006734674567511926,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
206,LSEJ_002511,max_rounds,206,206,1,0.29973080099443905,0.11341200400784146,0.0,43.50790937800775,43.50790937800775,43.92105218301003,0,,,,,1,1,73,72,72,286,286,4,1,2,1,profiled_beam,1,0.23492494858219287,0.10547698505559108,56,0,0,24,2,2,0,0,0,0,0.0,0.0,0.24,0.02,0.2222222222222222,0.2777777777777778,0.4111111111111111,0.34444444444444444,0.37777777777777777,0.5111111111111111,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.46111111111111114,1,-22
207,LSEJ_002524,max_rounds,207,207,1,0.32961865699326154,0.0933299390017055,0.0,1.693696338988957,1.693696338988957,2.116644934983924,0,,,,,1,1,11,10,10,39,39,4,0,4,1,profiled_beam,1,0.05951845712649326,0.01254128997421099,161,1,1,98,100,99,0,0,0,1,0.01,0.01,0.98,1.0,0.8111111111111111,0.9777777777777777,1.0,0.9,0.9555555555555556,1.0,0.8555555555555555,0.8555555555555555,0.9666666666666667,1.0,1,2
208,LSEJ_002535,no_strict_e1_improvement,208,208,1,0.3162874429981457,0.08344266000494827,0.0,0.014735129996552132,0.014735129996552132,0.4144652329996461,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011477890036055921,0.011477890036055921,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
209,LSEJ_002546,max_rounds,209,209,1,0.30548333800106775,0.12442267000733409,0.0,6.783639358007349,6.783639358007349,7.213545366015751,0,,,,,1,1,19,18,18,71,71,4,1,-1,1,profiled_beam,1,0.2509032511436898,0.09032677879311247,84,0,0,60,64,64,0,0,0,0,0.0,0.0,0.6,0.64,0.4111111111111111,0.6,0.6111111111111112,0.4111111111111111,0.6333333333333333,0.6333333333333333,0.4111111111111111,0.4111111111111111,0.6166666666666667,0.6222222222222222,1,4
210,LSEJ_002552,max_rounds,210,210,1,0.30281691800337285,0.09530880799866281,0.0,0.05393965699477121,0.05393965699477121,0.4520653829968069,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07386192880900731,0.03103205834017394,135,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.8444444444444444,1.0,1.0,0.9111111111111111,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
211,LSEJ_002560,max_rounds,211,211,1,0.2998284620116465,0.08969526900909841,0.0,0.023432296002283692,0.023432296002283692,0.4129560270230286,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05375506575348683,0.05300651658973139,133,85,85,85,82,-3,0,0,0,0,0.85,0.85,0.85,0.82,0.8666666666666667,0.8666666666666667,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8666666666666667,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8611111111111112,1,-3
212,LSEJ_002584,no_strict_e1_improvement,212,212,1,0.3045261270017363,0.10348799100029282,0.0,0.057414883995079435,0.057414883995079435,0.46542900199710857,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.010562814098577494,0.010562814098577494,126,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
213,LSEJ_002588,max_rounds,213,213,1,0.3019628099864349,0.08234171698859427,0.0,0.023429145992849953,0.023429145992849953,0.4077336729678791,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03480448328547128,0.02964057384233456,155,95,95,97,97,2,0,0,0,0,0.95,0.95,0.97,0.97,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0,0
214,LSEJ_002601,max_rounds,214,214,1,0.30177462598658167,0.11802291100320872,0.0,7.806084156996803,7.806084156996803,8.225881693986594,0,,,,,1,1,26,25,25,100,100,4,0,-4,1,profiled_beam,1,0.14916043591301975,0.05108532779544059,119,0,0,46,95,95,0,0,0,0,0.0,0.0,0.46,0.95,0.4777777777777778,0.4444444444444444,0.9111111111111111,0.7888888888888889,0.6444444444444445,0.9666666666666667,0.6333333333333333,0.6333333333333333,0.5444444444444444,0.9388888888888889,1,49
215,LSEJ_002613,max_rounds,215,215,1,0.31216605799272656,0.08845211799780373,0.0,0.033606045006308705,0.033606045006308705,0.434224220996839,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05642474235048414,0.02946768097075013,152,95,95,90,96,1,0,0,0,0,0.95,0.95,0.9,0.96,0.9222222222222223,0.9333333333333333,0.9444444444444444,0.9,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,1,6
216,LSEJ_002627,max_rounds,216,216,1,0.3097781050018966,0.08754445599333849,0.0,0.029472499998519197,0.029472499998519197,0.4267950609937543,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03639404094089211,0.028884623218942175,130,90,90,91,92,2,0,0,0,0,0.9,0.9,0.91,0.92,0.8666666666666667,0.8777777777777778,0.9222222222222223,0.8555555555555555,0.8888888888888888,0.9333333333333333,0.8611111111111112,0.8611111111111112,0.8833333333333333,0.9277777777777778,1,1
217,LSEJ_002635,max_rounds,217,217,1,0.3140599739999743,0.11651372800406534,0.0,15.076244925992796,15.076244925992796,15.506818627996836,0,,,,,1,1,36,35,35,139,139,4,0,0,1,profiled_beam,1,0.17929956904457262,0.11239389247881869,84,44,44,0,52,8,0,0,0,0,0.44,0.44,0.0,0.52,0.5555555555555556,0.4111111111111111,0.5444444444444444,0.5555555555555556,0.4777777777777778,0.6333333333333333,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5888888888888889,1,52
218,LSEJ_002644,max_rounds,218,218,1,0.3058778479899047,0.12864090299990494,0.0,7.568287435002276,7.568287435002276,8.002806185992085,0,,,,,1,1,22,21,21,84,84,4,-2,4,1,profiled_beam,1,0.21326555809872744,0.030590190112383828,126,1,1,1,100,99,0,0,0,1,0.01,0.01,0.01,1.0,0.5111111111111111,0.7222222222222222,1.0,0.5888888888888889,0.8333333333333334,1.0,0.55,0.55,0.7777777777777778,1.0,1,99
219,LSEJ_002655,no_strict_e1_improvement,219,219,1,0.31461927999043837,0.08236676099477336,0.0,0.01249955799721647,0.01249955799721647,0.4094855989824282,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005971459741704166,0.005971459741704166,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
220,LSEJ_002672,no_strict_e1_improvement,220,220,1,0.30013697099639103,0.08847233199048787,0.0,0.012700967999990098,0.012700967999990098,0.401310270986869,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004994933162298467,0.004994933162298467,173,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
221,LSEJ_002683,max_rounds,221,221,1,0.30195279300096445,0.08748030501010362,0.0,0.026775628997711465,0.026775628997711465,0.41620872700877953,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03267997995846801,0.027872273077567417,147,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9222222222222223,0.9222222222222223,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,8
222,LSEJ_002686,no_strict_e1_improvement,222,222,1,0.3027455850096885,0.08826982100435998,0.0,0.012519436000729911,0.012519436000729911,0.4035348420147784,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012232718182106812,0.012232718182106812,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
223,LSEJ_002703,no_strict_e1_improvement,223,223,1,0.30178898200392723,0.08073230199806858,0.0,0.016480828999192454,0.016480828999192454,0.39900211300118826,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012636884292199587,0.012636884292199587,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
224,LSEJ_002713,max_rounds,224,224,1,0.2995362849906087,0.08468579000327736,0.0,0.10777191798842978,0.10777191798842978,0.49199399298231583,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06029093405490534,0.02501011468961628,138,83,83,82,89,6,0,0,0,0,0.83,0.83,0.82,0.89,0.8222222222222222,0.8444444444444444,0.9,0.7444444444444445,0.7777777777777778,0.8555555555555555,0.7833333333333333,0.7833333333333333,0.8111111111111111,0.8777777777777778,1,7
225,LSEJ_002717,max_rounds,225,225,1,0.2991707699984545,0.08560287499858532,0.0,0.026834117001271807,0.026834117001271807,0.4116077619983116,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.018251651662608816,0.015117512534682949,153,94,94,93,96,2,0,0,0,0,0.94,0.94,0.93,0.96,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.8777777777777778,0.9333333333333333,0.9666666666666667,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.95,1,3
226,LSEJ_002729,max_rounds,226,226,1,0.3092110599973239,0.10440168099012226,0.0,0.6702019259973895,0.6702019259973895,1.0838146669848356,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,0.1740617919829674,0.0354270371569631,131,1,1,92,92,91,0,0,0,0,0.01,0.01,0.92,0.92,0.8,0.8777777777777778,0.8888888888888888,0.5888888888888889,0.9,0.9111111111111111,0.6944444444444444,0.6944444444444444,0.8888888888888888,0.9,1,0
227,LSEJ_002746,no_strict_e1_improvement,227,227,1,0.30126012000255287,0.08420360999298282,0.0,0.012678226994466968,0.012678226994466968,0.39814195699000265,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00377786611724231,0.00377786611724231,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
228,LSEJ_002752,max_rounds,228,228,1,0.2982609919999959,0.09746455600543413,0.0,0.25734851899323985,0.25734851899323985,0.6530740669986699,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.165304621314216,0.03989533967752423,137,66,66,97,98,32,0,0,0,0,0.66,0.66,0.97,0.98,0.7111111111111111,0.9666666666666667,0.9777777777777777,0.6777777777777778,0.9555555555555556,0.9555555555555556,0.6944444444444444,0.6944444444444444,0.9611111111111111,0.9666666666666667,1,1
229,LSEJ_002763,no_strict_e1_improvement,229,229,1,0.3070401809964096,0.08706038199306931,0.0,0.015244569993228652,0.015244569993228652,0.4093451329827076,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006355598519763185,0.006355598519763185,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
230,LSEJ_002766,no_strict_e1_improvement,230,230,1,0.29854251399228815,0.08107997999468353,0.0,0.012631960998987779,0.012631960998987779,0.39225445498595946,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0069512493028822874,0.0069512493028822874,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
231,LSEJ_002773,max_rounds,231,231,1,0.3088743300031638,0.09107491699978709,0.0,0.024282364989630878,0.024282364989630878,0.42423161199258175,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07234779745599049,0.06287603262656678,157,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8333333333333334,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8611111111111112,0.8888888888888888,1,0
232,LSEJ_002792,max_rounds,232,232,1,0.31030257100064773,0.0878177720005624,0.0,0.022744889996829443,0.022744889996829443,0.4208652329980396,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018750842288136484,0.01408162613451067,152,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0,0
233,LSEJ_002803,no_strict_e1_improvement,233,233,1,0.3000198600057047,0.08313504600664601,0.0,0.014806115999817848,0.014806115999817848,0.39796102201216854,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006217844563717437,0.006217844563717437,164,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
234,LSEJ_002809,max_rounds,234,234,1,0.30241813299653586,0.08813374499732163,0.0,0.029254633001983166,0.029254633001983166,0.41980651099584065,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022972405154723673,0.01350920161154742,157,96,96,94,100,4,0,0,0,1,0.96,0.96,0.94,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9555555555555556,0.9777777777777777,1.0,0.95,0.95,0.9555555555555556,1.0,1,6
235,LSEJ_002817,no_strict_e1_improvement,235,235,1,0.2996579280006699,0.0851532020024024,0.0,0.012448446999769658,0.012448446999769658,0.397259577002842,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010856927034264016,0.010856927034264016,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
236,LSEJ_002840,no_strict_e1_improvement,236,236,1,0.29987189298844896,0.08764464799605776,0.0,0.019419705000473186,0.019419705000473186,0.4069362459849799,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010232304039851038,0.010232304039851038,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
237,LSEJ_002848,partial_completed__max_rounds,237,237,1,0.30040316900704056,0.10341244300070684,0.08236503400257789,16.20470472899615,16.287069762998726,16.690885375006474,1,,19,4,8,1,1,36,35,35,140,140,4,2,1,1,profiled_beam,1,0.18706503795045945,0.14079510333508047,51,9,1,3,0,-9,0,0,0,0,0.09,0.01,0.03,0.0,0.34444444444444444,0.3111111111111111,0.37777777777777777,0.36666666666666664,0.4,0.5,0.35555555555555557,0.4,0.35555555555555557,0.4388888888888889,1,-3
238,LSEJ_002861,max_rounds,238,238,1,0.31409966699720826,0.09311769899795763,0.0,0.10514528000203427,0.10514528000203427,0.5123626459972002,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.09360499035618786,0.033227991530050835,149,77,77,97,97,20,0,0,0,0,0.77,0.77,0.97,0.97,0.7777777777777778,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8222222222222222,0.8222222222222222,0.95,0.95,0,0
239,LSEJ_002874,max_rounds,239,239,1,0.3023417739896104,0.09942696400685236,0.0,0.2232028020080179,0.2232028020080179,0.6249715400044806,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.13748107175366991,0.09664448457794303,111,69,69,71,71,2,0,0,0,0,0.69,0.69,0.71,0.71,0.6555555555555556,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7666666666666667,0.7666666666666667,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.7444444444444445,0,0
240,LSEJ_002884,no_strict_e1_improvement,240,240,1,0.30105526800616644,0.0978289600025164,0.0,0.019317987011163495,0.019317987011163495,0.41820221501984634,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012090486799004591,0.012090486799004591,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
241,LSEJ_002888,no_strict_e1_improvement,241,241,1,0.3010168809996685,0.0851664149959106,0.0,0.012671358010265976,0.012671358010265976,0.3988546540058451,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005167039862782177,0.005167039862782177,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
242,LSEJ_002899,no_strict_e1_improvement,242,242,1,0.3009401859890204,0.08499626400589477,0.0,0.01630814399686642,0.01630814399686642,0.4022445939917816,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019638765308385094,0.019638765308385094,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
243,LSEJ_002926,partial_completed__max_rounds,243,243,1,0.3080593049962772,0.08772757199767511,0.16605466199689545,0.013497473002644256,0.1795521349995397,0.575339011993492,1,,30,4,8,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.02597136423509154,0.008222872968245712,166,0,98,100,100,100,0,0,1,1,0.0,0.98,1.0,1.0,0.6444444444444445,1.0,1.0,0.6777777777777778,1.0,1.0,0.6611111111111111,0.9666666666666667,1.0,1.0,0,0
