sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
57,max_rounds,57,57,1,0.07502534054219723,0.0994231067597866,0.0,0.0938237626105547,0.0938237626105547,0.26827220991253853,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.17849242268130183,0.10256636816338868,20,0,0,1,0,0,-1,0,0.0,0.4,0.55,0.475,0.575,0,0.0,0.4,0.55,0.475,0.575,0,0.04,0.6,0.7,0.65,0.675,0,0.0,0.75,1.0,0.875,0.875
58,max_rounds,58,58,1,0.07577559724450111,0.10290916636586189,0.0,0.08969620242714882,0.08969620242714882,0.2683809660375118,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.15215203303378075,0.07298523926874623,25,1,1,18,23,22,5,0,0.04,0.35,0.55,0.45,0.45,0,0.04,0.35,0.55,0.45,0.45,0,0.72,0.6,0.6,0.6,0.675,0,0.92,0.85,0.9,0.875,0.925
59,max_rounds,59,59,1,0.07525315135717392,0.10073883458971977,0.0,0.09278827905654907,0.09278827905654907,0.26878026500344276,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.07753544571605744,0.07117949234670959,12,0,0,0,1,1,1,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375,0,0.0,0.3,0.35,0.325,0.375,0,0.04,0.35,0.35,0.35,0.425
60,max_rounds,60,60,1,0.07678182423114777,0.12095988541841507,0.0,0.1427366156131029,0.1427366156131029,0.34047832526266575,0,,,,,1,1,9,8,8,30,30,4,0,-3,1,profiled_beam,1,1,0.11332336240448057,0.09824379137717187,21,5,5,5,25,20,20,0,0.2,0.8,0.75,0.775,0.775,0,0.2,0.8,0.75,0.775,0.775,0,0.2,0.8,0.75,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
61,no_strict_e1_improvement,61,61,1,0.076474629342556,0.09714371338486671,0.0,0.005556540563702583,0.005556540563702583,0.1791748832911253,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.18237322958484584,0.18237322958484584,22,17,17,17,17,0,0,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625,0,0.68,0.65,0.55,0.6,0.625
62,max_rounds,62,62,1,0.07529873214662075,0.14495066739618778,0.0,0.008466668426990509,0.008466668426990509,0.22871606796979904,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06909476672299206,0.05660868878476322,24,22,22,22,23,1,1,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.92,0.85,0.9,0.875,0.9
63,max_rounds,63,63,1,0.07489190623164177,0.09697815589606762,0.0,0.15624863095581532,0.15624863095581532,0.3281186930835247,0,,,,,1,1,10,9,9,36,36,4,1,0,0,s1a3_greedy,1,0,0.18894542325288058,0.12504389113746583,19,2,2,0,0,-2,0,0,0.08,0.45,0.5,0.475,0.5,0,0.08,0.45,0.5,0.475,0.5,0,0.0,0.5,0.75,0.625,0.675,0,0.0,0.5,0.75,0.625,0.675
64,no_strict_e1_improvement,64,64,1,0.07574961893260479,0.06750358827412128,0.0,0.002971762791275978,0.002971762791275978,0.14622496999800205,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028315539500908926,0.028315539500908926,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
65,small_component,65,65,1,0.07855274714529514,0.09576495364308357,0.0,0.0017210356891155243,0.0017210356891155243,0.17603873647749424,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.20588804204162442,0.20588804204162442,14,1,1,1,1,0,0,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175,0,0.04,0.05,0.05,0.05,0.175
66,no_strict_e1_improvement,66,66,1,0.07824990898370743,0.09118461981415749,0.0,0.006155189126729965,0.006155189126729965,0.17558971792459488,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03141213578055613,0.03141213578055613,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,max_rounds,67,67,1,0.07592203095555305,0.109262365847826,0.0,0.14923855289816856,0.14923855289816856,0.3344229497015476,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.16204264957923442,0.07723610179964453,22,15,15,0,21,6,21,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.0,0.85,0.75,0.8,0.8,0,0.84,0.8,0.8,0.8,0.825
68,no_strict_e1_improvement,68,68,1,0.0757914949208498,0.0869488175958395,0.0,0.020352808758616447,0.020352808758616447,0.18309312127530575,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.1086918529617833,0.1086918529617833,22,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6
69,max_rounds,69,69,1,0.07504216395318508,0.09569867700338364,0.0,0.03585212677717209,0.03585212677717209,0.2065929677337408,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.16603473441209643,0.14145490562077612,13,1,1,1,0,-1,-1,0,0.04,0.35,0.2,0.275,0.325,0,0.04,0.35,0.2,0.275,0.325,0,0.04,0.35,0.2,0.275,0.325,0,0.0,0.3,0.15,0.225,0.4
70,max_rounds,70,70,1,0.07542524673044682,0.10149921663105488,0.0,0.4357519540935755,0.4357519540935755,0.6126764174550772,0,,,,,1,1,17,16,16,64,64,4,-2,1,0,s1a3_greedy,1,0,0.12505253205163172,0.10601289024198195,18,1,1,1,1,0,0,0,0.04,0.35,0.5,0.425,0.525,0,0.04,0.35,0.5,0.425,0.525,0,0.04,0.6,0.45,0.525,0.575,0,0.04,0.6,0.45,0.525,0.575
71,max_rounds,71,71,1,0.07535137236118317,0.07177488133311272,0.0,0.09734775312244892,0.09734775312244892,0.2444740068167448,0,,,,,1,1,6,6,6,21,21,4,2,0,0,s1a3_greedy,1,0,0.07495531649328768,0.07472653705626726,28,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
72,max_rounds,72,72,1,0.07593220099806786,0.1088760569691658,0.0,0.030795229598879814,0.030795229598879814,0.21560348756611347,0,,,,,1,1,4,3,3,9,9,4,0,0,1,profiled_beam,1,1,0.23285418406885583,0.046462797492858955,29,17,17,22,25,8,3,0,0.68,0.6,0.65,0.625,0.65,0,0.68,0.6,0.65,0.625,0.65,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,73,73,1,0.07514578104019165,0.08354164473712444,0.0,0.004296580329537392,0.004296580329537392,0.16298400610685349,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06215613943058997,0.06215613943058997,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
74,no_strict_e1_improvement,74,74,1,0.07572070509195328,0.07813583128154278,0.0,0.0030551906675100327,0.0030551906675100327,0.1569117270410061,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03546830993145704,0.03546830993145704,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,75,75,1,0.0749350730329752,0.09222137741744518,0.0,0.014457549899816513,0.014457549899816513,0.1816140003502369,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10939223030582071,0.07130130445584655,24,20,20,20,21,1,1,0,0.8,0.75,0.7,0.725,0.75,0,0.8,0.75,0.7,0.725,0.75,0,0.8,0.75,0.7,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
76,max_rounds,76,76,1,0.07831880822777748,0.1015374306589365,0.0,0.42981186509132385,0.42981186509132385,0.6096681039780378,0,,,,,1,1,17,16,16,64,64,4,1,-2,1,profiled_beam,1,1,0.17052363459952175,0.15942650153301657,14,5,5,5,13,8,8,0,0.2,0.4,0.35,0.375,0.375,0,0.2,0.4,0.35,0.375,0.375,0,0.2,0.4,0.35,0.375,0.375,0,0.52,0.35,0.4,0.375,0.475
77,max_rounds,77,77,1,0.07562310062348843,0.11774960719048977,0.0,0.2579422667622566,0.2579422667622566,0.4513149745762348,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.1977334230861743,0.18321716010686942,14,5,5,6,6,1,0,0,0.2,0.1,0.4,0.25,0.3,0,0.2,0.1,0.4,0.25,0.3,0,0.24,0.25,0.25,0.25,0.3,0,0.24,0.25,0.25,0.25,0.3
78,max_rounds,78,78,1,0.07824850454926491,0.13051756471395493,0.0,0.00795673206448555,0.00795673206448555,0.21672280132770538,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.08594516210723668,0.052078957809135316,24,23,23,23,25,2,2,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
79,max_rounds,79,79,1,0.07745511829853058,0.11074293218553066,0.0,0.007806938141584396,0.007806938141584396,0.19600498862564564,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.13848198633641004,0.13327717911452056,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.825
80,no_strict_e1_improvement,80,80,1,0.08396688662469387,0.07419786229729652,0.0,0.003068758174777031,0.003068758174777031,0.16123350709676743,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016271275910548867,0.016271275910548867,31,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,no_strict_e1_improvement,81,81,1,0.07808281108736992,0.09047158621251583,0.0,0.003601131960749626,0.003601131960749626,0.17215552926063538,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05068721603602171,0.05068721603602171,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,no_strict_e1_improvement,82,82,1,0.07615137286484241,0.07691786251962185,0.0,0.008956929668784142,0.008956929668784142,0.1620261650532484,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.06422328766784631,0.06422328766784631,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
83,max_rounds,83,83,1,0.07547072321176529,0.10257149487733841,0.0,0.09898712672293186,0.09898712672293186,0.27702934481203556,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.22502607305068523,0.15093703062739222,20,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.45,0.25,0.35,0.375,0,0.0,0.6,0.35,0.475,0.475
84,max_rounds,84,84,1,0.07741934061050415,0.08736859261989594,0.0,0.004987083375453949,0.004987083375453949,0.16977501660585403,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1353781167883426,0.12383190044201911,30,18,18,18,19,1,1,0,0.72,0.7,0.75,0.725,0.775,0,0.72,0.7,0.75,0.725,0.775,0,0.72,0.7,0.75,0.725,0.775,0,0.76,0.8,0.85,0.825,0.825
85,max_rounds,85,85,1,0.0772367138415575,0.09564520232379436,0.0,0.03327899985015392,0.03327899985015392,0.2061609160155058,0,,,,,1,1,4,3,3,9,9,4,0,0,1,profiled_beam,1,1,0.10910002941964195,0.07847181764664128,25,10,10,10,0,-10,-10,0,0.4,0.7,0.85,0.775,0.775,0,0.4,0.7,0.85,0.775,0.775,0,0.4,0.7,0.85,0.775,0.775,0,0.0,0.85,0.75,0.8,0.8
86,no_strict_e1_improvement,86,86,1,0.07517613656818867,0.08931400254368782,0.0,0.0035018902271986008,0.0035018902271986008,0.1679920293390751,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05954692895174958,0.05954692895174958,28,22,22,22,22,0,0,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8
87,max_rounds,87,87,1,0.07572697475552559,0.11466687545180321,0.0,0.2713751532137394,0.2713751532137394,0.4617690034210682,0,,,,,1,1,13,12,12,47,47,4,-2,1,1,profiled_beam,1,1,0.13714064242667517,0.09998034589807503,15,0,0,0,1,1,1,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.4,0.65,0.525,0.575,0,0.04,0.55,0.55,0.55,0.6
88,no_strict_e1_improvement,88,88,1,0.07962187565863132,0.08370738476514816,0.0,0.0031228866428136826,0.0031228866428136826,0.16645214706659317,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.029702137007552663,0.029702137007552663,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
89,no_strict_e1_improvement,89,89,1,0.07518672943115234,0.0784949529916048,0.0,0.0047539398074150085,0.0047539398074150085,0.15843562223017216,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04042383446358144,0.04042383446358144,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,no_strict_e1_improvement,90,90,1,0.07747451029717922,0.07826030813157558,0.0,0.0039306990802288055,0.0039306990802288055,0.1596655175089836,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07126161782070994,0.07126161782070994,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,91,91,1,0.0783519595861435,0.09836742095649242,0.0,0.006219860166311264,0.006219860166311264,0.18293924070894718,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06562198363244534,0.054190868604928256,26,5,5,5,2,-3,-3,0,0.2,0.3,0.8,0.55,0.65,0,0.2,0.3,0.8,0.55,0.65,0,0.2,0.3,0.8,0.55,0.65,0,0.08,0.6,0.7,0.65,0.675
92,no_strict_e1_improvement,92,92,1,0.07839022390544415,0.07486792840063572,0.0,0.006838856264948845,0.006838856264948845,0.1600970085710287,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09551894378382712,0.09551894378382712,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
93,max_rounds,93,93,1,0.07699901424348354,0.0720725916326046,0.0,0.024653548374772072,0.024653548374772072,0.17372515425086021,0,,,,,1,1,4,3,3,9,9,4,0,2,0,s1a3_greedy,1,0,0.0665277584688738,0.027204980538226665,32,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,94,94,1,0.07831255532801151,0.05868886038661003,0.0,0.003095123916864395,0.003095123916864395,0.14009653963148594,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009708159550791606,0.009708159550791606,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,95,95,1,0.07478875666856766,0.10339450463652611,0.0,0.048368848860263824,0.048368848860263824,0.2265521101653576,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.163971785036847,0.1294863001909107,17,18,18,3,0,-18,-3,0,0.72,0.65,0.55,0.6,0.65,0,0.72,0.65,0.55,0.6,0.65,0,0.12,0.65,0.5,0.575,0.6,0,0.0,0.75,0.6,0.675,0.675
96,max_rounds,96,96,1,0.07915708608925343,0.1276682186871767,0.0,0.029072841629385948,0.029072841629385948,0.23589814640581608,0,,,,,1,1,3,3,3,10,10,4,0,2,1,profiled_beam,1,1,0.04648755568778142,0.04090786437736824,22,0,0,25,0,0,-25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
97,no_strict_e1_improvement,97,97,1,0.07992252334952354,0.10133465938270092,0.0,0.012454908341169357,0.012454908341169357,0.19371209107339382,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.07053281986154616,0.07053281986154616,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
98,small_component,98,98,1,0.07658405229449272,0.09944256022572517,0.0,0.00180051289498806,0.00180051289498806,0.17782712541520596,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17981071778340266,0.17981071778340266,18,3,3,3,3,0,0,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375
99,max_rounds,99,99,1,0.07475394755601883,0.0993812195956707,0.0,0.005033683031797409,0.005033683031797409,0.17916885018348694,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07672568624839186,0.0561609904281795,29,0,0,0,0,0,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.85,0.65,0.75,0.75
100,max_rounds,100,100,1,0.07924276031553745,0.11885582283139229,0.0,0.006328267976641655,0.006328267976641655,0.2044268511235714,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.16118837937247008,0.1449734126916155,20,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75
101,no_strict_e1_improvement,101,101,1,0.07529228739440441,0.10050193965435028,0.0,0.002908121794462204,0.002908121794462204,0.1787023488432169,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02738245769869536,0.02738245769869536,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,102,102,1,0.07562021352350712,0.1043862160295248,0.0,0.15071378834545612,0.15071378834545612,0.33072021789848804,0,,,,,1,1,10,9,9,34,34,4,2,0,1,profiled_beam,1,1,0.2145929432415869,0.1142363365914207,13,0,0,1,1,1,0,0,0.0,0.4,0.35,0.375,0.375,0,0.0,0.4,0.35,0.375,0.375,0,0.04,0.3,0.45,0.375,0.4,0,0.04,0.4,0.5,0.45,0.475
103,no_strict_e1_improvement,103,103,1,0.07838958874344826,0.11394963227212429,0.0,0.004359345883131027,0.004359345883131027,0.19669856689870358,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06698184353299438,0.06698184353299438,27,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
104,max_rounds,104,104,1,0.07591473683714867,0.09925451688468456,0.0,0.016206949949264526,0.016206949949264526,0.19137620367109776,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.10464560582768172,0.03657914842478931,29,1,1,23,23,22,0,0,0.04,0.45,0.7,0.575,0.6,0,0.04,0.45,0.7,0.575,0.6,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875
105,no_strict_e1_improvement,105,105,1,0.07538727857172489,0.08165045641362667,0.0,0.004725651815533638,0.004725651815533638,0.1617633868008852,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05958833446493372,0.05958833446493372,32,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
106,max_rounds,106,106,1,0.07838233932852745,0.08800579234957695,0.0,0.010963547974824905,0.010963547974824905,0.1773516796529293,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.1475153393112123,0.09804258593358099,28,21,21,0,21,0,21,0,0.84,0.8,0.8,0.8,0.875,0,0.84,0.8,0.8,0.8,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.84,0.9,0.8,0.85,0.85
107,max_rounds,107,107,1,0.07700518518686295,0.10074486397206783,0.0,0.4355608206242323,0.4355608206242323,0.6133108697831631,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.15944844798941632,0.07798825546051376,13,1,1,0,0,-1,0,0,0.04,0.1,0.4,0.25,0.3,0,0.04,0.1,0.4,0.25,0.3,0,0.0,0.15,0.3,0.225,0.275,0,0.0,0.15,0.25,0.2,0.275
108,max_rounds,108,108,1,0.0777118019759655,0.10441736690700054,0.0,0.037869708612561226,0.037869708612561226,0.21999887749552727,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.1682194530731067,0.1664941632654518,20,1,1,1,1,0,0,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.6,0.475,0.625
109,max_rounds,109,109,1,0.07783946953713894,0.10879901982843876,0.0,0.4346812851727009,0.4346812851727009,0.6213197745382786,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.25714819045970216,0.19548268225044013,19,3,3,0,8,5,8,0,0.12,0.35,0.25,0.3,0.325,0,0.12,0.35,0.25,0.3,0.325,0,0.0,0.25,0.35,0.3,0.375,0,0.32,0.5,0.35,0.425,0.45
110,max_rounds,110,110,1,0.07798026502132416,0.08876622281968594,0.0,0.19259590655565262,0.19259590655565262,0.3593423943966627,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.19122439245693384,0.15142376814619637,21,8,8,0,13,5,13,0,0.32,0.6,0.3,0.45,0.625,0,0.32,0.6,0.3,0.45,0.625,0,0.0,0.55,0.25,0.4,0.425,0,0.52,0.8,0.55,0.675,0.675
111,no_strict_e1_improvement,111,111,1,0.07855715975165367,0.09991531446576118,0.0,0.003021368756890297,0.003021368756890297,0.18149384297430515,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020151298446580767,0.020151298446580767,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
112,no_strict_e1_improvement,112,112,1,0.07814534567296505,0.08718051761388779,0.0,0.0028754808008670807,0.0028754808008670807,0.16820134408771992,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05545218916959129,0.05545218916959129,26,20,20,20,20,0,0,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75
113,max_rounds,113,113,1,0.07780880108475685,0.09225772507488728,0.0,0.060595856979489326,0.060595856979489326,0.23066238313913345,0,,,,,1,1,4,4,4,16,16,4,0,-2,1,profiled_beam,1,1,0.19337415376212447,0.15555562430527062,18,5,5,0,0,-5,0,0,0.2,0.1,0.55,0.325,0.45,0,0.2,0.1,0.55,0.325,0.45,0,0.0,0.1,0.55,0.325,0.375,0,0.0,0.05,0.6,0.325,0.35
114,no_strict_e1_improvement,114,114,1,0.07854371145367622,0.08819044195115566,0.0,0.004909012466669083,0.004909012466669083,0.17164316587150097,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04768355875276029,0.04768355875276029,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,no_strict_e1_improvement,115,115,1,0.08135663345456123,0.08973925560712814,0.0,0.005014168098568916,0.005014168098568916,0.1761100571602583,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04764552365522832,0.04764552365522832,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,116,116,1,0.07740878500044346,0.11446964181959629,0.0,0.015561342239379883,0.015561342239379883,0.20743976905941963,0,,,,,1,1,3,2,2,4,4,4,0,-1,0,s1a3_greedy,1,0,0.10405083224468399,0.09946050802536774,19,3,3,9,9,6,0,0,0.12,0.5,0.6,0.55,0.65,0,0.12,0.5,0.6,0.55,0.65,0,0.36,0.55,0.6,0.575,0.6,0,0.36,0.55,0.6,0.575,0.6
